Time Elapsed (s),Coverage Overlap (%)
1.0055065155029297,12.738214643931796
2.0059075355529785,12.738214643931794
3.0064961910247803,12.738214643931794
4.007620334625244,12.738214643931794
5.00872802734375,14.142427281845539
6.009507417678833,14.142427281845539
7.010619640350342,14.142427281845539
8.011738300323486,15.947843530591776
9.012850046157837,15.947843530591776
10.013500690460205,15.947843530591776
11.014604568481445,15.947843530591776
12.015724420547485,17.15145436308927
13.01661205291748,17.15145436308927
14.017496347427368,17.15145436308927
15.018606662750244,18.756268806419254
16.019742250442505,18.756268806419254
17.020860195159912,18.756268806419254
18.021506786346436,20.260782347041125
19.021847248077393,20.260782347041125
20.023001432418823,20.260782347041125
21.024147033691406,20.260782347041122
22.025311946868896,20.66198595787362
23.025493383407593,20.66198595787362
24.026625394821167,20.661985957873622
25.02776837348938,20.96288866599799
26.028921604156494,20.96288866599799
27.02949833869934,20.962888665997994
28.030705213546753,20.962888665997994
29.031845092773438,21.163490471414242
30.032968759536743,21.16349047141424
31.033507347106934,21.16349047141424
32.03402280807495,21.364092276830494
33.0351722240448,21.364092276830494
34.03632378578186,21.364092276830494
35.037495613098145,21.364092276830494
36.03862690925598,22.16649949849549
37.039833545684814,22.16649949849549
38.04096460342407,22.16649949849549
39.04149150848389,16.75025075225677
40.042641162872314,16.75025075225677
41.04378151893616,16.75025075225677
42.04490256309509,17.051153460381144
43.04549050331116,17.35205616850552
44.04663276672363,17.35205616850552
45.047794342041016,17.35205616850552
46.04889941215515,19.558676028084257
47.04949736595154,19.558676028084257
48.049765825271606,19.558676028084257
49.05087423324585,21.765295887662987
50.051976442337036,21.765295887662987
51.053099632263184,21.765295887662987
52.05406308174133,21.765295887662994
53.055161237716675,23.06920762286861
54.05625820159912,23.06920762286861
55.05736541748047,23.06920762286861
56.05749273300171,23.771313941825476
57.058335065841675,23.771313941825476
58.05944848060608,23.77131394182547
59.0605366230011,25.376128385155468
60.06146740913391,24.17251755265798
61.062007665634155,24.17251755265798
62.06311821937561,24.17251755265798
63.06421756744385,24.473420260782348
64.06531119346619,24.473420260782348
65.0654981136322,24.473420260782348
66.06657934188843,24.473420260782348
67.06766963005066,24.473420260782348
68.0687518119812,24.473420260782348
69.06950378417969,24.473420260782348
70.07061314582825,24.373119358074227
71.07171559333801,24.373119358074227
72.07290959358215,24.373119358074227
73.07349705696106,24.373119358074227
74.07462739944458,24.373119358074227
75.0757565498352,24.373119358074227
76.07685589790344,24.373119358074227
77.07750153541565,24.373119358074227
78.0786828994751,24.373119358074227
79.0798511505127,24.373119358074227
80.08096551895142,24.37311935807422
81.08149981498718,24.37311935807422
82.08232975006104,24.37311935807422
83.08344745635986,27.783350050150453
84.08456301689148,24.37311935807422
85.08550477027893,24.37311935807422
86.08661937713623,24.37311935807422
87.0877730846405,24.373119358074234
88.08889818191528,24.373119358074234
89.08956050872803,25.476429287863596
90.09069418907166,25.476429287863596
91.09184646606445,25.476429287863596
92.09297490119934,25.476429287863596
93.0934727191925,26.379137412236716
94.0945942401886,26.379137412236716
95.09574055671692,26.379137412236716
96.09687209129333,26.980942828485453
97.09750294685364,26.980942828485446
98.09863924980164,26.980942828485446
99.09979057312012,27.08124373119358
100.10089945793152,27.08124373119358
101.10150480270386,27.18154463390171
102.10208320617676,27.382146439317943
103.10322451591492,27.382146439317943
104.10436773300171,27.38214643931795
105.10556721687317,27.582748244734198
106.1066689491272,27.582748244734198
107.10778498649597,27.582748244734198
108.10890889167786,27.582748244734205
109.10950946807861,27.582748244734205
110.11062860488892,27.582748244734205
111.11174869537354,27.58274824473419
112.11287069320679,27.58274824473419
113.11350107192993,27.58274824473419
114.11461615562439,29.38816449348043
115.11573767662048,27.783350050150446
116.11683893203735,27.783350050150446
117.1175000667572,29.488465396188573
118.11862063407898,27.9839518555667
119.11973977088928,27.9839518555667
120.12084484100342,27.9839518555667
121.12149930000305,28.284854563691084
122.12259793281555,28.284854563691084
123.12370586395264,28.284854563691084
124.1248106956482,28.48545636910731
125.12550616264343,28.48545636910731
126.12660670280457,28.48545636910731
127.12772679328918,28.48545636910731
128.12835335731506,28.48545636910731
129.12959361076355,28.48545636910731
130.12969636917114,28.58575727181544
131.1308717727661,28.48545636910731
132.13197875022888,28.48545636910731
133.13229513168335,28.485456369107325
134.13341736793518,28.585757271815453
135.13456201553345,28.585757271815453
136.13574361801147,28.585757271815453
137.1368420124054,28.585757271815453
138.13750004768372,28.585757271815453
139.13860750198364,30.09027081243731
140.1397135257721,28.68605817452358
141.1408314704895,28.68605817452358
142.1414976119995,29.88966900702107
143.1426112651825,28.88665997993982
144.14371395111084,28.886659979939807
145.14482188224792,28.886659979939807
146.1455099582672,29.388164493480446
147.14661574363708,29.388164493480446
148.14772510528564,29.388164493480446
149.14884495735168,29.889669007021055
150.14950156211853,29.889669007021055
151.15060925483704,29.789368104312928
152.15171003341675,30.190571715145424
153.15264868736267,30.190571715145424
154.15350532531738,30.290872617853566
155.15460467338562,30.591775325977935
156.15570712089539,30.591775325977935
157.15678882598877,30.792377131394176
158.15756464004517,30.89267803410229
159.15867114067078,30.89267803410229
160.15954685211182,30.89267803410229
161.16023206710815,31.093279839518544
