Time Elapsed (s),Coverage Overlap (%)
0.07472443580627441,-34.73641606799555
1.0807864665985107,41.87999595264596
2.081353187561035,41.87999595264596
3.102532386779785,41.869877567540215
4.1229331493377686,41.869877567540215
5.123717784881592,41.869877567540215
6.125004291534424,41.91035110796317
7.128433465957642,41.91035110796317
8.135136842727661,41.940706263280376
9.135725259780884,41.940706263280376
10.136633157730103,41.98117980370333
11.139084577560425,42.10260042497217
12.139808177947998,42.10260042497217
13.141687631607056,42.143073965395125
14.142839670181274,42.143073965395125
15.14374589920044,42.59840129515329
16.1449294090271,42.59840129515329
17.147299766540527,42.79065061216229
18.15197730064392,43.40787210361226
19.152583837509155,43.70130527167865
20.153745412826538,44.359000303551554
21.15500020980835,44.35900030355155
22.17979860305786,45.37083881412526
23.181019067764282,45.98806030557523
24.18222689628601,48.375999190529186
25.186713933944702,49.468784781948806
26.1914701461792,52.392998077506824
27.193065404891968,52.392998077506824
28.19739270210266,53.34412627744612
29.203733682632446,55.509460690073865
30.204498529434204,55.50946069007385
31.205745935440063,57.41171708995243
32.20708346366882,57.41171708995244
33.209452390670776,57.46230901548113
34.21021795272827,58.35272690478599
35.21099901199341,58.49438429626631
36.21219301223755,58.50450268137205
37.21321654319763,58.84852777496712
38.214813232421875,58.84852777496712
39.21596574783325,58.94971162602449
40.217254877090454,59.51634119194576
41.22026753425598,59.8806030557523
42.23091459274292,61.50966305777598
43.24053907394409,61.50966305777598
44.265321254730225,62.06617423859153
45.2797212600708,63.745826166143885
46.28105187416077,64.1303248001619
47.28207802772522,65.59749064049379
48.28609752655029,65.59749064049379
49.29800295829773,66.012344429829
50.30935716629028,66.012344429829
51.31706142425537,67.23666902762321
52.31801652908325,67.23666902762321
53.327847480773926,67.25690579783468
54.33382844924927,67.58069412121826
55.35733485221863,68.03602145097642
56.37616467475891,68.65324294242639
57.37793564796448,69.1186886572903
58.37915277481079,70.39360518061319
59.37975001335144,70.91976120611152
60.38146734237671,72.1137306485885
61.38457727432251,72.1137306485885
62.391541719436646,72.84225437620157
63.39695882797241,75.04806232925225
64.40216016769409,75.29090357178993
