Time Elapsed (s),Coverage Overlap (%)
0.03577923774719238,-22.685419407062632
1.0365874767303467,0.0
2.0375688076019287,41.19194576545584
3.038583278656006,41.19194576545584
4.0392773151397705,41.27289284630173
5.04022741317749,41.27289284630173
6.0442492961883545,41.27289284630173
7.0493340492248535,41.28301123140747
8.051191806793213,41.28301123140747
9.055567741394043,41.33360315693615
10.05681037902832,41.33360315693615
11.079789400100708,41.33360315693616
12.080944299697876,41.353839927147625
13.082734823226929,41.353839927147625
14.08557415008545,41.556207629262374
15.087146520614624,41.556207629262374
16.114180326461792,41.55620762926237
17.13835310935974,42.65911160578772
18.143097639083862,42.659111605787714
19.154473781585693,42.659111605787714
20.158342361450195,44.90539309926136
21.16904354095459,44.90539309926136
22.17419958114624,47.5867651522817
23.18171262741089,47.58676515228169
24.18275475502014,50.349084286147935
25.183434009552002,50.349084286147935
26.18752956390381,50.46038652231105
27.189095497131348,51.79601335626834
28.190433740615845,52.08944652433471
29.19326949119568,53.02033795406253
30.19377851486206,53.97146615400182
31.196457147598267,53.97146615400182
32.202515840530396,55.15531721137306
33.20504975318909,55.15531721137306
34.210225343704224,55.762420317717286
35.22090268135071,56.01537994536073
36.22556948661804,56.01537994536073
37.227800607681274,57.28017808357787
38.22984027862549,57.28017808357786
39.23110842704773,57.47242740058686
40.23918437957764,57.8366892643934
41.24728083610535,59.21278963877364
42.247931480407715,59.212789638773664
43.25155234336853,59.32409187493675
44.252551794052124,61.89416169179399
45.253713607788086,61.89416169179399
46.25810790061951,62.3899625619751
47.26379609107971,62.3899625619751
48.26525521278381,62.3899625619751
49.268064975738525,62.653040574724265
50.26900672912598,62.65304057472427
51.26957392692566,63.0375392087423
52.2707314491272,63.0375392087423
53.274160861968994,63.0375392087423
54.276976585388184,63.02742082363655
55.278117656707764,63.02742082363655
56.28028726577759,63.482748153394716
57.28623986244202,63.482748153394716
58.29309129714966,63.78629970656684
59.30079936981201,64.14044318526763
60.30318784713745,64.63624405544876
61.30490517616272,64.76778306182334
62.30721831321716,66.07305474046343
63.308751583099365,66.07305474046343
64.32096028327942,66.29565921278963
65.32465672492981,66.74086815744207
66.32557559013367,67.1051300212486
67.32656788825989,67.1051300212486
68.32772088050842,67.1051300212486
69.33196139335632,67.75270666801578
70.33238363265991,67.75270666801578
71.33558678627014,68.27886269351411
72.34119582176208,68.27886269351411
