Time Elapsed (s),Coverage Overlap (%)
0.04462242126464844,1.3052716786400893
1.0513484477996826,22.179500151775773
2.0523571968078613,22.179500151775773
3.0548293590545654,58.42355560052614
4.063108921051025,58.42355560052614
5.068358659744263,58.46402914094911
6.069774627685547,58.534857836689255
7.07639479637146,58.534857836689255
8.098419189453125,58.6259233026409
9.102981090545654,58.6259233026409
10.106201410293579,58.66639684306385
11.111210584640503,58.66639684306385
12.119898080825806,58.82829100475564
13.123258352279663,59.38480218557119
14.125272989273071,59.38480218557119
15.128128051757812,59.38480218557119
16.12930464744568,60.63948193868259
17.132280588150024,61.61084690883335
18.140503406524658,62.76434281088737
19.14211416244507,62.76434281088737
20.153802633285522,64.99038753414956
21.188663959503174,64.99038753414956
22.194681644439697,68.4407568552059
23.19534683227539,68.4407568552059
24.197242498397827,72.53870282302944
25.20345902442932,72.53870282302944
26.206355094909668,76.59617525043004
27.213327884674072,76.59617525043004
28.217857837677002,77.6282505312152
29.221912145614624,79.39896792471922
30.225367307662964,79.39896792471922
31.22608757019043,81.40240817565515
32.22692513465881,81.40240817565515
33.22779440879822,81.57442072245271
34.22906517982483,83.92188606698372
35.23021984100342,84.4075685520591
36.23140025138855,87.68592532631791
37.24031901359558,88.62693514115146
38.24547982215881,91.8243448345644
39.24801802635193,93.19032682383893
40.252392292022705,93.19032682383893
41.25566649436951,97.66265304057471
42.25800442695618,97.66265304057471
43.25932049751282,98.27987453202469
44.26290273666382,100.86006273398768
45.26580095291138,100.86006273398766
46.266929149627686,101.45704745522616
47.273430824279785,102.02367702114744
48.27508354187012,102.55995143175149
49.276307821273804,102.60042497217444
50.277477502822876,102.60042497217444
51.282591342926025,103.17717292320145
52.29007816314697,103.17717292320145
53.295815229415894,103.70332894869978
54.29620718955994,104.15865627845797
55.297208070755005,104.15865627845797
56.29917359352112,105.14013963371445
57.30306267738342,105.14013963371445
58.31895136833191,105.14013963371445
59.328683614730835,106.4858848527775
60.33483552932739,106.4858848527775
61.340068340301514,108.14530001011838
62.34416723251343,108.14530001011838
63.347952365875244,110.73560659718709
64.35270285606384,111.03915815035921
65.35409736633301,111.03915815035921
66.35587358474731,113.01224324597794
67.36535882949829,113.01224324597793
68.36792373657227,113.01224324597793
69.36870503425598,113.6598198927451
70.37000870704651,113.6598198927451
71.37201166152954,113.9228979054943
72.38406014442444,113.97348983102296
73.38441324234009,114.76272386927047
74.38581895828247,114.88414449053933
75.38807797431946,114.88414449053933
76.38908267021179,116.07811393301631
77.393887758255,116.07811393301631
78.4008002281189,116.20965293939085
79.40407609939575,117.31255691591622
80.4098129272461,118.27380350096124
81.41109728813171,118.27380350096124
82.4119131565094,118.86066983709401
83.41660118103027,119.15410300516038
84.43947148323059,119.15410300516038
85.44431042671204,119.96357381361935
86.45747327804565,119.96357381361935
87.47628402709961,120.12546797531112
88.48077869415283,120.37842760295456
89.49402356147766,120.37842760295456
90.50850677490234,120.78316300718407
91.5097029209137,120.78316300718407
92.51113319396973,122.68541940706265
93.51267147064209,122.73601133259135
94.5137951374054,123.2216938176667
95.51710176467896,123.2216938176667
96.51877117156982,123.2722857431954
97.51948571205139,123.42406151978145
98.54385805130005,123.45441667509866
99.5633327960968,122.54376201558233
100.56489968299866,123.80856015379948
101.56789493560791,123.80856015379948
102.56830596923828,124.10199332186585
103.56918478012085,124.10199332186585
104.57166004180908,124.52696549630679
105.57582521438599,124.85075381969037
106.57995009422302,124.85075381969037
107.58113384246826,125.37690984518872
108.58226943016052,125.37690984518872
109.58316445350647,125.69057978346655
110.58447527885437,125.69057978346655
111.58819937705994,125.93342102600425
112.59395813941956,126.3078012749165
113.59650683403015,126.3078012749165
114.59815573692322,127.44106040675908
115.59883832931519,127.44106040675908
116.59964323043823,128.73621370029343
117.60073065757751,129.4950925832237
118.60186791419983,129.4950925832237
119.60296368598938,130.66882525548925
120.60354328155518,130.66882525548925
121.60471725463867,130.830719417181
122.60574984550476,130.92178488313266
123.610196352005,130.92178488313266
124.61411786079407,131.30628351715066
125.62076497077942,131.30628351715066
126.62260556221008,131.41758575331374
127.62538170814514,131.41758575331374
128.62685132026672,131.41758575331374
129.6308536529541,131.52888798947686
130.63271856307983,131.5288879894769
131.64238500595093,131.56936152989988
132.65378189086914,131.56936152989988
133.65464162826538,131.5794799150056
134.65639972686768,131.5794799150056
135.66235828399658,131.5794799150056
136.69160318374634,131.5794799150056
137.70107316970825,131.5794799150056
138.70347094535828,131.57947991500555
139.70660185813904,131.57947991500555
140.71070003509521,131.57947991500555
141.71289086341858,131.57947991500555
142.71560835838318,131.57947991500555
143.7165548801422,131.57947991500555
144.717689037323,131.57947991500555
145.7183964252472,131.58959830011133
