Time Elapsed (s),Coverage Overlap (%)
0.03913712501525879,-31.346757057573612
1.039778232574463,20.06475766467672
2.04068922996521,20.06475766467672
3.0416600704193115,51.512698573307695
4.041985511779785,51.512698573307695
5.045331001281738,51.512698573307695
6.048321962356567,51.53293534351918
7.0499584674835205,51.53293534351918
8.050783157348633,51.61388242436508
9.055248975753784,51.61388242436508
10.060741662979126,51.634119194576556
11.061211824417114,51.634119194576556
12.06188678741455,51.63411919457654
13.067729949951172,51.79601335626833
14.06907868385315,51.79601335626833
15.070428133010864,51.836486896691284
16.079147338867188,51.836486896691284
17.08471131324768,51.836486896691284
18.085668325424194,53.26317919660022
19.08660125732422,53.26317919660022
20.08778214454651,54.06253161995345
21.088958263397217,55.509460690073865
22.08988380432129,56.44035211980167
23.1013343334198,58.079530506931086
24.10312056541443,58.079530506931086
25.10452437400818,61.18587473439239
26.105948209762573,61.18587473439239
27.106828689575195,64.50470504907415
28.112315893173218,64.50470504907418
29.116127967834473,65.4659516341192
30.116817712783813,67.83365374886168
31.121294260025024,67.83365374886168
32.13038945198059,71.11201052312052
33.13470649719238,71.11201052312052
34.13580131530762,71.901244561368
35.13944172859192,74.03622381867854
36.153120279312134,74.03622381867854
37.15486168861389,75.69563897601944
38.15943646430969,75.69563897601944
39.16158628463745,77.0009106546595
40.16284990310669,78.08357786097339
41.16402292251587,78.08357786097338
42.1648313999176,80.10725488212083
43.16589689254761,80.10725488212081
44.18927502632141,82.3434179904887
45.20324397087097,82.3434179904887
46.20804786682129,82.34341799048872
47.20962357521057,84.67064656480824
48.212279319763184,84.67064656480825
49.21524238586426,86.82586259233027
50.21577835083008,86.82586259233025
51.21809911727905,87.48355762420317
52.221888065338135,89.12273601133259
53.22412991523743,89.85125973894569
54.23054838180542,91.74339775371851
55.234808683395386,92.6135788728119
56.23578858375549,93.59506222806839
57.237000703811646,93.59506222806839
58.238160371780396,94.15157340888396
59.23928737640381,95.08246483861177
60.240602254867554,95.08246483861177
61.24161887168884,96.16513204492566
62.24693489074707,96.16513204492563
63.249879598617554,96.39785490235761
64.25108170509338,97.38945664271984
65.25676822662354,97.6828898107862
66.26363635063171,98.6947283213599
67.26417350769043,98.75543863199434
68.26501250267029,98.75543863199434
69.26655459403992,99.70656683193361
70.27505874633789,99.90893453404838
71.2794303894043,100.45532732975818
72.29749631881714,100.55651118081553
73.3037497997284,100.55651118081555
74.3046395778656,101.40645552969745
75.31690716743469,101.40645552969745
76.33212471008301,101.94272994030153
77.3352952003479,102.25639987857939
78.34427762031555,102.25639987857937
79.35607123374939,102.63078012749165
80.36133432388306,102.63078012749166
81.36314368247986,102.8331478296064
82.38001918792725,102.8331478296064
83.38514733314514,103.2176464636244
84.39673709869385,103.2176464636244
85.406733751297,103.2176464636244
86.4105577468872,103.349185469999
87.42945671081543,103.349185469999
88.44213438034058,103.34918546999899
89.44279050827026,103.25812000404736
90.44678950309753,103.25812000404734
91.45082783699036,103.35930385510473
92.45490980148315,103.8449863401801
93.45800065994263,103.85510472528583
94.46049046516418,103.85510472528583
95.46174263954163,104.37114236567842
96.49025225639343,104.40149752099563
97.50114679336548,105.19073155924315
98.5046157836914,105.32227056561774
99.50955653190613,105.32227056561773
100.52336573600769,106.09126783365376
101.52469110488892,106.09126783365376
102.52887392044067,106.63766062936357
103.54004073143005,106.63766062936357
104.54119634628296,106.63766062936357
105.54214859008789,107.52807851866841
106.54326796531677,107.52807851866841
107.5438163280487,108.38814125265607
108.54497790336609,108.38814125265607
109.54528903961182,108.95477081857734
110.54627919197083,109.42021653344125
111.54676151275635,109.42021653344128
112.54827761650085,110.59394920570676
113.55412435531616,110.59394920570678
114.55663561820984,112.10158858646157
115.56035161018372,112.10158858646157
116.56131529808044,112.10158858646159
117.5618577003479,114.10502883739755
118.56391549110413,114.10502883739755
119.56790208816528,116.10846908833352
120.57928586006165,116.10846908833352
121.59963917732239,117.21137306485886
122.60056900978088,117.72741070525146
123.60243153572083,119.66002226044725
124.6090898513794,119.66002226044725
125.61366558074951,121.64322574117169
126.61632537841797,121.64322574117169
127.62429213523865,123.78832338358795
128.62540531158447,123.80856015379943
129.6409285068512,125.71081655367801
130.65307068824768,125.97389456642719
131.65438532829285,127.17798239400992
132.655779838562,127.17798239400993
133.65770983695984,127.82555904077712
134.66119480133057,128.1189922088435
135.66521000862122,128.1189922088435
136.7144901752472,129.07012040878277
137.7163188457489,129.07012040878277
138.71920371055603,129.27248811089748
139.72011351585388,129.88970960234747
140.72098088264465,129.88970960234747
141.72282147407532,129.90994637255895
142.740487575531,130.03136699382776
143.74284720420837,130.03136699382776
144.74585962295532,130.05160376403927
145.7477991580963,130.05160376403927
146.7490794658661,130.53728624911466
147.7508044242859,130.53728624911466
148.75304889678955,130.53728624911466
149.75412225723267,131.10391581503592
150.75533080101013,131.10391581503592
151.76010060310364,131.56936152989982
152.76694774627686,131.56936152989982
153.76904892921448,132.35859556814734
154.7701292037964,132.3585955681473
155.7714147567749,132.78356774258827
156.77272963523865,132.94546190428008
157.77978253364563,133.04664575533747
158.78092074394226,133.4716179297784
159.78416180610657,133.4716179297784
160.81257319450378,134.0584842659112
161.81463360786438,134.05848426591115
162.81590580940247,134.12931296165135
163.8173382282257,134.6959425275726
164.8194239139557,134.6959425275726
165.83522725105286,135.7887281189922
166.84581851959229,135.78872811899225
167.8468725681305,136.61843569766268
168.8483636379242,136.61843569766268
169.85177659988403,136.61843569766268
170.85286712646484,137.22553880400687
171.8539686203003,137.22553880400687
172.8554437160492,137.42790650612162
173.8593828678131,137.42790650612164
174.86097955703735,137.43802489122737
175.86803889274597,137.50885358696752
176.86911344528198,137.50885358696752
177.8886320590973,137.69098451887078
178.89833736419678,137.69098451887078
179.8994755744934,137.69098451887078
180.89978742599487,137.77193159971668
181.90110182762146,137.77193159971668
182.9041109085083,137.90347060609128
183.9072117805481,137.90347060609128
184.90794467926025,138.23737731458058
185.909006357193,138.23737731458058
186.91082859039307,138.7635333400789
187.9117784500122,138.84448042092478
188.91343808174133,138.84448042092478
189.92357897758484,139.98785793787312
190.92889404296875,139.98785793787312
191.93352890014648,142.80076899726805
192.947265625,142.85136092279674
193.9555356502533,146.98978043104324
194.96278285980225,147.0606091267834
195.96382856369019,151.85672366690278
196.96853303909302,151.85672366690278
197.97111558914185,153.38459981786906
198.97272539138794,153.38459981786906
199.97876524925232,156.38976019427298
200.98771238327026,156.38976019427298
202.00377225875854,158.2110695133057
203.00618314743042,158.26166143883438
204.0097963809967,159.92107659617523
205.01061034202576,160.03237883233834
206.01445388793945,160.03237883233834
207.016587972641,160.9632702620662
208.01958560943604,161.04421734291208
209.0238287448883,162.16735808964887
210.02584767341614,162.36972579176364
211.02787685394287,163.28038045128
212.02854990959167,163.28038045128
213.0313413143158,163.34109076191442
214.0389039516449,164.13032480016187
215.04301595687866,164.41363958312252
216.0441539287567,165.01062430436104
217.0495924949646,165.2838207022159
218.0551793575287,165.6885561064454
219.06560683250427,165.6885561064454
220.0741913318634,165.8504502681372
221.07551908493042,166.17423859152075
222.07778763771057,166.33613275321255
223.09282183647156,166.46767175958718
224.09793090820312,166.77122331275928
