Time Elapsed (s),Coverage Overlap (%)
0.037477970123291016,-28.85763432156228
1.038456916809082,42.88171607811393
2.0621988773345947,42.912071233431156
3.0904316902160645,42.912071233431156
4.092076778411865,42.972781544065576
5.110691547393799,42.972781544065576
6.121107578277588,42.972781544065576
7.122271776199341,43.04361023980572
8.123431205749512,43.04361023980572
9.124399185180664,43.04361023980572
10.125601291656494,43.053728624911464
11.126250743865967,43.063847010017206
12.129093408584595,43.114438935545884
13.142053365707397,43.11443893554589
14.143422842025757,43.11443893554589
15.146059274673462,43.11443893554589
16.14725971221924,43.13467570575737
17.14823269844055,43.175149246180304
18.15808868408203,43.175149246180304
19.17002010345459,43.4989375695639
20.171133279800415,43.934028129110594
21.172260761260986,44.23757968228271
22.176844120025635,44.69290701204088
23.18007206916809,44.69290701204088
24.18372678756714,45.91723160983507
25.184451580047607,46.55468987149651
26.18552303314209,46.908833350197305
27.186609506607056,47.758777699079225
28.18803596496582,48.153394718202975
29.190459966659546,48.153394718202975
30.192772388458252,48.861681675604586
31.194124937057495,48.861681675604586
32.19507360458374,49.84316503086107
33.199339389801025,49.84316503086107
34.20510649681091,49.84316503086109
35.20832586288452,50.642517454214314
36.20948791503906,50.65263583932004
37.210354804992676,51.39127795203885
38.2115638256073,51.39127795203885
39.21204400062561,54.03217646463624
40.21323537826538,54.51785894971162
41.21438264846802,54.51785894971162
42.21975541114807,57.118283921886075
43.22080183029175,57.118283921886075
44.23332238197327,58.77769907922695
45.23864793777466,59.0913690175048
46.25947666168213,60.23474653445311
47.26643776893616,60.45735100677932
48.2710223197937,61.70191237478498
49.27402448654175,62.035819083274305
50.275264263153076,62.035819083274305
51.27710270881653,63.29049883638571
52.279239654541016,63.81665486188405
53.279555559158325,64.79813821714055
54.28074097633362,65.23322877668724
55.28204417228699,65.23322877668724
56.28392815589905,66.08317312556916
57.28512740135193,66.08317312556916
58.287325859069824,67.49974704037237
59.29291319847107,67.49974704037237
60.29399609565735,67.49974704037237
61.29967665672302,69.21987250834766
62.304502725601196,69.21987250834766
63.30600595474243,71.2435495294951
64.30798935890198,71.2435495294951
65.30932307243347,71.2435495294951
66.3383138179779,75.99919052919155
67.35079979896545,75.99919052919155
68.35595631599426,78.15440655671355
69.36034607887268,79.18648183749875
70.36150598526001,79.18648183749875
71.36201214790344,80.7851866842052
72.363028049469,80.7851866842052
73.36421084403992,81.53394718202975
74.36571431159973,81.53394718202975
75.36750531196594,82.73803500961247
76.36901950836182,82.73803500961247
77.37001323699951,82.91004755641
78.3712387084961,83.91176768187799
79.37147760391235,83.92188606698372
80.3726794719696,84.47839724779925
81.39863753318787,84.47839724779925
82.41575002670288,85.45988060305575
83.41661071777344,85.45988060305575
84.41705203056335,85.54082768390164
85.41801309585571,86.16816756045735
86.4190022945404,86.41100880299504
87.42063879966736,87.47343923909744
88.42445254325867,87.47343923909744
89.42600417137146,87.47343923909743
90.42717456817627,88.72811899220885
91.42830467224121,88.72811899220883
92.42927622795105,90.20540321764645
93.43002796173096,90.20540321764645
94.4381754398346,91.91541030051604
95.45644068717957,91.91541030051604
96.46058583259583,92.52251340686027
97.46215438842773,93.23080036426185
98.46344089508057,93.23080036426187
99.4663827419281,94.64737427906506
100.47144865989685,94.64737427906506
101.47563099861145,95.14317514924615
102.47696352005005,96.41809167256905
103.47805547714233,97.09602347465345
104.48829174041748,99.81786906809673
105.5116457939148,99.81786906809671
106.51878547668457,100.52615602549832
