Time Elapsed (s),Coverage Overlap (%)
0.06795048713684082,-19.791561266821816
1.0719945430755615,48.65931397348983
2.0738320350646973,48.65931397348983
3.075396776199341,48.67955074370131
4.076390266418457,48.6795507437013
5.0777037143707275,48.77061620965294
6.080577373504639,48.80097136497015
7.085053443908691,48.80097136497015
8.098122596740723,48.85156329049884
9.09921145439148,48.85156329049884
10.100338697433472,48.91227360113326
11.10182523727417,48.91227360113326
12.10341739654541,48.91227360113326
13.10606575012207,49.07416776282505
14.107024669647217,49.07416776282505
15.108129501342773,49.07416776282505
16.108999967575073,49.07416776282505
17.111181497573853,49.07416776282505
18.129225254058838,49.10452291814226
19.138042211532593,49.10452291814226
20.139164686203003,49.13487807345948
21.139836311340332,49.13487807345948
22.14100694656372,49.16523322877669
23.143187046051025,49.296772235151266
24.145957708358765,49.296772235151266
25.14659571647644,49.317009005362735
26.147674560546875,49.317009005362735
27.14878821372986,49.317009005362735
28.14901328086853,50.59192552868562
29.150669813156128,50.59192552868562
30.154622554779053,51.45198826267327
31.18425750732422,52.11980167965193
32.19864201545715,54.19407062632803
33.1998929977417,56.20762926236972
34.2287757396698,56.20762926236972
35.23925590515137,62.15723970454315
36.239843130111694,62.15723970454315
37.24152660369873,66.16412020641505
38.24604845046997,68.26874430840837
39.24714970588684,68.26874430840837
40.25132465362549,74.16776282505313
41.258288621902466,74.16776282505313
42.259894609451294,76.02954568450875
43.261165142059326,77.93180208438733
44.29679536819458,80.25903065870688
45.297935962677,80.69412121825358
46.30685043334961,84.49863401801072
47.32183122634888,84.49863401801073
48.32238483428955,84.49863401801073
49.33741760253906,88.11089750075888
50.35405397415161,88.11089750075887
51.35524559020996,89.8107861985227
52.35637664794922,89.81078619852272
53.35762119293213,89.81078619852272
54.360069036483765,90.50895477081858
55.37866449356079,90.50895477081858
56.38822913169861,91.75351613882425
57.388694763183594,91.75351613882425
58.41331934928894,93.12961651320451
59.42641043663025,93.1296165132045
60.42796802520752,93.1296165132045
61.43053078651428,95.12293837903471
62.43184161186218,95.12293837903472
63.43292808532715,96.98472123849034
64.43475151062012,96.98472123849032
65.43806958198547,97.08590508954771
66.439199924469,98.57330770009105
67.4418420791626,98.57330770009108
68.46206140518188,100.24284124253771
69.4633264541626,100.24284124253771
70.48392701148987,102.25639987857937
71.48851180076599,102.25639987857937
72.48912739753723,102.25639987857937
73.49290037155151,103.88545988060307
74.50362873077393,103.89557826570879
75.50737023353577,105.11990286350297
76.50832486152649,105.11990286350297
77.50947380065918,108.38814125265608
78.51056146621704,109.3493878377011
79.51201891899109,109.3493878377011
80.51723432540894,112.91105939492056
81.52276802062988,114.20621268845493
82.52396941184998,114.98532834159668
83.52500891685486,116.06799554791054
84.52605867385864,116.06799554791054
