Time Elapsed (s),Coverage Overlap (%)
0.03771853446960449,-20.489729839117675
1.038959264755249,34.149549731862805
2.040646553039551,54.63927957098048
3.0426502227783203,54.63927957098048
4.043177604675293,54.77081857735506
5.046172857284546,54.77081857735506
6.049941062927246,54.83152888798948
7.051537275314331,54.83152888798948
8.060419797897339,54.831528887989485
9.067668914794922,55.003541434787
10.068557262420654,55.00354143478701
11.0729660987854,55.01365981989274
12.077210664749146,55.01365981989274
13.079121112823486,55.00354143478701
14.085965871810913,55.529697460285334
15.096603393554688,55.529697460285334
16.09761905670166,55.52969746028533
17.09851336479187,57.18911261762623
18.099740982055664,57.189112617626236
19.100571393966675,60.082970757867045
20.102522611618042,60.082970757867045
21.112757682800293,63.29049883638571
22.119603872299194,63.290498836385716
23.12340211868286,66.9938277850855
24.128121376037598,66.9938277850855
25.129021644592285,69.6650814530001
26.15155029296875,71.12212890822624
27.168564558029175,71.12212890822624
28.170297145843506,75.94859860366286
29.174194812774658,75.94859860366286
30.175579071044922,80.36021450976423
31.176551342010498,80.36021450976423
32.20141386985779,82.41424668622886
33.216301679611206,85.13609227967217
34.21728467941284,90.569665081453
35.222939252853394,93.27127390468479
36.24658918380737,93.2712739046848
37.25201654434204,100.3541434787008
38.252931118011475,100.3541434787008
39.25416588783264,106.30375392087421
40.25549602508545,106.30375392087421
41.26082944869995,106.30375392087423
42.265990257263184,109.56187392492158
43.2735595703125,109.56187392492157
44.27496004104614,111.69685318223213
45.276554107666016,111.69685318223213
46.2779438495636,112.92117778002628
47.27987861633301,113.83183243954264
48.28658628463745,115.14722250328848
49.29551291465759,115.99716685217038
50.29655623435974,115.99716685217038
51.29795050621033,117.51492461803093
52.301544189453125,117.7678842456744
53.30206322669983,119.1642213902661
54.302966833114624,119.56895679449559
55.30630421638489,120.05463927957098
56.31195616722107,120.05463927957098
57.31257486343384,121.62298897096025
58.333627462387085,121.62298897096025
59.34647607803345,122.6247090964282
60.347784996032715,123.72761307295355
61.34923219680786,125.35667307497724
62.35522150993347,125.35667307497724
63.35601258277893,125.79176363452393
64.35769701004028,127.29940301527877
65.36055111885071,127.54224425781645
66.36172342300415,127.97733481736314
67.3629903793335,127.97733481736314
68.36683416366577,128.25053121521805
69.37061214447021,128.67550338965904
70.3716652393341,128.92846301730245
71.37466096878052,129.2117778002631
72.38016152381897,129.21177780026306
73.3847382068634,129.21177780026306
74.40103030204773,129.37367196195487
75.40346813201904,129.37367196195487
76.40455508232117,129.41414550237783
77.40580987930298,129.41414550237783
78.40676665306091,129.41414550237783
79.40918493270874,129.45461904280074
80.43141913414001,129.45461904280074
81.43618535995483,129.48497419811798
82.4392602443695,129.48497419811798
83.44033598899841,129.48497419811798
84.44146156311035,129.48497419811798
85.44345140457153,129.5052109683295
86.4446952342987,129.50521096832946
87.45178627967834,129.50521096832946
88.45293879508972,129.5456845087524
89.45417594909668,129.5456845087524
90.45555639266968,129.5456845087524
91.45655965805054,129.5456845087524
92.45904302597046,129.5456845087524
93.46227645874023,131.12415258524737
94.46714663505554,131.1241525852474
95.46930384635925,131.1545077405646
96.47113156318665,133.14782960639485
97.4724268913269,133.14782960639482
98.47615838050842,135.4042294849742
99.47759509086609,135.4042294849742
100.48464941978455,135.41434787007992
101.48585748672485,139.51229383790346
102.48803114891052,139.5224122230092
103.49007105827332,140.21046241019934
