Time Elapsed (s),Coverage Overlap (%)
0.07308626174926758,-4.249721744409593
1.0838289260864258,27.147627238692703
2.0855677127838135,27.147627238692703
3.1013567447662354,27.17798239400992
4.117000102996826,27.17798239400992
5.117980241775513,27.17798239400992
6.140693187713623,27.17798239400992
7.148122549057007,27.17798239400992
8.149169206619263,27.228574319538602
9.155924797058105,27.228574319538602
10.170067548751831,27.228574319538602
11.171430110931396,27.33987655570171
12.176590204238892,27.33987655570171
13.177149772644043,27.33987655570171
14.180299997329712,28.695740159870486
15.1814706325531,28.695740159870486
16.18311595916748,31.06344227461297
17.183741807937622,31.06344227461297
18.186920404434204,31.06344227461297
19.18922233581543,33.603156936153
20.215614318847656,33.603156936152985
21.233135223388672,37.49873520186179
22.234882593154907,37.49873520186178
23.239084005355835,41.758575331377116
24.240965127944946,41.758575331377116
25.243003606796265,49.60032378832338
26.24832510948181,49.60032378832338
27.249449253082275,59.303855104725294
28.25039267539978,59.303855104725294
29.25225019454956,63.31073560659719
30.254238605499268,63.31073560659719
31.255592584609985,63.72558939593242
32.275524854660034,64.25174542143074
33.2804958820343,64.45411312354548
34.28172016143799,64.50470504907418
35.28436493873596,64.88920368309218
36.29502296447754,64.88920368309218
37.29778599739075,69.90792269553779
38.29895353317261,69.90792269553779
39.30303692817688,76.9402003440251
40.3050594329834,76.9402003440251
41.30675768852234,84.30638470100172
42.30863332748413,84.30638470100172
43.31336736679077,86.74491551148438
44.314613342285156,86.74491551148438
45.316009283065796,88.60669837094
46.31678581237793,90.20540321764646
47.31814360618591,91.32854396438329
48.31929111480713,92.68440756855206
49.320796251297,92.68440756855205
50.33574962615967,93.54447030253971
51.348893880844116,95.33542446625518
52.35175800323486,96.03359303855106
53.36900210380554,98.34058484265913
54.37515187263489,99.19052919154103
55.37731695175171,99.19052919154103
56.38773965835571,99.94940807447132
57.38965964317322,101.03207528078518
58.39394450187683,101.13325913184255
59.397589683532715,103.11646261256703
60.40408158302307,103.11646261256703
61.40761590003967,104.86694323585958
62.41083478927612,104.86694323585958
63.41372561454773,104.86694323585958
64.43775057792664,108.43873317818476
65.47406792640686,108.43873317818476
66.47524213790894,110.90761914398463
67.47636270523071,110.90761914398463
68.4791088104248,113.26520287362138
69.48552298545837,113.26520287362138
70.48876786231995,114.55023778204998
71.49071478843689,114.55023778204998
72.49195718765259,114.97520995649094
73.49746561050415,115.64302337346962
74.50246620178223,116.21977132449663
75.51076078414917,116.49296772235152
76.51478052139282,116.49296772235152
77.52220964431763,117.95001517757764
