Time Elapsed (s),Coverage Overlap (%)
0.05695962905883789,-22.644945866639684
1.0612194538116455,20.216533441262776
2.064340591430664,30.881311342709708
3.069075584411621,30.921784883132645
4.0721049308776855,30.921784883132645
5.072940349578857,30.942021653344128
6.073969125747681,30.942021653344117
7.0744099617004395,30.942021653344117
8.079384803771973,30.972376808661334
9.094932079315186,30.972376808661334
10.095593214035034,31.002731963978544
11.096710920333862,31.002731963978544
12.096935749053955,31.012850349084285
13.098112106323242,31.01285034908428
14.099643468856812,31.01285034908428
15.105424642562866,31.022968734190023
16.117682695388794,31.022968734190023
17.120227098464966,31.063442274612974
18.122895002365112,31.063442274612974
19.126771450042725,31.063442274612974
20.128161191940308,32.7329758170596
21.13126039505005,33.21865830213498
22.132237195968628,34.51381159566933
23.133188009262085,34.68582414246686
24.142207860946655,36.39583122533644
25.14709782600403,36.89163209551755
26.148335456848145,37.57968228270768
27.14980721473694,40.59496104421734
28.15607523918152,40.59496104421734
29.159703016281128,44.60184154608925
30.16378164291382,44.60184154608925
31.17242932319641,48.406354345846395
32.173550605773926,48.4063543458464
33.17482662200928,48.4063543458464
34.17627167701721,52.63583932004451
35.17744278907776,52.63583932004451
36.178728342056274,55.61064454113125
37.1795654296875,55.61064454113125
38.18147611618042,57.83668926439341
39.183929443359375,58.63604168774663
40.188992500305176,58.63604168774663
41.19392251968384,60.93291510674897
42.1975622177124,60.93291510674897
43.20403337478638,62.45067287260952
44.20494818687439,63.22978852575129
45.2061653137207,63.22978852575129
46.207151889801025,65.23322877668724
47.20821976661682,65.23322877668724
48.209150552749634,67.22655064251745
49.212589740753174,67.22655064251745
50.21382522583008,67.22655064251747
51.227771282196045,69.54366083173126
52.22893571853638,69.54366083173124
53.23078632354736,71.33461499544674
54.23989486694336,71.33461499544674
55.24102449417114,71.33461499544674
56.24427795410156,71.48639077203279
57.24771785736084,71.48639077203279
58.25234389305115,71.48639077203279
59.25466012954712,71.70899524435899
60.25644850730896,71.70899524435902
61.27005171775818,72.30597996559749
62.29097580909729,72.3059799655975
63.292279958724976,73.48983102296874
64.29307246208191,73.48983102296874
65.29424810409546,73.63148841444905
66.29820919036865,74.16776282505313
67.32422709465027,74.4308408378023
68.33276629447937,74.76474754629163
69.33411002159119,74.76474754629163
70.33776640892029,75.39208742284731
71.33845472335815,75.39208742284731
72.34035968780518,75.3920874228473
73.34903883934021,76.83901649296773
74.35151028633118,76.83901649296773
75.35330772399902,78.0329859354447
76.35444116592407,78.0329859354447
77.35554647445679,78.95375898006678
78.35790991783142,78.9537589800668
79.36068892478943,79.95547910553475
80.36196875572205,79.95547910553475
81.36497974395752,80.89648892036831
82.36954665184021,80.8964889203683
83.3796775341034,80.8964889203683
84.38824582099915,81.92856420115349
85.38921213150024,81.92856420115349
86.39047002792358,82.96063948193866
87.39142847061157,82.96063948193866
88.39295196533203,82.96063948193866
89.40336012840271,83.95224122230093
90.42153429985046,83.95224122230093
91.4227659702301,83.95224122230093
92.42391395568848,84.47839724779925
93.43011260032654,84.47839724779924
94.43610143661499,84.53910755843366
95.44193911552429,84.53910755843366
96.44837284088135,84.53910755843366
97.4492039680481,84.66052817970252
98.4668242931366,85.39917029242132
99.48123955726624,85.39917029242132
100.48389935493469,86.52231103915814
101.49453616142273,86.52231103915814
102.49856686592102,86.52231103915815
103.50265216827393,87.79722756248103
104.50341558456421,87.79722756248103
105.50395846366882,87.79722756248103
106.50498175621033,89.00131539006375
107.50609803199768,89.00131539006375
108.50713419914246,89.00131539006375
109.5080349445343,89.27451178791867
110.50908541679382,89.27451178791867
111.51990365982056,89.30486694323585
112.52146506309509,89.30486694323585
113.52518725395203,89.32510371344735
114.52680587768555,89.32510371344735
115.53024482727051,89.4768794900334
116.53143644332886,89.56794495598503
117.53256821632385,89.56794495598501
118.53705668449402,90.12445613680057
119.54172992706299,90.12445613680057
120.54732751846313,90.97440048568251
121.55273795127869,90.97440048568251
122.55369114875793,91.94576545583327
123.55434274673462,91.94576545583327
124.55925846099854,93.24091874936761
125.56285786628723,93.85814024081756
126.56364059448242,96.17525043003135
127.56794476509094,96.8936557725387
128.57405352592468,96.8936557725387
129.57514357566833,101.61894161691794
130.57650017738342,102.35758372963674
131.57827830314636,105.88890013153899
132.58134365081787,107.12334311443892
133.6035509109497,107.94293230800362
134.61152744293213,107.94293230800362
135.61299324035645,109.09642821005768
136.61370205879211,109.89578063341092
137.61711049079895,111.58555094606903
138.61824750900269,112.32419305878783
139.61887550354004,114.04431852676312
140.62010312080383,114.22644945866637
141.6209557056427,114.22644945866637
142.62224912643433,116.94829505210969
143.6242277622223,117.12030759890722
144.62665009498596,118.11190933926946
145.62857866287231,118.54699989881615
146.62943267822266,118.95173530304564
147.6364176273346,119.96357381361935
148.65343260765076,119.96357381361935
149.6548306941986,122.16938176667003
150.65683937072754,122.16938176667003
151.65987873077393,122.18961853688151
152.66094422340393,123.9603359303855
153.661527633667,123.9603359303855
154.6632001399994,123.9603359303855
155.66853141784668,124.26388748355762
156.67319893836975,124.26388748355762
157.6763153076172,124.62814934736414
158.68091320991516,124.62814934736414
159.68276953697205,125.35667307497721
160.68493485450745,125.35667307497721
161.68960094451904,125.98401295153292
162.69783115386963,126.19649903875342
163.7019772529602,127.05656177274108
164.70791578292847,127.18810077911564
165.71309781074524,127.18810077911564
166.71439576148987,127.91662450672871
167.71545910835266,127.9672164322574
168.71658086776733,128.57431953860163
169.71702027320862,128.57431953860163
170.71806693077087,128.58443792370736
171.71902060508728,129.4343822725893
172.72098660469055,129.4343822725893
173.73030185699463,130.25397146615398
174.73217701911926,130.2640898512597
175.7347583770752,130.2640898512597
176.74530863761902,131.37711221289084
177.74716711044312,131.37711221289084
178.74837446212769,132.36871395325306
179.75252628326416,132.36871395325306
180.754816532135,132.36871395325306
181.7560567855835,133.59303855104724
182.78082394599915,133.59303855104724
183.7965648174286,134.9994940807447
184.80053234100342,134.9994940807447
185.80651926994324,137.13447333805524
186.8110315799713,137.3975513508044
187.81495809555054,139.20874228473136
188.82131552696228,139.20874228473136
189.83246183395386,142.53769098451886
190.83303499221802,142.66922999089346
191.84861040115356,142.66922999089346
192.86846709251404,145.8565212992006
193.87060523033142,145.8565212992006
194.8717269897461,145.85652129920066
195.87203073501587,147.48558130122433
196.87746238708496,147.48558130122433
197.88095664978027,148.03197409693414
198.88405871391296,148.6491955883841
199.88829064369202,148.6491955883841
200.88901376724243,150.5210968329455
201.89014101028442,150.5210968329455
202.89533376693726,152.28169584134372
203.89772582054138,152.28169584134372
204.89892554283142,153.2834159668117
205.89986491203308,154.30537286249117
206.9010226726532,154.30537286249117
207.90524411201477,156.80461398360825
208.91179513931274,156.80461398360825
209.91339421272278,158.41343721542046
210.91470909118652,159.2532631791966
211.91734719276428,159.2532631791966
212.92037439346313,161.2465850450268
213.9213089942932,161.2465850450268
214.9221649169922,164.01902256399876
215.92552828788757,164.83861175756348
216.92667317390442,164.83861175756348
217.95764899253845,167.05453809571992
218.9663791656494,167.05453809571992
219.9672567844391,167.64140443185266
220.96860146522522,167.64140443185266
221.9696729183197,167.98542952544773
222.97112941741943,168.1877972275625
223.97242665290833,168.1877972275625
224.97492671012878,168.85561064454112
225.9778492450714,168.85561064454112
226.97906947135925,169.40200344025095
227.98020768165588,169.41212182535668
228.9809467792511,169.85733077000913
229.98203778266907,169.85733077000913
230.98310256004333,169.9888697763837
231.983904838562,170.1001720125468
232.99252557754517,170.1001720125468
233.9991011619568,170.1912374784984
235.00105333328247,170.1912374784984
236.00706887245178,170.20135586360414
237.00923871994019,170.4037235657189
238.01363682746887,170.4239603359304
239.0210235118866,170.8084589699484
240.02403211593628,170.81857735505417
241.03001523017883,170.81857735505417
242.03109049797058,171.27390468481232
243.0315716266632,171.2739046848123
244.03217554092407,171.76970555499344
245.03328704833984,171.7697055549934
246.03682017326355,172.88272791662448
247.04061269760132,172.8928463017302
248.04159259796143,172.89284630173023
249.049706697464,175.27066680157844
250.0508930683136,175.27066680157847
251.05206990242004,176.1509663057776
252.05293583869934,176.15096630577762
253.05714392662048,176.15096630577762
254.06152725219727,176.47475462916117
255.07088351249695,176.47475462916117
256.08264327049255,176.72771425680457
257.0842237472534,176.72771425680463
258.08539152145386,176.72771425680463
259.0860025882721,177.1020945057169
260.08722043037415,177.1020945057169
261.0946452617645,177.32469897804313
262.0957715511322,177.3246989780431
263.0987391471863,177.5877769907923
264.1010003089905,177.5877769907923
265.1020836830139,177.5877769907923
266.10308361053467,177.5877769907923
267.104248046875,177.68896084184962
268.1052565574646,177.68896084184962
269.10715222358704,177.6990792269554
270.10878586769104,177.6990792269554
271.1192674636841,177.78002630780128
272.12311816215515,177.78002630780128
273.12719798088074,178.17464332692504
274.1292870044708,178.17464332692504
275.13141679763794,178.48831326520292
276.1318099498749,178.48831326520292
277.1352686882019,178.48831326520292
278.13901352882385,178.7716280481635
279.14027070999146,178.7716280481635
280.1412434577942,179.176363452393
281.1424059867859,179.176363452393
282.1427824497223,179.51027016088233
283.143976688385,179.51027016088233
284.16448974609375,179.51027016088233
285.1742286682129,180.1274916523323
286.17669796943665,180.1274916523323
287.1809928417206,180.4816351310331
288.1843013763428,180.4816351310331
289.1859567165375,180.4816351310331
