coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
24.95666110620482,0.07458806037902832,0,0.0,0.0,0.0,0,0,0,0
24.95666110620482,1.084449052810669,0,0.0,0.0,9.367742779576751,0,0,0,0
24.95666110620482,2.086256504058838,0,0.0,0.0,9.367742779576751,0,0,0,0
27.761423478232427,3.0873923301696777,0,9.305596441304418,0.0,9.650672161711315,0,0,0,0
27.761423478232427,4.08871054649353,0,9.305596441304418,0.0,9.650672161711315,0,0,0,0
27.761423478232427,5.089923143386841,7.994585237439549,9.305596441304418,0.0,9.650672161711315,0,0,0,0
27.761423478232427,6.09121298789978,7.994585237439549,9.305596441304418,0.0,9.650672161711315,0,0,0,0
27.761423478232427,7.0920703411102295,7.994585237439549,9.305596441304418,0.0,9.650672161711315,0,0,0,0
27.761423478232427,8.093327283859253,7.994585237439549,9.305596441304418,0.0,9.650672161711315,0,0,0,0
27.761423478232427,9.094184637069702,7.994585237439549,9.305596441304418,0.0,9.650672161711315,0,0,0,0
27.761423478232427,10.095684289932251,7.994585237439549,9.305596441304418,0.0,9.650672161711315,0,0,0,0
29.364144833676775,11.096646070480347,8.211847656743982,9.305596441304418,10.40787623066104,9.650672161711315,0,0,0,0
29.364144833676775,12.098230838775635,8.211847656743982,9.305596441304418,10.40787623066104,9.650672161711315,0,0,0,0
29.364144833676775,13.100042581558228,8.211847656743982,14.185719425637,10.40787623066104,9.650672161711315,0,0,0,0
39.500539691884995,14.10128402709961,8.211847656743982,14.185719425637,10.40787623066104,14.906944035586957,0,0,0,0
39.500539691884995,15.102545261383057,8.211847656743982,14.185719425637,10.40787623066104,14.906944035586957,0,0,0,0
39.500539691884995,16.103758335113525,7.9824164853595905,14.185719425637,10.40787623066104,14.906944035586957,0,0,0,0
39.500539691884995,17.110602140426636,7.9824164853595905,14.185719425637,10.40787623066104,14.906944035586957,0,0,0,0
39.500539691884995,18.11222529411316,7.656727948975509,14.185719425637,10.40787623066104,14.906944035586957,0,0,0,0
43.27674745690642,19.1135733127594,7.656727948975509,14.185719425637,14.296928662545383,14.906944035586957,0,0,0,0
43.29637261636084,20.11687397956848,7.656727948975509,14.308376672227128,14.296928662545383,14.906944035586957,0,0,0,0
43.29637261636084,21.118589878082275,7.702212004728735,14.308376672227128,14.296928662545383,14.906944035586957,0,0,0,0
43.39776927354202,22.119153261184692,7.702212004728735,14.308376672227128,14.296928662545383,15.00834069276813,0,0,0,0
43.45664475190527,23.120582342147827,7.593967067391705,14.308376672227128,14.385241880090275,15.00834069276813,0,0,0,0
43.46318647172342,24.121882438659668,7.593967067391705,14.314918392045268,14.385241880090275,15.00834069276813,0,0,0,0
43.46318647172342,25.126835346221924,7.51815685166633,14.314918392045268,14.385241880090275,15.00834069276813,0,0,0,0
43.602198017858896,26.12886905670166,7.51815685166633,14.314918392045268,14.385241880090275,15.147352238903608,0,0,0,0
43.602198017858896,27.13098382949829,7.612985936042129,14.314918392045268,14.385241880090275,15.147352238903608,0,0,0,0
43.608739737677034,28.132347345352173,7.612985936042129,14.314918392045268,14.393419029862951,15.147352238903608,0,0,0,0
43.60546887776797,29.166290044784546,7.3367917912217315,14.21188630490956,14.393419029862951,15.147352238903608,0,0,0,0
43.60546887776797,30.167563915252686,7.3367917912217315,14.21188630490956,14.393419029862951,15.147352238903608,0,0,0,0
46.54106564615837,31.16927146911621,7.3367917912217315,14.21188630490956,14.393419029862951,18.08294900729402,0,0,0,0
46.54106564615837,32.17192196846008,7.201854177188032,14.21188630490956,14.393419029862951,18.08294900729402,0,0,0,0
46.54106564615837,33.173248291015625,7.201854177188032,14.21188630490956,14.393419029862951,18.08294900729402,0,0,0,0
49.430870375821804,34.1741943359375,7.002386134707794,17.13112877375462,14.393419029862951,18.08294900729402,0,0,0,0
49.430870375821804,35.17551517486572,7.002386134707794,17.13112877375462,14.393419029862951,18.08294900729402,0,0,0,0
49.430870375821804,36.17693877220154,6.722638394530503,17.13112877375462,14.393419029862951,18.08294900729402,0,0,0,0
51.949432505805774,37.17857575416565,6.722638394530503,17.13112877375462,15.57256402708272,19.424001570012756,0,0,0,0
51.949432505805774,38.18022894859314,6.6591887572972865,17.13112877375462,15.57256402708272,19.424001570012756,0,0,0,0
52.43515520230269,39.18157482147217,6.6591887572972865,17.64628920943316,15.57256402708272,19.424001570012756,0,0,0,0
