Time Elapsed (s),Coverage Overlap (%)
0.04444456100463867,-0.8347655290940335
1.0511066913604736,14.461085195187822
2.0525591373443604,14.461085195187822
3.0537450313568115,14.461085195187824
4.0551111698150635,14.461085195187824
5.055919408798218,14.461085195187824
6.057087421417236,14.54394794991407
7.058215141296387,14.54394794991407
8.05937385559082,14.596120795482445
9.06133484840393,14.596120795482445
10.064368724822998,14.596120795482445
11.065605163574219,14.651362631966608
12.06869626045227,14.651362631966608
13.072697877883911,14.725018413945493
14.092454195022583,14.725018413945493
15.10312533378601,15.019641541861036
16.104342699050903,15.090228332924132
17.10555076599121,15.090228332924132
18.106732606887817,15.412472379081757
19.111821174621582,15.136263196660936
20.114349842071533,15.354161551681807
21.11531662940979,16.302479744659955
22.11826467514038,16.53265406334397
23.121728658676147,16.419101399459855
24.12312626838684,16.419101399459855
25.126256227493286,17.229315001227597
26.129756927490234,17.229315001227597
27.150697708129883,17.75104345691137
28.16873836517334,16.882519027743683
29.170060634613037,17.235452983059176
30.17111825942993,17.631352811195683
31.172942399978638,17.631352811195683
32.178081035614014,17.812423275227104
33.18314504623413,17.812423275227104
34.184470891952515,18.800638350110482
35.185558557510376,18.957156886815618
36.18849968910217,19.328504787625825
37.1921660900116,19.53105818806776
38.19969439506531,20.061993616498896
39.208526372909546,20.905966118340285
40.23369336128235,20.09268352565676
41.2466926574707,21.510557328750302
42.24785232543945,21.510557328750302
43.25843381881714,22.747360667812423
44.27406454086304,21.323348882887306
45.27512574195862,21.406211637613556
46.27878522872925,22.535600294623126
47.28629016876221,22.563221212865205
48.29157876968384,22.29928799410754
49.29266357421875,22.49263442180212
50.30076503753662,22.49263442180212
51.30233860015869,22.587773140191505
52.30589580535889,22.271667075865455
53.308427810668945,23.19543334151731
54.30957221984863,23.19543334151731
55.310462951660156,24.619445126442425
56.311182260513306,24.19899337097963
57.31234931945801,24.81892953596857
58.315223693847656,25.45114166462067
59.320196866989136,26.543702430640806
60.32312726974487,25.83169653817825
61.32431364059448,25.83169653817825
62.325427770614624,26.816842622145842
63.32643675804138,27.007120058924627
64.32936120033264,26.39639086668304
65.33252239227295,26.46083967591456
66.33382940292358,26.470046648661917
67.33488726615906,26.549840412472374
68.33521437644958,26.221458384483178
69.33632230758667,26.279769211883128
70.33801913261414,26.460839675914563
71.34057664871216,28.345200098207712
72.34175324440002,27.02553400441935
73.34311604499817,27.326295114166463
74.34468460083008,28.099680824944762
75.35031723976135,28.099680824944762
76.35258150100708,28.099680824944762
77.35600900650024,28.833169653817826
78.36182641983032,29.183034618217526
79.36310386657715,30.766633930763568
80.3658242225647,29.98404124723791
81.37229490280151,30.278664375153454
82.37512445449829,30.650012275963668
83.376718044281,30.898600540142404
84.37947249412537,30.689909157868893
85.38129544258118,30.689909157868893
86.38200259208679,30.94156641296342
87.38311910629272,31.13798183157378
88.38395929336548,31.4602258777314
89.38858771324158,31.65357230542598
90.39035248756409,32.00036827890989
91.39514970779419,32.04947213356249
92.39930725097656,32.304198379572796
93.40311813354492,32.362509206972746
94.4043185710907,32.362509206972746
95.41194462776184,33.246378590719374
96.41445016860962,33.16965381782471
97.41833758354187,33.270930518045674
98.41992735862732,34.774736066781244
99.43140745162964,34.774736066781244
100.43286037445068,35.01718634912841
101.43393421173096,35.45605205008593
102.43521809577942,35.98391848760127
103.43806147575378,36.508715934200836
104.44237208366394,36.52406088877977
105.44561696052551,36.58850969801129
106.44638085365295,36.58850969801129
107.44769382476807,36.876994844095265
108.45006847381592,36.781856125705865
109.45113229751587,37.193100908421314
110.4524896144867,37.41713724527376
111.45274329185486,37.79155413699976
112.45436644554138,37.859071937147064
113.45572781562805,37.859071937147064
114.45809149742126,38.752148293641056
115.46933364868164,38.752148293641056
116.47111773490906,38.41149030198871
117.4739499092102,38.641664620672714
118.47747659683228,38.699975448072664
119.48190927505493,38.95777068499876
120.48651719093323,38.902528848514606
121.4897449016571,39.12963417628284
122.49252963066101,39.14497913086178
123.49356341362,39.44880923152467
124.49453258514404,39.669776577461334
125.49540829658508,39.669776577461334
126.49646759033203,40.00736557819789
127.4967451095581,40.00736557819789
128.5021047592163,40.20684998772403
129.50963377952576,40.20684998772403
130.51111102104187,40.21605696047139
131.51363801956177,40.33267861527129
132.5175745487213,40.308126687945
133.5184109210968,40.378713479008105
134.52110695838928,40.378713479008105
135.52703380584717,40.498404124723784
136.52840447425842,40.49226614289221
137.53448009490967,40.49226614289221
138.53514742851257,40.55671495212375
139.5397126674652,40.55671495212375
140.55799841880798,40.578197888534255
141.56036043167114,40.578197888534255
142.56164455413818,40.58740486128162
143.56255388259888,40.59661183402897
144.56361484527588,40.59661183402897
145.56654405593872,40.60274981586055
146.57635354995728,40.63037073410263
147.57997727394104,40.64571568868156
148.6015648841858,40.64571568868156
149.61948490142822,40.6856125705868
150.61983585357666,40.6856125705868
151.621022939682,40.78075128897619
152.6233835220337,40.78075128897619
153.62816429138184,40.89737294377609
154.63377213478088,41.09992634421802
155.6356327533722,41.18278909894427
156.63847398757935,41.40989442671248
157.6403398513794,41.296341762828376
158.6433036327362,41.296341762828376
159.64946174621582,41.428308372207226
160.6504020690918,41.67075865455439
161.65116333961487,41.42830837220721
162.65258288383484,42.12496931009083
163.6571080684662,42.19248711023815
164.67112469673157,43.34949668548981
165.67553067207336,41.81500122759637
166.6862587928772,42.88607905720599
167.7045657634735,42.88607905720599
168.7053189277649,44.20881414191014
169.7306878566742,41.986864718880426
170.75270700454712,41.986864718880426
171.7555389404297,42.619076847532526
172.75794506072998,42.82469923889025
173.7630410194397,42.50552418364841
174.76867151260376,42.64362877485882
175.7720866203308,42.64362877485882
176.77664589881897,42.7878713479008
177.77765655517578,42.68352565676405
178.77860736846924,42.760250429658726
179.78092861175537,42.760250429658726
180.78538250923157,43.917260004910375
181.78881406784058,43.739258531794746
182.79017043113708,44.46967836975202
183.79335260391235,44.61085195187822
184.80458760261536,45.73410262705623
185.80580854415894,45.75251657255094
186.80860257148743,47.09059661183402
187.81580710411072,47.09059661183402
188.8168706893921,48.02663884114903
189.81902480125427,47.151976430149766
190.82243609428406,47.603118094770444
191.8256058692932,47.952983059170144
192.82807683944702,47.952983059170144
193.84136819839478,47.36680579425484
194.84224128723145,47.36680579425484
195.8476903438568,47.93150012275964
196.85698246955872,47.959121041001715
197.8579339981079,47.962190031917494
198.86248517036438,48.0082248956543
199.8687708377838,48.0082248956543
200.87199234962463,48.4992634421802
201.87508010864258,47.85170635894917
202.88686513900757,47.971397004664865
203.8881709575653,48.50847041492757
204.88940811157227,48.80002455192732
205.89230680465698,49.245028234716415
206.8933117389679,49.245028234716415
207.8947103023529,50.276209182420814
208.89628648757935,50.276209182420814
209.89761304855347,51.18769948440953
210.903795003891,51.25521728455683
211.9061906337738,52.056223913577206
212.91374897956848,52.79891971519765
213.9165334701538,50.81328259268353
214.91934657096863,52.37232997790327
215.92658376693726,52.37232997790327
216.929913520813,54.308863245764776
217.93111491203308,51.439356739504035
218.9319679737091,51.918119322366806
219.93313455581665,53.05364596120795
220.93468856811523,53.759513871838934
221.96611833572388,52.66388411490302
222.98797965049744,52.66388411490302
223.98886394500732,53.35747606187086
224.993549823761,54.59734839184876
226.00222611427307,53.240854407070955
227.00558042526245,53.43113184384974
228.01234793663025,53.489442671249705
229.0263786315918,53.673582126196905
230.02762651443481,52.79891971519765
231.0338385105133,52.9738521973975
232.0371675491333,53.05978394303954
233.04679489135742,53.43420083476554
234.04965925216675,53.194819543334155
235.05309581756592,53.9804812177756
236.05635499954224,54.05720599067026
237.05724000930786,54.05720599067026
238.05828404426575,53.60606432604959
239.05911374092102,53.75951387183895
240.06001234054565,55.39835502086915
241.0612335205078,55.54873557574271
242.06445407867432,54.93493739258532
243.06714820861816,55.140559783943054
244.06843161582947,55.140559783943054
245.07096242904663,56.184016695310596
246.076021194458,54.10630984532286
247.07714748382568,55.00552418364841
248.0829222202301,55.06076602013258
249.08461475372314,55.754357967100425
250.08597016334534,54.25362140928063
251.08980703353882,54.25362140928063
252.09112572669983,55.00552418364841
253.0939817428589,55.26331942057451
254.09768533706665,54.30886324576479
255.10232782363892,54.66486619199606
256.1039524078369,55.39835502086914
257.1071627140045,55.68990915786889
258.1104474067688,55.235698502332426
259.11377692222595,55.235698502332426
260.1309711933136,55.438251902774354
261.1483950614929,56.168671740731654
262.1523642539978,54.71397004664866
263.1551105976105,54.77534986496439
264.15611386299133,55.14362877485882
265.15738344192505,55.14362877485882
266.1585958003998,54.71397004664866
267.1601619720459,54.726246010311804
268.16133522987366,54.968696292659
269.1642677783966,55.0362140928063
270.16978764533997,54.71703903756446
271.17361283302307,54.97483427449055
272.17739510536194,54.97483427449055
273.17874360084534,55.46587282101646
274.1821880340576,54.88583353793274
275.1852996349335,55.14976675669041
276.1880786418915,55.49656273017433
277.1896028518677,55.49656273017433
278.1978576183319,55.37687208445865
279.20712423324585,55.37687208445865
280.2097520828247,55.76970292167936
281.2197027206421,56.079671004173825
282.2334780693054,55.754357967100425
283.23450446128845,55.754357967100425
284.2351288795471,56.5308126687945
285.2359631061554,56.75178001473116
286.23889899253845,57.36250920697274
287.24678134918213,56.14411981340534
288.25270915031433,56.199361649889525
289.25700211524963,57.28578443407807
290.2585406303406,57.337957279646446
291.26261162757874,57.91799656273017
292.26699709892273,57.91799656273017
293.26845502853394,58.46120795482446
294.27101039886475,58.67296832801375
295.27698278427124,56.404984041247246
296.28157567977905,56.779400932973246
297.2851793766022,56.779400932973246
298.3105640411377,57.12619690645715
299.318794965744,56.447949914068246
300.31952810287476,56.447949914068246
301.3229863643646,56.97581635158362
302.3289432525635,56.97581635158362
303.33515763282776,56.43874294132091
304.3365044593811,57.32568131598332
305.3402361869812,57.60802848023572
306.3421678543091,57.60802848023572
307.34318375587463,56.803952860299546
308.3439996242523,57.07402406088879
309.34531927108765,57.313405352320174
310.3477692604065,57.58347655290942
311.3511185646057,56.66277927817333
312.3626937866211,56.938988460594146
313.3712899684906,57.53437269825679
314.37367248535156,57.53437269825679
315.3768448829651,56.72109010557328
316.3895778656006,56.77633194205744
317.39192295074463,57.44230297078322
318.4079632759094,57.43923397986741
319.42920446395874,56.99116130616255
320.43239736557007,57.18450773385712
321.43390417099,57.18450773385712
322.4371671676636,58.33231033636142
323.44184398651123,56.45101890498405
324.4429204463959,57.212128652099196
325.4435601234436,57.23974957034129
326.44460892677307,57.83820279891974
327.4475839138031,56.45408789589983
328.4577474594116,56.45408789589983
329.4647150039673,57.00343726982568
330.46826124191284,57.06174809722562
331.4778459072113,56.50626074146818
332.4827401638031,56.81929781487845
333.49078917503357,56.91136754235207
334.4981327056885,56.91136754235207
335.50367045402527,56.42953596857352
336.51023745536804,56.699607169162775
337.5206778049469,57.62337343481464
338.521940946579,57.62337343481464
339.5293791294098,56.43874294132091
340.55597829818726,56.782469923889025
341.56226325035095,57.80751288976184
342.56339859962463,57.80751288976184
343.5751256942749,56.708814141910125
344.57880306243896,56.90216056960469
345.58178663253784,57.01571323348884
346.5840582847595,57.94561748097226
347.5849711894989,57.24588755217286
348.58621764183044,58.24330959980358
349.58711338043213,58.26172354529831
