Time Elapsed (s),Coverage Overlap (%)
0.07501339912414551,-11.717407316474343
1.0825269222259521,6.254603486373682
2.0860259532928467,16.30554873557574
3.089508533477783,16.30554873557574
4.096948862075806,20.00061379818316
5.11426043510437,20.00061379818316
6.117454290390015,20.838448318192974
7.119741678237915,23.15553645961208
8.122898817062378,23.815369506506258
9.123832941055298,25.28541615516818
10.124941349029541,22.050699729928798
11.126803159713745,23.29977903265406
12.128296613693237,23.90743923397987
13.129595041275024,25.273140191505032
14.131112337112427,23.62816106064326
15.132327318191528,23.62816106064326
16.132678270339966,24.35858089860054
17.13654112815857,25.05524183648416
18.140073537826538,23.207709305180458
19.141851663589478,23.879818315737786
20.151830196380615,24.58568622636877
21.16108274459839,25.236312300515586
22.162205696105957,23.30591701448563
23.16333293914795,24.82813650871593
24.16444706916809,24.82813650871593
25.164716958999634,25.669040019641542
26.16576075553894,23.839921433832558
27.166365385055542,24.251166216548
28.16741704940796,24.51509943530567
29.16842484474182,24.825067517800143
30.169933319091797,24.17444144365332
31.17043972015381,24.19899337097962
32.17212176322937,26.218389393567396
33.17329239845276,26.236803339062117
34.1750922203064,24.42302970783206
35.176100969314575,24.62865209918979
36.17724657058716,24.62865209918979
37.17853832244873,24.864964399705375
38.18073129653931,24.343235944021608
39.181854486465454,24.7422047630739
40.18303060531616,24.72992879941075
41.18508863449097,25.199484409526143
42.18781352043152,24.334028971274247
43.20138239860535,24.334028971274247
44.20968556404114,25.20255340044194
45.21036124229431,25.20255340044194
46.211432218551636,25.52479744659956
47.23154330253601,25.52479744659956
48.242379903793335,25.89921433832556
49.24771547317505,27.212742450282352
50.248587131500244,24.505892462558315
51.24971151351929,25.7027989197152
52.250444173812866,25.7027989197152
53.25157427787781,26.003560029462314
54.25273680686951,24.622514117358214
55.25694155693054,24.71151485391603
56.258368492126465,25.036827890989443
57.259496450424194,25.036827890989443
58.25993275642395,24.855757426958014
59.261101961135864,24.855757426958014
60.27773714065552,25.524797446599557
61.27951431274414,25.524797446599557
62.28066325187683,25.015344954578936
63.28226709365845,25.22710532776823
64.28501772880554,25.22710532776823
65.28616333007812,26.000491038546528
66.28719162940979,24.594893199116136
67.30479049682617,25.009206972747357
68.32558989524841,25.27620918242082
69.32671117782593,25.64448809231525
70.32987904548645,24.634790081021357
71.3320848941803,25.316106064326043
72.33298921585083,25.70893690154677
73.33389711380005,25.70893690154677
74.33856582641602,25.190277436778786
75.34143948554993,25.260864227841893
76.3427505493164,26.7124969310091
77.34682893753052,27.666953105818806
78.34958863258362,24.61330714461085
79.35194849967957,25.88386938374662
80.35281133651733,25.88386938374662
81.35394859313965,26.117112693346435
82.35504221916199,24.60716916277928
83.37275123596191,24.60716916277928
84.3854546546936,25.613798183157378
85.38842916488647,25.613798183157378
86.39037084579468,25.04296587282102
87.39150333404541,25.184139454947207
88.39330673217773,25.402037809968085
89.39574265480042,25.604591210410028
90.39660477638245,24.607169162779286
91.39978051185608,25.036827890989443
92.40567445755005,25.036827890989443
93.40681648254395,25.926835256567642
94.40787839889526,24.60716916277928
95.41501665115356,24.861895408789586
96.42120480537415,25.35907193714707
97.42154049873352,25.35907193714707
98.42237997055054,24.963172109010564
99.42347502708435,24.963172109010564
100.42488670349121,25.408175791799657
101.42663288116455,25.408175791799657
102.4274971485138,24.60716916277928
103.43273615837097,25.423520746378593
104.43513250350952,25.423520746378593
105.43836903572083,26.41787380309355
106.43942451477051,24.613307144610857
107.44040060043335,26.0066290203781
108.44201231002808,26.132457647925364
109.44383788108826,26.595875276209185
110.44487190246582,24.75141173582127
111.44593787193298,24.80665357230543
112.4465503692627,25.257795236926107
113.44704270362854,25.39283083722072
114.44815564155579,24.662410999263436
115.45039486885071,24.696169899337086
116.45121049880981,25.128897618463036
117.4539966583252,25.13503560029462
118.45967721939087,25.847041492757178
119.46204900741577,26.04345691136755
120.46477818489075,26.04345691136755
121.4713876247406,26.663393076356492
122.47899842262268,24.650135035600293
123.4814805984497,24.9048612816106
124.4836893081665,25.162656518536714
125.48485660552979,25.162656518536714
126.48742723464966,24.89872329977903
127.48828744888306,24.89872329977903
128.48925733566284,25.055241836484164
129.49067521095276,25.055241836484164
130.49165558815002,24.864964399705386
131.49223709106445,24.864964399705386
132.49319052696228,25.181070464031436
133.49407148361206,25.181070464031436
134.49492168426514,24.69003191750553
135.4957401752472,24.932482199852693
136.49813055992126,24.932482199852693
137.50399494171143,25.1381045912104
138.5059676170349,24.711514853916036
139.5067434310913,24.711514853916036
140.50821900367737,25.092069727473607
141.51232600212097,25.092069727473607
142.51641488075256,24.874171372452736
143.51953220367432,24.874171372452736
144.52168798446655,25.039896881905236
145.52254509925842,25.506383501104835
146.52365612983704,25.05831082739995
147.52526760101318,25.119690645715693
148.5285370349884,25.119690645715693
149.53218531608582,25.371347900810207
150.53500962257385,24.843481463294857
151.53579187393188,25.09820770930518
152.53846406936646,25.125828627547257
153.54387974739075,25.24551927326295
154.54648065567017,24.886447336115886
155.54808449745178,25.05217284556837
156.55143904685974,25.05217284556837
157.5533413887024,25.52786643751535
158.55436277389526,25.04296587282102
159.555340051651,25.04296587282102
160.55611538887024,25.690522956052057
161.55848932266235,25.690522956052057
162.56166434288025,26.546771421556585
163.56504940986633,26.525288485146078
164.56745648384094,26.525288485146078
165.5692412853241,28.22550945249202
166.57038927078247,25.466486619199614
167.5735957622528,26.150871593420092
168.57746171951294,26.150871593420092
169.5804319381714,26.509943530567156
170.58316707611084,25.782592683525664
171.5862238407135,26.135526638841156
172.58726119995117,26.135526638841156
173.5900149345398,26.135526638841156
174.59074068069458,26.18156150257795
175.59177923202515,26.18156150257795
176.59624934196472,26.525288485146092
177.60197257995605,26.525288485146092
178.6055829524994,26.822980603977413
179.60671019554138,26.822980603977413
180.60926914215088,26.822980603977413
181.61219239234924,27.246501350356
182.61320638656616,27.1053277682298
183.61461114883423,27.53191750552419
184.6170756816864,27.53191750552419
185.6182403564453,27.82040265160815
186.61937856674194,27.783574760618706
187.62038159370422,27.783574760618706
188.62106943130493,27.81733366069237
189.6244659423828,27.81733366069237
190.62561631202698,27.81733366069237
191.63037180900574,27.84188558801867
192.6313235759735,27.84495457893445
193.63188934326172,27.85109256076602
194.63384819030762,27.918610360913334
195.63607621192932,27.918610360913334
196.63663935661316,27.918610360913334
197.63759016990662,28.072059906702677
198.6394486427307,27.848023569850227
199.64729833602905,28.072059906702677
200.6485571861267,28.13343972501842
201.64981317520142,28.458752762091834
202.65036630630493,27.878713479008113
203.6511824131012,28.237785416155177
204.65323185920715,28.58151239872329
205.6543710231781,29.77841885588019
206.65545892715454,28.243923397986748
207.65654492378235,28.54775349864964
208.66111755371094,29.89504051068009
209.6638994216919,30.192732629511426
210.66636633872986,29.410139945985748
211.66677117347717,29.64338325558556
212.66725182533264,29.64338325558556
213.66978287696838,30.49656273017432
214.67302823066711,28.731892953596855
215.69049954414368,29.247483427449055
216.71314811706543,29.453105818806776
217.71449756622314,29.453105818806776
218.7173433303833,29.08789589982814
219.71836519241333,29.08789589982814
220.7195291519165,29.219862509206976
221.72193121910095,29.397863982322605
222.72494268417358,29.238276454701676
223.72596168518066,29.250552418364848
224.7269344329834,29.683280137490797
225.7281050682068,29.84900564694327
226.7300410270691,29.52369260986987
227.73333287239075,30.24183648416401
228.7343668937683,30.24183648416401
229.73557424545288,31.435673950405118
230.73763489723206,29.26282838202799
231.74134182929993,29.400932973238397
232.74236464500427,30.085317947458876
233.74323105812073,30.085317947458876
234.7440173625946,29.57279646452247
235.7502737045288,29.57279646452247
236.7513782978058,29.67407316474342
237.7519166469574,29.72931500122759
238.75670909881592,29.293518291185862
239.760413646698,29.32113920942794
240.76146626472473,29.36717407316476
241.76237630844116,29.38865700957527
242.7635669708252,29.293518291185848
243.76612639427185,29.351829118585812
244.77393317222595,29.43469187331206
245.78044652938843,29.529830591701455
246.79017090797424,29.268966363859576
247.79083275794983,29.268966363859576
248.79186272621155,29.419346918733126
249.79265904426575,29.419346918733126
250.7937970161438,29.29044930027007
251.79485630989075,29.29044930027007
252.79601049423218,29.388657009575255
253.79700827598572,29.394794991406826
254.7978811264038,29.499140682543583
255.7983705997467,29.50527866437517
256.79869055747986,29.925730419837947
257.7998676300049,29.928799410753754
258.801020860672,29.962558310827404
259.8012902736664,29.962558310827404
260.8063941001892,30.20500859317457
261.81556844711304,30.208077584090347
262.8184094429016,29.37331205499632
263.8244595527649,29.545175546280376
264.84341859817505,29.545175546280376
265.85338068008423,29.885833537932726
266.8543629646301,29.37638104591211
267.85548400878906,29.535968573533026
268.86742401123047,29.839798674195933
269.8743748664856,30.333906211637625
270.87542963027954,30.137490793027254
271.87654733657837,30.137490793027254
272.87733602523804,30.932359440216047
273.87837314605713,30.93542843113184
274.8791584968567,30.76663393076356
275.8803119659424,30.781978885342497
276.8848955631256,31.082739995089625
277.88547134399414,31.371225141173582
278.8867299556732,30.195801620427204
279.8879940509796,30.763564939847768
280.89043974876404,30.76663393076356
281.8918035030365,31.263810459121032
282.89456701278687,30.496562730174333
283.9033291339874,30.53339062116376
284.90587854385376,30.723668057942547
285.90874886512756,30.938497422047632
286.91335010528564,30.659219248711025
287.9174346923828,31.058188067763325
288.9184169769287,31.10115394058434
289.9196939468384,31.162533758900068
290.92062616348267,30.89246255831084
291.92193627357483,30.89246255831084
292.92432045936584,31.006015222194947
293.9249076843262,31.07353302234226
294.92630410194397,30.996808249447596
295.9319770336151,31.055119076847532
296.9366195201874,31.055119076847532
297.9375436306,31.263810459121046
298.93836426734924,31.058188067763325
299.9396779537201,31.073533022342247
300.94047141075134,31.242327522710525
301.9409427642822,31.242327522710525
302.942006111145,31.56764055978394
303.94295287132263,31.629020378099682
304.94373750686646,32.66327031671986
305.9458956718445,32.890375644488074
306.9463655948639,32.9333415173091
307.94737005233765,32.9333415173091
308.94990062713623,32.939479499140674
309.95287680625916,33.50724281856125
310.95518231391907,33.00699729928799
311.96135210990906,33.50724281856125
312.96662425994873,33.587036582371724
313.97103238105774,34.01362631966609
314.9730312824249,33.95531549226615
315.98475337028503,34.342008347655295
316.9919147491455,34.375767247728945
317.99475145339966,34.77473606678123
318.9972560405731,34.805425975939116
319.9986877441406,35.53277682298061
320.999391078949,35.66781242327521
321.99975419044495,36.26626565185366
323.0004916191101,36.20795482445371
324.0015571117401,37.27289467223176
325.00236082077026,37.27289467223176
326.00323247909546,37.592069727473614
327.0034487247467,38.18745396513627
328.0045552253723,38.18745396513627
329.0055811405182,39.43346427694574
330.0069923400879,40.062607414682034
331.0081117153168,39.138841149030185
332.01057744026184,39.737294377608634
333.0124351978302,39.737294377608634
334.01478362083435,40.452369260986984
335.0173864364624,39.47336115885099
336.01838517189026,40.71016449791307
