Time Elapsed (s),Coverage Overlap (%)
0.04943084716796875,-12.91431377363123
1.0505414009094238,-2.304812177755954
2.0517709255218506,20.04357967100417
3.052281141281128,20.04357967100417
4.053208589553833,20.061993616498892
5.054438829421997,20.061993616498892
6.07374906539917,20.06813159833047
7.086888313293457,20.086545543825192
8.088820219039917,20.086545543825192
9.090753316879272,20.44561748097226
10.09384036064148,21.25890007365578
11.094728231430054,21.354038792045174
12.096267461776733,22.34839184876013
13.099459648132324,22.58470414927572
14.10350751876831,23.232261232506755
15.106796741485596,23.68033390621164
16.107877731323242,23.73250675178002
17.11701989173889,23.342744905475087
18.118261098861694,23.855266388411493
19.121087074279785,23.855266388411493
20.146726369857788,24.29106309845323
21.14875555038452,23.615885096980115
22.14986562728882,23.674195924380065
23.176286458969116,24.12226859808495
24.180282831192017,24.12226859808495
25.181365966796875,23.99030198870611
26.190154314041138,23.99030198870611
27.191446781158447,24.59182420820034
28.195569038391113,24.95396513626319
29.196269035339355,24.745273753989686
30.19742774963379,25.187208445863
31.197808265686035,25.187208445863
32.19901204109192,26.9211883132826
33.201188802719116,24.358580898600543
34.20707726478577,24.80051559047385
35.211867570877075,25.236312300515593
36.21704912185669,25.537073410262707
37.22246551513672,24.533513380800397
38.23254990577698,24.62865209918979
39.233237504959106,25.349864964399703
40.23499846458435,25.445003682789096
41.23938846588135,25.659833046894185
42.24095940589905,25.659833046894185
43.24462580680847,26.519150503314506
44.247323513031006,26.608151239872328
45.253244400024414,26.13245764792536
46.25626873970032,27.258777314019152
47.257535219192505,27.258777314019152
48.25886249542236,27.81426466977658
49.269704818725586,26.29204517554628
50.27017831802368,26.45470169408299
51.27195072174072,26.838325558556345
52.27538251876831,26.838325558556345
53.302324295043945,26.353424993862024
54.312251567840576,26.53756444880923
55.31330752372742,26.53756444880923
56.32607698440552,26.97643014976676
57.348588943481445,26.46390866683035
58.349923610687256,26.651117112693356
59.35313558578491,26.66953105818807
60.35693168640137,27.040878958998277
61.35803771018982,26.473115639577706
62.36013913154602,26.473115639577706
63.36149477958679,27.077706849987727
64.36278915405273,27.077706849987727
65.3642590045929,26.47925362140929
66.36545777320862,26.47925362140929
67.3665988445282,27.197397495703417
68.36708974838257,27.317088141419102
69.36825656890869,28.093542843113188
70.36935472488403,26.623496194451267
71.37081265449524,26.76160078566168
72.37842845916748,27.18205254112448
73.3796226978302,27.332433095998038
74.38071942329407,27.068499877240367
75.38406682014465,27.191259513871845
76.38471937179565,27.92474834274491
77.3877592086792,28.08740486128161
78.39124488830566,26.826049594893203
79.39332103729248,27.215811441198138
80.39753818511963,27.366191996071695
81.39821696281433,27.826540633439723
82.39938354492188,26.816842622145835
83.4013249874115,27.169776577461327
84.40212798118591,27.169776577461327
85.40446853637695,27.49815860545052
86.40758466720581,26.776945740240606
87.40834546089172,27.234225386692863
88.41187596321106,27.47053768720845
89.42183685302734,27.789712742450284
90.42579483985901,27.105327768229806
91.42924976348877,27.105327768229806
92.43026447296143,28.409648907439234
93.43138098716736,28.409648907439234
94.43225002288818,28.51399459857599
95.4345772266388,28.784065799165234
96.44224834442139,29.88890252884852
97.4468412399292,30.75742695801621
98.44917488098145,30.441320893690154
99.45040082931519,31.451018904984046
100.45163249969482,32.807512889761846
101.45645403862,32.807512889761846
102.4634301662445,30.963049349373925
103.48516035079956,31.54615762337344
104.49367761611938,32.27350847041493
105.49525547027588,32.27350847041493
106.50321125984192,31.404984041247232
107.51479530334473,33.53179474588755
108.51930642127991,33.537932727719124
109.53962230682373,33.89700466486619
110.56336760520935,32.086300024551925
111.56445360183716,32.519027743677874
112.56563663482666,33.97372943776086
113.57051682472229,34.10876503805549
114.57510304450989,32.10164497913086
115.57695817947388,32.10164497913086
116.5781500339508,32.88423766265651
117.57933044433594,32.88423766265651
118.59450244903564,32.749202062361896
119.60973167419434,33.04689418119323
120.61167001724243,33.04689418119323
121.61495184898376,33.46120795482445
122.6199221611023,32.537441689172596
123.6225073337555,33.1665848269089
124.62826752662659,33.1665848269089
125.62928509712219,33.41517309108765
126.63026165962219,32.76761600785662
127.63143062591553,32.8167198625092
128.6360900402069,33.60851951878222
129.63770365715027,33.746624109992624
130.66064596176147,33.17272280874048
131.6802694797516,33.56862263687699
132.68164086341858,34.194696783697516
133.6875114440918,34.876012767002216
134.70560574531555,33.194205745150995
135.70632410049438,33.49496685489811
136.72393894195557,33.63307144610852
137.73947548866272,33.765038055487366
138.74307560920715,33.105205008593174
139.74898481369019,33.25558556346674
140.76025366783142,33.501104836729695
141.76298904418945,33.528725754971774
142.76553630828857,33.37220721826664
143.76792192459106,33.51644979130863
144.76825308799744,33.593174564203295
145.76938438415527,34.01055732875031
146.7745325565338,33.590105573287495
147.7757806777954,34.154799901792295
148.77888941764832,34.17935182911858
149.78131747245789,35.311809477043944
150.78315377235413,34.79315001227596
151.7842583656311,35.80284802356985
152.78549146652222,36.03609133316965
153.786208152771,36.08519518782224
154.8015444278717,35.990056469432844
155.83195304870605,36.419715197643015
156.83668684959412,36.419715197643015
157.84047389030457,36.66216547999018
158.8442723751068,36.085195187822244
159.84545469284058,36.290817579179965
160.84771513938904,36.290817579179965
161.8534779548645,36.290817579179965
162.86147499084473,36.109747115148544
163.8660478591919,36.109747115148544
164.86946296691895,36.16805794254848
165.8704478740692,36.15885096980114
166.8713517189026,36.09133316965383
167.87652850151062,36.1220230788117
168.8832335472107,36.1220230788117
169.88524270057678,36.13123005155905
170.88770174980164,36.09440216056961
171.88825726509094,36.198747851706365
172.88946652412415,36.21716179720108
173.89018058776855,36.36140437024306
174.89111971855164,36.09747115148539
175.89251136779785,36.41971519764301
176.89427947998047,36.41971519764301
177.89501762390137,36.54247483427449
178.89631748199463,36.11895408789591
179.90045022964478,36.379818315737786
180.90673851966858,36.465750061379815
181.94108414649963,36.465750061379815
182.952481508255,36.125092069727465
183.95497822761536,36.260127670022094
184.97435188293457,36.52712987969556
185.99825263023376,36.70820034372698
186.99949550628662,36.14043702430641
188.00060415267944,36.342990424748336
189.0052239894867,36.342990424748336
190.0073778629303,36.63147557083232
191.00838017463684,36.15271298796955
192.01382160186768,36.41664620672722
193.01583814620972,36.54554382519028
194.0227484703064,36.73275227105327
195.03824925422668,36.15271298796955
196.0413658618927,36.32457647925361
197.0430235862732,36.398232261232494
198.0461950302124,36.55781978885342
199.05193614959717,36.585440707095515
200.0696666240692,36.189540878959015
201.08526611328125,36.24785170635895
202.08631587028503,36.24785170635895
203.09031629562378,36.28467959734838
204.10241317749023,36.217161797201086
205.10378575325012,36.217161797201086
206.11092710494995,36.39516327031673
207.1283257007599,36.39516327031673
208.128888130188,36.17419592438007
209.13518977165222,36.376749324822
210.13797736167908,36.376749324822
211.13901686668396,36.61613061625337
212.1404664516449,36.18647188804321
213.14493536949158,36.37061134299042
214.15001368522644,36.4473361158851
215.15198707580566,36.62533758900073
216.16091108322144,36.278541615516815
217.1658148765564,36.28161060643261
218.16637468338013,36.33992143383256
219.16727495193481,36.37368033390621
220.1683211326599,36.444267124969315
221.16936016082764,36.45654308863246
222.16994285583496,36.649889516327036
223.17189574241638,36.65602749815862
224.17775464057922,36.349128406579915
225.17886757850647,36.50257795236926
226.1801769733429,36.60385465259022
227.1834273338318,36.83095998035845
228.19149827957153,36.613061625337586
229.21158003807068,36.79106309845323
230.21306228637695,36.79106309845323
231.21788239479065,37.07647925362141
232.2202684879303,36.484164006874536
233.22353982925415,36.82175300761109
234.22658252716064,36.96599558065307
235.2340168952942,37.22072182666339
236.2380449771881,36.689786398232265
237.23917603492737,37.01509943530568
238.24043989181519,37.21765283574761
239.24381732940674,37.46010311809477
240.2532458305359,37.2913086177265
241.25516486167908,37.5245519273263
242.25861811637878,37.5245519273263
243.26715993881226,37.69334642769458
244.27180743217468,37.094893199116136
245.27313375473022,37.29130861772648
246.2745716571808,37.32506751780014
