Time Elapsed (s),Coverage Overlap (%)
0.0471036434173584,-3.219371470660447
1.0480468273162842,-0.5677633194205747
2.0488808155059814,-0.5677633194205747
3.049610137939453,5.505769702921679
4.051757574081421,5.5027007120058915
5.056058883666992,5.511907684753254
6.058842658996582,5.511907684753254
7.063914060592651,5.51497667566904
8.06562876701355,5.5088386938374665
9.066978216171265,5.5088386938374665
10.067841053009033,5.5088386938374665
11.071463823318481,5.5088386938374665
12.076188325881958,5.5088386938374665
13.081092357635498,5.55487355757427
14.107828140258789,5.55487355757427
15.119120836257935,5.55487355757427
16.125645637512207,5.548735575742697
17.134883880615234,5.548735575742697
18.1459801197052,5.972256322121288
19.14668583869934,5.972256322121288
20.150819301605225,6.033636140437025
21.154749631881714,6.478639823226123
22.161081552505493,6.478639823226123
23.166978359222412,6.5983304689418105
24.169901132583618,6.5983304689418105
25.20735740661621,6.279155413699975
26.214250087738037,6.279155413699975
27.23018169403076,6.279155413699975
28.24090003967285,6.2822244046157625
29.24178671836853,6.288362386447336
30.243322610855103,6.524674686962928
31.245688915252686,6.619813405352321
32.24682259559631,6.742573041983796
33.24836039543152,6.693469187331205
34.27394986152649,6.935919469678369
35.2840301990509,6.935919469678369
36.28855514526367,6.963540387920451
37.289485931396484,7.058679106309845
38.29689121246338,7.101644979130861
39.30092787742615,7.43923397986742
40.31222987174988,7.448440952614781
41.3169367313385,7.967100417382765
42.31968331336975,8.191136754235208
43.32389307022095,8.203412717898354
44.325013160705566,9.854529830591702
45.32607865333557,7.012644242573042
46.329381465911865,7.568131598330469
47.337430238723755,7.970169408298553
48.34092617034912,8.571691627792784
49.34208655357361,7.684753253130372
50.35254669189453,8.53179474588755
51.370365142822266,9.108765038055486
52.37139368057251,10.149152958507242
53.40057969093323,7.184507733857108
54.40692114830017,9.013626319666093
55.40812969207764,10.057083231033635
56.41336703300476,11.834028971274245
57.42130756378174,7.976307390130124
58.42795467376709,7.976307390130124
59.4322144985199,9.246869629265898
60.433488845825195,9.271421556592191
61.434988260269165,10.084704149275716
62.437814712524414,10.287257549717651
63.43859100341797,11.723545298305915
64.44140887260437,11.760373189295358
65.44276165962219,9.655045421065552
66.44658541679382,10.612570586791062
67.44757628440857,10.612570586791062
68.44828677177429,11.772649152958508
69.45302224159241,10.92253866928554
70.45768666267395,11.204885833537933
71.46232414245605,11.840166953105818
72.46462893486023,11.910753744168918
73.46498703956604,11.6345445617481
74.46692967414856,11.677510434569115
75.47418665885925,11.7051313528112
76.47666382789612,11.7051313528112
77.48234701156616,11.73889025288485
78.48974537849426,11.73889025288485
79.49148511886597,11.757304198379572
80.49265146255493,11.760373189295358
81.49602770805359,11.754235207463786
82.49727082252502,11.987478517063593
83.50081372261047,11.987478517063593
84.50290369987488,13.144488092315243
85.51685810089111,13.144488092315243
86.51994466781616,13.503560029462314
87.52112913131714,14.482568131598335
88.52313756942749,14.893812914313777
89.52401065826416,15.209918978639827
90.52471041679382,14.43039528602996
91.52899265289307,14.648293641050824
92.53062343597412,14.98588264178738
93.53395223617554,15.228332924134545
94.53739809989929,15.07181438742941
95.53952240943909,15.642646697765773
96.54311418533325,15.915786889270802
97.54395604133606,16.983795727964644
98.54516243934631,15.799165234470905
99.55349254608154,17.28148784679597
100.55616021156311,17.28148784679597
101.55973315238953,17.58838693837466
102.5604236125946,17.941320893690154
103.56680083274841,18.34949668548981
104.58084988594055,19.739749570341274
105.5879225730896,19.739749570341274
106.58870506286621,18.849742204763075
107.59111189842224,20.07733857107783
108.59486436843872,20.743309599803588
109.59648537635803,21.36631475570833
110.59888195991516,19.926958016204278
111.60002732276917,21.03793272771912
112.60444903373718,21.41234961944512
113.60618495941162,22.492634421802105
114.60706949234009,21.94635403879204
115.6084566116333,22.741222685980848
116.60922813415527,22.90081021360177
117.61200404167175,23.26295114166461
118.61898279190063,22.989810950159594
119.62582564353943,23.3857107782961
120.62680315971375,23.916646206727236
121.62799072265625,24.340166953105822
122.62893462181091,23.103363614043708
123.63054513931274,24.251166216548
124.6331307888031,24.251166216548
125.63453435897827,25.408175791799657
126.63832426071167,23.34274490547508
127.64217448234558,23.34274490547508
128.64355444908142,24.1805794254849
129.6470091342926,24.1805794254849
130.65227007865906,23.90437024306408
