Time Elapsed (s),Coverage Overlap (%)
0.05399632453918457,-7.99165234470906
1.0544536113739014,-1.1079057205990672
2.05564022064209,11.904615762337343
3.0569331645965576,11.904615762337343
4.058467388153076,11.926098698747852
5.063231706619263,11.926098698747852
6.067128658294678,11.959857598821506
7.083988189697266,12.01816842622146
8.08769178390503,11.950650626074149
9.091258764266968,12.47237908175792
10.093992471694946,12.47237908175792
11.099958419799805,13.012521482936412
12.101987838745117,13.101522219494232
13.105330228805542,13.101522219494232
14.108769178390503,14.678983550208688
15.110751390457153,14.678983550208688
16.12483239173889,14.031426466977656
17.139532566070557,14.359808494966856
18.14049243927002,14.359808494966856
19.14336109161377,14.875398968819056
20.147907733917236,14.378222440461581
21.148829698562622,15.04726246010312
22.150660037994385,15.11478026025043
23.176083087921143,15.130125214829363
24.186419248580933,15.13319420574515
25.187570810317993,15.289712742450282
26.188747882843018,15.780751288976186
27.191186904907227,16.250306899091576
28.19699192047119,16.47434323594402
29.203302145004272,17.290694819543333
30.205795764923096,17.290694819543333
31.210130214691162,18.082494475816354
32.211363077163696,17.855389148048125
33.21249532699585,18.315737785416154
34.21391272544861,18.315737785416154
35.21959042549133,18.423152467468697
36.220558881759644,18.328013749079304
37.22167634963989,18.328013749079304
38.225369930267334,18.63491284065799
39.229774713516235,18.628774858826418
40.23173642158508,18.883501104836725
41.24168014526367,18.914191013994596
42.24609422683716,19.245642032899582
43.24790692329407,19.521851215320403
44.24905180931091,19.64154186103609
45.250224351882935,20.10495948931991
46.25148797035217,20.715688681561502
47.252498626708984,20.73717161797201
48.25321626663208,21.559661183402895
49.25405311584473,21.044070709550702
50.25509071350098,21.375521728455688
51.25585722923279,21.860422293150016
52.25720024108887,21.860422293150016
53.263182163238525,22.360667812423273
54.2666916847229,22.360667812423273
55.26787090301514,23.204640314264672
56.270835638046265,23.204640314264672
57.272769927978516,22.937638104591215
58.27671027183533,23.18929535968573
59.28127717971802,23.18929535968573
60.286662340164185,23.999508961453472
61.295897483825684,23.07267370488583
62.29911279678345,23.778541615516815
63.30170726776123,23.778541615516815
64.32615208625793,23.842990424748336
65.32687854766846,23.741713724527376
66.32828450202942,23.741713724527376
67.35566878318787,24.947827154431625
68.3581759929657,24.947827154431625
69.3604965209961,24.453719616989936
70.36264252662659,26.0772158114412
71.36701917648315,26.0772158114412
72.37136101722717,27.801988706113434
73.37256145477295,25.187208445863007
74.37408685684204,26.703289958261728
75.37777519226074,26.703289958261728
76.37889075279236,26.706358949177513
77.37954783439636,26.0066290203781
78.38139128684998,26.104836729683278
79.38827562332153,26.546771421556585
80.39212369918823,26.758531794745885
81.3927116394043,26.473115639577706
82.39430379867554,27.040878958998285
83.39625406265259,27.332433095998034
84.4077422618866,27.771298796955556
85.40919637680054,27.808126687945
86.4139199256897,28.167198625092063
87.41489481925964,29.615762337343483
88.41612458229065,29.615762337343483
89.41822409629822,29.195310581880676
90.4218978881836,29.195310581880676
91.4239730834961,29.77228087404861
92.42800951004028,30.634667321384725
93.42849898338318,29.953351338080036
94.4289379119873,31.48784679597348
95.4542624950409,31.48784679597348
96.46462726593018,32.021851215320396
97.46809887886047,31.938988460594157
98.47354912757874,32.10164497913087
99.48605179786682,33.19727473606679
100.48726534843445,33.19727473606679
101.48852920532227,33.38448318192978
102.48945999145508,33.38448318192978
103.49019479751587,34.575251657255095
104.49911451339722,34.575251657255095
105.50920486450195,34.43714706604469
106.51094913482666,35.213601767738766
107.5129280090332,35.213601767738766
108.51532125473022,36.38902528848514
109.51682639122009,35.55119076847532
110.5184805393219,36.741959243800636
111.52189064025879,36.741959243800636
112.52411127090454,36.741959243800636
113.52698087692261,37.03965136263196
114.5336389541626,37.03965136263196
115.53735613822937,38.11993616498894
116.53849792480469,38.11993616498894
117.53951096534729,38.15062607414683
118.54127359390259,38.205867910630985
119.54465055465698,38.205867910630985
120.54597115516663,38.69997544807268
121.54718160629272,37.77620918242082
122.54818296432495,38.304075619936164
123.54982018470764,38.304075619936164
124.5565288066864,38.304075619936164
125.56510519981384,37.82838202798919
126.56800389289856,37.86214092806284
127.56854796409607,38.46673213847288
128.5701081752777,38.46673213847288
129.57205200195312,37.880554873557585
130.576580286026,38.963908666830335
131.57867074012756,38.963908666830335
132.57959008216858,39.58998281365088
133.58051204681396,39.675914559292906
134.58160257339478,38.86570095752516
135.58217883110046,39.00380554873557
136.58360123634338,39.00380554873557
137.58532857894897,39.335256567640556
138.58762073516846,38.88718389393567
139.58890008926392,38.88718389393567
140.59252214431763,39.20942794009329
141.59541010856628,39.20942794009329
142.59809017181396,39.47029216793518
143.59909415245056,39.47029216793518
144.6002254486084,40.24367787871348
145.6010684967041,40.53830100662902
146.60218572616577,40.4738521973975
147.60307264328003,40.74085440707096
148.62506532669067,41.72600049103854
149.64020085334778,42.05438251902775
150.642263174057,41.16437515344955
151.64302444458008,41.7137245273754
152.64584708213806,41.95310581880677
153.65701293945312,42.68659464767985
154.65897703170776,41.36999754480727
155.66057229042053,43.28197888534249
156.67307305335999,43.28197888534249
157.68051552772522,44.641541861036096
158.68181157112122,41.759759391112205
159.71507120132446,43.312668794500375
160.7169909477234,43.52749815860545
161.71902012825012,43.52749815860545
162.72274470329285,42.800147311563954
163.7232904434204,42.800147311563954
164.72648072242737,43.76687945003683
165.73286604881287,44.13515835993126
166.73439741134644,43.5858089860054
167.73623657226562,43.819052295605196
168.73832654953003,43.819052295605196
169.73976159095764,44.71519764301497
170.74103116989136,43.57660201325805
171.74389171600342,44.56174809722564
172.74514389038086,44.767370488583346
173.74657082557678,45.19702921679352
174.74689316749573,44.83488828873066
175.7477741241455,44.97913086177265
176.74852395057678,45.94586300024552
177.75121545791626,46.022587773140195
178.752516746521,45.66658482690892
179.7554829120636,45.66658482690892
180.75653290748596,46.037932727719124
181.75800967216492,46.271176037318924
182.75919604301453,46.117726491529595
183.76001119613647,46.332555855634666
184.76158022880554,46.80824944758163
185.76277208328247,47.31770193960226
186.7638659477234,46.17296832801376
187.76499772071838,47.317701939602266
188.76617431640625,47.468082494475816
189.76722764968872,47.817947458875516
190.77065062522888,46.49214338325558
191.77474522590637,46.648661919960716
192.77572870254517,46.78062852933955
193.77897477149963,47.274736066781244
194.78049492835999,46.54124723790817
195.7820565700531,46.8849742204763
196.78557968139648,47.56322121286521
197.81087493896484,47.56322121286521
198.83073925971985,46.73766265651853
199.83404755592346,47.28701203044438
200.83857464790344,47.58777314019151
201.84231424331665,47.62460103118094
202.8433530330658,48.210778296096244
203.84648180007935,47.25632212128651
204.85033297538757,48.591333169653815
205.85131311416626,48.87061134299042
206.85355949401855,49.024060888779765
207.85621333122253,46.909526147802595
208.85773396492004,47.026147802602495
209.85922837257385,47.20721826663393
210.86235094070435,47.23483918487602
211.8697748184204,47.16425239381291
212.8715147972107,47.16732138472869
213.87309288978577,47.351460839675916
214.87726211547852,47.38215074883379
215.87889862060547,46.94635403879205
216.8812186717987,47.43739258531794
217.88584852218628,47.43739258531794
218.90369272232056,47.78418855880186
219.91250038146973,47.179597348391844
220.91352820396423,47.25018413945495
221.9269347190857,47.42204763073901
222.9404935836792,47.50797937638105
223.94192838668823,46.96783697520256
224.94552063941956,47.23177019396023
225.9565052986145,47.38521973974957
226.95858478546143,47.62153204026515
227.9617359638214,46.96783697520256
228.96388053894043,46.96783697520256
229.96640753746033,47.158114411981344
230.96685934066772,47.16425239381293
231.96799159049988,46.94942302970783
232.96926760673523,46.94942302970783
233.97342777252197,47.15197643014976
234.9739351272583,47.15197643014976
235.9749298095703,46.94942302970782
236.97622919082642,47.155045421065545
237.97714233398438,47.155045421065545
238.98085236549377,47.25018413945494
239.9846179485321,46.94942302970782
240.9863224029541,47.026147802602516
241.99186825752258,47.026147802602516
242.99652242660522,47.026147802602516
243.99777102470398,46.955561011539416
244.99902272224426,46.96783697520256
246.00300908088684,46.98318192978148
247.00442218780518,46.98318192978148
248.00560116767883,47.11514853916032
249.00739645957947,47.12128652099191
250.00856971740723,48.29977903265408
251.0091428756714,48.42867665111712
252.01121878623962,48.45936656027498
253.01337504386902,48.98723299779032
254.01930117607117,48.98723299779032
255.02226328849792,50.27314019150503
256.02342224121094,46.99545789344462
257.02450466156006,47.82101644979129
258.0256860256195,48.43481463294869
259.0293152332306,48.950405106800886
260.03255558013916,47.02000982077094
261.03379464149475,47.26859808494967
262.0346488952637,48.029707832064815
263.04327917099,48.1033636140437
264.04754543304443,47.37601276700221
265.0501778125763,47.37601276700221
266.0512681007385,47.986741959243815
267.06829619407654,48.46857353302235
268.06922912597656,47.06911367542352
269.08116388320923,48.0112938865701
270.0830879211426,48.21384728701203
271.0842294692993,48.82457647925362
272.09160900115967,47.0967345936656
273.1098666191101,47.32690891234962
274.11465191841125,48.07574269580162
275.1223146915436,48.07574269580162
276.123898267746,47.22256322121285
