Time Elapsed (s),Coverage Overlap (%)
0.04719710350036621,-8.703658237171618
1.0512173175811768,-8.703658237171618
2.052147150039673,13.902528848514608
3.0541954040527344,13.902528848514608
4.057736158370972,13.881045912104101
5.060215473175049,13.881045912104101
6.065686225891113,13.881045912104101
7.072998523712158,13.927080775840905
8.076462268829346,13.893321875767247
9.083940505981445,14.065185367051312
10.088949203491211,14.065185367051312
11.0907564163208,15.295850724281854
12.093671083450317,15.145470169408297
13.09540319442749,15.418610360913332
14.117856979370117,15.746992388902532
15.136611700057983,15.91578688927081
16.138825178146362,15.842131107291923
17.150963068008423,16.213479008102137
18.15418291091919,16.790449300270073
19.15482521057129,16.82420820034373
20.156062602996826,16.508102136017676
21.166199207305908,16.775104345691133
22.17237877845764,17.057451509943533
23.17757797241211,17.278418855880183
24.182034492492676,16.974588755217283
25.185437440872192,17.89528602995335
27.10656476020813,17.94745887552173
28.12402892112732,18.951018904984043
29.1257586479187,17.82163024797447
30.127086400985718,19.202676160078568
31.131040573120117,19.303952860299532
32.13209939002991,19.810336361404367
33.132723331451416,19.257917996562725
34.137922525405884,19.257917996562725
35.14336585998535,20.798551436287745
36.14402794837952,20.93051804566658
37.14484786987305,20.752516572550945
38.14611101150513,20.752516572550945
39.15073251724243,21.522833292413452
40.15190005302429,21.96783697520255
41.15443277359009,22.308494966854898
42.16104054450989,22.44353056714952
43.16323161125183,23.149398477780505
44.164127588272095,23.219985268843605
45.16480350494385,22.70132580407562
46.165846824645996,23.536091333169654
47.166983127593994,23.60974711514854
48.16825747489929,24.251166216547997
49.16938781738281,22.85784434078075
50.1702356338501,23.520746378590722
51.171385288238525,23.784679597348394
52.175559282302856,23.784679597348394
53.181293964385986,23.339675914559294
54.203773975372314,24.189786398232258
55.21560549736023,24.60716916277928
56.21759867668152,25.46341762828382
57.21895098686218,25.101276700220964
58.235469818115234,26.160078566167442
59.23795223236084,26.46390866683035
60.24237871170044,27.105327768229806
61.248902320861816,25.779523692609867
62.25019288063049,26.14473361158851
63.25298738479614,27.329364105082252
64.25408482551575,27.84188558801866
65.25476789474487,26.288976184630496
66.25732517242432,27.16977657746133
67.26475882530212,27.16977657746133
68.26541209220886,28.27461330714461
69.26698899269104,29.10017186349128
70.28995966911316,27.059292904493006
71.29408764839172,28.286889270807762
72.29838943481445,28.520132580407562
73.3001139163971,29.474588755217283
74.31384658813477,26.623496194451267
75.33197236061096,26.623496194451267
76.33241748809814,27.755953842376623
77.33582305908203,27.755953842376623
78.3416314125061,27.151362631966613
79.3434112071991,27.151362631966613
80.34427499771118,27.77436778787135
81.3454442024231,28.161060643260498
82.34706115722656,26.374907930272528
83.35047960281372,27.403019887061134
84.35193586349487,27.403019887061134
85.35747218132019,28.88227350847042
86.36028671264648,26.402528848514613
87.36929082870483,27.117603731892956
88.37588000297546,27.455192732629513
89.37887358665466,27.976921188313284
90.37966871261597,26.819911613061628
91.40555787086487,26.819911613061628
92.4240517616272,27.344709059661177
93.42808151245117,27.52271053277682
94.4292778968811,26.740117849251163
95.4300684928894,27.0838448318193
96.4315402507782,27.31401915050332
97.43688750267029,27.817333660692363
98.44523787498474,26.442425730419835
99.44632411003113,26.91505033145102
100.44751286506653,27.3416400687454
101.44811820983887,27.415295850724284
102.45058345794678,27.26491529585072
103.4526104927063,27.39995089614535
104.45452380180359,27.617849251166213
105.45668125152588,27.958507242818563
106.4591977596283,26.786152712987963
107.46036982536316,26.89049840412472
108.48434162139893,27.1083967591456
109.50018763542175,27.86950650626074
110.50425291061401,26.684876012767
111.50907945632935,27.41222685980849
112.5093846321106,27.596366314755706
113.51066708564758,27.820402651608156
114.51715159416199,26.749324821998528
115.52296590805054,26.749324821998528
116.52385330200195,26.908912349619442
117.52477478981018,26.908912349619442
118.52564787864685,26.559047385219735
119.52806186676025,26.675669040019635
120.54465818405151,26.697151976430142
121.54816150665283,26.838325558556356
