Time Elapsed (s),Coverage Overlap (%)
0.08568143844604492,-11.082126196906458
1.0885896682739258,-11.232506751780015
2.09466814994812,18.02725263933219
3.111586332321167,18.02725263933219
4.115872859954834,19.53719616989934
5.116659641265869,18.41087650380555
6.118016004562378,20.589860054014235
7.119233846664429,20.589860054014235
8.120605230331421,21.274245028234713
9.124463081359863,19.859440216056964
10.1254403591156,20.488583353793278
11.130679368972778,20.841517309108763
12.131880044937134,20.841517309108763
13.13759183883667,21.581144119813406
14.140073776245117,21.581144119813406
15.141227960586548,22.173459366560277
16.142173528671265,22.22870120304444
17.147944688796997,22.087527620918237
18.155404090881348,22.507979376381044
19.15656328201294,22.578566167444137
20.157444953918457,22.98367296832801
21.160406827926636,22.873189295359687
22.163946866989136,23.192364350601522
23.16869568824768,23.192364350601522
24.171565055847168,23.416400687453965
25.17742943763733,23.035845813896394
26.17862606048584,23.355020869138222
27.179775953292847,23.65885096980113
28.180766582489014,23.978026025042965
29.18181300163269,23.256813159833044
30.186359643936157,24.060888779769208
31.189545392990112,24.060888779769208
32.19389533996582,25.337589000736557
33.20017600059509,23.950405106800883
34.2014365196228,24.496685489810954
35.20265054702759,25.257795236926096
36.20291709899902,25.46034863736804
37.203327655792236,24.93862018168426
38.2211709022522,24.93862018168426
39.23872447013855,25.168794500368275
40.2409942150116,25.773385710778296
41.24205183982849,24.938620181684257
42.24359703063965,25.89614534740977
43.24493670463562,26.160078566167442
44.247448444366455,26.466977657746135
45.25456428527832,25.71814387429413
46.25849723815918,26.22759636631476
47.2638795375824,26.399459857598817
48.264933347702026,26.66646206727228
49.266170501708984,26.506874539651363
50.26752734184265,26.641910139945985
51.26849174499512,27.0838448318193
52.27442502975464,27.27719125951387
53.28040933609009,27.15750061379818
54.28269171714783,27.258777314019145
55.28384351730347,27.719125951387188
56.28565955162048,27.798919715197645
57.289355993270874,27.740608887797688
58.29046034812927,27.927817333660695
59.29229760169983,28.03523201571323
60.293434858322144,28.15185367051313
61.2945671081543,27.95850724281856
62.295628786087036,27.95850724281856
63.299163818359375,28.1365087159342
64.30035328865051,28.148784679597345
65.30152201652527,28.0904738521974
66.30272102355957,28.216302479744662
67.30925583839417,28.544684507733855
68.31779193878174,28.544684507733855
69.3181402683258,28.61220230788116
70.3186502456665,29.315001227596365
71.31972146034241,29.483795727964644
72.32267379760742,29.591210410017187
73.32511305809021,29.66486619199607
74.32749390602112,29.81217775595384
75.33485674858093,29.956420328995826
76.3361599445343,30.241836484164004
77.33966326713562,30.244905475079797
78.3574607372284,30.352320157132333
79.37758111953735,30.52111465750061
80.37797713279724,30.92315246746869
81.37916016578674,30.880186594647682
82.38054299354553,31.49398477780506
83.38640522956848,31.49398477780506
84.38949608802795,31.985023324330967
85.39063930511475,32.30726737048859
86.39368963241577,32.43309599803584
87.41138172149658,32.614166462067274
88.42847847938538,32.82899582617236
89.43479228019714,33.82948686471889
90.45452857017517,33.35379327277192
91.46599793434143,34.704149275718144
92.46835684776306,34.704149275718144
93.49276304244995,35.465259022833294
94.5088369846344,35.465259022833294
95.51069521903992,35.7199852688436
96.5152108669281,36.250920697274736
97.52667617797852,36.53019887061134
98.52957820892334,35.98391848760128
99.53768372535706,36.74195924380063
100.5592474937439,36.74195924380063
101.56218719482422,37.90817579179966
102.56333470344543,38.248833783452014
103.56453728675842,39.19101399459858
104.56569933891296,39.19101399459858
105.56696939468384,40.35109256076602
106.5700433254242,40.86054505278664
107.57109713554382,42.47790326540633
108.5776937007904,44.19653817824699
109.57865858078003,44.19653817824699
110.58537125587463,44.29474588755217
111.6014449596405,44.58630002455193
112.60256671905518,45.33513380800393
113.6082055568695,45.70648170881414
114.6197018623352,45.663515835993124
115.62054681777954,46.97397495703413
116.62707543373108,48.18622636876995
117.63381457328796,48.82457647925362
118.63773131370544,47.18573533022342
119.66031765937805,47.61846304934937
120.66151475906372,48.14939847778051
121.66277146339417,48.637368033390615
122.66468143463135,47.94377608642279
123.66818284988403,48.45015958752761
124.67004084587097,48.92278418855879
125.6712293624878,49.46292658973729
126.67189884185791,48.36422784188558
127.67330980300903,48.66805794254849
128.67753672599792,49.56727228087405
129.67872262001038,49.89565430886324
130.68056344985962,49.10999263442179
131.6817467212677,49.398477780505765
132.68253254890442,50.12275963663148
133.6966576576233,50.13196660937884
134.70551586151123,49.429167689663636
135.70668697357178,49.65627301743188
136.70691299438477,49.84348146329486
137.70798063278198,50.00920697274736
138.7091419696808,49.904861281610614
139.70987677574158,49.996931009084214
140.71060967445374,50.19334642769457
141.71131038665771,50.19334642769457
142.7124423980713,50.52172845568377
143.71342015266418,50.57697029216793
144.71712589263916,50.83476552909403
145.71934366226196,51.35035600294623
146.72046613693237,51.30432113920942
147.7227578163147,51.63270316719863
148.72387504577637,52.093051804566656
149.72499990463257,52.093051804566656
150.72663736343384,52.1083967591456
151.7354860305786,52.35391603240854
152.73817586898804,52.57795236926099
153.7411196231842,52.90326540633439
154.74398517608643,52.541124478271534
155.74477887153625,52.99226614289221
156.745445728302,52.99226614289221
157.74652671813965,53.50478762582862
158.74895405769348,53.118094770439484
159.7497911453247,53.118094770439484
160.75082802772522,53.54468450773386
161.75184226036072,53.630616253375905
162.7520682811737,53.682789098944276
163.75320887565613,53.682789098944276
164.7542736530304,54.38558801865947
165.75533604621887,54.38558801865947
166.75614857673645,54.407070955069976
167.75773191452026,54.407070955069976
168.7600748538971,54.756935919469676
169.7609646320343,55.106800883869376
170.76240420341492,54.14927571814388
171.76358342170715,54.73852197397497
172.76466059684753,54.76614289221703
173.76549458503723,55.192732629511426
174.76703453063965,54.376381045912105
175.76806497573853,54.376381045912105
176.7787971496582,55.09452492020623
177.78746008872986,55.09452492020623
178.78775453567505,55.677633194205754
179.78888750076294,55.677633194205754
180.79006719589233,55.98146329486865
181.79145669937134,56.840780751288975
182.7937638759613,54.52983059170145
183.79399037361145,55.25411244782716
184.79632806777954,55.25411244782716
185.79743552207947,55.88632457647926
186.79855585098267,54.91038546525903
187.80191802978516,55.140559783943026
188.80375266075134,55.39835502086914
189.80455708503723,55.39835502086914
190.80542707443237,55.95691136754235
191.80874824523926,55.95691136754235
192.8111023902893,56.540019641541846
193.81196308135986,56.788607905720596
194.8130326271057,55.88325558556347
195.81504344940186,56.55843358703658
196.81742882728577,56.55843358703658
197.81838393211365,57.202921679351824
198.81942200660706,56.27608642278418
199.820303440094,56.60753744168917
200.82142639160156,56.82543579671003
201.8223865032196,56.82543579671003
202.82338428497314,56.61367542352074
203.82442903518677,56.61367542352074
204.82736039161682,57.267370488583346
205.83147597312927,57.3041983795728
206.8326575756073,57.24895654308863
207.83377718925476,57.24895654308863
208.84039664268494,57.88116867174073
209.84231281280518,57.88116867174073
210.84627747535706,56.67505524183649
211.84860682487488,57.331819297814874
212.84942817687988,57.49140682543579
213.85034227371216,58.37834520009821
214.8514060974121,56.83157377854161
215.8552587032318,56.91136754235207
216.8572702407837,56.91136754235207
217.85792207717896,57.06481708814141
218.8592607975006,56.71495212374171
219.86210918426514,56.88681561502578
220.86533403396606,57.7000982077093
221.86754989624023,57.77375398968819
222.86866736412048,57.20599067026762
223.86973452568054,57.21212865209919
224.8707447052002,57.41468205254113
225.87259602546692,57.859685735330224
226.87433171272278,57.04333415173091
227.87660002708435,57.374785170635896
228.87893724441528,57.374785170635896
229.8818233013153,57.94254849005646
230.8849697113037,57.00036827890989
231.88658094406128,57.63258040756199
232.88792967796326,57.63258040756199
233.89028787612915,57.789098944267124
234.8926329612732,57.497544807267374
235.89372539520264,57.497544807267374
236.89495754241943,58.237171617972024
237.89743423461914,58.237171617972024
238.8984513282776,57.35330223422538
239.90115642547607,57.35330223422538
240.90439987182617,57.50061379818317
241.9054298400879,57.703167198625096
242.90769171714783,57.279646452246496
243.90971064567566,57.46071691627792
244.91871619224548,57.57120058924626
245.92578601837158,57.795236926098696
246.92671918869019,57.66020132580407
247.92751455307007,57.74613307144611
248.92943120002747,58.19113675423522
249.93013787269592,58.19113675423522
250.93081331253052,57.6786152712988
251.9319784641266,57.73999508961453
252.9416708946228,57.76761600785661
253.96656489372253,57.95482445371962
254.96744585037231,57.5128897618463
255.96856546401978,57.675546280382996
256.96944427490234,57.78602995335134
257.9703187942505,57.81671986250921
258.97138381004333,57.8903756444881
259.97237253189087,57.91185858089861
260.9734363555908,57.936410508224895
261.9749662876129,57.936410508224895
262.97742915153503,57.672477289467224
263.9785029888153,57.672477289467224
264.97980666160583,57.71851215320402
265.98348450660706,57.77375398968819
266.98489356040955,57.68168426221458
267.9882082939148,57.67247728946723
268.9903585910797,57.67247728946723
269.99615931510925,57.79523692609869
270.9970772266388,57.74920206236188
271.99979305267334,57.85047876258286
273.0054340362549,57.957893444635395
274.0065584182739,58.04996317210901
275.0078401565552,58.01927326295115
276.0089440345764,58.01927326295115
277.010046005249,58.267861527129874
278.0133934020996,58.267861527129874
279.0178337097168,58.05610115394058
280.0200800895691,58.31389639086667
281.02126955986023,58.52565676405596
282.0297191143036,58.69445126442424
283.0479733943939,58.212619690645695
284.0514373779297,58.49803584581389
285.05254554748535,58.798796955561
286.0537474155426,59.240731647434316
287.0557155609131,58.92769457402406
288.05728363990784,59.3880432113921
289.0607738494873,59.55683771176038
290.0622913837433,60.08163515835993
291.06378173828125,59.17321384728701
292.06493616104126,59.47090596611833
293.06591749191284,60.03866928553891
294.0661897659302,60.80284802356986
295.0688991546631,59.93125460348637
296.07175612449646,59.995703412717894
297.0734281539917,61.36754235207464
298.0745027065277,61.36754235207464
299.0758707523346,59.79621900319175
300.0789227485657,60.44377608642279
301.0812954902649,60.44377608642279
302.08206391334534,60.529707832064815
303.0831274986267,59.77780505769704
304.08446645736694,59.95580653081268
305.08682560920715,59.97728946722319
306.08744978904724,60.115394058433594
307.0886263847351,59.77780505769702
308.0894317626953,59.85146083967591
309.0950644016266,59.971151485391616
310.09844040870667,60.22280874048613
311.1163492202759,59.83611588509697
312.1255738735199,59.958875521728444
313.1272871494293,60.11539405843358
314.1281955242157,60.14301497667567
315.1324043273926,60.281119567886066
316.13976860046387,60.3210164497913
317.14091968536377,60.73533022342252
318.14159536361694,60.82126196906458
319.14274859428406,60.2780505769703
320.14632296562195,60.523569850233244
321.1481394767761,60.591087650380544
322.1488769054413,60.787503068990915
323.1494400501251,60.56039774122269
324.1514184474945,60.864227841885594
325.15559005737305,60.95936656027499
326.15868282318115,61.95371961698993
327.161602973938,60.971642523938115
328.1648471355438,61.41050822489565
329.1667249202728,61.42278418855879
330.167724609375,61.42278418855879
331.16832304000854,60.89491775104345
332.17207050323486,60.98084949668551
333.1731028556824,60.98391848760129
334.1741237640381,60.986987478517065
335.1751673221588,60.904124723790815
336.17612743377686,60.904124723790815
337.17716360092163,61.23864473361159
338.17831540107727,61.23864473361159
339.17947220802307,61.22636876994842
340.18142771720886,61.97213356248464
341.18325901031494,62.56137981831573
342.1858124732971,63.31942057451509
343.1868953704834,60.879572796464515
344.18800830841064,60.95936656027499
345.18911504745483,61.44733611588509
346.1894316673279,61.50564694328506
347.19309306144714,60.92560766020132
348.1947572231293,60.92560766020132
349.19740056991577,60.98084949668548
350.1984441280365,61.039160324085415
351.19956851005554,60.904124723790844
352.20026445388794,60.90719371470662
353.2014334201813,60.922538669285544
354.2042603492737,60.922538669285544
355.2081377506256,60.87650380554874
356.20960235595703,60.87650380554874
357.21079111099243,60.962435551190765
358.2125737667084,60.962435551190765
359.2154085636139,60.79057205990671
360.2163643836975,60.79057205990671
361.21807622909546,60.79057205990671
362.2192096710205,60.79057205990671
363.2203481197357,60.88571077829609
364.22266030311584,60.88571077829609
365.2238554954529,60.888779769211894
366.2249345779419,60.888779769211894
367.22937202453613,60.861158850969815
368.23104906082153,61.143506015222215
369.23270893096924,61.143506015222215
370.23419666290283,61.78185612570587
371.235449552536,60.8611588509698
372.23779106140137,61.99054750797937
373.23927903175354,62.14399705376873
374.24036836624146,63.291799656273
375.2439386844635,60.92253866928553
376.24897956848145,60.92253866928553
377.2512047290802,60.92253866928553
378.25229716300964,61.09440216056959
379.25342440605164,60.86115885096979
380.2540740966797,61.22023078811688
381.25522899627686,61.22023078811688
382.2611930370331,61.757304198379586
383.2622284889221,60.864227841885594
384.26383876800537,60.864227841885594
385.2669770717621,61.128161060643265
386.26782155036926,61.128161060643265
387.2688298225403,61.39516327031673
388.26953864097595,61.39516327031673
389.271121263504,61.784925116621636
390.2728772163391,61.79720108028481
391.2759339809418,61.29695556101154
392.2763922214508,61.38595629756935
393.2788031101227,61.78799410753746
394.2826979160309,61.83402897127425
395.28542590141296,61.079057205990665
396.2863099575043,61.44733611588509
397.2872619628906,61.48723299779033
398.2875533103943,61.80333906211638
399.288596868515,61.10360913331695
400.2895805835724,61.32150748833783
401.29326462745667,61.32457647925361
402.29784965515137,61.53940584335871
403.3007092475891,61.10667812423276
404.3047788143158,61.358335379327286
