Time Elapsed (s),Coverage Overlap (%)
0.07229995727539062,3.649030198870612
1.082737922668457,-1.5835993125460366
2.0851285457611084,9.099558065308123
3.091186285018921,24.324821998526886
4.096402406692505,25.162656518536707
5.101013660430908,23.842990424748347
6.102734565734863,24.364718880432118
7.103548526763916,24.616376135526632
8.10460877418518,24.708445863000247
9.105966806411743,24.159096489074393
10.108025074005127,24.165234470905965
11.110054731369019,24.96931009084213
12.111198425292969,25.1411735821262
13.115652561187744,24.834274490547504
14.117927312850952,25.030689909157868
15.124828100204468,25.110483672968332
16.128854513168335,25.85317947458876
17.129754543304443,24.26037318929536
18.13072633743286,25.02148293641051
19.131981372833252,25.570832310336367
20.134654760360718,25.570832310336367
21.138592958450317,24.171372452737543
22.14191198348999,24.732997790326543
23.142838716506958,25.27007120058925
24.144113302230835,26.055732875030692
25.145035982131958,24.99693100908421
26.146755933761597,25.515590473852203
27.15200424194336,25.515590473852203
28.154757738113403,25.896145347409774
29.15626811981201,24.35551190768475
30.165749073028564,24.674686962926586
31.190569639205933,25.40817579179965
32.19633340835571,26.390252884851456
33.20397067070007,25.239381291431382
34.2123920917511,25.435796710041746
35.21404814720154,25.435796710041746
36.215107917785645,26.160078566167446
37.21627116203308,24.668548981095014
38.217286825180054,25.435796710041743
39.218153953552246,25.435796710041743
40.220396518707275,25.460348637368035
41.221983909606934,25.1411735821262
42.225815534591675,25.1411735821262
43.24523448944092,25.374416891726
44.24740958213806,25.389761846304935
45.24853515625,25.12889761846305
46.24934720993042,25.675178001473114
47.250600814819336,25.675178001473114
48.25498962402344,26.436287748588263
49.25716471672058,25.141173582126193
50.25885796546936,26.381045912104092
51.26063275337219,26.574392339798663
52.26276230812073,27.356985023324327
53.26930546760559,26.02504296587282
54.275773763656616,26.02504296587282
55.27634644508362,26.02504296587282
56.2803590297699,26.87208445863
57.2842755317688,25.583108273999507
58.28880453109741,25.9605941566413
59.2913384437561,25.99435305671495
60.30323314666748,26.494598575988228
61.33051776885986,25.629143137736314
62.332937479019165,25.951387183893935
63.33523988723755,26.150871593420085
64.3373019695282,26.436287748588263
65.33939170837402,25.681315983304685
66.34449243545532,25.88693837466242
67.3468885421753,26.09562975693592
68.34933948516846,26.175423520746378
69.3525333404541,25.718143874294128
70.35474276542664,25.966732138472878
71.35557556152344,25.969801129388657
72.35678601264954,26.23066535723055
73.36066961288452,25.862386447336114
74.36170077323914,25.862386447336114
75.36403298377991,26.16621654799902
76.36672687530518,26.445494721335628
77.36838936805725,25.705867910630978
78.37073063850403,26.206113429904242
