Time Elapsed (s),Coverage Overlap (%)
0.041912078857421875,-11.834028971274245
1.0473089218139648,18.708568622636875
2.048208475112915,18.708568622636875
3.0494165420532227,19.420574515099435
4.050334692001343,19.94844095261478
5.0553202629089355,21.286520991897866
6.056816816329956,21.829732383992145
7.057384490966797,21.87269825681316
8.058303117752075,21.9801129388657
9.060262680053711,21.9801129388657
10.0629563331604,22.54787625828628
11.0656099319458,21.931009084213116
12.06671667098999,22.584704149275723
13.067801475524902,22.584704149275723
14.068909406661987,23.689540878959
15.07021427154541,23.210778296096244
16.071732997894287,23.98723299779033
17.0727801322937,23.98723299779033
18.074824571609497,24.558065308126686
19.076191902160645,23.800024551927326
20.077154397964478,23.987232997790326
21.08203434944153,24.828136508715932
22.082448959350586,24.828136508715932
23.083314180374146,25.003068990915786
24.08536386489868,25.003068990915786
25.095044136047363,25.319175055241836
26.097450256347656,25.914559292904492
27.098559856414795,24.610238153695065
28.0993173122406,25.681315983304692
29.100402116775513,25.681315983304692
30.104856967926025,26.420942794009328
31.1075439453125,25.147311563957768
32.10836935043335,25.650626074146818
33.11052894592285,26.393321875767246
34.1133189201355,26.393321875767246
35.11549091339111,26.574392339798674
36.116087913513184,26.574392339798674
37.126219034194946,27.795850724281852
38.133639335632324,28.15185367051313
39.138263463974,27.1544316228824
40.140488386154175,27.384605941566413
41.14161515235901,27.384605941566413
42.142688035964966,28.22550945249202
43.143311500549316,26.7554628038301
44.14446306228638,27.418364841640063
45.145458698272705,27.565676405597834
46.15337347984314,27.596366314755706
47.166778326034546,26.902774367787877
48.167330741882324,27.151362631966613
49.16799235343933,27.46439970537687
50.16881060600281,27.479744659955806
51.17017889022827,27.427571814387427
52.17282581329346,27.86950650626074
53.173940896987915,27.989197151976434
54.17459273338318,28.46182175300762
55.175511837005615,27.120672722808745
56.178460121154785,27.53805548735576
57.17999887466431,27.53805548735576
58.181185483932495,27.946231279155416
59.18325114250183,27.277191259513877
60.186095237731934,27.277191259513877
61.18762516975403,27.795850724281856
62.188477993011475,27.795850724281856
63.189422845840454,27.857230542597595
64.19032406806946,27.857230542597595
65.19132137298584,27.881782469923895
66.19245219230652,28.31144119813405
67.19468903541565,27.510434569113677
68.20980501174927,27.884851460839677
69.21011471748352,27.884851460839677
70.21138262748718,28.32678615271299
71.2149224281311,27.485882641787384
72.21682167053223,27.485882641787384
73.21781921386719,28.062852933955313
74.21857953071594,28.062852933955313
75.21957993507385,28.050576970292163
76.22072696685791,28.0659219248711
77.22184944152832,28.590719371470662
78.22359657287598,28.636754235207462
79.22672414779663,28.182543579671
80.2276782989502,28.20402651608151
81.22858953475952,28.20402651608151
82.22932434082031,28.934446354038794
83.23435711860657,27.77129879695557
84.23882794380188,27.77129879695557
85.24124455451965,28.550822489565434
86.2418920993805,28.550822489565434
87.2430214881897,28.569236435060148
88.24414587020874,28.569236435060148
89.24497127532959,28.762582862754726
90.26093339920044,29.04493002700712
91.27478218078613,28.900687453965133
92.27583265304565,29.167689663638598
93.2768006324768,29.38558801865947
94.28028774261475,29.898109501595876
95.28250861167908,29.69555610115394
96.28405928611755,29.95948931991161
97.28690791130066,30.41676896636386
98.28782248497009,31.19015467714216
99.29019784927368,31.048981095015954
100.29132080078125,31.337466241099925
101.29211354255676,32.23974957034127
102.29326319694519,32.73385710778296
103.29390215873718,32.51902774367789
104.29517030715942,32.51902774367789
105.29632639884949,32.99165234470906
106.30051517486572,33.995212374171366
107.3012490272522,33.608519518782224
108.30610775947571,34.452492020623616
109.30696511268616,34.452492020623616
110.30734968185425,35.72612325067518
111.30819535255432,32.976307390130124
112.31202721595764,33.89086668303461
113.31431198120117,34.17014485637123
114.31530928611755,34.17014485637123
115.31887149810791,33.614657500613795
116.32428240776062,33.614657500613795
117.32702398300171,34.63356248465505
118.3282573223114,34.63356248465505
119.33111786842346,34.53228578443407
120.33180022239685,34.737908175791794
121.33296608924866,34.768598084949666
122.3381040096283,35.569604713970044
123.34249019622803,34.06886815615025
124.34372854232788,34.73177019396022
