Time Elapsed (s),Coverage Overlap (%)
0.09455680847167969,-13.497422047630739
1.098799228668213,23.256813159833047
2.099907636642456,23.695678860790576
3.1009883880615234,24.49361649889516
4.105281591415405,23.51767738767493
5.106132507324219,24.462926589737293
6.107788562774658,24.462926589737293
7.111911773681641,25.20562239135772
8.11318302154541,24.551927326295115
9.116063833236694,24.61944512644243
10.119228601455688,25.23938129143138
11.120185852050781,25.23938129143138
12.121353387832642,25.527866437515343
13.122310876846313,25.54321139209428
14.126303672790527,27.12067272280874
15.131752252578735,27.12067272280874
16.13770627975464,25.37748588264179
17.14159870147705,26.095629756935917
18.14371418952942,26.095629756935917
19.162712574005127,26.252148293641053
20.180461883544922,25.423520746378593
21.18423318862915,25.457279646452243
22.187246799468994,25.764178738030942
23.18900179862976,25.764178738030942
24.1925847530365,25.68131598330469
25.193334102630615,25.68131598330469
26.194272756576538,26.709427940093295
27.195931911468506,26.709427940093295
28.203251123428345,26.509943530567153
29.204379081726074,27.08691382273508
30.20828890800476,27.449054750797938
31.211101531982422,28.369752025534
32.212095737457275,27.114534740977167
33.215192556381226,28.77792781733366
34.22038984298706,28.77792781733366
35.22266125679016,29.229069481954337
36.22860908508301,27.798919715197638
37.24941897392273,27.798919715197638
38.26958465576172,28.952860299533516
39.270957231521606,28.952860299533516
40.27373743057251,28.965136263196662
41.27832531929016,28.965136263196662
42.28280425071716,28.965136263196662
43.28396415710449,30.183525656764054
44.28500986099243,29.081757917996562
45.28622484207153,30.26331942057451
46.28714632987976,30.459734839184875
47.28810667991638,30.459734839184875
48.2893762588501,30.109869874785172
49.292107582092285,30.370734102627058
50.293296575546265,31.26687945003683
51.300113677978516,31.47863982322613
52.30107569694519,31.47863982322613
53.30715727806091,31.101153940584332
54.313154220581055,31.414191013994603
55.31899547576904,31.981954333415167
56.33218312263489,32.21212865209919
57.33825135231018,31.15025779523692
58.3407039642334,31.193223668057936
59.346667766571045,31.567640559783936
60.34781265258789,32.212128652099196
61.350316524505615,30.96304934937393
62.357553243637085,31.282224404615757
63.35995626449585,31.853056714952114
64.36891460418701,32.06481708814141
65.3828809261322,31.116498895163275
66.38372921943665,31.380432113920953
67.39527010917664,32.03105818806777
68.41621112823486,32.03105818806777
69.41854763031006,31.43874294132089
70.41991806030273,31.73029707832064
71.4230432510376,31.803952860299525
72.42763900756836,32.383992143383246
73.42819833755493,32.383992143383246
74.42916131019592,31.896022587773132
75.4299955368042,32.12005892462558
76.4310348033905,32.12005892462558
77.43235349655151,32.65713233488829
78.44207835197449,31.632089369015468
79.44421553611755,32.67861527129879
80.44607305526733,32.67861527129879
81.447514295578,32.749202062361896
82.45619010925293,31.83771176037319
83.46055865287781,31.871470660446853
84.46211695671082,32.494475816351574
85.46253371238708,32.56199361649889
86.48313641548157,31.96967836975203
87.49777698516846,31.97888534249938
88.49964690208435,32.046403142646696
89.50280690193176,32.064817088141425
90.50420546531677,31.911367542352068
91.50659227371216,31.98195433341516
92.50894236564636,32.37785416155167
93.51018500328064,32.420820034372696
94.51142239570618,31.93898846059416
95.51271939277649,31.93898846059416
96.51611733436584,33.01620427203537
97.53053855895996,33.01620427203537
98.54944968223572,32.17223177019396
