Time Elapsed (s),Coverage Overlap (%)
0.07257199287414551,-5.97839430395286
1.0820255279541016,-0.5769702921679345
2.0890727043151855,10.517431868401669
3.0919764041900635,10.517431868401669
4.092992544174194,11.082126196906458
5.096347808837891,11.082126196906458
6.106507062911987,11.60078566167444
7.106801748275757,12.04578934446354
8.108426809310913,11.079057205990669
9.119421482086182,11.993616498895161
10.120356559753418,11.993616498895161
11.121391296386719,13.12914313773631
12.122158765792847,12.220721826663391
13.1237633228302,12.908175791799655
14.126867771148682,13.086177264915298
15.127211570739746,14.23397986741959
16.127531051635742,13.279523692609867
17.1290385723114,14.912226859808495
18.138052225112915,15.259022833292416
19.139168977737427,16.03240854407071
20.141770362854004,15.860545052786646
21.143848657608032,17.616007856616747
22.14474105834961,18.383255585563468
23.145856380462646,18.76381045912104
24.147058725357056,18.432359440216054
25.147668838500977,19.067640559783946
26.14875292778015,19.91775104345691
27.149851083755493,20.672722808740488
28.151015043258667,20.67272280874048
29.152191638946533,21.160692364350602
30.152737617492676,21.88497422047631
31.153132677078247,22.627670022096737
32.154263734817505,21.713110729192245
33.155412435531616,22.9621900319175
34.156540393829346,23.27829609624355
35.15936994552612,25.325313037073407
36.16179800033569,24.24502823471643
37.163124322891235,26.0772158114412
38.16582250595093,26.331942057451506
39.166956186294556,26.331942057451506
40.16807746887207,26.84753253130371
41.16919445991516,26.84753253130371
42.16959095001221,28.03523201571323
43.170745849609375,28.560029462312794
44.171900510787964,25.690522956052046
45.172892570495605,26.150871593420074
46.17606973648071,26.42401178492511
47.17685008049011,27.114534740977167
48.177865505218506,26.322735084704153
49.17905950546265,27.29253621409281
50.181904554367065,27.33243309599803
51.18426775932312,27.33243309599803
52.18511724472046,27.841885588018656
53.18608379364014,27.841885588018656
54.18974494934082,28.98048121777559
55.20555377006531,28.98048121777559
56.206716775894165,29.621900319175047
57.20796823501587,29.640314264669776
58.219749212265015,30.30935428431132
59.227813482284546,31.06432604959489
60.22951912879944,29.58507242818561
61.233089208602905,30.303216302479747
62.233752965927124,30.303216302479747
63.234864711761475,30.349251166216547
64.23575830459595,30.631598330468943
65.23683834075928,30.75128897618462
66.23807740211487,30.978394303952857
67.23936915397644,31.248465504542107
68.2404396533966,30.993739258531793
69.241619348526,31.309845322857843
70.24230670928955,31.451018904984043
71.24797129631042,31.515467714215564
72.24876666069031,31.337466241099925
73.24924421310425,31.66277927817334
74.26994204521179,32.110851951878224
75.27677702903748,32.4914068254358
76.28164935112,31.481708814141907
77.28238844871521,31.880677633194207
78.28347039222717,31.954333415173092
79.29169082641602,32.239749570341274
80.30367493629456,31.05818806776332
81.3056743144989,31.524674686962936
82.30765104293823,33.59931254603487
83.30875992774963,34.19469678369752
84.30940127372742,31.417260004910382
85.31018614768982,33.19727473606678
86.31134033203125,33.19727473606678
87.32607173919678,33.81721090105574
88.34087634086609,31.656641296341753
89.34521389007568,32.282715443162296
90.34658169746399,33.961453474097716
91.34695649147034,33.961453474097716
92.34782934188843,32.76147802602504
93.35129809379578,32.76147802602504
94.35630679130554,32.97323839921433
95.36499643325806,33.44279400932974
96.38230729103088,32.54357967100417
97.38334560394287,32.7492020623619
98.38449335098267,32.7492020623619
99.38504099845886,34.259145592929045
100.38609218597412,33.3077584090351
101.38882374763489,33.5655536459612
102.3938467502594,34.11183402897127
103.39521789550781,34.64276945740241
104.39653277397156,34.510802848023566
105.39780950546265,34.510802848023566
106.398521900177,35.92253866928554
107.39984059333801,35.92253866928554
108.40590000152588,35.08163515835993
109.40952563285828,36.180333906211644
110.40990614891052,36.52712987969555
111.41110754013062,37.41713724527375
112.4129548072815,36.69285538914804
113.4142198562622,37.66572550945249
114.41563558578491,38.26417873803094
115.42462301254272,38.66314755708323
116.42863368988037,38.30714461085195
117.43174982070923,38.82580407561994
118.43292474746704,39.20942794009329
119.43414616584778,40.56285293395533
120.43749022483826,39.280014731156406
121.44103026390076,40.096366314755706
122.44225287437439,40.096366314755706
123.44620060920715,40.1424011784925
124.45054459571838,40.09329732383992
125.45396065711975,40.2866437515345
126.45514845848083,40.48305917014487
127.45617198944092,41.17972010802849
128.46550154685974,40.314264669776584
129.4751808643341,41.90707095506996
130.47735238075256,41.90707095506996
131.48229360580444,42.15259022833292
132.49588632583618,40.79916523447091
133.4987394809723,41.02627056223913
134.49933505058289,41.327031671986255
135.50475811958313,41.511171126933455
136.50941634178162,41.02320157132334
137.5170431137085,41.32703167198625
138.52141094207764,41.76589737294377
139.5235550403595,41.82113920942794
140.53014850616455,42.413454456174804
141.53157424926758,40.95875276209183
142.54188418388367,40.96795973483919
143.56101179122925,41.624723790817576
144.56212067604065,41.624723790817576
145.56322383880615,41.61551681807022
146.56484389305115,41.61551681807022
147.5838179588318,41.64620672722809
148.6040449142456,41.864105082248955
149.60808897018433,41.28713479008102
150.61301040649414,41.64313773631229
151.6144688129425,41.64313773631229
152.6203305721283,41.857967100417376
153.62777948379517,41.90400196415419
154.62877464294434,41.90400196415419
155.6296718120575,42.428799410753754
156.6347198486328,42.428799410753754
157.64221382141113,41.83341517309109
158.64983749389648,42.33672968328013
159.65802597999573,42.554628038301
160.659170627594,42.85845813896392
161.66108226776123,41.82420820034374
162.67022037506104,42.213970046648676
163.6847825050354,42.465627301743176
164.68650436401367,42.6773876749325
165.68941521644592,42.275349864964404
166.70304894447327,42.275349864964404
167.70519185066223,42.450282347164254
168.7063763141632,42.81856125705868
169.70890307426453,42.24772894672232
170.72018122673035,42.73262951141665
171.7209610939026,42.96280383010067
172.7221896648407,43.235944021605704
173.72335529327393,42.40424748342746
174.72767281532288,42.59452492020623
175.7324571609497,42.830837220721826
176.73404002189636,42.84618217530076
177.7354233264923,42.533145101890504
178.73661589622498,42.533145101890504
179.7379276752472,42.66818070218512
180.7400426864624,42.68659464767983
181.7422754764557,42.89221703903756
182.74350666999817,42.89221703903756
183.76525235176086,43.1408053032163
184.77279996871948,43.22673704885834
185.77473258972168,43.11011539405844
186.7766890525818,43.103977412226854
187.77742743492126,43.10704640314265
188.7814953327179,43.34642769457402
189.7904989719391,43.59808494966855
190.8026933670044,43.855880186594646
191.80383157730103,43.85894917751044
192.80576133728027,44.015467714215575
193.81848812103271,44.11981340535233
194.819682598114,44.12902037809968
195.82235670089722,44.46660937883624
196.82435202598572,44.481954333415175
197.82814836502075,43.797569359194696
198.82875561714172,44.62619690645715
199.82991790771484,44.63233488828874
200.8343448638916,44.92388902528849
201.8410849571228,43.89270807758409
202.84327006340027,44.000122759636625
203.84400415420532,44.19040019641541
204.8469262123108,44.399091578688925
205.850599527359,43.92032899582617
206.86650204658508,43.92032899582617
207.87121319770813,44.07991652344708
208.87430787086487,44.26712496931009
209.87552690505981,44.073778541615525
210.87661266326904,44.36840166953107
211.87733578681946,44.36840166953107
212.8800265789032,44.457402406088875
213.88167214393616,44.11367542352074
214.8818974494934,44.242573041983796
215.88305854797363,44.242573041983796
216.8882827758789,44.49729928799412
217.89382410049438,44.19960716916279
218.8951177597046,44.50343726982568
219.89987015724182,44.62005892462558
220.90273022651672,44.86557819788854
221.90436124801636,44.273262951141675
222.9082145690918,44.5924380063835
223.90896272659302,44.5924380063835
224.9099941253662,44.75509452492021
225.91377687454224,45.26454701694084
226.9170651435852,44.67836975202553
227.91817426681519,44.67836975202553
228.92116785049438,44.67836975202553
229.93015837669373,44.93616498895163
230.93603992462158,44.34998772403634
231.9392910003662,44.77043947949913
232.94104146957397,44.77657746133072
233.94329237937927,44.77657746133072
234.94815111160278,44.44819543334151
235.95392203330994,44.44819543334151
236.95711874961853,45.23385710778295
237.9584038257599,45.663515835993124
238.95870971679688,44.57402406088879
239.96084880828857,45.319788853424996
240.96275639533997,45.319788853424996
241.96389722824097,46.07476061870857
242.96480917930603,44.32850478762583
243.96834707260132,44.69678369752026
244.97228384017944,45.252271053277696
245.9743025302887,45.252271053277696
246.97526907920837,44.340780751288975
247.97617173194885,44.340780751288975
248.9768581390381,44.67836975202553
249.98598265647888,44.67836975202553
250.99516558647156,44.346918733120546
251.9965443611145,44.71212865209918
253.00025963783264,44.71212865209918
254.00566458702087,45.040510680088374
255.0062222480774,44.408298551436275
256.0095567703247,44.408298551436275
257.01067996025085,44.721335624846546
258.01204204559326,44.721335624846546
259.0129005908966,44.49729928799411
260.0138614177704,44.49729928799411
261.015025138855,44.537196169899346
262.0204887390137,44.57709305180457
263.0267515182495,44.51878222440462
264.0287535190582,44.63540387920453
265.0299115180969,44.63540387920453
266.03256034851074,44.794991406825446
267.0372769832611,44.589369015467724
268.03808879852295,44.589369015467724
269.03928685188293,44.871716179720096
270.0414443016052,44.871716179720096
271.04263973236084,44.715197643014974
272.0455975532532,44.715197643014974
273.05154633522034,44.715197643014974
274.06396484375,45.27989197151976
275.0885694026947,44.74895654308864
276.09456992149353,44.945371961698996
277.09619784355164,44.945371961698996
278.1029152870178,44.95764792536217
279.10389399528503,44.82568131598332
280.1047670841217,44.83488828873065
281.10569500923157,45.58372207218267
282.10936093330383,45.58679106309846
283.1230561733246,45.21237417137246
284.1529588699341,45.21237417137246
