Time Elapsed (s),Coverage Overlap (%)
0.0638437271118164,-32.24026969046889
1.0681805610656738,-5.626723873735827
2.0695440769195557,-8.547349065277352
3.07246994972229,1.0726325467361377
4.093222618103027,1.4802329144958648
5.094489812850952,1.7989580140974581
6.095879554748535,0.4076003677597271
7.096930265426636,0.4627643273061608
8.097859621047974,0.8397180508734294
9.103883266448975,0.95617529880478
10.118340253829956,0.5700275819797724
11.119582653045654,0.6803555010726328
12.123584508895874,1.1645724793135201
13.129769086837769,1.4250689549494382
14.1304771900177,0.5424456022065627
15.131641387939453,0.5424456022065627
16.134645223617554,0.7600367759730275
17.14144539833069,1.1523138216365325
18.146487951278687,0.06129328838492398
19.16384720802307,0.33404842169782967
20.175225973129272,0.4627643273061679
21.179103136062622,0.5792215752375185
22.18108344078064,0.18387986515477195
23.187880277633667,0.2942077842476323
24.18902277946472,0.31566043518235176
25.190226316452026,0.4076003677597342
26.19108271598816,0.0
27.192685842514038,0.045969966288694764
28.195855617523193,0.1900091939932551
29.19834566116333,0.3892123812442563
30.201465368270874,0.21759117376647197
31.205389738082886,0.7631014403922762
32.20883798599243,1.0113392583512066
33.21135711669922,1.2902237205026026
34.213468074798584,0.3095311063438544
35.21446371078491,0.43518234753294394
36.221198320388794,1.0235979160281943
37.22803044319153,2.0196138522831717
38.2323579788208,0.1348452344468285
39.23323106765747,0.7937480845847418
40.235734701156616,1.2626417407293928
41.236873388290405,2.077842476248854
42.23828053474426,0.19920318725100117
43.247517347335815,1.731535396874044
44.255629539489746,1.731535396874044
45.2580144405365,1.7713760343242484
46.27154231071472,0.22065583818572065
47.27930188179016,0.39227704566350496
48.28071093559265,1.2411890897946662
49.287254333496094,1.6242721422004252
50.2888240814209,0.4811523138216316
51.29048991203308,1.1369904995402962
52.29167938232422,1.7958933496782095
53.29210352897644,2.280110327919097
54.29295802116394,0.8121360711002197
55.29491186141968,1.2565124118909026
56.29563808441162,1.2565124118909026
57.296852111816406,1.2657064051486415
58.29851698875427,0.9684339564817677
59.29929494857788,1.0481152313821624
60.30136060714722,1.3882929819184895
61.30246663093567,1.7560527122280192
62.3034245967865,1.4403922770456674
63.30508756637573,1.5047502298498259
64.30674958229065,2.5007661661048175
65.30804824829102,2.565124118908976
66.30934023857117,1.1982837879252202
67.3104898929596,1.7683113699049926
68.31103491783142,2.5099601593625493
69.32110619544983,3.1259577076310165
70.32223463058472,2.4394728777198793
71.32447528839111,3.502911431198285
72.32981276512146,3.8400245173153422
73.33449721336365,5.6818878332822464
74.33570218086243,3.2822555930125645
75.33700060844421,3.738890591480228
76.33826184272766,4.4376340790683315
77.34114193916321,4.9433037082439455
78.34246301651001,3.496782102359788
79.34314799308777,3.6408213300643553
80.34414887428284,4.581673306772899
81.3626492023468,4.581673306772899
82.38944292068481,3.6408213300643695
83.39513778686523,3.9534171008274654
84.39970135688782,3.9534171008274654
85.40092611312866,4.836040453570334
86.40183401107788,3.7051792828685137
87.42083358764648,4.311982837879256
88.43834972381592,4.311982837879256
89.44225358963013,4.50505669629176
90.44315886497498,3.861477168250076
91.4440770149231,3.861477168250076
92.44528269767761,4.603125957707633
93.44647812843323,4.630707937480835
94.44918656349182,3.861477168250076
95.45775508880615,4.2414955562366
96.46133661270142,4.2476248850750835
97.46320128440857,4.50505669629176
98.46686959266663,3.879865154765554
99.46796202659607,3.965675758504446
