Time Elapsed (s),Coverage Overlap (%)
0.05746912956237793,-2.191235059760956
1.0867118835449219,8.449279803861478
2.0881154537200928,19.724180202267853
3.0891780853271484,19.77015016855654
4.090317249298096,20.183879865154765
5.093623399734497,20.214526509347223
6.0946338176727295,21.216671774440698
7.0950927734375,21.354581673306775
8.096331596374512,21.752988047808767
9.097057580947876,22.09010113392583
10.098210573196411,22.55593012565124
11.099380016326904,22.58044744100521
12.100587129592896,22.7459393196445
13.101314783096313,22.776585963836958
14.104604005813599,23.165798345081214
15.107416152954102,23.56420471958321
16.108431100845337,23.33435488813975
17.109938859939575,23.772601900091942
18.113886833190918,23.772601900091942
19.115903854370117,24.575543977934416
20.116877794265747,23.303708243947284
21.118476629257202,23.558075390744712
22.119566440582275,24.03922770456635
23.120787143707275,24.085197670855038
24.126256465911865,23.959546429665952
25.12731695175171,23.971805087342933
26.128503799438477,24.030033711308608
27.12976861000061,24.330370824394723
28.13100266456604,23.803248544284397
29.13141703605652,24.076003677597303
30.133564949035645,24.79926448053938
31.142685890197754,25.099601593625497
32.148932218551636,24.425375421391355
33.15016174316406,25.17008887526816
34.15939950942993,25.268158136684033
35.17376685142517,25.556236592093168
36.17478060722351,24.544897333741957
37.17580056190491,24.544897333741957
38.17679023742676,24.77168250076617
39.1780219078064,24.77168250076617
40.178927183151245,24.69813055470426
41.18011736869812,24.891204413116764
42.18094754219055,25.108795586883236
43.181524991989136,25.240576156910816
44.183318853378296,24.9003984063745
45.18664765357971,25.12411890897947
46.19318723678589,25.24057615691082
47.211334466934204,25.58381857186638
48.22055196762085,25.283481458780265
49.226112604141235,25.283481458780265
50.227251291275024,25.645111860251305
51.22937035560608,25.81979773214833
52.23688197135925,25.70946981305547
53.23955988883972,25.908673000306464
54.24196004867554,26.515476555317193
55.25370144844055,26.742261722341397
56.26112198829651,26.359178669935638
57.26668357849121,26.901624272142193
58.26740121841431,27.361323935029112
59.268486976623535,27.710695678823164
60.26966047286987,27.382776585963835
61.270973205566406,28.326693227091635
62.275355100631714,28.67912963530493
63.279024600982666,29.074471345387675
64.28781342506409,28.69751762182041
65.29888606071472,29.025436714679742
66.3046395778656,29.466748391051176
67.30637693405151,29.466748391051176
68.30760097503662,30.21146184492798
69.30875086784363,29.15108795586883
70.30928254127502,29.580140974563285
71.32420635223389,29.632240269690463
72.32740831375122,29.632240269690463
73.33011174201965,30.012258657676977
74.33370018005371,30.012258657676977
75.34664297103882,30.576156910818266
76.3476254940033,30.576156910818266
77.35188484191895,30.842782715292675
78.35743880271912,31.12166717744407
79.3589882850647,31.535396874042295
80.36062097549438,31.83266932270917
81.37077713012695,31.54152620288079
82.37277793884277,32.209623046276434
83.3744478225708,32.209623046276434
84.37557911872864,33.518234753294514
85.37668347358704,32.03493717437941
86.37859058380127,32.172847073245485
87.37967491149902,33.28225559301257
88.38106751441956,33.46613545816734
89.3816397190094,32.79190928593319
90.38595962524414,32.79190928593319
91.38790583610535,33.521299417713756
92.3888304233551,33.521299417713756
93.39093232154846,33.28532025743182
94.39273047447205,33.28532025743182
95.39477634429932,33.28532025743182
96.39836835861206,34.2813361936868
97.4453821182251,33.36806619675146
98.44829320907593,34.51118602513024
99.47769021987915,34.51118602513024
100.4907157421112,34.52957401164572
101.49182152748108,35.12411890897947
102.50656366348267,35.12411890897947
103.52885222434998,35.51333129022371
104.52993965148926,35.61446521605884
105.53116941452026,35.19460619062214
106.5323736667633,35.19460619062214
107.53870677947998,35.22831749923384
108.53951001167297,35.688017162120744
109.53967332839966,34.967821023597914
110.54068922996521,35.399938706711616
111.54877662658691,35.399938706711616
112.56469392776489,35.65737051792828
113.56569790840149,35.63285320257431
114.5773868560791,36.08335887220349
115.59646892547607,36.46031259577076
116.59754753112793,36.469506589028484
117.59826159477234,36.435795280416784
118.59995126724243,36.435795280416784
119.60068678855896,37.25099601593625
120.60510492324829,37.25099601593625
121.61080145835876,37.12840943916641
122.61674976348877,37.575850444376336
123.61777305603027,38.014097456328535
