Time Elapsed (s),Coverage Overlap (%)
0.07379579544067383,-32.79190928593319
1.085378885269165,-21.62120747778118
2.0863213539123535,4.465216058841563
3.0872888565063477,4.465216058841563
4.088893890380859,3.3680661967514567
5.090551137924194,3.3680661967514567
6.091523885726929,3.3680661967514567
7.092474460601807,5.991418939626115
8.093627691268921,2.4210848912044156
9.094986915588379,3.7021146184492792
10.09618592262268,3.766472571253445
11.097368955612183,3.766472571253445
12.097859859466553,2.86852589641434
13.099934101104736,3.0401471038921244
14.102064609527588,3.297578915108801
15.116138458251953,3.297578915108801
16.12402629852295,3.6653386454183305
17.12462830543518,3.6745326386760624
18.125329971313477,4.342629482071715
19.128970861434937,4.367146797425683
20.13266658782959,4.977015016855653
21.133416652679443,4.977015016855653
22.1341552734375,6.242721422004287
23.13703727722168,6.6472571253447725
24.14411425590515,4.180202267851669
25.146372079849243,5.11492491572173
26.147411108016968,5.353968740422928
27.148850917816162,5.632853202574324
28.156192779541016,4.468280723260797
29.185607433319092,4.713453876800486
30.187326431274414,4.7257125344774735
31.18934941291809,4.783941158443149
32.19026517868042,4.652160588415569
33.19167160987854,4.707324547961996
34.19464945793152,5.289610787618749
35.196505546569824,5.289610787618749
36.19969391822815,5.2129941771376025
37.20184302330017,5.329451425068953
38.20410633087158,5.329451425068953
39.20779776573181,6.135458167330675
40.209003925323486,4.851363775666563
41.21188998222351,6.17529880478088
42.217965841293335,6.17529880478088
43.21982026100159,7.361323935029112
44.224315881729126,4.866687097762792
45.22556138038635,4.866687097762792
46.240851640701294,6.720809071406684
47.25405693054199,6.720809071406684
48.258832931518555,6.598222494636843
49.2594256401062,6.598222494636843
50.2649462223053,7.428746552252534
51.26708722114563,8.30830524057616
52.27204346656799,5.252834814587807
53.27780842781067,5.347839411584424
54.27891778945923,6.316273368066199
55.28922438621521,6.316273368066199
56.29491209983826,5.357033404842163
57.29609036445618,5.357033404842163
58.29830551147461,5.74318112166717
59.30194544792175,5.74318112166717
60.30772662162781,5.4213913576463355
61.31287169456482,5.706405148636229
62.31750178337097,5.706405148636229
63.33354353904724,6.254980079681268
64.33470630645752,5.476555317192769
