Time Elapsed (s),Coverage Overlap (%)
0.057611703872680664,-13.787925222188171
1.0661616325378418,6.800490346307079
2.066957473754883,7.073245479619985
3.0678045749664307,5.801409745632856
4.070328950881958,6.0006129328838504
5.073169231414795,6.555317192767394
6.074343681335449,6.699356420471961
7.076927185058594,6.025130248237819
8.0801682472229,6.061906221268774
9.08133053779602,6.576769843702113
10.08245038986206,6.855654305853509
11.08347201347351,7.106956788231688
12.084718704223633,7.106956788231688
13.086158752441406,7.125344774747166
14.087034225463867,8.813974869751757
15.088075637817383,5.746245786086419
16.09160280227661,6.702421084891206
17.095428943634033,6.705485749310455
18.098368644714355,8.069261415874962
19.10235047340393,7.171314741035857
20.125317096710205,7.437940545510266
21.14405107498169,7.759730309531108
22.14510226249695,7.759730309531108
23.150259494781494,7.566656451118604
24.16086435317993,7.771988967208088
25.1620454788208,8.063132087036472
26.17803716659546,8.10910205332516
27.18506360054016,8.20717131474104
28.188775062561035,8.24088262335274
29.189937591552734,8.57799570946981
30.200411319732666,8.68219429972418
31.202903747558594,8.412503830830524
32.20405650138855,8.786392889978544
33.22517395019531,8.786392889978544
34.23630475997925,9.1756052712228
35.23715901374817,8.866074164878945
36.23834586143494,9.06527735212994
37.238707065582275,9.102053325160895
38.24003481864929,9.255286546123202
39.2404580116272,9.53417100827459
40.24161648750305,9.53417100827459
41.24855303764343,9.610787618755744
42.250717878341675,11.225865767698437
43.25329661369324,9.123505976095622
44.25937366485596,10.300337113086115
45.26213765144348,10.300337113086115
46.263737201690674,10.404535703340485
47.26509690284729,9.212381244253756
48.26659798622131,9.212381244253756
49.27002787590027,9.623046276432724
50.277071475982666,9.623046276432724
51.278236865997314,9.987741342323012
52.28072714805603,10.009193993257739
53.29293727874756,10.009193993257739
54.29389142990112,10.183879865154772
55.30000162124634,9.98774134232302
56.3080472946167,10.107263254673612
57.309213399887085,10.11645724793135
58.3296902179718,10.26969046889365
59.35532474517822,10.205332516089484
60.36204195022583,10.539380937787307
61.36469101905823,10.622126877106957
62.36974215507507,10.622126877106957
63.37092328071594,10.251302482378179
64.37273693084717,10.343242414955554
65.37616324424744,10.3524364082133
66.3803334236145,10.36775973030953
67.38190817832947,10.285013790989886
68.38233804702759,10.260496475635925
69.38907265663147,10.285013790989893
70.39035511016846,10.288078455409135
71.39158797264099,10.25743181121667
72.39277982711792,10.288078455409128
73.39395260810852,10.288078455409128
74.39464163780212,10.294207784247618
75.39594268798828,10.257431811216676
76.40022420883179,10.257431811216676
77.41170334815979,10.401471038921244
78.42047119140625,10.401471038921244
79.42292809486389,10.269690468893657
80.42499470710754,10.300337113086115
81.42617082595825,10.508734293594848
82.42743587493896,10.517928286852587
83.42976307868958,10.272755133312906
84.4349889755249,10.272755133312906
85.43806552886963,10.628256205945448
86.4597020149231,10.628256205945448
87.47963166236877,10.848912044131168
88.48308086395264,10.848912044131168
89.48423361778259,10.848912044131168
90.48498010635376,11.458780263561138
91.48613452911377,10.272755133312899
92.48721742630005,11.057309224639894
93.49407744407654,11.057309224639894
94.49486184120178,11.057309224639894
95.49602103233337,10.281949126570638
96.49941420555115,10.281949126570638
97.50387144088745,10.505669629175607
98.50581336021423,10.505669629175607
99.51027917861938,10.806006742261722
100.51450872421265,10.281949126570638
101.51572680473328,10.300337113086115
102.51874685287476,10.566962917560524
103.52239465713501,10.609868219429977
104.52577614784241,10.717131474103589
105.53067183494568,10.80294207784248
106.55578660964966,11.376034324241495
107.56015849113464,11.376034324241495
108.57707381248474,10.83358872203494
109.59673476219177,11.314741035856578
110.59797167778015,12.255593012565122
111.62807631492615,12.405761569108186
112.62881803512573,11.569108182654006
113.6299786567688,11.765246705485751
114.63619828224182,12.764327306159984
115.65033030509949,13.089181734600068
116.65206098556519,10.514863622433346
117.67083835601807,11.158443150475023
118.69661664962769,11.299417713760342
119.70021772384644,11.746858718970273
120.70144724845886,10.579221575237511
121.7023537158966,11.017468587189704
122.70348072052002,11.017468587189704
123.7080750465393,11.069567882316889
124.71735954284668,11.032791909285933
125.72035098075867,11.032791909285933
126.72660040855408,11.403616304014704
127.72792720794678,11.403616304014704
128.72897505760193,11.369904995402997
129.73048973083496,11.369904995402997
130.73282647132874,11.369904995402997
131.7352683544159,11.91847992644805
132.73641395568848,11.31474103585657
133.7369236946106,12.013484523444689
134.73762440681458,12.013484523444689
135.74056839942932,12.601900091939925
136.7452940940857,11.875574624578604
137.7488124370575,11.99509653692921
138.75000596046448,12.534477474716525
139.7525556087494,12.534477474716525
140.75947213172913,12.454796199816123
141.77127528190613,12.454796199816123
142.77230072021484,12.470119521912345
143.7734808921814,12.470119521912345
144.77478981018066,12.402696904688938
145.77633929252625,12.402696904688938
146.77874088287354,12.402696904688938
147.78036236763,12.448666870977632
148.78100037574768,12.399632240269696
149.78168654441833,12.479313515170091
150.78348970413208,12.479313515170091
151.78804779052734,12.479313515170091
152.78917002677917,12.399632240269689
153.79421091079712,12.402696904688945
154.80977630615234,12.669322709163346
155.81074023246765,12.669322709163346
156.8112781047821,12.399632240269689
157.81185603141785,12.773521299417716
158.81409287452698,12.773521299417716
159.81854367256165,13.269996935335577
160.82140803337097,12.399632240269689
161.82233381271362,12.399632240269689
162.82646799087524,12.782715292675455
163.8329529762268,12.782715292675455
164.83517217636108,12.399632240269689
165.8362581729889,12.525283481458779
166.84019708633423,12.525283481458779
167.84576559066772,12.525283481458779
168.84633684158325,12.460925528654606
169.8466992378235,12.598835427520676
170.84955430030823,13.018694452957398
171.85343503952026,13.245479619981616
172.86112070083618,12.399632240269689
173.86443209648132,12.647870058228627
174.86663508415222,12.678516702421085
175.86810302734375,12.93288384921852
176.8697338104248,12.433343548881396
177.88391971588135,12.727551333129014
178.89054226875305,12.81336193686792
179.89894247055054,13.061599754826844
180.90718030929565,12.479313515170084
181.93589520454407,12.816426601287155
