Time Elapsed (s),Coverage Overlap (%)
0.08590412139892578,-29.077536009806927
1.107656478881836,-8.378792522218816
2.1084024906158447,1.5813668403309862
3.111902952194214,3.9166411277965025
4.1160454750061035,0.0
5.118325233459473,2.436408213300645
6.121766567230225,2.436408213300645
7.1240808963775635,3.453876800490349
8.126817226409912,0.0
9.131327629089355,0.37695372356726864
10.134241580963135,0.8673000306466463
11.13532829284668,0.8673000306466463
12.137008905410767,0.0
13.138474225997925,0.0
14.142987251281738,0.48728164266012186
15.148286581039429,1.5445908673000304
16.15310263633728,0.0
17.15640091896057,0.6159975482684672
18.173714637756348,0.6159975482684672
19.180019855499268,1.2994177137603486
20.18070125579834,0.0
21.181528091430664,0.8764940239043781
22.1849582195282,0.8795586883236268
23.18862509727478,0.8795586883236268
24.191641569137573,0.0
25.192797660827637,0.0
26.194422960281372,1.0052099295127164
27.195422172546387,1.0052099295127164
28.19611954689026,2.0471958320563886
29.19646406173706,0.0
30.20136785507202,0.0
31.20561194419861,1.0756972111553722
32.22578716278076,1.0756972111553722
33.227434396743774,1.1094085197670793
34.22849750518799,1.1094085197670793
35.2310688495636,2.1452650934722612
36.23405957221985,2.1452650934722612
37.23543429374695,0.9714986209010092
38.23663568496704,1.6886300950045978
39.23923850059509,2.1605884155684976
40.23965835571289,3.729696598222496
41.24083614349365,0.5761569108182627
42.24304461479187,2.7091633466135434
43.243988037109375,2.7091633466135434
44.25547170639038,3.2546736132393477
45.262232542037964,1.2074777811829662
46.26310467720032,2.139135764633771
47.265944480895996,2.4333435488814033
48.26901292800903,2.4333435488814033
49.27023911476135,2.5344774747165175
50.2717387676239,2.617223414036161
51.274497509002686,4.0484216978240894
52.27944278717041,5.804474410052094
53.28138279914856,4.149555623659204
54.28440833091736,4.986209010113392
55.28565049171448,5.654305853509037
56.28628730773926,6.766779037695365
57.287328243255615,3.1259577076310023
58.289494037628174,3.4998467667790436
59.29419708251953,3.8798651547655396
60.30039191246033,4.164878945755433
61.31013059616089,3.913576463377254
62.311241149902344,3.9258351210542344
63.31424570083618,4.210848912044128
64.31948447227478,4.60925528654613
65.32345843315125,4.1005209929512745
66.32666039466858,4.799264480539378
67.3313398361206,5.176218204106647
68.33293223381042,6.356114005516389
69.33736824989319,4.425375421391365
70.338369846344,4.91878639288997
71.33903336524963,5.329451425068953
72.34343647956848,5.920931657983445
73.3613965511322,5.69108182654
74.38197636604309,6.52160588415569
75.38552761077881,6.52160588415569
76.38658928871155,6.913882929819195
77.38764381408691,5.923996322402701
78.39005923271179,6.196751455715599
79.39604830741882,6.196751455715599
80.39719820022583,6.356114005516403
81.39786887168884,6.261109408519758
82.40155696868896,6.267238737358241
83.40462923049927,6.5154765553171785
84.4052243232727,6.5154765553171785
85.40590167045593,6.080294207784235
86.41165113449097,6.273368066196738
87.41233491897583,6.273368066196738
88.4128110408783,6.503217897640198
89.4132993221283,6.080294207784249
90.41416525840759,6.242721422004308
91.41501021385193,6.2488507508427915
92.41564226150513,6.73000306466443
93.41764259338379,6.080294207784263
94.41959142684937,6.043518234753307
95.42059206962585,6.494023904382473
96.42235207557678,6.506282562059468
97.42402076721191,6.285626723873733
98.42637896537781,6.297885381550714
99.42764806747437,6.297885381550714
100.42969107627869,7.186638063132079
101.43122267723083,6.156910818265402
102.46012163162231,6.558381857186646
103.46723794937134,7.3184186331596806
104.47656893730164,7.3184186331596806
105.48137211799622,6.631933803248543
106.48405146598816,6.631933803248543
107.485271692276,7.58197977321484
108.50316309928894,9.03156604351824
109.52698397636414,9.03156604351824
110.52901315689087,7.070180815200729
111.53025221824646,7.330677290836661
112.53397727012634,7.6647257125344765
113.54893708229065,7.9098988660741725
114.5644280910492,6.720809071406691
115.56543159484863,6.999693533558073
116.56835508346558,7.26938400245173
117.57392239570618,7.612626417407299
118.5752158164978,6.9016242721422
119.58960795402527,6.9016242721422
120.5928373336792,7.493104505056692
121.59742736816406,7.493104505056692
122.60268354415894,6.745326386760652
123.60387015342712,7.064051486362246
124.60563611984253,7.456328532025736
125.60781073570251,7.940545510266617
126.61145257949829,6.745326386760652
127.62424397468567,7.036469506589029
128.62517857551575,7.137603432424157
129.6305868625641,7.137603432424157
130.64622235298157,6.782102359791594
131.6489508152008,6.815813668403308
132.6547646522522,6.996628869138817
133.6667196750641,7.244866687097769
134.66782927513123,7.278577995709469
135.6790988445282,7.738277658596388
136.6864411830902,7.738277658596388
137.68779945373535,8.041679436101745
138.69360947608948,7.9436101746858725
139.71932172775269,8.017162120747784
140.72019243240356,8.820104198590258
141.7220938205719,8.945755439779347
142.72325372695923,9.046889365614462
