Time Elapsed (s),Coverage Overlap (%)
0.06768441200256348,-13.68679129635305
1.080622673034668,-0.8213300643579533
2.081444025039673,24.84216978240883
3.082679033279419,24.84216978240883
4.0857765674591064,25.338645418326692
5.090435266494751,25.507201961385228
6.091289043426514,25.188476861783634
7.096486568450928,25.528654612319947
8.098560571670532,25.586883236285622
9.10132884979248,26.022065583818566
10.104208707809448,25.335580753907443
11.105234146118164,25.611400551639598
12.10710334777832,25.61446521605884
13.11051869392395,26.31014403922771
14.112404584884644,25.58688323628563
15.11441421508789,25.58688323628563
16.123789072036743,26.521605884155683
17.127465963363647,26.521605884155683
18.129631996154785,27.48084584737971
19.131441593170166,26.337726019000915
20.13275909423828,26.337726019000915
21.13634943962097,27.226478700582287
22.14791178703308,27.226478700582287
23.15129542350769,27.474716518541218
24.175114154815674,27.55746245786086
25.188826084136963,28.421697824088266
26.190016984939575,28.764940239043828
27.19129705429077,28.185718663806313
28.192331314086914,28.81703953417101
29.193525791168213,28.81703953417101
30.1944100856781,29.730309531106336
31.195372581481934,28.86913882929819
32.19976544380188,30.619062212687705
33.20377802848816,30.619062212687705
34.20427417755127,31.737664725712538
35.20596218109131,30.73245479619982
36.20719909667969,30.73245479619982
37.20827269554138,32.313821636530804
38.20886182785034,32.313821636530804
39.2133412361145,32.46399019307386
40.220513582229614,32.78884462151395
41.233234882354736,33.745019920318725
42.23601150512695,33.78486055776892
43.2425172328949,33.248544284400865
44.24970269203186,33.248544284400865
45.25096607208252,33.640821330064355
46.27220368385315,33.82163653079988
47.28705358505249,32.957401164572474
48.28790831565857,33.870671161507815
49.28918743133545,34.36101746858719
50.290817975997925,35.194606190622125
51.293205976486206,33.66840330983757
52.31348156929016,34.1495556236592
53.32983469963074,34.998467667790365
54.331674098968506,35.37848605577689
55.335514068603516,33.607110021452655
56.33658456802368,34.22004290530187
57.339232444763184,34.817652467054856
58.34244680404663,34.85749310450505
59.34676766395569,34.43456941464909
60.3526816368103,34.53876800490346
61.35970449447632,34.81152313821636
62.36237597465515,34.81152313821636
63.36445212364197,33.89825314128104
64.365407705307,34.198590254367154
65.36699032783508,34.20471958320564
66.36815738677979,34.6337726019001
67.37291145324707,33.879865154765554
68.37599587440491,34.58167330677291
69.38739800453186,34.921851057309226
70.39069151878357,35.678823168863005
71.39130020141602,33.90744713453877
72.39212846755981,33.90744713453877
73.39353823661804,36.01900091939932
