Time Elapsed (s),Coverage Overlap (%)
0.06565237045288086,-1.7713760343242413
1.0712928771972656,-1.7713760343242413
2.0717368125915527,19.423843089181737
3.0729596614837646,19.423843089181737
4.074830770492554,20.86117070180815
5.098347902297974,20.86117070180815
6.115938186645508,21.77444069874349
7.127333402633667,22.160588415568498
8.128364086151123,22.724486668709773
9.128633737564087,23.867606497088573
10.129915475845337,23.245479619981616
11.131779432296753,23.695985289610782
12.132609844207764,23.738890591480235
13.138758420944214,24.042292368985592
14.158578395843506,24.167943610174685
15.183441877365112,24.167943610174685
16.18424963951111,24.612319950965368
17.202977657318115,24.780876494023904
18.218947649002075,24.747165185412193
19.22210717201233,25.160894882010417
20.23285675048828,25.160894882010417
21.234991550445557,25.721728470732458
22.23625636100769,25.2191235059761
23.23760986328125,25.850444376340796
24.240599870681763,26.101746858718975
25.24180841445923,26.101746858718975
26.24316382408142,26.362243334354893
27.247617721557617,26.362243334354893
28.249096155166626,26.702421084891206
29.250263214111328,27.434875881091017
30.251495361328125,27.591173766472572
31.255942583084106,27.781182960465834
32.25973606109619,27.989580140974567
33.26415681838989,28.976402083971806
34.26710081100464,28.590254367146795
35.273879051208496,29.509653692920626
36.27652621269226,30.045969966288684
37.27751159667969,30.401471038921233
38.285884618759155,30.015323322096233
39.28906321525574,30.64357952804168
40.28956389427185,30.992951271835732
41.290788888931274,31.299417713760338
42.29246401786804,31.46797425681888
43.29892539978027,31.667177444069875
44.30180072784424,31.703953417100823
45.30616545677185,31.7621820410665
46.309497594833374,32.108489120441305
47.31345176696777,32.14526509347226
48.32098603248596,32.46705485749311
49.32321071624756,32.534477474716525
50.32583403587341,32.534477474716525
51.32705330848694,32.52834814587803
52.32889699935913,32.76126264174073
53.330081939697266,32.939013178057
54.33211946487427,33.02175911737665
55.334977865219116,32.95740116457248
56.33893132209778,32.97578915108796
57.340577602386475,33.156604351823475
58.34446620941162,33.23628562672388
59.35128593444824,33.135151700888755
60.35696887969971,33.294514250689545
61.36065483093262,33.294514250689545
62.360889196395874,33.53662273981
63.361942768096924,33.50597609561754
64.36331057548523,33.55194606190622
65.36549472808838,33.78179589334967
66.38005661964417,33.882929819184795
67.38613319396973,33.89518847686179
68.3925507068634,33.89518847686179
69.39608192443848,34.15568495249771
70.39854216575623,34.15568495249771
71.40154361724854,34.339564817652466
72.4025948047638,34.339564817652466
73.40342450141907,34.339564817652466
74.40459871292114,34.52344468280724
75.40558099746704,34.416181428133626
76.40750169754028,34.61538461538462
77.42920851707458,34.61538461538462
78.44066095352173,34.87588109102053
79.44428539276123,34.63990193073859
80.44938540458679,35.03830830524058
81.45362043380737,35.03830830524058
82.45760941505432,35.896414342629484
83.46129560470581,34.952497701501684
84.46236562728882,35.75237511492492
85.46354579925537,35.75543977934416
86.46581220626831,36.19981612013484
87.46939206123352,35.632853202574324
88.47392082214355,35.632853202574324
89.47563624382019,36.47870058228624
90.47680306434631,36.47870058228624
91.47787809371948,36.29482071713147
92.4789674282074,36.29482071713147
93.48182916641235,36.29482071713147
94.48404121398926,37.07018081520073
95.48775434494019,36.41740729390132
96.48871445655823,37.085504137296965
97.49508357048035,37.1743794054551
98.4962375164032,37.462457860864234
99.50177574157715,36.88936561446522
100.514084815979,37.28777198896721
101.51499795913696,37.97732148329759
102.51651811599731,38.53815507201962
103.51994585990906,39.65982224946369
104.5227358341217,37.89764020839718
105.52397537231445,39.88660741648789
106.52837204933167,41.88476861783634
107.53284502029419,42.715292675452034
108.53874182701111,41.05117989580141
109.54314231872559,41.05117989580141
110.55158758163452,43.18418633159669
111.55567002296448,43.18418633159669
112.57494258880615,42.88997854734906
113.57882070541382,43.420165491878635
114.5799491405487,44.554091326999696
115.58112597465515,45.48881397486976
116.58229660987854,43.68372663193381
117.5832998752594,44.62457860864235
118.58480429649353,44.62457860864235
119.59203553199768,45.74318112166718
120.59480285644531,44.937174379405455
121.60114049911499,45.24057615691083
122.60441637039185,46.25804474410052
123.61050367355347,46.71467974256819
124.61522006988525,46.18142813361936
125.6164140701294,46.18142813361936
126.61858296394348,46.7024210848912
127.62294387817383,47.1743794054551
128.62421774864197,46.30401471038922
129.6253581047058,46.607416487894575
130.63775992393494,46.90468893656145
131.63893389701843,46.93533558075391
132.6401128768921,46.460312595770766
133.64125156402588,46.524670548574925
134.6454827785492,46.80049034630708
135.65514492988586,46.80049034630708
136.6598892211914,47.0150168556543
137.66319751739502,47.0150168556543
138.67338633537292,47.238737358259264
139.67457699775696,47.79037695372357
140.69317650794983,46.512411890897944
141.70004773139954,47.08550413729696
142.701180934906,47.26938400245174
143.70234155654907,47.750536316273376
144.7242374420166,46.69016242721422
145.72587132453918,46.92920625191542
146.72943997383118,47.523751149249165
147.73416423797607,47.75973030953111
148.73493456840515,47.10695678823169
149.73615741729736,47.11002145265093
150.73847150802612,47.817958933496776
151.73967695236206,47.817958933496776
152.74041271209717,47.74440698743487
153.74384260177612,48.210235979160274
154.74688577651978,48.56267238737357
155.75182938575745,49.068342016549195
156.78270435333252,48.07539074471347
157.80672311782837,48.21330064357954
158.80730319023132,48.740422923689856
159.82582330703735,48.97333741955256
160.84866786003113,48.42169782408826
161.85099411010742,48.68832362856268
162.85308623313904,49.72418020226784
163.86479544639587,49.72418020226784
164.8656244277954,50.475022984983134
165.86661982536316,48.826233527428755
166.8675181865692,48.973337419552564
167.86920738220215,49.01317805700276
168.87165021896362,49.197057922157526
169.87443947792053,48.7771988967208
170.8796455860138,49.03769537235673
171.88377451896667,49.613852283175
172.9147458076477,49.89886607416488
173.9209177494049,49.59852896107876
174.92401695251465,49.90193073858412
175.94335055351257,50.18081520073553
176.9468173980713,51.38216365307999
177.94911980628967,50.19613852283175
178.979674577713,51.489426907753604
179.99558472633362,51.489426907753604
180.99923467636108,51.746858718970266
182.00627899169922,51.11860251302482
183.00717973709106,51.38216365307999
184.0080451965332,52.099295127183574
185.01159596443176,52.099295127183574
186.01364088058472,51.65798345081214
187.01783633232117,52.25252834814587
188.02067685127258,52.57125344774748
189.02297949790955,53.24241495556235
190.02423453330994,52.20962304627643
191.0256245136261,52.5007661661048
192.02671027183533,52.9788538155072
193.02938032150269,52.9788538155072
194.03095817565918,52.298498314434575
195.0320384502411,52.59577076310145
196.03293633460999,52.81336193686791
197.0337438583374,53.279190928593344
198.03449988365173,52.78577995709472
199.03563952445984,52.94514250689551
200.03685593605042,53.34661354581675
201.03922247886658,53.61323935029114
202.05479288101196,53.61323935029114
203.07510614395142,54.7471651854122
204.07603096961975,54.897333741955265
205.07967686653137,55.28041679436103
206.08814215660095,55.96690162427214
207.0896315574646,54.77781182960465
208.09427618980408,55.74318112166717
209.0978639125824,55.77382776585964
210.09893822669983,56.72693840024517
211.10133051872253,54.89426907753601
212.10681533813477,56.279497395035236
213.10948300361633,56.28562672387373
214.10967636108398,56.47870058228624
215.11340832710266,54.839105117989575
216.11713767051697,55.237511492491564
217.119642496109,55.237511492491564
218.12412023544312,55.381550720196145
219.12581181526184,54.94330370824395
220.12693905830383,55.26202880784553
221.12918782234192,57.06098682194301
222.13501119613647,57.437940545510266
223.13996005058289,55.6175298804781
224.14694046974182,55.6175298804781
225.1480028629303,55.666564511186024
226.14860320091248,55.70640514863622
227.15238285064697,55.666564511186024
228.15572237968445,55.74318112166718
229.1592891216278,55.79834508121361
230.16649746894836,55.825927060986814
231.16937375068665,55.795280416794355
232.17739486694336,55.80447441005211
233.1869819164276,55.78608642353663
234.18783473968506,55.78915108795587
235.18900084495544,55.9975482684646
236.18981266021729,56.00061293288384
237.191410779953,56.2365920931658
238.19173431396484,56.2365920931658
239.19502806663513,55.853509040760045
240.2016532421112,56.242721422004294
241.2025625705719,56.25804474410053
242.20425176620483,56.53692920625191
243.21015334129333,56.54918786392889
244.21260142326355,56.14465216058842
245.22339987754822,56.156910818265416
246.23493790626526,56.15997548268466
247.23781967163086,56.539993870671154
248.24232172966003,55.874961691694764
249.24639773368835,56.26110940851977
250.2469928264618,56.26110940851977
251.2481813430786,56.852589641434264
252.2492094039917,55.8504443763408
253.2498219013214,55.8504443763408
254.25092577934265,56.028194912657085
255.25299453735352,56.028194912657085
256.2574472427368,55.8504443763408
257.25819540023804,55.88109102053325
258.27656626701355,55.88109102053325
259.2807197570801,55.896414342629484
260.28462290763855,55.85044437634079
261.28588342666626,55.85044437634079
262.28694701194763,55.85044437634079
263.2880754470825,55.85044437634079
264.28966307640076,55.85044437634079
265.29383063316345,55.85044437634079
266.29521799087524,55.853509040760045
267.29648184776306,55.853509040760045
268.29819345474243,55.853509040760045
269.30173802375793,55.74931045050566
270.32700538635254,55.75237511492492
271.33379578590393,55.761569108182655
272.33499002456665,55.87496169169475
273.3393042087555,55.87496169169475
274.34044003486633,56.03738890591478
275.34207558631897,56.046582899172535
276.343035697937,55.86883236285627
277.3445973396301,55.911737664725706
278.34836745262146,56.049647563591776
279.35383701324463,56.049647563591776
280.35829424858093,55.96996628869137
281.35897040367126,55.966901624272126
282.36809062957764,56.129328838492185
283.37118005752563,56.18142813361938
284.37351632118225,55.98835427520686
285.37581396102905,56.068035550107254
286.37667512893677,56.51241189089794
287.37783122062683,56.690162427214204
288.3842315673828,56.95065890285014
289.3864915370941,56.76064970885689
290.3934278488159,57.02727551333129
291.3945882320404,58.12442537542138
292.3954210281372,58.479926448053945
293.39792346954346,57.99570946981308
294.4040160179138,58.311369904995416
295.40527296066284,58.311369904995416
296.40912771224976,59.95403003371132
297.4122304916382,57.88538155072018
298.4365198612213,59.05914802329144
299.45370626449585,59.10205332516091
300.45494532585144,59.549494330370806
301.4560499191284,58.176524670548574
302.45679116249084,58.176524670548574
303.4580338001251,59.151087955868846
304.45954394340515,59.151087955868846
305.46386551856995,59.319644498927374
306.4649701118469,59.319644498927374
307.4660038948059,60.07048728164267
308.4669351577759,61.11247318418634
309.46778678894043,60.47502298498314
310.4697046279907,61.16763714373276
311.48119831085205,61.16763714373276
312.48261404037476,62.29543365001531
313.49850034713745,60.88568801716211
314.51032400131226,61.73766472571255
315.51151633262634,61.99203187250997
316.5154228210449,62.675452038001836
317.519168138504,62.05945448973337
318.5261232852936,62.66932270916335
319.5336043834686,63.02482378179589
320.5415713787079,63.02482378179589
321.54281187057495,62.42108489120443
322.543461561203,62.776585963836965
323.54566407203674,63.38032485442844
324.5602083206177,63.38032485442844
325.56118845939636,63.84308918173461
326.5645503997803,63.84308918173461
327.56769037246704,63.85534783941158
328.5680956840515,64.6276432730616
329.5695164203644,62.96353049341096
330.5705442428589,63.12902237205026
331.5712890625,63.40790683420164
332.5726478099823,63.512105424456024
333.5760073661804,63.41097149862091
334.58860063552856,63.4630707937481
335.5897014141083,63.999387067116174
336.59537959098816,64.07600367759733
337.6069371700287,63.81550720196141
338.6083061695099,64.36714679742569
339.63145875930786,64.72264787005822
340.65015935897827,64.72264787005822
341.65284967422485,64.19859025436713
342.65694785118103,64.19859025436713
343.6634314060211,64.35795280416792
344.6651060581207,64.69813055470425
345.669903755188,64.86055776892431
346.6709759235382,64.32424149555625
347.6722900867462,64.76555317192766
348.67454290390015,64.76555317192766
349.6759955883026,64.79313515170087
350.6780183315277,64.31504750229848
351.67917561531067,64.43150475022983
352.6803231239319,64.60312595770765
353.68362402915955,64.89733374195526
354.6907320022583,64.22617223414036
355.7039518356323,64.3947287771989
356.7082848548889,64.8023291449586
357.7098865509033,64.8023291449586
358.71443796157837,64.61231995096537
359.7327609062195,64.7594238430892
360.74815464019775,64.90959239963223
361.75109791755676,65.14557155991417
362.754065990448,64.4161814281336
