Time Elapsed (s),Coverage Overlap (%)
0.06562423706054688,-1.1798958014097458
1.0691282749176025,9.463683726631933
2.070625066757202,21.477168250076616
3.0730745792388916,22.02574318112167
4.074299097061157,22.24333435488814
5.075726509094238,22.908366533864537
6.076910734176636,23.10450505669629
7.0785839557647705,23.10450505669629
8.079609870910645,22.568188783328225
9.080761432647705,22.571253447747466
10.081902265548706,23.230156297885387
11.085920333862305,23.230156297885387
12.099091529846191,23.113699049954036
13.100083112716675,23.132087036469507
14.108558177947998,23.135151700888755
15.124305486679077,23.67146797425682
16.12571144104004,22.660128715905614
17.127087831497192,23.079987741342322
18.129709243774414,23.079987741342322
19.13073205947876,23.527428746552253
20.142149925231934,22.67238737358259
21.150254011154175,22.67851670242108
22.15161943435669,23.08611707018081
23.156853914260864,23.08611707018081
24.168394565582275,23.08918173460006
25.169491291046143,23.092246399019302
26.170682907104492,23.092246399019302
27.17568874359131,23.478394115844317
28.17819094657898,22.73980999080601
29.179960250854492,23.414036163040144
30.183627367019653,23.432424149555622
31.184619903564453,23.873735825927064
32.18584871292114,22.929819184799268
33.189728021621704,22.929819184799268
34.19265127182007,23.04321176831137
35.194055795669556,23.101440392277045
36.1966507434845,23.101440392277045
37.19748115539551,23.061599754826844
38.198461055755615,23.061599754826844
39.2043936252594,23.2516089488201
40.20547437667847,23.398712840943915
41.20701026916504,23.322096230462765
42.213491678237915,23.797119215445914
43.217116832733154,23.797119215445914
44.21816158294678,24.741035856573706
45.21978282928467,23.778731228930432
46.22655510902405,24.28746552252528
47.240806579589844,24.452957401164575
48.245635986328125,24.452957401164575
49.24662470817566,24.026969046889363
50.248021841049194,24.026969046889363
51.26574516296387,24.30585350904076
52.270222425460815,24.805393809377875
53.27237820625305,24.505056696291753
54.27864980697632,25.102666258044742
55.28253531455994,25.35703340484217
56.28939485549927,26.098682194299727
57.29347348213196,26.555317192767397
58.301560401916504,25.54704259883543
59.30316710472107,25.807539074471347
60.30447816848755,26.349984676677902
61.305604696273804,26.60741648789457
62.30585432052612,26.248850750842784
63.31191658973694,26.576769843702117
64.3153920173645,26.86484829911125
65.31986784934998,27.027275513331297
66.3262209892273,26.38063132087037
67.36469888687134,26.619675145571563
68.37070369720459,27.085504137296972
69.37193179130554,27.180508734293596
70.37611794471741,26.941464909592398
71.37915062904358,27.04872816426601
72.37999701499939,27.04872816426601
73.38167929649353,27.477781182960463
74.38827800750732,26.855654305853506
75.39038157463074,27.241802022678513
76.3990433216095,27.441005209929514
77.405606508255,27.891510879558687
78.40778088569641,27.891510879558687
79.41183090209961,27.462457860864237
80.4275951385498,27.462457860864237
81.44022464752197,27.621820410665027
82.44609045982361,27.965062825620596
83.45544362068176,27.250996015936256
84.45625710487366,27.673919705792212
85.45747327804565,27.673919705792212
86.4588565826416,27.894575543977933
87.46586537361145,27.58504443763408
88.47077488899231,27.762794973950356
89.4747838973999,27.977321483297587
90.4758768081665,27.977321483297587
91.47802829742432,28.020226785167022
92.48429203033447,28.53815507201961
93.48845410346985,28.84155684952498
94.4898738861084,28.84155684952498
95.49497175216675,28.581060373889063
96.5004460811615,29.000919399325777
97.50148606300354,29.000919399325777
98.50212597846985,29.249157217284708
99.50496029853821,28.59331903156604
100.50976896286011,28.746552252528346
101.52049827575684,29.344161814281335
102.52384567260742,29.592399632240273
103.53403997421265,29.175605271222807
104.54162907600403,29.224639901930743
105.5428078174591,29.543365001532337
106.54410791397095,29.990806006742275
107.54515194892883,29.316579834508133
108.55070972442627,29.497395035243642
109.56415176391602,29.5280416794361
110.56479406356812,29.616916947594234
111.56824350357056,29.62917560527123
112.5695378780365,29.15108795586883
113.59628534317017,29.18786392889978
114.61257672309875,29.18786392889978
115.61373925209045,29.19092859331903
116.61544799804688,29.148023291449583
117.61820673942566,29.148023291449583
118.62133979797363,29.148023291449583
119.62293362617493,29.157217284707322
120.62697243690491,29.15108795586883
121.62843179702759,29.267545203800182
122.6295530796051,29.27367453263868
123.6334798336029,29.371743794054552
124.63621139526367,29.15108795586883
125.63880228996277,29.15108795586883
126.64000225067139,29.16334661354582
127.64284658432007,29.16947594238431
128.64717841148376,29.15415262028808
129.65356636047363,29.16641127796506
130.65477323532104,30.159362549800797
131.68703198432922,30.159362549800797
132.69643902778625,29.16334661354582
133.69748854637146,29.16334661354582
134.6986379623413,29.16641127796506
135.69984102249146,29.528041679436107
136.70563578605652,29.623046276432724
137.7087686061859,29.67514557155991
138.71019625663757,29.67514557155991
139.71347403526306,30.0337113086117
140.7151653766632,30.297272448666874
141.71661853790283,30.57615691081827
142.7204887866974,30.582286239656767
143.72354793548584,31.69169475942384
144.73350024223328,32.02574318112167
145.74665236473083,31.09714986209009
146.74758315086365,31.94606190622126
147.7506079673767,32.47011952191235
148.75986313819885,32.785779957094704
149.7627522945404,32.57431811216672
150.77867531776428,33.17192767391971
151.78652167320251,33.407906834201654
152.78822255134583,33.90744713453876
153.7925841808319,33.913576463377254
154.81487011909485,34.55715599141895
155.81913542747498,34.83604045357035
156.82404589653015,35.55623659209317
157.83800673484802,35.568495249770145
158.84054803848267,36.147716825007656
159.84994506835938,36.67483910511799
160.85701704025269,37.55746245786086
161.85922861099243,37.048728164266024
162.86204314231873,37.53907447134539
163.86443638801575,37.53907447134539
164.86548495292664,38.54121973643886
165.86717462539673,38.72509960159362
166.86998176574707,39.6536929206252
167.87046122550964,39.960159362549796
168.87164688110352,40.81520073551946
169.87470889091492,40.81520073551946
170.8804371356964,40.82133006435795
171.8815279006958,41.026662580447436
172.8916037082672,41.026662580447436
173.8998908996582,42.09010113392583
174.90547680854797,40.51792828685258
175.90784859657288,40.87649402390437
176.9090917110443,41.02972724486668
177.91675543785095,41.394422310756966
178.92033171653748,40.82133006435795
179.92322611808777,41.17070180815202
180.93247389793396,41.189089794667495
181.93551445007324,41.34538768004904
182.94701099395752,41.461844927980394
183.9688539505005,41.54152620288079
184.97105050086975,41.967514557155994
185.97997093200684,41.967514557155994
186.9866907596588,41.182960465829
187.99497175216675,41.81428133619369
188.9953808784485,41.81428133619369
189.99894189834595,41.8479926448054
191.0003023147583,41.61201348452345
192.01534342765808,41.61201348452345
193.0271031856537,41.639595464296654
194.03092694282532,42.03800183879866
195.0384566783905,42.01041985902544
196.04127049446106,42.01041985902544
197.04432916641235,42.57738277658596
198.05169296264648,42.583512105424454
199.0569200515747,42.11461844927981
200.07341051101685,42.11461844927981
201.0756950378418,42.690775360098066
202.07592129707336,42.690775360098066
203.07688903808594,42.12074777811829
204.08533215522766,42.43027888446216
205.1130142211914,42.43027888446216
206.1174726486206,42.43027888446216
207.11903834342957,42.540606803555015
208.1244821548462,42.12381244253754
209.12772750854492,42.11155378486056
210.12940573692322,42.11155378486056
211.13019490242004,42.178976402083975
212.15351748466492,42.11768311369906
213.16644191741943,42.68771069567883
214.1673982143402,42.914495862703035
215.16822910308838,44.14342629482071
216.17301297187805,42.611094085197664
217.1809253692627,43.19338032485443
218.18912744522095,43.19338032485443
219.19895672798157,43.54581673306774
220.20462441444397,42.11768311369906
221.20548677444458,42.543671467974264
222.20669221878052,42.960465828991715
223.20917296409607,43.524364082133005
224.24255633354187,42.427214220042906
225.26106333732605,42.427214220042906
226.2631664276123,42.85013790989887
227.26410627365112,42.932883849218506
228.26618838310242,42.33220962304629
229.270179271698,42.59270609868219
230.2750494480133,42.9849831443457
231.2798511981964,43.52436408213301
232.28561305999756,42.71835733987129
233.28627824783325,43.18112166717745
234.2874321937561,43.59178669935642
235.28876614570618,44.05761569108182
236.29125213623047,43.417100827459386
237.29175639152527,43.75727857799571
238.2928490638733,44.011645724793134
239.29900765419006,44.79619981612013
240.30760788917542,43.91970579221576
241.30799913406372,44.357952804167944
242.30931305885315,44.52957401164573
243.31289291381836,45.07814894269078
244.31407713890076,45.08427827152928
245.31927180290222,44.86362243334356
246.32079029083252,45.39380937787312
247.32294750213623,45.42752068648482
248.3454897403717,45.85044437634078
249.3489637374878,45.77382776585964
250.3744125366211,46.607416487894575
251.38682198524475,46.674839105118004
252.38778829574585,47.51455715599142
253.3886754512787,46.47870058228624
254.3905897140503,46.6288691388293
255.39389395713806,46.67790376953724
256.3957004547119,47.085504137296965
257.4009835720062,46.42047195832057
258.40595960617065,46.503217897640205
259.4114999771118,46.71774440698743
260.4132001399994,46.720809071406684
