Time Elapsed (s),Coverage Overlap (%)
0.07934188842773438,-12.813361936867913
1.095548391342163,-1.029727244866688
2.09726881980896,21.41893962611094
3.0984115600585938,21.844927980386146
4.099666118621826,22.608029420778422
5.127220869064331,22.608029420778422
6.149188756942749,22.58351210542445
7.152010440826416,23.05240576156911
8.152965307235718,23.83083052405762
9.15378475189209,23.83083052405762
10.154850959777832,23.947287771988968
11.155853033065796,23.947287771988968
12.156562566757202,24.5479619981612
13.161305665969849,25.311063438553475
14.163037300109863,24.575543977934412
15.17967677116394,25.850444376340786
16.185328245162964,26.16610481152313
17.18775200843811,27.42261722341404
18.19235396385193,26.101746858718972
19.205392122268677,27.08243947287772
20.20925545692444,27.08243947287772
21.21099328994751,27.532945142506893
22.23073935508728,27.235672693840026
23.234849214553833,27.65859638369599
24.237468004226685,28.49831443456942
25.238600730895996,28.905914802329146
26.24295473098755,28.109102053325167
27.250163078308105,28.109102053325167
28.25936770439148,28.83849218510573
29.259957313537598,29.828378792522223
30.264935731887817,28.510573092246396
31.27828049659729,29.727244866687094
32.279643058776855,29.727244866687094
33.298386096954346,30.83665338645418
34.308419704437256,29.15415262028808
35.315606117248535,29.721115537848604
36.31931161880493,31.256512411890895
37.322996854782104,31.256512411890895
38.324132680892944,30.959239963224032
39.32522201538086,30.959239963224032
40.32802700996399,32.38430891817346
41.3356614112854,32.95433650015323
42.339701652526855,32.36285626723873
43.34713363647461,33.67146797425682
44.34898543357849,33.67146797425682
45.36990976333618,34.787005822862405
46.38684034347534,33.46613545816734
47.388062953948975,34.535703340484226
48.389281272888184,34.53876800490347
49.39107584953308,34.8666870977628
50.3945050239563,34.40392277045663
51.399566411972046,34.40392277045663
52.405227184295654,35.29574011645724
53.40691804885864,35.29574011645724
54.40940284729004,35.075084278271525
55.41065812110901,35.075084278271525
56.41170620918274,35.73705179282869
57.41730833053589,36.135458167330675
58.418217182159424,35.46123199509653
59.41947031021118,36.33466135458166
60.43204712867737,36.33466135458166
61.43580484390259,36.59209316579835
62.43760657310486,35.96077229543365
