Time Elapsed (s),Coverage Overlap (%)
0.08069252967834473,-11.627336806619676
1.1013965606689453,16.258044744100523
2.1039886474609375,16.258044744100523
3.107004404067993,18.544284400858103
4.10884952545166,15.632853202574317
5.112766265869141,17.30309531106344
6.1192944049835205,18.00796812749004
7.132398843765259,18.826233527428744
8.13774561882019,19.868219429972417
9.142250537872314,18.22862396567576
10.162988662719727,19.457554397793437
11.163708209991455,19.592399632240266
12.171133995056152,20.7048728164266
13.181764125823975,18.709776279497394
14.182769298553467,19.270609868219434
15.18425965309143,19.957094698130557
16.187228441238403,19.990806006742265
17.188446283340454,20.582286239656757
18.189247846603394,20.582286239656757
19.190656185150146,21.501685565430588
20.192728757858276,22.261722341403615
21.193797826766968,19.806926141587493
22.195476293563843,20.934722647870057
23.20088267326355,20.934722647870057
24.209186792373657,23.371130861170702
25.211499214172363,19.846766779037697
26.215798139572144,20.487281642660133
27.21900510787964,20.90101133925835
28.220438480377197,21.25957707631014
29.222895622253418,21.464909592399632
30.226537704467773,21.517008887526817
31.22702407836914,22.16978240882624
32.22822308540344,22.19123505976096
33.22935509681702,22.16978240882623
34.23173260688782,22.49770150168557
35.23371911048889,22.49770150168557
36.23496651649475,23.36193686791296
37.23700785636902,22.188170395341707
38.24590611457825,23.171927673919704
39.256508588790894,23.171927673919704
40.25987792015076,24.495862703034014
41.260419607162476,22.24946368372663
42.263017654418945,22.93901317805701
43.26567482948303,23.248544284400865
44.27641320228577,23.254673613239348
45.28149700164795,22.445602206558384
46.284796953201294,22.72448666870978
47.28640174865723,22.72448666870978
48.2895073890686,23.144345694146487
49.29328966140747,22.28930432117683
50.29755520820618,22.804167943610167
51.29786419868469,22.804167943610167
52.308340311050415,23.524364082133005
53.32216453552246,22.28930432117683
54.32360291481018,22.549800796812747
55.32844829559326,24.07906834201654
56.32947611808777,24.40392277045663
57.33033752441406,23.049341097149856
58.343132734298706,23.049341097149856
59.36105275154114,23.695985289610782
60.36919069290161,24.002451731535395
61.37633442878723,22.562059454489734
62.38211941719055,23.266932270916328
63.38325548171997,23.456941464909583
64.38475942611694,23.78792522218817
65.3890814781189,22.555930125651244
66.39113140106201,22.83481458780264
67.39320588111877,23.279190928593323
68.39570331573486,23.827765859638376
69.39780330657959,22.693840024517307
70.39925718307495,22.902237205026047
71.40060639381409,23.09224639901931
72.40298652648926,23.858412503830827
73.4052791595459,22.45173153539688
74.40788555145264,22.99111247318418
75.41256427764893,23.162733680661965
76.41480374336243,23.509040760036775
77.4160521030426,22.4731841863316
78.42214226722717,22.825620594544894
79.42547798156738,22.83174992338339
80.42616081237793,23.168863009500463
81.42874073982239,22.368985596077223
82.42950320243835,22.558994790070486
83.43053030967712,22.764327306159984
84.43257069587708,23.037082439472883
85.43836617469788,22.650934722647868
86.45184993743896,22.650934722647868
87.457834482193,23.37419552558996
88.4589831829071,23.75421391357647
89.46013879776001,22.319950965369294
90.46098518371582,22.840943916641116
91.46206212043762,22.840943916641116
92.46314978599548,23.10450505669629
93.4644672870636,22.316886300950046
94.46622347831726,22.45479619981613
95.46857857704163,22.513024823781805
96.46888947486877,22.513024823781805
97.46908664703369,22.31688630095004
98.47020959854126,22.31688630095004
99.47138500213623,22.427214220042906
100.47262072563171,22.479313515170084
101.47383236885071,22.316886300950053
102.47499346733093,22.316886300950053
103.47605729103088,22.319950965369294
104.47710466384888,22.319950965369294
105.47824001312256,22.31688630095004
106.47898197174072,22.31688630095004
107.4800500869751,22.31688630095004
108.48157715797424,22.31688630095004
109.48384928703308,22.31688630095004
110.4844286441803,22.31688630095004
111.48557758331299,22.32301562978855
112.4882321357727,22.32301562978855
113.49042105674744,22.316886300950053
114.4915120601654,22.316886300950053
115.49242186546326,22.316886300950053
116.49385237693787,22.316886300950053
117.50042748451233,22.316886300950053
118.504221200943,22.326080294207777
119.5067527294159,22.341403616304014
120.50895547866821,22.34753294514251
121.51233887672424,22.316886300950053
122.51350808143616,22.316886300950053
123.51440811157227,22.323015629788536
124.51570868492126,22.323015629788536
125.51635003089905,22.31688630095004
126.51738166809082,22.31688630095004
127.51851487159729,22.31688630095004
128.520569562912,22.31688630095004
129.5372121334076,22.31688630095004
130.5436611175537,22.31688630095004
131.54637551307678,22.323015629788536
132.55028438568115,22.323015629788536
133.55457663536072,22.31688630095004
134.55587005615234,22.31688630095004
135.56155824661255,22.31688630095004
136.56521224975586,22.31688630095004
137.56840419769287,22.31688630095006
138.56885886192322,22.31688630095006
139.56984400749207,22.31688630095006
140.57146978378296,22.31688630095006
141.57245445251465,22.31688630095006
142.5738124847412,22.31688630095006
143.57502007484436,22.31688630095006
144.57849669456482,22.368985596077223
145.5851228237152,22.368985596077223
146.5861897468567,22.326080294207785
147.5902910232544,22.326080294207785
148.59761214256287,22.6601287159056
149.61492323875427,22.6601287159056
150.6161012649536,22.83787925222188
151.61841130256653,22.83787925222188
152.6254711151123,24.440698743487587
153.63472747802734,24.440698743487587
154.6358780860901,22.310756972111555
155.63724088668823,22.693840024517307
156.6389765739441,22.693840024517307
157.63977766036987,23.034017775053634
158.64094972610474,22.35979160281949
159.6428256034851,22.35979160281949
160.64477396011353,22.63254673613239
161.65339922904968,22.63254673613239
162.66659879684448,22.635611400551632
163.66948747634888,22.635611400551632
