Time Elapsed (s),Coverage Overlap (%)
0.08084392547607422,0.0
1.0828273296356201,-3.1167637143732763
2.084543228149414,0.17468587189702722
3.086594581604004,5.758504443763408
4.089461326599121,6.009806926141587
5.09059739112854,6.0159362549800806
6.095313310623169,7.621820410665033
7.095597743988037,6.279497395035245
8.096861362457275,6.7238737358259275
9.097856998443604,7.542139135764634
10.098711967468262,7.9436101746858725
11.101422548294067,8.201041985902544
12.106769323348999,8.970272755133314
13.106966018676758,9.570946981305548
14.109458684921265,10.750842782715294
15.11121940612793,8.504443763407906
16.11273193359375,9.93870671161508
17.115766525268555,10.380018387986517
18.118343114852905,12.0809071406681
19.1212739944458,9.70272755133313
20.124632120132446,12.36898559607723
21.12583589553833,13.15353968740423
22.1314377784729,16.236592093165797
23.13647723197937,11.409745632853202
24.13819122314453,12.522218817039533
25.14141082763672,15.154765553171924
26.141842126846313,15.154765553171924
27.143800258636475,16.494023904382473
28.154728174209595,16.494023904382473
29.156307458877563,19.031566043518232
30.158427953720093,20.701808152007352
31.161731481552124,19.23076923076923
32.163959980010986,20.793748084584738
33.16534113883972,20.793748084584738
34.16637396812439,21.99203187250996
35.168208599090576,20.09500459699663
36.169028997421265,20.628256205945448
37.17024326324463,21.115537848605577
38.17406988143921,21.115537848605577
39.175246477127075,20.735519460619066
40.18329191207886,20.735519460619066
41.19399452209473,22.10542445602207
42.1951789855957,22.528348145878027
43.196633100509644,21.210542445602204
44.19784903526306,21.550720196138524
45.19954586029053,22.09316579834508
46.2027530670166,23.119828378792516
47.20583915710449,20.533251608948813
48.20703625679016,21.069567882316885
49.208333253860474,21.121667177444063
50.20929718017578,21.48636224333435
51.210596323013306,20.646644192460933
52.2119665145874,20.646644192460933
53.21422624588013,21.06956788231689
54.21685743331909,21.238124425375418
55.219056367874146,20.790683420165493
56.220266580581665,21.170701808152003
57.23136568069458,21.599754826846464
58.235864877700806,21.80815200735519
59.236968994140625,20.640514863622435
60.2378408908844,21.17989580140975
61.239532470703125,21.250383083052405
62.24183416366577,21.452650934722648
63.25228977203369,20.64051486362243
64.26186871528625,21.262641740729386
65.26611733436584,21.53846153846154
66.28792881965637,21.743794054551024
67.2929573059082,20.974563285320258
68.29544734954834,21.155378486055774
69.29666638374329,22.02880784554091
70.29980063438416,22.099295127183566
71.30386281013489,20.643579528041677
72.3048906326294,21.259577076310144
73.30620312690735,21.244253754213922
74.30699157714844,21.725406068035547
75.3107681274414,20.64664419246092
76.31612730026245,21.029727244866685
77.31898975372314,21.07876187557462
78.32436418533325,21.41281029727245
79.33011937141418,20.646644192460933
80.3328652381897,20.646644192460933
81.33409881591797,21.231995096536927
82.3369312286377,21.231995096536927
83.33784317970276,20.646644192460926
84.3386332988739,20.950045969966297
85.34266972541809,21.326999693533566
86.34523820877075,21.63653079987742
87.3461594581604,20.646644192460926
88.3478775024414,20.95923996322402
89.35082411766052,20.96536929206252
90.35564351081848,21.792828685258968
91.3620924949646,21.79895801409745
92.36674118041992,21.179895801409742
93.3679666519165,21.339258351210546
94.36908173561096,21.342323015629788
95.37088012695312,21.835733987128407
96.37862467765808,20.649708856880174
97.38241839408875,20.95004596996629
98.38322615623474,21.04198590254368
99.38438987731934,21.04198590254368
100.386887550354,21.18908979466749
101.38808941841125,21.19215445908673
102.39108061790466,21.471038921238126
103.39331936836243,21.483297578915106
104.39404392242432,20.812136071100213
105.40395712852478,20.82133006435795
106.40526056289673,21.08182653999387
107.40667152404785,21.08182653999387
108.4077877998352,20.661967514557155
109.40882134437561,20.937787312289295
110.4100022315979,20.937787312289295
111.41101431846619,21.348452344468278
112.41212487220764,21.045050566962914
113.41384291648865,21.58749616916947
114.41642427444458,21.590560833588725
115.43469858169556,21.590560833588725
116.4626202583313,22.080907140668096
117.46492409706116,22.080907140668096
118.46998405456543,23.34967821023597
119.47136545181274,23.35580753907447
120.47591185569763,25.298804780876488
121.47973823547363,25.326386760649704
122.48079204559326,25.8443150475023
123.4856915473938,26.457247931351525
124.48829817771912,25.072019613852284
125.48871755599976,25.807539074471343
126.48983001708984,25.91786699356421
127.51290392875671,27.131474103585653
128.51971530914307,25.807539074471336
129.52484846115112,26.35611400551639
130.52995324134827,26.362243334354886
131.53903460502625,27.34906527735214
132.54143810272217,25.730922463990204
133.55272912979126,26.604351823475334
134.565185546875,26.77903769537236
135.57146406173706,27.094698130554697
136.57649326324463,25.86576769843701
137.59066796302795,26.383695985289606
138.59185028076172,27.42874655225252
139.599707365036,27.86699356420472
140.60413718223572,26.80968433956481
141.60750317573547,27.07018081520073
142.60981702804565,27.296965982224947
143.61029291152954,27.689243027888438
144.61652302742004,27.523751149249165
145.61783742904663,28.063132087036465
146.62055706977844,29.37787312289305
147.6237132549286,29.37787312289305
148.6287293434143,28.237817958933505
149.63541221618652,28.764940239043824
150.63688707351685,29.016242721422003
151.63976621627808,29.2552865461232
152.6402714252472,29.233833895188475
153.64093852043152,29.233833895188475
154.6423420906067,29.451425068954954
155.6462118625641,29.78547349065277
156.65801429748535,29.224639901930736
157.65962672233582,29.99387067116151
158.66402792930603,29.99387067116151
159.6661720275879,30.873429359485137
160.66730904579163,29.813055470425986
161.66840958595276,29.822249463683725
162.66948652267456,31.0971498620901
163.67083954811096,31.106343855347838
164.67152786254883,31.16763714373276
165.6727204322815,31.170701808152003
166.67641711235046,31.376034324241488
167.67901039123535,31.802022678516693
168.67926716804504,30.64357952804167
169.68226885795593,31.320870364695068
170.6857533454895,31.320870364695068
171.68663239479065,31.443456941464902
172.68782663345337,31.041985902543672
173.68870091438293,31.207477781182945
174.69347429275513,31.532332209623036
175.69796752929688,31.532332209623036
176.69948720932007,31.422004290530182
177.70132780075073,31.814281336193687
178.70955085754395,32.00122586576771
179.71059823036194,32.175911737664734
180.71173453330994,31.654918786392884
181.71336436271667,31.657983450812125
182.716411113739,32.04413116763713
183.71718454360962,32.09010113392583
184.71977496147156,31.713147410358545
185.72084212303162,31.93686791296352
186.73242259025574,32.224946368372656
187.7470097541809,32.56205945448971
188.74858617782593,32.13607110021454
189.7522566318512,32.41802022678519
190.75943088531494,32.41802022678519
191.76060962677002,32.89917254060683
192.76626300811768,32.96659515783023
193.78098320960999,32.96353049341097
194.785875082016,33.00643579528041
195.7900149822235,33.23015629788539
196.81630635261536,32.476248850750835
197.8180160522461,32.611094085197664
198.82202768325806,32.78271529267545
199.82898330688477,32.93288384921851
200.83097791671753,33.59485136377566
201.8324065208435,32.476248850750835
202.83976030349731,32.886913882929804
