Time Elapsed (s),Coverage Overlap (%)
0.04687309265136719,-11.27796506282562
1.0624103546142578,21.30861170701808
2.062865734100342,21.30861170701808
3.065948724746704,20.913269996935334
4.072861671447754,20.913269996935334
5.074920892715454,22.41495556236592
6.076154947280884,22.687710695678817
7.077404499053955,21.74379405455102
8.078954696655273,23.417100827459397
9.084498167037964,23.417100827459397
10.087206602096558,24.34569414649096
11.089234352111816,23.650015323322094
12.114316701889038,24.18633159669016
13.124114990234375,24.636837266319333
14.125247478485107,24.636837266319333
15.142390251159668,24.832975789151085
16.167741298675537,24.860557768924302
17.17118191719055,24.860557768924302
18.182832956314087,25.378486055776897
19.19526171684265,25.185412197364393
20.19774079322815,25.749310450505668
21.200567483901978,25.749310450505668
22.20697283744812,25.96996628869139
23.20945167541504,25.807539074471347
24.210556268692017,26.147716825007667
25.215508937835693,26.451118602513024
26.2279109954834,26.84339564817653
27.2286159992218,26.147716825007667
28.24849009513855,26.515476555317196
29.26609468460083,26.751455715599146
30.268907070159912,27.04566349984677
31.269951820373535,27.008887526815816
32.28295969963074,27.008887526815816
33.284223794937134,27.729083665338646
34.284523248672485,27.729083665338646
35.28839039802551,28.155072019613858
36.2948944568634,28.697517621820413
37.29583930969238,29.79160281949127
38.297019481658936,30.125651241189086
39.298020362854004,29.16947594238431
40.29981875419617,30.24210848912044
41.303433656692505,30.24210848912044
42.30687999725342,31.259577076310144
43.30751085281372,30.64357952804168
44.30834770202637,31.155378486055778
45.309589862823486,31.661048115231385
46.311211347579956,31.97364388599448
47.31489825248718,32.10848912044132
48.31773066520691,32.10848912044132
49.32044076919556,32.69690468893657
50.32672047615051,32.776585963836965
51.327563524246216,33.0248237817959
52.33236479759216,33.22402696904689
53.33452343940735,33.374195525589954
54.33821678161621,33.62243334354888
55.34377837181091,33.386454183266935
56.345728158950806,33.72663193380325
57.34644603729248,33.78179589334968
58.34921717643738,33.78179589334968
59.35326647758484,33.81857186638064
60.355010986328125,33.861477168250076
61.356927156448364,34.25988354275208
62.368030071258545,34.25988354275208
63.37410306930542,34.24149555623659
64.37526512145996,34.47134538768005
65.40176391601562,34.53570334048421
66.41363859176636,34.68280723260802
67.41832160949707,34.698130554704264
68.42065954208374,34.698130554704264
69.4337227344513,35.2865461231995
70.43467545509338,35.289610787618756
71.43516087532043,35.85044437634079
72.43625831604004,35.85657370517929
73.43965816497803,36.86791296353049
74.44324541091919,37.05485749310451
75.44394850730896,35.651241189089795
76.44559526443481,36.02206558381857
77.44956851005554,36.18449279803862
78.46274018287659,36.53079987741342
79.46374344825745,36.11094085197671
80.4648768901825,36.11094085197671
81.4658682346344,36.89549494330371
82.46873879432678,36.89549494330371
83.47268986701965,36.503217897640205
84.47476410865784,36.723873735825926
85.47699451446533,38.00183879865155
86.4785807132721,38.26539993870671
87.48015332221985,38.066196751455706
88.48921751976013,38.33895188476862
89.50573992729187,38.33895188476862
90.50669622421265,39.816120134845235
91.50779104232788,37.670855041372974
92.50894284248352,39.564817652467056
93.50983333587646,39.564817652467056
94.51349687576294,39.564817652467056
95.52258110046387,38.761875574624575
96.52866387367249,38.771069567882314
97.53011512756348,39.94483604045357
98.53268957138062,39.94483604045357
99.5419340133667,40.33711308611707
100.54660272598267,40.33711308611707
101.56130909919739,41.097149862090106
102.57063794136047,41.578302175911745
103.57211637496948,39.93870671161507
104.58615112304688,42.715292675452034
105.6024432182312,42.715292675452034
106.6066300868988,43.211768311369894
107.62248754501343,40.10726325467361
108.63637804985046,40.58228623965675
109.63771748542786,41.70088875268158
110.63898754119873,41.70088875268158
111.64059972763062,41.47716825007661
112.64212536811829,41.731535396874044
113.64554190635681,43.09224639901931
114.65082931518555,43.266932270916335
115.65423607826233,42.191235059760956
116.65742802619934,43.69292062519153
117.66187477111816,43.69292062519153
118.66503095626831,44.87894575543977
119.66586375236511,43.401777505363164
120.66934061050415,44.31198283787925
121.67050862312317,44.31198283787925
122.67527031898499,44.39166411277966
123.69679188728333,43.81857186638064
124.70207238197327,43.846153846153854
125.70493721961975,45.173153539687405
126.70776224136353,45.173153539687405
127.71125340461731,43.94728777198896
128.7118399143219,44.37634079068342
129.71523475646973,45.23751149249157
130.7177219390869,45.663499846766776
131.7187888622284,44.05455102666259
132.71955013275146,44.95249770150169
133.7206518650055,45.49800796812749
134.72173285484314,46.733067729083665
135.72236800193787,44.0361630401471
136.72519183158875,45.72785779957094
137.7320785522461,45.945448973337406
138.73324394226074,45.945448973337406
139.73455548286438,44.045357033404834
140.7354154586792,44.045357033404834
141.73666715621948,44.707324547961996
142.7377302646637,44.927980386147716
143.7389280796051,44.05148636224334
144.7400131225586,44.25068954949434
145.74307894706726,44.28440085810605
146.74605774879456,45.13331290223719
147.7467691898346,44.14955562365921
148.74754929542542,44.688936561446525
149.75128412246704,44.95862703034018
150.75616812705994,45.59301256512413
151.75679469108582,44.14955562365922
152.75773119926453,44.474410052099294
153.76367926597595,44.8605577689243
154.7648377418518,45.24057615691081
155.76666712760925,45.96383695985289
156.78413271903992,44.38553478394116
157.7849669456482,44.949433037082436
158.78572177886963,45.14557155991418
159.7868573665619,45.556236592093164
160.78801321983337,44.31811216671773
161.7892723083496,44.50199203187251
162.79171466827393,45.35090407600368
163.79293751716614,45.58075390744714
164.82114815711975,44.42537542139136
165.85066437721252,45.28654612319951
166.85719561576843,45.28654612319951
167.86667656898499,45.47655531719277
168.88149690628052,44.49586270303402
169.88227605819702,44.50505669629176
170.90746068954468,44.6736132393503
171.9265627861023,44.6736132393503
172.93173742294312,44.52957401164573
173.9366476535797,44.52957401164573
174.9481348991394,45.25896414342629
175.9494616985321,45.44590867300031
176.95056104660034,45.25896414342629
177.95173263549805,45.479619981612025
178.95291876792908,45.76463377260192
179.95384860038757,46.42966595157831
180.95589661598206,45.61446521605883
181.95674681663513,45.85350904076003
182.95785403251648,45.88109102053325
183.95844292640686,46.89243027888446
184.95900106430054,44.32730615997549
185.9602403640747,45.09040760036777
186.96106243133545,45.093472264787025
187.96205234527588,46.74532638676065
188.96314978599548,44.45295740116457
189.96543550491333,45.26202880784554
190.96707224845886,45.289610787618756
191.96821761131287,45.289610787618756
192.97180032730103,45.71559914189396
193.97810053825378,45.71559914189396
194.98146176338196,46.843395648176525
195.98211860656738,46.843395648176525
196.98375129699707,44.50505669629176
197.99795579910278,45.47349065277352
198.99903869628906,45.47349065277352
200.00258231163025,46.88017162120747
201.01069808006287,44.50812136071099
202.01304531097412,44.70732454796199
203.0153992176056,45.13637756665645
204.01647305488586,45.13637756665645
205.01772260665894,44.9862090101134
206.02678775787354,44.9862090101134
207.0301320552826,45.372356726938406
208.03055500984192,45.372356726938406
209.0319802761078,44.52038001838798
210.03492879867554,44.89120441311677
211.03565979003906,44.89120441311677
212.03755927085876,45.20380018387985
213.0428647994995,44.514250689549485
214.0432186126709,44.560220655838194
215.04480147361755,44.931045050566965
216.04613733291626,44.931045050566965
217.05142045021057,45.58381857186639
218.05771780014038,45.623659209316585
219.0595405101776,45.62672387373583
220.06189012527466,45.7523751149249
221.06297397613525,44.51731535396874
222.06440711021423,44.77474716518542
223.06844449043274,44.793135151700895
224.06957840919495,44.90039840637451
225.07071471214294,44.5142506895495
226.07198286056519,44.53570334048422
227.07291460037231,44.952497701501684
228.07417607307434,44.964756359178665
229.07515835762024,44.92798038614771
230.0771598815918,45.068954949433035
231.08599066734314,45.49494330370824
232.08950114250183,45.49494330370824
