Time Elapsed (s),Coverage Overlap (%)
0.05571413040161133,0.0
1.0654964447021484,-0.7906834201654913
2.067269802093506,8.461538461538462
3.078232526779175,17.0211461844928
4.079334259033203,17.0211461844928
5.079898357391357,18.951884768617834
6.080583572387695,18.951884768617834
7.0817272663116455,19.705792215752375
8.085907459259033,19.705792215752375
9.092559099197388,20.392277045663498
10.10930585861206,20.625191541526206
11.110339879989624,19.97241802022679
12.114941358566284,20.199203187251
13.121196031570435,20.199203187251
14.12452483177185,21.048115231382162
15.127402544021606,20.19613852283175
16.129733324050903,21.032791909285937
17.132179260253906,21.49862090101134
18.136606216430664,22.025743181121666
19.14821195602417,21.728470732454795
20.156688451766968,21.728470732454795
21.157923698425293,23.08305240576157
22.158894538879395,23.08305240576157
23.159608125686646,23.015629788538153
24.16184663772583,23.03401777505363
25.163278102874756,24.606190622126878
26.1643009185791,24.633772601900095
27.165111541748047,23.588722034937177
28.166017055511475,24.66441924609255
29.18234372138977,25.016855654305857
30.196025371551514,25.914802329144962
31.198115587234497,25.44590867300031
32.208282232284546,26.68096843395648
33.23254656791687,26.68096843395648
34.233752727508545,28.204106650321783
35.23493671417236,27.97732148329758
36.237133264541626,27.97732148329758
37.240254640579224,31.814281336193687
38.24311923980713,31.814281336193687
39.24795365333557,31.654918786392887
40.25109887123108,31.654918786392887
41.25536513328552,31.654918786392887
42.26826858520508,33.50597609561753
43.2692334651947,32.105424456022064
44.27056264877319,33.266932270916335
45.27479934692383,33.31903156604351
46.279592752456665,34.109714986209006
47.28162670135498,32.74287465522525
48.283220529556274,33.06159975482685
49.28577733039856,33.591786699356426
50.28850984573364,33.65920931657984
51.29238271713257,33.027888446215144
52.29560875892639,33.027888446215144
53.297640323638916,33.895188476861776
54.298908948898315,33.895188476861776
55.305662870407104,33.178057002758194
56.31126141548157,34.16181428133619
57.31514501571655,34.817652467054856
58.32306408882141,35.95157830217592
59.32468509674072,33.35887220349372
60.3257200717926,34.97088568801716
61.327253103256226,34.97088568801716
62.33000302314758,35.38155072019613
63.33234214782715,33.39564817652467
64.33373308181763,33.39564817652467
65.33810710906982,34.02696904688936
66.34739089012146,34.02696904688936
67.34971904754639,33.392583512105425
68.35300970077515,33.69292062519154
69.3542869091034,33.69292062519154
70.36033010482788,34.023904382470114
71.36152410507202,33.4048421697824
72.36291861534119,33.57952804167944
73.37422490119934,33.75114924915721
74.37772798538208,33.75114924915721
75.3788149356842,33.61017468587189
76.38001489639282,33.63162733680662
77.3809928894043,34.27827152926755
78.38182330131531,34.27827152926755
79.38281273841858,34.302788844621524
80.38855028152466,34.17100827459393
81.41061735153198,34.207784247624886
82.42328572273254,34.468280723260804
83.42497062683105,34.627643273061594
84.43841171264648,34.41618142813363
85.45296955108643,35.418326693227094
86.45432996749878,35.81979773214834
87.45792555809021,36.48482991112473
88.46861243247986,34.79619981612013
89.47024154663086,35.66962917560527
90.48522782325745,36.18755746245787
91.49569630622864,37.14986209010113
92.49635314941406,35.98835427520686
93.5149519443512,36.497088568801715
94.53572082519531,37.74134232301563
95.53768563270569,37.74134232301563
96.53948521614075,38.44927980386147
97.54057765007019,38.44927980386147
98.54462504386902,38.98559607722953
99.54850912094116,40.18081520073551
100.55467367172241,38.645418326693225
101.56136441230774,40.861170701808156
102.56248760223389,40.861170701808156
103.5637412071228,41.10634385534784
104.56474900245667,39.47287771988967
105.56574749946594,40.05209929512718
106.57141733169556,40.698743487588104
107.57534694671631,41.182960465828984
108.57621240615845,40.49034630707937
109.58116626739502,40.49034630707937
110.58312320709229,41.146184492798035
111.58464121818542,41.569108182654
112.58573269844055,41.07876187557462
113.58779406547546,41.48023291449585
114.59053421020508,41.92767391970579
115.59190464019775,41.92767391970579
116.59283208847046,40.750842782715296
117.59372806549072,41.094085197670864
118.59435319900513,41.57217284707325
119.59545230865479,42.001225865767694
120.59816288948059,41.06343855347839
121.59940505027771,41.06343855347839
122.60010504722595,41.40668096843396
123.60075998306274,41.53233220962305
124.60318803787231,41.103279190928596
125.60977005958557,41.207477781182966
126.61391711235046,41.471038921238126
127.61432766914368,41.78363469200122
128.61530756950378,41.16150781489426
129.62093257904053,42.17897640208397
130.62633323669434,42.17897640208397
131.62972736358643,43.738890591480235
132.63580751419067,40.71100214526509
133.63654780387878,41.8020226785167
134.64513087272644,42.04106650321791
135.6537253856659,42.45173153539688
