Time Elapsed (s),Coverage Overlap (%)
0.06687784194946289,12.620288078455408
1.0961229801177979,24.523444682807238
2.098423480987549,24.281336193686798
3.1045148372650146,24.688936561446525
4.106530666351318,25.068954949433042
5.107571840286255,25.62365920931658
6.108417510986328,24.630707937480842
7.109624624252319,25.022984983144347
8.112392902374268,25.534783941158445
9.117871046066284,26.089488201041988
10.11971664428711,25.430585350904074
11.12297797203064,25.911737664725713
12.12439751625061,26.09868219429972
13.141531705856323,27.50842782715292
14.142630815505981,26.184492798038615
15.148001670837402,27.21115537848606
16.163108110427856,27.900704872816423
17.16443109512329,28.394115844315042
18.165590047836304,28.36653386454183
19.16641068458557,28.53509040760037
20.166802883148193,29.54642966595157
21.171794652938843,29.806926141587503
22.17488694190979,29.310450505669632
23.175930500030518,29.82531412810297
24.178574323654175,30.101133925835125
25.218330144882202,30.459699662886916
26.223817110061646,29.83144345694146
27.2344331741333,29.95096536929206
28.23987126350403,30.41372969659822
29.252302646636963,30.41372969659822
30.25488567352295,30.165491878639283
31.269424200057983,30.358565737051787
32.28035044670105,30.389212381244253
33.28293251991272,30.90101133925835
34.28563404083252,30.067422617223414
35.28647804260254,30.31566043518235
36.287123680114746,30.689549494330365
37.28830528259277,30.901011339258346
38.28917837142944,30.346307079374807
39.292665004730225,30.346307079374807
40.29383993148804,31.397486975176218
41.29795169830322,31.397486975176218
42.322434425354004,30.79987741342323
43.32384514808655,30.79987741342323
44.32504606246948,32.66932270916334
45.32548427581787,32.66932270916334
46.326756715774536,30.968433956481764
47.327892541885376,31.897027275513334
48.33228135108948,31.897027275513334
49.34461736679077,33.423230156297876
50.34614038467407,30.13790989886607
51.35897731781006,31.91847992644805
52.36925745010376,31.91847992644805
53.37094855308533,32.55593012565124
54.378220319747925,30.530186944529568
55.38601732254028,31.39135764633773
56.39540767669678,31.798958014097458
57.4037127494812,32.02880784554092
58.40847444534302,30.55470425988355
59.409565448760986,30.79374808458475
60.41286611557007,32.883849218510576
61.42075800895691,33.0922463990193
62.421510457992554,31.725406068035547
63.432815074920654,32.11461844927981
64.45103120803833,32.11461844927981
65.45782256126404,33.193380324854424
66.4593620300293,30.57922157523751
67.4632294178009,31.605884155684947
68.46422600746155,31.946061906221274
69.46503758430481,31.946061906221274
70.46672916412354,31.057309224639894
71.46792078018188,31.057309224639894
72.46908402442932,32.12994177137604
73.47205686569214,32.12994177137604
74.47774004936218,32.09929512718358
75.48033094406128,32.421084891204416
76.48241233825684,32.745939319644506
77.48299884796143,32.975789151087966
78.48615860939026,31.437327612626426
79.49209594726562,31.682500766166108
80.50478458404541,31.682500766166108
81.50792479515076,31.900091939932587
82.50928592681885,31.43732761262642
83.51041841506958,31.930738584125038
84.51291823387146,32.01348452344469
85.53216600418091,32.01348452344469
86.54750442504883,33.0922463990193
87.55036354064941,31.762182041066502
88.55373215675354,33.07692307692307
89.55508160591125,33.07692307692307
90.55826473236084,34.06374501992031
91.56048274040222,31.872509960159356
92.5624487400055,32.476248850750856
93.56364035606384,32.739809990806
94.5660879611969,33.162733680661965
95.56737399101257,32.065583818571874
96.5681049823761,32.50383083052406
97.57044005393982,33.276126264174074
98.57249402999878,33.276126264174074
99.57442140579224,32.58351210542446
100.57633256912231,32.693840024517314
101.58043122291565,32.957401164572474
102.58652567863464,33.11676371437328
103.58955240249634,33.04934109714986
104.59242081642151,33.702114618449286
105.59707117080688,33.93502911431199
106.59835076332092,34.367146797425676
107.5996425151825,33.16886300950046
108.60083770751953,33.38645418326693
109.60227108001709,33.505976095617534
110.6046257019043,33.726631933803255
111.60763621330261,33.28838492185106
112.63395309448242,33.77260190009194
113.6364438533783,33.77260190009194
114.63985061645508,34.351823475329454
115.64246773719788,33.68066196751456
116.64326572418213,34.53876800490347
117.64487409591675,34.53876800490347
118.64874696731567,34.81765246705485
119.65283632278442,34.93104505056696
120.65446352958679,35.212994177137595
121.65560531616211,36.6227398099908
122.65673780441284,36.6227398099908
123.65789461135864,35.08734293594852
124.66227650642395,35.08734293594852
125.6649317741394,35.44590867300031
126.66569566726685,35.96690162427215
127.6687364578247,35.51026662580447
128.67245173454285,36.178363469200114
129.67384028434753,36.57064051486362
130.67469263076782,36.57064051486362
131.67809653282166,36.11094085197671
132.68558716773987,36.12013484523443
133.69198060035706,36.662580447441016
134.70208477973938,36.79129635304935
135.705632686615,36.76984370211461
136.7064859867096,36.77903769537235
137.70747637748718,36.77903769537235
138.70859837532043,37.72601900091939
139.72586131095886,36.288691388292975
140.72709274291992,37.073245479619985
141.7279076576233,37.073245479619985
142.72880697250366,37.26631933803249
143.72962713241577,36.28869138829299
144.73042845726013,36.601287159056085
145.73163557052612,37.03340484216977
146.73440861701965,37.03340484216977
147.73597645759583,36.9751762182041
148.73799109458923,36.9751762182041
149.74143147468567,37.646337726019
150.753351688385,37.94667483910513
151.7578980922699,37.78118296046583
152.7608299255371,38.029420778424765
153.76170563697815,38.029420778424765
154.76269626617432,38.68525896414343
155.7648801803589,37.95893349678211
156.76614427566528,39.27673919705792
157.7673511505127,39.402390438247025
158.7885193824768,40.12565124118909
159.8104157447815,38.522831749923384
160.812091588974,38.522831749923384
161.81833410263062,38.850750842782716
162.8255112171173,38.850750842782716
163.82641553878784,38.709776279497376
164.84101057052612,38.709776279497376
165.84954380989075,38.728164266012854
166.85042548179626,38.97027275513331
167.8537700176239,38.73429359485138
168.86847162246704,39.0560833588722
169.86955571174622,39.319644498927374
170.8727250099182,40.119521912350606
171.88309144973755,38.7496169169476
172.88648676872253,39.15108795586883
173.88935256004333,39.67821023597918
174.89424657821655,39.917254060680364
175.89540767669678,40.32178976402085
176.89657497406006,39.64449892736745
177.89779019355774,39.828378792522216
178.89921283721924,40.943916641127785
179.90104961395264,41.18908979466748
180.90135264396667,40.51486362243334
181.90241622924805,41.25038308305241
182.9050190448761,41.57217284707325
183.9090874195099,42.20655838185719
184.91103315353394,41.461844927980394
185.9166877269745,41.69782408826234
186.92192482948303,42.46399019307387
187.93698120117188,42.46399019307387
188.95840907096863,42.59883542752068
189.95998692512512,42.59883542752068
190.96367692947388,43.2914495862703
191.96448969841003,43.481458780263566
192.96618032455444,43.870671161507815
193.96992301940918,44.18326693227091
194.97316980361938,44.955562365920926
195.9760615825653,45.49494330370824
196.98252964019775,44.61844927980387
197.98498487472534,45.00766166104812
198.98537063598633,45.48881397486977
199.98653650283813,45.88109102053326
200.98855185508728,45.80447441005211
201.9929850101471,45.80447441005211
202.99637627601624,46.68096843395648
204.00115203857422,46.68096843395648
205.00246143341064,46.55531719276739
206.00876760482788,46.797425681887844
207.01049852371216,46.892430278884476
208.0114357471466,47.26325467361325
209.01245856285095,47.152926754520394
210.01370000839233,47.55746245786088
211.0178883075714,47.55746245786088
212.01896262168884,47.965062825620606
213.02204728126526,47.557462457860865
214.0252022743225,47.73214832975789
215.02641701698303,47.94361017468587
216.0277967453003,47.94361017468587
217.02984356880188,47.965062825620606
218.0322527885437,48.280723260802944
219.0359604358673,48.65461231995096
220.0410783290863,49.157217284707315
221.04805493354797,49.06834201654917
222.04881167411804,49.26141587496167
223.04986119270325,49.44223107569721
224.0508518218994,49.51578302175912
225.05201172828674,49.288997854734916
226.05343437194824,49.31351517008888
227.06272983551025,49.61078761875574
228.07005310058594,49.629175605271215
229.07081079483032,49.68433956481766
230.0718789100647,49.711921544590865
231.0723524093628,49.72418020226786
232.07341957092285,49.74256818878334
233.0744285583496,49.73030953110634
234.08941292762756,49.73950352436407
235.0908226966858,49.73950352436407
236.09448623657227,49.74256818878331
237.0966649055481,49.73643885994481
238.10157179832458,49.73643885994481
239.10240983963013,49.767085504137285
240.10314106941223,49.767085504137285
241.1041624546051,49.86515476555316
242.1075427532196,49.86515476555316
243.11300992965698,50.01225865767698
244.11364030838013,50.01225865767698
245.11541199684143,50.29420778424762
246.1161777973175,50.27888446215138
247.12193274497986,50.27888446215138
248.12623119354248,50.50260496475636
249.12795233726501,50.51486362243334
250.1312620639801,50.67422617223413
251.1391086578369,50.67422617223413
252.14133262634277,50.67422617223413
253.143536567688,50.66503217897639
254.1438012123108,50.680355501072654
255.14491033554077,50.680355501072654
256.1461491584778,50.680355501072654
257.1471393108368,50.72019613852282
258.1483190059662,50.72019613852282
259.14953446388245,50.84891204413117
260.15205001831055,50.84891204413117
261.1532824039459,50.84891204413117
262.15546011924744,51.06650321789763
263.1598720550537,51.06650321789763
264.17056012153625,51.55072019613851
265.1722204685211,51.541526202880775
266.1790614128113,52.28317499233832
267.1804270744324,52.28623965675756
268.1816484928131,53.30064357952803
269.1824176311493,53.227091633466145
270.18332052230835,53.42016549187865
271.1845488548279,54.103585657370516
272.18537521362305,54.103585657370516
273.1904103755951,54.82684646031258
274.19107031822205,54.747165185412186
275.20668625831604,55.26509347226478
276.21600127220154,55.79834508121361
277.21999430656433,56.07110021452651
278.2311680316925,56.24272142200428
279.2332692146301,56.52160588415569
280.2364912033081,56.55225252834816
281.2373044490814,56.760649708856874
282.24198937416077,56.85871897027275
283.24655961990356,56.85871897027275
284.24876260757446,57.152926754520394
285.2499372959137,57.39809990806006
286.25099539756775,57.753600980692596
287.2523009777069,58.06926141587499
288.2534646987915,58.64235366227399
289.2545976638794,59.26448053938094
290.29249691963196,58.430891817345994
291.2944247722626,60.2390438247012
292.2964608669281,60.2390438247012
293.3224685192108,61.569108182654006
294.33378887176514,60.46889365614466
295.3350918292999,61.95525589947901
296.33634090423584,62.28623965675759
297.33752274513245,62.28623965675759
298.33995485305786,62.84400858106038
299.34320616722107,63.135151700888755
300.3482234477997,63.55501072632548
301.3538746833801,63.78792522218815
302.3554718494415,63.85534783941158
303.36069321632385,63.97180508734293
304.36416697502136,64.31811216671774
305.37242698669434,65.14557155991422
306.3760006427765,64.69200122586578
307.3784213066101,65.31106343855346
308.38308787345886,65.31106343855346
309.3884403705597,66.0373889059148
310.3892755508423,65.57462457860865
311.40451836586,65.73398712840944
312.4229428768158,66.31320870364695
313.42414355278015,66.42660128715906
314.43614768981934,66.50321789764021
315.45218801498413,66.66564511186024
316.45548033714294,67.1008274593932
317.4612741470337,67.30922463990194
318.4799575805664,67.48391051179897
319.4814450740814,67.66779037695372
320.4830491542816,67.66779037695372
321.4839506149292,68.3052405761569
322.48457527160645,68.18571866380631
323.502699136734,68.85381550720197
324.5290620326996,68.99479007048728
325.5302686691284,68.99479007048728
326.5314927101135,69.83144345694146
327.5365722179413,69.83144345694146
328.54313611984253,71.03892123812443
329.54362630844116,71.03892123812443
330.5460865497589,71.03279190928595
331.547488451004,72.1483297578915
332.55088233947754,72.77658596383694
333.5575931072235,72.80723260802941
334.5627989768982,72.77045663499845
335.5641734600067,72.77045663499845
336.5659353733063,72.86852589641435
337.56641030311584,72.86852589641435
338.5675575733185,72.9114311982838
339.56908917427063,72.9114311982838
340.578243970871,72.93288384921851
341.58390855789185,73.15047502298498
342.5864632129669,73.15047502298498
343.58867478370667,73.82776585963836
344.58965730667114,73.82776585963836
345.5907588005066,74.70119521912349
346.5916738510132,74.70119521912349
347.59412598609924,75.4980079681275
