Time Elapsed (s),Coverage Overlap (%)
0.0675661563873291,8.069261415874962
1.0787370204925537,17.486975176218202
2.0803279876708984,16.972111553784863
3.082005023956299,17.545203800183884
4.085147380828857,17.83634692001226
5.085858583450317,17.83634692001226
6.086717367172241,18.268464603125956
7.087865352630615,18.268464603125956
8.088853120803833,19.019307385841252
9.093834638595581,19.426907753600982
10.10430383682251,19.475942384308915
11.10535740852356,20.81520073551946
12.107331037521362,20.81520073551946
13.110595703125,22.451731535396874
14.114920854568481,20.781489426907754
15.116392850875854,22.02574318112167
16.119065284729004,22.02267851670242
17.127180337905884,22.02267851670242
18.128299236297607,22.117683113699048
19.12985396385193,22.117683113699048
20.132102727890015,23.938093778731233
21.133997917175293,23.938093778731233
22.134908437728882,23.778731228930432
23.13935136795044,24.17100827459393
24.14616298675537,24.17100827459393
25.14735221862793,25.580753907447132
26.16953945159912,25.194606190622125
27.19257926940918,26.248850750842784
28.196316719055176,26.248850750842784
29.197629928588867,27.106956788231685
30.19854998588562,27.272448666870975
31.199147939682007,27.974256818878327
32.20096445083618,28.40024517315354
33.20444059371948,28.571866380631317
34.21030879020691,29.53723567269384
35.21296215057373,29.53723567269384
36.21317386627197,31.09102053325161
37.21432614326477,31.09102053325161
38.21542406082153,30.54244560220656
39.217856645584106,31.593625498007963
40.22187805175781,31.949126570640512
41.23122525215149,33.040147103892124
42.23805618286133,32.09623046276433
43.240578174591064,33.337419552559
44.242584228515625,33.83083052405762
45.24384808540344,34.38859944836041
46.24494290351868,33.93502911431197
47.24760317802429,33.93502911431197
48.25234937667847,35.86883236285627
49.253623962402344,35.86883236285627
50.254958629608154,35.86270303401778
51.25743317604065,36.65645111860252
52.26071310043335,38.3450812136071
53.26145839691162,39.35948513637757
54.262245655059814,37.69230769230769
55.26342058181763,40.39534171008275
56.264808177948,40.39534171008275
57.26747798919678,42.06558381857187
58.268492221832275,41.716212074777815
59.27200222015381,41.81734600061293
60.27556657791138,42.224946368372656
61.27630162239075,42.224946368372656
62.277257442474365,42.191235059760956
63.27843427658081,42.191235059760956
64.27955770492554,42.34446828072326
65.28045749664307,42.36592093165798
66.28270602226257,42.39656757585044
67.28663635253906,42.73674532638675
68.28784084320068,42.73674532638675
69.30211472511292,42.810297272448665
70.30612134933472,42.7060986821943
71.31030464172363,42.95127183573398
72.3193941116333,42.99111247318418
73.33570194244385,43.09531106343855
74.3382658958435,43.02175911737665
75.34180641174316,43.02175911737665
76.34378457069397,43.58872203493718
77.34694457054138,43.58872203493718
78.34968709945679,43.90438247011953
79.35406875610352,43.73889059148023
80.35764408111572,43.84615384615384
81.35880088806152,44.88507508427827
82.35907077789307,44.92491572172847
83.36030435562134,44.18633159669015
84.36054301261902,44.73797119215446
85.36185550689697,45.277352129941775
86.36346411705017,45.78608642353663
87.36434292793274,44.226172234140364
88.3682324886322,45.035243640821335
89.37695837020874,45.550107263254674
90.3782389163971,47.177444069874355
91.3793683052063,44.82071713147411
92.38029956817627,45.27122280110328
93.3814582824707,45.969966288691396
94.38251686096191,45.969966288691396
95.39017415046692,46.07722954336501
96.3931291103363,46.07722954336501
97.39590764045715,46.75145571559915
98.3975248336792,47.293901317805705
99.40241503715515,46.76064970885688
100.40462732315063,47.32454796199816
101.4057354927063,48.185718663806306
102.40628147125244,48.70058228623966
103.40805101394653,47.26019000919399
104.40833139419556,48.71590560833589
105.41202902793884,48.71590560833589
106.41289162635803,49.5617529880478
107.41510057449341,48.400245173153536
108.43903803825378,48.7833282255593
109.4605164527893,49.365614465216055
110.46168684959412,49.365614465216055
111.46291518211365,49.42997241802023
112.4645848274231,49.4943303708244
113.46609997749329,50.015323322096236
114.47393321990967,50.278884462151396
115.49020552635193,48.90591480232914
116.49327111244202,50.07661661048116
117.49442505836487,50.47808764940239
118.49546790122986,51.46184492798039
119.50391459465027,49.70272755133312
120.5042953491211,50.64664419246092
121.50918483734131,50.64664419246092
122.51753616333008,51.293288384921844
123.51941776275635,50.888752681581366
124.52150225639343,50.93472264787006
125.52704167366028,51.35151700888753
126.53256154060364,51.50168556543059
127.54718446731567,51.39748697517622
128.56478905677795,51.66411277965062
129.5657410621643,51.66411277965062
130.5676600933075,52.062519154152625
131.5692183971405,51.07876187557463
132.57437181472778,51.36684033098376
133.5871045589447,51.854121973643885
134.60189247131348,51.854121973643885
135.60295057296753,51.495556236592094
136.60409021377563,51.86025130248238
137.60619473457336,52.72142200429053
138.60971999168396,53.13515170088874
139.61390829086304,52.25252834814588
140.61449432373047,52.69690468893656
141.6163465976715,53.070793748084576
142.62298583984375,53.784860557768916
143.62992811203003,51.99203187250995
144.63110256195068,51.99203187250995
145.63230514526367,52.66625804474409
146.63264656066895,52.66625804474409
147.63551878929138,51.992031872509976
148.63732528686523,52.375114924915714
149.64332365989685,52.427214220042906
150.65004420280457,52.82255593012565
151.65116453170776,52.12994177137603
152.65230226516724,52.23107569721116
153.65349006652832,52.644805393809385
154.6543869972229,53.04934109714987
155.65523386001587,52.01961385228318
156.65629744529724,52.32914495862703
157.65799164772034,52.32914495862703
158.66059637069702,53.309837572785774
159.66185593605042,52.074777811829605
160.66400909423828,53.43855347839411
161.6678900718689,53.49678210235979
162.66830110549927,53.49678210235979
163.6695785522461,52.52528348145878
164.6708378791809,52.565124118908976
165.6729395389557,52.62335274287465
166.6759352684021,52.63867606497089
167.679016828537,52.52834814587803
168.69257831573486,52.67238737358258
169.70648193359375,52.69077536009806
170.7082962989807,52.70303401777505
171.7206826210022,52.56205945448974
172.72768998146057,52.56205945448974
173.7284107208252,53.08305240576156
174.7324733734131,53.10450505669628
175.74351143836975,52.90836653386455
176.74460649490356,52.90836653386455
177.74909114837646,53.536622739809985
178.7615101337433,53.54275206864848
179.7626495361328,54.069874348758816
180.76444268226624,53.45387680049035
181.76605677604675,54.05455102666258
182.76778626441956,54.593931964449894
183.77053236961365,55.16702421084891
184.78582882881165,54.75022984983144
185.7883653640747,55.34783941158443
186.79125809669495,56.03432424149557
187.7947027683258,56.03432424149557
188.7973072528839,56.75758504443764
189.80477213859558,56.75758504443764
190.8150372505188,57.97732148329758
191.81932663917542,57.97732148329758
192.8203022480011,58.25927060986822
193.82154083251953,58.25927060986822
194.8227095603943,59.77627949739503
195.82393789291382,60.1195219123506
196.82721519470215,60.60986821942997
197.82937335968018,61.14618449279803
198.8305389881134,61.152313821636525
199.83128428459167,61.8817039534171
200.83283042907715,61.41587496169168
201.83730626106262,61.501685565430584
202.84522795677185,61.909285933190326
203.8485369682312,61.97977321483297
204.8529725074768,62.169782408826244
205.8564009666443,62.405761569108186
206.86694383621216,62.82562059454491
207.8819727897644,63.52742874655225
208.88280057907104,62.58044744100521
209.89531326293945,63.10756972111553
210.9163954257965,63.72663193380324
211.91983795166016,64.55102666258045
212.9247133731842,64.64296659515782
213.9293990135193,65.68188783328225
214.93028855323792,66.1170701808152
215.931627035141,66.48789457554398
216.93521308898926,66.2365920931658
217.93631386756897,66.93840024517314
218.93757891654968,67.9466748391051
219.93855476379395,68.75268158136683
220.93970823287964,67.17744406987435
221.94181513786316,67.47165185412197
222.95167756080627,68.48912044131168
223.95843958854675,68.63622433343551
224.96294951438904,68.75268158136686
225.96404027938843,68.75268158136686
226.9645266532898,69.85902543671469
227.96968746185303,69.85902543671469
228.9705994129181,68.84768617836347
229.97183680534363,69.78547349065276
230.97499871253967,69.78547349065276
231.97593140602112,70.38921238124426
232.97721600532532,69.74869751762182
233.97829341888428,70.00612932883851
234.97980189323425,70.5240576156911
235.9832923412323,70.5240576156911
236.98435378074646,70.42905301869445
237.98550367355347,70.42905301869445
238.9866988658905,70.67422617223414
239.98714876174927,71.06343855347839
240.98928928375244,70.9163346613546
241.99051022529602,71.16150781489426
242.99150371551514,71.16150781489426
243.99321675300598,71.22280110327918
244.9982943534851,71.48942690775358
245.99955081939697,71.51087955868833
247.00030136108398,71.9092859331903
248.00144863128662,72.05026049647564
249.00442123413086,72.20349371743795
250.00829315185547,72.37511492491574
251.01003313064575,72.7980386147717
252.0151150226593,72.7980386147717
253.02106976509094,72.60496475635918
254.0243022441864,72.94514250689551
255.03080916404724,73.13821636530801
256.04750418663025,73.45081213607111
257.0507528781891,73.34354888139748
258.0556387901306,73.57952804167945
259.070613861084,73.57952804167945
260.0718584060669,74.36714679742568
261.0731008052826,73.72663193380326
262.0737991333008,74.03309837572787
263.0749373435974,74.13116763714372
264.07655692100525,74.29053018694454
265.07729268074036,73.92583512105425
266.08216071128845,74.21084891204414
267.08667373657227,74.22617223414035
268.0888900756836,74.22617223414035
269.0901803970337,73.97793441618144
270.0923686027527,73.9901930738584
271.0934708118439,74.29053018694451
272.0968601703644,74.29359485136378
273.10687828063965,74.08519767085502
274.13291478157043,74.17407293901317
275.13362979888916,74.5816733067729
276.1359419822693,74.5816733067729
277.1550838947296,75.70946981305548
278.1570634841919,75.73705179282868
279.1582443714142,76.83420165491879
280.17351722717285,77.39197057922155
281.17981147766113,77.68924302788844
282.1812176704407,77.37358259270611
283.18418860435486,77.68311369904997
284.18527388572693,77.95893349678211
285.1864652633667,78.66993564204721
286.18977880477905,77.69843702114619
287.19208121299744,78.87220349371745
288.19239592552185,78.87220349371745
289.19779109954834,79.05914802329147
290.2020933628082,78.82623352742874
291.2090106010437,78.87526815813669
292.21131658554077,79.4667483910512
293.2197985649109,79.47900704872816
294.22350335121155,78.93349678210234
295.2267339229584,78.93656144652158
296.2290070056915,78.93656144652158
297.23264360427856,79.52497701501684
298.23340606689453,78.86300950045968
299.2339379787445,79.5556236592093
300.236923456192,79.5556236592093
301.24031019210815,79.5556236592093
302.24118185043335,79.613852283175
303.24197363853455,79.613852283175
304.24330615997314,80.53938093778733
305.2480411529541,80.62825620594545
306.25170636177063,80.88568801716212
307.2525863647461,80.88568801716212
308.25764560699463,81.47410358565736
309.2646379470825,81.5292675452038
310.2699863910675,80.54244560220656
311.2766115665436,80.66196751455718
312.28303360939026,80.66196751455718
313.2845573425293,80.69567882316886
314.28552865982056,80.64970885688017
315.2875888347626,80.64970885688017
316.29009985923767,80.8243947287772
317.29064869880676,80.8243947287772
318.29206466674805,81.02666258044744
319.3058829307556,81.02666258044744
320.3107945919037,81.24425375421393
321.31135153770447,81.24425375421393
322.32191824913025,81.58136684033099
323.32969069480896,81.58443150475023
324.33069705963135,81.58443150475023
325.332257270813,82.2065583818572
326.3331518173218,82.16058841556851
327.33475947380066,82.52834814587804
328.3365442752838,82.52834814587804
329.3390853404999,82.70609868219431
330.34739112854004,82.70609868219431
331.34975957870483,82.70609868219431
332.3509337902069,82.98191847992645
333.3555266857147,82.98191847992645
334.36437797546387,83.16273368066196
335.3655159473419,83.17192767391971
336.3665051460266,83.17192767391971
337.367516040802,83.73889059148023
338.36879992485046,83.72969659822249
339.370445728302,84.15262028807845
340.37365889549255,84.15262028807845
341.37527108192444,84.15262028807845
342.37909388542175,84.19246092552866
343.38106989860535,84.19246092552866
344.39218640327454,84.19859025436715
345.4045264720917,84.19859025436715
346.4053580760956,84.19859025436715
347.40750193595886,84.19859025436715
348.4083049297333,84.19859025436715
349.4093072414398,84.19859025436715
350.4158585071564,84.19859025436715
351.41632080078125,84.21084891204414
352.44141387939453,84.21084891204414
353.4596655368805,84.21084891204414
354.46294593811035,84.24456022065586
355.4739592075348,84.24456022065586
356.4802973270416,84.24456022065586
357.4853403568268,84.24456022065586
358.48843479156494,84.24456022065586
359.492751121521,84.24456022065586
360.5067744255066,84.24456022065586
361.52430295944214,84.24456022065586
362.52832889556885,84.24456022065586
363.5415244102478,84.25988354275206
364.56209564208984,84.25988354275206
365.56259512901306,84.25988354275206
366.5677077770233,84.25988354275206
367.574298620224,84.25988354275206
368.57800817489624,84.25375421391358
369.58022236824036,84.25375421391358
370.58387184143066,84.22310756972111
371.5851209163666,84.22310756972111
372.587277173996,84.22310756972111
373.58833527565,84.22310756972111
374.60136580467224,84.22310756972111
375.6118628978729,84.23843089181734
376.6122899055481,84.22923689855962
377.6134297847748,84.22923689855962
378.61499404907227,84.25068954949435
379.6153633594513,84.2537542139136
380.61655926704407,84.2537542139136
381.61812591552734,84.2537542139136
382.6188049316406,84.2537542139136
383.623165845871,84.28746552252528
384.62461709976196,84.28746552252528
385.6273477077484,84.29359485136379
386.6303548812866,84.27214220042906
387.63148617744446,84.27214220042906
388.6342327594757,84.27214220042906
389.6353454589844,84.27214220042906
390.6375253200531,84.27827152926754
391.64966654777527,84.27827152926754
392.669691324234,84.29359485136378
393.6727373600006,84.29359485136378
394.6733167171478,84.37021146184493
395.675662279129,84.37021146184493
396.67680048942566,84.37021146184493
397.6777982711792,84.44682807232608
398.67936086654663,84.44682807232608
399.7010307312012,84.52650934722648
400.71629881858826,84.52650934722648
401.71730613708496,84.56634998467668
402.720174074173,84.56634998467668
403.7214515209198,84.56634998467668
404.7226052284241,84.64296659515783
405.72558999061584,84.64296659515783
406.72959899902344,84.83297578915109
407.74116110801697,84.83297578915109
408.76127672195435,84.83297578915109
409.76484966278076,85.2313821636531
410.76606035232544,85.22831749923384
411.7672235965729,85.71866380631323
412.76850748062134,85.71866380631323
413.7695779800415,85.71866380631323
414.76996970176697,86.11400551639596
415.7890110015869,86.11400551639596
416.7984046936035,86.39595464296659
417.7989892959595,86.39595464296659
418.8000502586365,86.71161507814895
419.800754070282,86.71161507814895
420.80194878578186,86.71161507814895
421.80959844589233,86.99049954030033
422.8109140396118,86.98437021146184
423.8120541572571,87.260190009194
424.81297969818115,87.260190009194
425.8149652481079,87.55746245786086
426.81631898880005,87.47778118296047
427.81794261932373,87.47778118296047
428.81879019737244,87.72295433650017
429.8275306224823,87.72295433650017
430.8467254638672,87.658596383696
431.8478899002075,87.78118296046583
432.8486018180847,87.78118296046583
433.84936690330505,88.22249463683727
434.8501846790314,88.09684339564818
435.8512325286865,88.97640208397179
436.8523259162903,88.97640208397179
437.85338163375854,89.71498620901012
438.85506796836853,89.71805087342936
439.85629391670227,89.55255899479008
440.8617718219757,89.55255899479008
441.867956161499,89.89886607416489
442.8690445423126,89.89886607416489
443.86936378479004,89.45142506895495
444.86985445022583,89.8406374501992
445.87107586860657,89.8406374501992
446.87230682373047,90.11645724793134
447.8734607696533,89.59239963224026
448.87543773651123,89.80692614158748
449.8839466571808,89.80692614158748
450.90432357788086,89.80692614158748
451.9129662513733,89.92338338951885
452.91524958610535,89.92338338951885
453.9163107872009,90.33711308611706
454.9176666736603,90.33711308611706
455.92076110839844,89.67821023597915
456.9310779571533,90.11952191235059
457.9319853782654,90.11952191235059
458.9329516887665,90.40760036775973
459.9366993904114,89.77321483297578
460.93800115585327,89.97854734906528
461.93911123275757,89.97854734906528
462.9405963420868,90.19613852283175
463.9417157173157,89.80386147716825
464.95233154296875,89.8069261415875
465.95380759239197,90.01838798651548
466.96004486083984,90.01838798651548
467.96199584007263,89.87434875881092
468.96401476860046,89.87434875881092
469.96668457984924,89.94483604045357
470.98965716362,89.94483604045357
471.9942750930786,89.84676677903768
472.9999153614044,90.01532332209622
