Time Elapsed (s),Coverage Overlap (%)
0.07579231262207031,-29.18303461821753
1.09140944480896,3.4771667075865444
2.092602014541626,3.0352320157132304
3.09415340423584,3.0352320157132304
4.09516978263855,4.262828382027987
5.099493980407715,4.262828382027987
6.103240251541138,3.9559292904493013
7.105424642562866,4.3272771912595225
8.106661558151245,4.45310581880678
9.113946914672852,5.6193223668058
10.118106603622437,3.1948195433341553
11.147572755813599,4.281242327522712
12.161305904388428,4.701694082985512
13.16214632987976,6.0980849496685465
14.179133653640747,3.768720844586298
15.197238683700562,3.768720844586298
16.20378088951111,4.5758654554382545
17.208385705947876,4.606555364596119
18.227111101150513,3.501718634912841
19.231285572052002,3.962067272280869
20.23378896713257,4.5513135281119546
21.251976251602173,4.885833537932726
22.253242015838623,3.5385465259022837
23.254152536392212,4.183034618217526
24.256112337112427,4.50834765529094
25.25850772857666,4.784556837711754
26.26551389694214,3.2500613798183124
27.27277421951294,4.0756199361649905
28.27591562271118,4.397863982322612
29.28090190887451,5.333906211637618
30.286293506622314,3.335993125460355
31.28986406326294,3.9958261723545334
32.29423642158508,4.210655536459619
33.29501152038574,4.265897372943776
34.296489238739014,3.219371470660448
35.30215859413147,3.5630984532285765
36.30408549308777,3.627547262460112
37.30502963066101,3.943653326786155
38.31038761138916,3.3175791799656267
39.328935623168945,3.339062116376134
40.33016276359558,3.7042720353547764
41.335564613342285,3.7042720353547764
42.338191509246826,3.618340289712748
43.343299865722656,3.618340289712748
44.34443998336792,3.974343235944019
45.34533619880676,4.34569113675424
46.34616136550903,3.4280628529339623
47.347331523895264,4.057205990670269
48.34986233711243,4.057205990670269
49.36108112335205,4.499140682543583
50.365246295928955,3.219371470660448
51.36750602722168,3.639823226123248
52.37289547920227,4.051068008838691
53.37637376785278,4.051068008838691
54.37708497047424,3.6091333169653836
55.378188371658325,3.6091333169653836
56.379847288131714,3.6091333169653836
57.38259315490723,4.066412963417619
58.38775610923767,3.2163024797446553
59.38971781730652,4.0756199361649905
60.39107871055603,4.0756199361649905
61.39382743835449,5.318561257058683
62.394585371017456,3.2132334888288767
63.416664600372314,3.8301006629020335
64.430504322052,3.8301006629020335
65.43457126617432,4.1584826908912405
66.4378650188446,3.210164497913091
67.44076538085938,3.210164497913091
68.44192624092102,3.4740977166707623
69.44257140159607,3.4740977166707623
70.44406962394714,3.3421311072919124
71.45104598999023,3.3421311072919124
72.46106696128845,3.418855880186591
73.4636914730072,3.440338816597098
74.46484017372131,3.3053032163024767
75.46683192253113,3.323717161797191
76.46870517730713,3.323717161797191
77.47131180763245,3.4710287257549766
78.47467303276062,3.2163024797446624
79.4758152961731,3.3053032163024767
80.47622966766357,3.3053032163024767
81.47768259048462,3.501718634912841
82.48012828826904,3.2132334888288696
83.48116731643677,3.219371470660448
84.48414206504822,3.5385465259022837
85.4853823184967,3.5385465259022837
86.48614311218262,3.213233488828884
87.48690176010132,3.3789589982813695
88.48871612548828,3.6705131352811193
89.49217677116394,3.790203780996812
90.494309425354,3.2132334888288696
91.49535393714905,3.4219248711023766
92.49641847610474,4.029585072428183
93.4975118637085,4.146206727228083
94.49815320968628,3.268475325313034
95.50163340568542,4.075619936164983
96.50362944602966,4.244414436533262
97.5043785572052,5.653081266879454
98.50552105903625,3.489442671249698
99.50814294815063,5.254112447827147
100.51104998588562,5.254112447827147
101.51218175888062,6.724159096489068
102.51283574104309,3.7503068990915764
103.51590585708618,3.7871347900810335
104.52010488510132,4.818315737785419
105.52269101142883,4.818315737785419
106.52363896369934,4.011171126933476
107.52415537834167,4.6464522465013545
108.52506279945374,6.0888779769211965
109.5261435508728,6.481708814141911
110.52716851234436,4.244414436533262
111.52860403060913,5.6807021851215325
112.52969670295715,5.6807021851215325
113.53054618835449,6.328259268352568
114.53157019615173,4.37945003682789
115.53309679031372,4.916523447090597
116.53475832939148,4.91959243800639
117.53590512275696,5.162042720353554
118.53649854660034,4.57893444635404
119.53744840621948,4.57893444635404
120.5384635925293,6.5277436778787035
121.53866910934448,6.5277436778787035
122.5397310256958,4.90424748342744
123.54059028625488,4.90424748342744
124.54162621498108,5.158973729437761
125.54216814041138,5.508838693837461
126.54325723648071,5.027007120058926
127.54410362243652,5.751288976184625
128.54509782791138,5.766633930763561
129.5475447177887,6.420328995826168
130.55002188682556,5.076110974711511
131.55457520484924,5.42904493002699
132.55869579315186,5.674564203289961
133.56012439727783,5.674564203289961
134.58703660964966,5.094524920206226
135.5918092727661,5.15283574760619
136.5929296016693,5.613184384974218
137.59398484230042,5.653081266879454
138.59524750709534,5.43518291185859
139.59757542610168,5.920083476552904
140.59833908081055,5.920083476552904
141.59934329986572,6.3528111956788536
142.6004090309143,5.46894181193224
143.60215711593628,5.7758409035109395
144.61525774002075,6.085808986005404
145.6331467628479,6.598330468941825
146.6341450214386,5.797323839921432
147.63505005836487,5.797323839921432
148.6362111568451,6.527743677878718
149.63731217384338,6.767124969310089
150.6386682987213,6.122636876994832
151.63950181007385,7.046403142646696
152.64059162139893,7.046403142646696
