Time Elapsed (s),Coverage Overlap (%)
0.051055908203125,-17.63135281119568
1.0556766986846924,0.10434569113675707
2.0568881034851074,0.10434569113675707
3.058095932006836,0.1411735821261999
4.059744358062744,0.030689909157871398
5.061171770095825,0.052172845568378534
6.062201976776123,0.052172845568378534
7.06278133392334,0.07365578197888567
8.064911365509033,0.0460348637368071
9.068511486053467,0.0460348637368071
10.072965621948242,2.019396022587774
11.079540252685547,2.019396022587774
12.0811927318573,3.8055487355757407
13.083128690719604,0.33145101890498196
14.08471941947937,1.6480481217775598
15.085859537124634,2.412226859808495
16.087977170944214,3.0567149521237447
17.096078634262085,2.470537687208445
18.096818685531616,3.76258286275473
19.106529712677002,5.0699729928799435
20.118162870407104,5.0699729928799435
21.119369983673096,3.326786152712984
22.122435808181763,3.326786152712984
23.12433958053589,6.515467714215561
24.125505208969116,6.797814878467953
25.14646863937378,1.196906457156885
26.154098749160767,2.0531549226614345
27.155293703079224,2.083844831819299
28.177990913391113,2.4214338325558558
29.193668603897095,1.3073901301252135
30.194106817245483,1.6695310581880705
31.196081399917603,1.6726000491038562
32.20369625091553,1.6726000491038562
33.204498529434204,1.592806285293392
34.2230281829834,1.592806285293392
35.23954391479492,2.022465013503556
36.241278409957886,2.0531549226614274
37.24473834037781,1.5191505033145063
38.24581003189087,2.0531549226614274
39.24672484397888,2.2158114411981344
40.247849225997925,2.884851460839677
41.24962544441223,1.3073901301252135
42.252379179000854,2.3661919960716915
43.25586533546448,2.3661919960716915
44.26056361198425,2.9953351338079983
45.26372694969177,1.4055978394303992
46.2648184299469,2.8173336606923556
47.26849293708801,2.998404124723791
48.27135443687439,2.998404124723791
49.293962240219116,1.6081512398723277
50.31202983856201,1.6081512398723277
51.31410098075867,2.67616007856617
52.33483171463013,2.67616007856617
53.35409188270569,2.9585072428185697
54.354888677597046,3.5293395531549194
55.35547637939453,3.5293395531549194
56.356680154800415,4.226000491038555
57.35813331604004,1.3073901301252207
58.363842725753784,1.7462558310827418
59.366745710372925,1.7708077584090418
60.368173122406006,1.9794991406825417
61.36907434463501,1.3104591210410064
62.37010741233826,1.5099435305671562
63.37103486061096,1.896636385956299
64.37218070030212,2.0163270316719846
65.39597201347351,1.617358212619692
66.42218446731567,1.976430149766756
67.42813086509705,2.605573287503077
68.43056297302246,3.118094770439484
69.4368736743927,1.3073901301252135
70.44387149810791,1.6234961944512634
71.44527912139893,2.209673459366556
72.44655680656433,2.209673459366556
73.44782876968384,1.9119813405352417
74.44900012016296,1.9119813405352417
75.45008063316345,2.6362631966609413
76.4522397518158,3.1579916523447125
77.45409893989563,1.3227350847041492
78.46485209465027,1.8997053768720846
79.49083423614502,1.8997053768720846
80.4964702129364,2.3293641050822487
81.51905298233032,1.3933218757672492
82.53708028793335,1.6449791308617634
83.54058861732483,1.663393076356492
84.54401230812073,1.663393076356492
85.54499006271362,1.4025288485146135
86.54713082313538,1.4025288485146135
87.5510892868042,1.6541861036091277
88.55538702011108,1.6541861036091277
89.55566000938416,1.5252884851460777
90.55664491653442,1.5252884851460777
91.55780792236328,1.6879450036827848
92.55881142616272,1.7708077584090347
93.55939960479736,1.7984286766511133
94.56017470359802,1.896636385956299
95.5606153011322,1.896636385956299
96.56209659576416,2.0500859317456417
97.58404469490051,1.7830837220721776
98.60320687294006,2.0163270316719917
99.60412096977234,2.0193960225877774
100.60468864440918,2.0193960225877774
101.6055748462677,2.1943285047876273
102.60650086402893,2.1943285047876273
103.61117792129517,2.4337097962189986
104.6130759716034,2.48588264178737
105.62058019638062,2.5380554873557486
106.62187337875366,2.64240117849252
107.62289309501648,2.64240117849252
108.6240725517273,3.056714952123741
109.6252646446228,2.6915050331450985
110.62790131568909,3.1426466977657768
111.63198137283325,3.1426466977657768
112.63265442848206,3.486373680333905
113.6335072517395,3.1242327522710482
114.63523697853088,3.5907193714706622
115.64054274559021,3.731892953596848
116.66639113426208,3.731892953596848
117.69082164764404,3.928308372207212
118.69657349586487,3.928308372207212
119.70309853553772,5.21114657500614
120.70404100418091,5.21114657500614
121.70450496673584,6.024429167689661
122.70597219467163,6.386570095752518
123.71005368232727,7.23054259759391
124.71226501464844,7.60495948931991
125.71609044075012,6.724159096489075
126.73360252380371,7.347164252393824
127.7357234954834,7.350233243309603
128.7369225025177,8.12054996317211
129.74748587608337,6.966609378836239
