Time Elapsed (s),Coverage Overlap (%)
0.040358543395996094,-13.110729192241589
1.0454554557800293,0.006137981831571437
2.0461173057556152,0.021482936410503584
3.046708583831787,0.07365578197888212
4.04823899269104,0.08900073655781782
5.049055814743042,0.0
6.050241708755493,0.018413945494721418
7.052361488342285,0.024551927326292855
8.055771827697754,0.04296587282101427
9.061882734298706,0.00613798183157499
10.062911748886108,0.00613798183157499
11.06501841545105,0.2639332187576713
12.069118022918701,0.6997299287994103
13.076052904129028,-3.552713678800501e-15
14.0809805393219,0.3958998281365069
15.08396601676941,1.4884605941566385
16.08554244041443,2.2004664866191987
17.086159706115723,3.552713678800501e-15
18.08735942840576,0.8040756199361674
19.088467836380005,3.1303707341026303
20.089361429214478,3.704272035354773
21.089895725250244,0.0
22.090994834899902,0.0
23.092570781707764,1.4792536214092777
24.093384742736816,1.5958752762091848
25.094489574432373,0.0
26.095775604248047,1.0680088386938422
27.096877098083496,1.0680088386938422
28.099445819854736,2.221949423029706
29.104687929153442,-7.105427357601002e-15
30.114394903182983,1.0710778296096208
31.116297006607056,1.6173582126196848
32.11713719367981,2.1575006137981845
33.12221622467041,0.0
34.12779521942139,0.0
35.14444422721863,0.8316965381782424
36.16169834136963,0.8316965381782424
37.16582655906677,0.0
38.169745206832886,0.6137981831573711
39.174078941345215,0.7825926835256496
40.1783390045166,2.406088877976927
41.18426871299744,0.0
42.193097829818726,1.5713233488828848
43.198482036590576,2.059292904492999
44.201364517211914,3.032163024797441
45.204893589019775,-7.105427357601002e-15
46.20588183403015,0.5155904738521926
47.2091646194458,1.5068745396513563
48.21364998817444,2.0623618954087917
49.21639919281006,0.13810459121039997
50.21713733673096,0.917628283820271
51.223225593566895,1.4731156395777063
52.22436547279358,1.697151976430142
53.225531816482544,1.1723545298305922
54.229238510131836,1.3779769211883135
55.23966312408447,3.5538914804812194
56.24327564239502,3.6797201080284836
57.25113129615784,3.474097716670755
58.26522612571716,4.161551681807019
59.266185998916626,4.161551681807019
60.29206871986389,5.336975202553397
61.30796813964844,2.172845568377113
62.30887031555176,3.4833046894181194
63.31459355354309,3.4833046894181194
64.32316637039185,3.4925116621654695
65.32560157775879,3.2838202798919767
66.33060479164124,3.289958261723548
67.3325526714325,4.078688927080783
68.33365726470947,4.1584826908912405
69.34365701675415,4.836729683280147
70.35001349449158,4.459243800638355
71.35208439826965,4.459243800638355
72.35582137107849,5.143628774858833
73.35701298713684,5.143628774858833
74.35895776748657,5.238767493248211
75.3607406616211,5.343113184384968
76.3618311882019,5.343113184384968
77.36299324035645,6.282224404615754
78.36403679847717,5.607046403142647
79.36551213264465,5.963049349373932
80.36750054359436,6.021360176773882
81.36905837059021,6.214706604468461
82.37005424499512,5.720599067026768
83.37178874015808,5.720599067026768
84.3729658126831,5.987601276700218
85.37418842315674,6.006015222194932
86.3770043849945,5.8771176037318895
87.3812108039856,6.012153204026504
88.38411808013916,6.1901546771421465
89.38702392578125,6.248465504542111
90.39308476448059,5.791185858089861
91.39977431297302,6.141050822489575
92.40510725975037,6.141050822489575
93.4056396484375,6.699607169162789
94.40646767616272,5.8095998035845895
95.40831184387207,6.220844586300018
96.41068291664124,7.267370488583353
97.41189098358154,8.46734593665603
98.41803359985352,5.889393567395047
99.42419242858887,5.889393567395047
100.42887806892395,7.445371961698996
101.43094873428345,7.445371961698996
102.43764758110046,6.816228823962675
103.44032263755798,7.024920206236175
104.44143772125244,7.024920206236175
105.44161677360535,7.558924625583103
106.44250297546387,5.9016695310581895
107.4433867931366,6.248465504542111
108.4445550441742,6.248465504542111
109.45265436172485,6.662779278173332
