Time Elapsed (s),Coverage Overlap (%)
0.05337214469909668,-18.208323103363618
1.0570893287658691,-6.865332678615271
2.058246612548828,0.07365578197888212
3.0594944953918457,0.003068990915792824
4.060611009597778,0.018413945494721418
5.06179141998291,0.018413945494721418
6.065937757492065,0.02455192732629996
7.079174757003784,0.0
8.080235719680786,0.0
9.08515453338623,0.05524183648416425
10.105211734771729,0.05524183648416425
11.108867883682251,0.0
12.111479043960571,0.8654554382519031
13.117096185684204,1.2275963663147564
14.119419813156128,1.7002209673459383
15.119939088821411,0.0
16.12199831008911,0.487969555610114
17.12304711341858,0.9575251657255066
18.125431776046753,1.338080039283085
19.12797713279724,7.105427357601002e-15
20.129072427749634,0.5769702921679425
21.13084578514099,2.234225386692856
22.132298231124878,2.234225386692856
23.136829376220703,0.0
24.140394926071167,0.08900073655782137
25.143275022506714,1.2582862754726278
26.147488117218018,1.2582862754726278
27.152783155441284,0.0
28.15755844116211,0.6874539651362639
29.159996271133423,1.1600785661674422
30.163055896759033,1.918119322366799
31.164952516555786,0.0
32.16579222679138,1.3411490301988707
33.16793465614319,1.4945985759882134
34.16989803314209,2.1237417137245274
35.170695066452026,0.018413945494721418
36.171818256378174,0.018413945494721418
37.172836780548096,1.2951141664620636
38.17448353767395,1.7800147311563919
39.1794011592865,0.02148293641050003
40.18393611907959,0.02148293641050003
41.186174392700195,1.2767002209673493
42.188323736190796,1.2767002209673493
43.19252038002014,1.2767002209673493
44.194979190826416,1.046525902283328
45.19617199897766,1.046525902283328
46.19948744773865,1.9702921679351775
47.20130777359009,1.9702921679351775
48.207027435302734,1.4639086668303491
49.21196722984314,1.4639086668303491
50.21331787109375,2.3692609869874772
51.22136735916138,3.661306162533755
52.222336530685425,0.8777314019150495
53.222986459732056,1.8229806039774203
54.224058866500854,1.8229806039774203
55.2245979309082,3.197888534249948
56.22528696060181,1.292045175546285
57.22579765319824,1.5130125214829349
58.23723387718201,3.173336606923641
59.26026129722595,3.4004419346918766
60.26100206375122,3.9252393812914264
61.262155294418335,4.204517554628033
62.26295804977417,5.297078320648168
63.265586614608765,5.395286029953354
64.26948761940002,2.9462312791554197
65.27484226226807,3.5078566167444123
66.27804851531982,3.5078566167444123
67.28131937980652,3.977412226859805
68.28393888473511,3.5753744168917265
69.28551816940308,4.136999754480733
70.28854250907898,4.173827645470176
71.28988242149353,4.511416646206733
72.2903504371643,3.9344463540387977
73.29108881950378,4.505278664375155
74.293705701828,4.735452983059176
75.30059027671814,4.741590964890747
76.30450749397278,3.7748588264178764
77.30776786804199,4.109378836238655
78.30897569656372,4.73238399214339
79.31024622917175,5.312423275227111
80.3113522529602,4.140068745396519
81.32517290115356,5.490424748342747
82.32794690132141,5.653081266879454
83.32907342910767,5.653081266879454
84.33005905151367,4.0050331451018835
85.33182883262634,4.238276454701698
86.33593845367432,4.394794991406819
87.33701682090759,4.646452246501347
88.3409571647644,4.017309108765033
89.34477949142456,4.161551681807012
90.34808325767517,4.361036091333162
91.35246658325195,4.373312054996319
92.35354852676392,4.339553154922669
93.35760879516602,4.339553154922669
94.36690330505371,4.744659955806526
95.38737869262695,5.208077584090347
96.38904786109924,4.732383992143383
97.40376400947571,4.938006383501104
98.41443371772766,5.3185612570586756
99.42125630378723,5.625460348637361
100.42413806915283,4.9257304198379614
101.42900776863098,5.38607905720599
102.43225407600403,5.640805303216297
103.43354058265686,6.398846059415661
104.43582510948181,4.689418119322369
105.43909025192261,5.257181438742947
106.44001913070679,5.257181438742947
107.44191908836365,5.892462558310825
108.44817590713501,4.815246746869633
109.45128750801086,5.321630247974468
110.45727038383484,5.554873557574268
111.46359300613403,5.628529339553154
112.46445345878601,5.131352811195683
113.46555829048157,5.131352811195683
114.46672677993774,5.251043456911361
115.467937707901,5.46894181193224
116.4690899848938,4.873557574269583
117.46992015838623,5.0300761109747185
118.47106981277466,5.039283083722069
119.47196793556213,5.054628038301004
120.47269821166992,5.01166216547999
121.4739499092102,5.01166216547999
122.47496938705444,5.189663638595633
123.47595357894897,5.189663638595633
124.47720861434937,5.229560520500854
125.48175621032715,5.2725263933218685
126.48522138595581,5.379941075374418
127.48625349998474,5.4351829118585755
128.48890948295593,5.425975939111225
129.49194049835205,5.508838693837461
130.4930899143219,5.508838693837461
131.49910235404968,5.821875767247732
132.50092959403992,5.392217039037575
133.5035490989685,5.797323839921447
134.50712633132935,5.797323839921447
135.50857257843018,6.518536705131353
136.51365852355957,5.508838693837475
137.51741433143616,6.635158359931268
138.51853132247925,6.788607905720596
139.5199372768402,6.788607905720596
140.5225145816803,5.874048612816111
141.53767132759094,5.874048612816111
142.5542049407959,6.039774122268597
143.5562572479248,6.266879450036839
144.56325697898865,6.254603486373696
145.56514048576355,6.5891234961944605
146.5672948360443,6.696538178246996
147.56793522834778,7.043334151730932
148.57325625419617,6.911367542352096
149.575350522995,8.160446845077345
150.57817912101746,8.160446845077345
151.57877016067505,8.630002455192738
152.58600115776062,8.006997299287988
153.5898094177246,8.946108519518788
154.5911819934845,9.173213847287016
155.59536981582642,10.302602504296587
156.5979814529419,9.863736803339066
157.59873580932617,10.345568377117615
158.59935426712036,11.404370243064093
159.59995126724243,11.8923397986742
160.6012589931488,10.977780505769715
161.60206294059753,11.508715934200836
162.60276293754578,11.579302725263943
