Time Elapsed (s),Coverage Overlap (%)
0.0531620979309082,-20.605205008593174
1.054079294204712,2.3692609869874772
2.0572164058685303,2.3692609869874772
3.0587143898010254,2.375398968819052
4.060296535491943,2.34777805057697
5.062962532043457,2.344709059661181
6.064187288284302,2.3846059415664094
7.065397262573242,2.3846059415664094
8.065634489059448,2.3876749324821986
9.066084384918213,2.3661919960716915
10.067346334457397,2.4030198870611343
11.068217039108276,2.4306408053032165
12.071800947189331,2.4306408053032165
13.07259202003479,2.41836484164007
14.07838773727417,2.41836484164007
15.087348937988281,3.240854407070959
16.088510751724243,3.4925116621654837
17.0907564163208,3.3175791799656267
18.093639612197876,4.753866928553887
19.094800233840942,5.042352074637854
20.103309869766235,7.193714706604467
21.108121395111084,6.266879450036829
22.1144597530365,8.307758409035113
23.1170551776886,8.307758409035113
24.11788296699524,8.307758409035113
25.118717193603516,8.973729437760863
26.119699954986572,8.973729437760863
27.120342254638672,9.943530567149526
28.12177872657776,9.943530567149526
29.123759031295776,10.268843604222926
30.128453016281128,11.00233243309599
31.129632711410522,11.00233243309599
32.134599447250366,11.514853916032411
33.140716552734375,11.088264178738036
34.142696380615234,11.594647679842872
35.15882635116577,11.683648416400686
36.16115403175354,12.245273753989686
37.16446542739868,11.2816106064326
38.16558265686035,11.2816106064326
39.166661977767944,11.895408789589979
40.16713094711304,11.895408789589979
41.16850829124451,11.278541615516815
42.17285394668579,11.278541615516815
43.174071073532104,12.119445126442422
44.17522430419922,12.119445126442422
45.178624391555786,11.34605941566413
46.18283987045288,12.094893199116129
47.18424940109253,12.60434569113675
48.186237812042236,12.9910385465259
49.18846917152405,11.395163270316718
50.192023515701294,12.74858826417874
51.193081855773926,12.74858826417874
52.19394826889038,13.712251411735817
53.196125507354736,11.407439233979868
54.22993206977844,11.834028971274247
55.23051738739014,12.217652835747604
56.231717109680176,12.674932482199853
57.23206806182861,11.48109501595875
58.23298382759094,11.496439970537686
59.236428022384644,11.873925853179472
60.24256181716919,12.355757426958014
61.249550580978394,12.79155413699975
62.25077939033508,12.681070464031436
63.252015590667725,13.159833046894185
64.25294208526611,13.831942057451506
65.25363183021545,14.654431622882399
66.25748610496521,12.045789344463543
67.26039958000183,12.484655045421064
68.265221118927,13.297937638104592
69.26912045478821,13.638595629756928
70.27490711212158,12.1470660446845
71.27759385108948,12.53375890007365
72.27904939651489,12.656518536705128
73.28026008605957,13.073901301252143
74.28156971931458,12.156273017431857
75.2932939529419,12.499999999999993
76.30909204483032,12.981831573778543
77.30995154380798,13.859562975693592
78.31113147735596,11.812546034863736
79.31224036216736,12.466241099926343
80.31280851364136,12.579793763810464
81.31401991844177,12.579793763810464
82.31637573242188,12.4079302725264
83.32258582115173,12.573655781978886
84.32837152481079,13.162902037809964
