coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
11.594647679842868,0.05767083168029785,0,0.0,0.0,0.0,0,0,0,0
11.594647679842868,1.0606894493103027,0,0.0,0.0,0.0,0,0,0,0
11.594647679842868,2.061746120452881,0,0.0,0.0,0.0,0,0,0,0
11.594647679842868,3.063722610473633,0,8.590105573287502,8.378345200098208,8.706727228087406,0,0,0,0
11.609992634421802,4.09375524520874,0,8.590105573287502,8.378345200098208,8.706727228087406,0,0,0,0
11.609992634421802,5.119920492172241,1.3333328706789676,8.62386447336116,8.39675914559293,8.746624109992634,0,0,0,0
11.609992634421802,6.1210315227508545,1.3333328706789676,8.62386447336116,8.39675914559293,8.746624109992634,0,0,0,0
11.609992634421802,7.122161626815796,1.3333328706789676,8.62386447336116,8.399828136508717,8.746624109992634,0,0,0,0
11.692855389148049,8.123348474502563,1.3333328706789676,8.651485391603241,8.399828136508717,8.765038055487356,0,0,0,0
11.692855389148049,9.130401372909546,1.3333328706789676,8.651485391603241,8.399828136508717,8.765038055487356,0,0,0,0
11.692855389148049,10.131108283996582,1.3333328706789676,9.022833292413454,8.703658237171618,9.54149275718144,0,0,0,0
11.692855389148049,11.132243871688843,0.8058892319389876,9.022833292413454,8.703658237171618,9.54149275718144,0,0,0,0
12.082617235452982,12.133159875869751,0.8058892319389876,9.022833292413454,8.703658237171618,9.54149275718144,0,0,0,0
12.082617235452982,13.134408712387085,0.8058892319389876,9.691873312054996,8.906211637613552,10.149152958507242,0,0,0,0
12.082617235452982,14.135204315185547,0.8058892319389876,9.691873312054996,8.906211637613552,10.149152958507242,0,0,0,0
12.082617235452982,15.14044976234436,0.8058892319389876,10.652467468696292,9.160937883623864,10.265774613307144,0,0,0,0
12.180824944758163,16.15864586830139,0.16185630713885488,10.652467468696292,9.160937883623864,10.265774613307144,0,0,0,0
12.180824944758163,17.179682731628418,0.16185630713885488,10.88264178738031,9.240731647434323,10.287257549717653,0,0,0,0
12.180824944758163,18.18047857284546,0.16185630713885488,10.88264178738031,9.240731647434323,10.287257549717653,0,0,0,0
12.180824944758163,19.182044744491577,0.16185630713885488,10.88264178738031,9.320525411244782,10.367051313528112,0,0,0,0
12.208445863000245,20.189260721206665,0.16185630713885488,10.983918487601276,9.320525411244782,10.367051313528112,0,0,0,0
12.208445863000245,21.191072702407837,0.5523669401394744,10.983918487601276,9.320525411244782,10.367051313528112,0,0,0,0
12.208445863000245,22.193239212036133,0.5523669401394744,11.122023078811687,9.513871838939357,10.833537932727719,0,0,0,0
12.208445863000245,23.19464373588562,0.5523669401394744,11.122023078811687,9.513871838939357,10.833537932727719,0,0,0,0
13.067763319420575,24.19540548324585,0.5523669401394744,11.19874785170636,9.587527620918243,11.376749324821999,0,0,0,0
13.067763319420575,25.196864366531372,0.5523669401394744,11.19874785170636,9.587527620918243,11.376749324821999,0,0,0,0
13.067763319420575,26.198432445526123,1.5999620186706789,11.235575742695803,9.645838448318193,11.376749324821999,0,0,0,0
13.067763319420575,27.200376272201538,1.5999620186706789,11.235575742695803,9.645838448318193,11.895408789589982,0,0,0,0
13.067763319420575,28.20126748085022,1.5999620186706789,11.235575742695803,9.645838448318193,11.895408789589982,0,0,0,0
13.589491775104346,29.20239496231079,1.5999620186706789,11.235575742695803,9.645838448318193,12.417137245273754,0,0,0,0
13.589491775104346,30.220736265182495,1.5999620186706789,11.235575742695803,9.645838448318193,12.417137245273754,0,0,0,0
13.589491775104346,31.23465633392334,2.9232587897646476,11.241713724527376,9.645838448318193,12.417137245273754,0,0,0,0
13.589491775104346,32.23663830757141,2.9232587897646476,11.241713724527376,9.651976430149766,12.895899828136509,0,0,0,0
14.577706849987724,33.23735737800598,2.9232587897646476,11.450405106800885,9.651976430149766,12.895899828136509,0,0,0,0
14.577706849987724,34.23857760429382,2.9232587897646476,11.450405106800885,10.256567640559783,13.383869383746624,0,0,0,0
14.577706849987724,35.239622354507446,2.9232587897646476,11.450405106800885,10.256567640559783,13.383869383746624,0,0,0,0
14.577706849987724,36.241992235183716,4.208148397324371,11.481095015958752,10.89184876012767,13.383869383746624,0,0,0,0
15.80530321630248,37.24643683433533,4.208148397324371,11.481095015958752,10.89184876012767,13.749079302725264,0,0,0,0
15.80530321630248,38.25039720535278,4.208148397324371,11.44426712496931,11.47495703412718,13.749079302725264,0,0,0,0
15.80530321630248,39.251542806625366,4.208148397324371,11.44426712496931,11.47495703412718,14.098944267124969,0,0,0,0
15.80530321630248,40.25270175933838,4.208148397324371,11.44426712496931,12.008961453474098,14.098944267124969,0,0,0,0
17.091210410017187,41.25356340408325,5.621747168944999,11.44426712496931,12.008961453474098,14.525534004419347,0,0,0,0
17.091210410017187,42.25678753852844,5.621747168944999,11.597716670758654,12.008961453474098,14.525534004419347,0,0,0,0
17.091210410017187,43.2582061290741,5.621747168944999,11.597716670758654,12.865209918978639,14.525534004419347,0,0,0,0
17.091210410017187,44.25873064994812,5.621747168944999,11.864718880432115,12.865209918978639,14.915295850724283,0,0,0,0
19.254849005646943,45.25989866256714,5.621747168944999,11.864718880432115,13.663147557083231,14.915295850724283,0,0,0,0
19.254849005646943,46.26217269897461,6.819416026653209,11.864718880432115,13.663147557083231,15.197643014976675,0,0,0,0
19.254849005646943,47.26376390457153,6.819416026653209,12.496931009084213,14.092806285293396,15.197643014976675,0,0,0,0
19.254849005646943,48.26846241950989,6.819416026653209,12.496931009084213,14.092806285293396,15.470783206481709,0,0,0,0
20.328995826172356,49.27041697502136,6.819416026653209,13.595629756935919,14.863123005155904,15.470783206481709,0,0,0,0
20.328995826172356,50.27146601676941,6.819416026653209,13.595629756935919,14.863123005155904,15.470783206481709,0,0,0,0
20.328995826172356,51.27231550216675,8.361826368673414,14.095875276209183,14.863123005155904,15.768475325313037,0,0,0,0
20.328995826172356,52.27356219291687,8.361826368673414,14.095875276209183,15.535232015713234,15.768475325313037,0,0,0,0
22.28701203044439,53.27449083328247,8.361826368673414,14.399705376872085,15.535232015713234,16.007856616744416,0,0,0,0
22.28701203044439,54.27654004096985,8.361826368673414,14.399705376872085,16.31782469923889,16.007856616744416,0,0,0,0
22.28701203044439,55.2776083946228,8.361826368673414,14.399705376872085,16.31782469923889,16.262582862754726,0,0,0,0
22.28701203044439,56.278751850128174,8.361826368673414,15.053400441934691,16.80272526393322,16.262582862754726,0,0,0,0
23.85526638841149,57.279645919799805,9.88352208292297,15.053400441934691,16.80272526393322,16.262582862754726,0,0,0,0
23.85526638841149,58.28422260284424,9.88352208292297,15.58740486128161,16.80272526393322,16.541861036091333,0,0,0,0
23.85526638841149,59.28684878349304,9.88352208292297,15.58740486128161,16.91934691873312,16.541861036091333,0,0,0,0
23.85526638841149,60.287601947784424,9.88352208292297,15.58740486128161,16.91934691873312,16.827277191259515,0,0,0,0
24.88030935428431,61.288982629776,9.88352208292297,16.1275472624601,16.91934691873312,16.827277191259515,0,0,0,0
24.88030935428431,62.293986320495605,11.185921332842307,16.1275472624601,16.986864718880433,17.063589491775105,0,0,0,0
24.88030935428431,63.295732259750366,11.185921332842307,16.839553154922662,16.986864718880433,17.063589491775105,0,0,0,0
24.88030935428431,64.29650115966797,11.185921332842307,16.839553154922662,17.115762337343483,17.063589491775105,0,0,0,0
27.23729437760864,65.29751443862915,11.185921332842307,18.239013012521482,17.352074637859072,17.358212619690647,0,0,0,0
27.23729437760864,66.29840278625488,11.185921332842307,18.239013012521482,17.352074637859072,17.358212619690647,0,0,0,0
27.23729437760864,67.29950404167175,13.185949516447025,18.456911367542354,17.56076602013258,17.74797446599558,0,0,0,0
27.23729437760864,68.30051374435425,13.185949516447025,18.456911367542354,17.56076602013258,17.74797446599558,0,0,0,0
28.17640559783943,69.3015685081482,13.185949516447025,18.456911367542354,17.56076602013258,17.74797446599558,0,0,0,0
28.17640559783943,70.30502963066101,13.185949516447025,18.57660201325804,17.824699238890254,18.110115394058433,0,0,0,0
28.17640559783943,71.30682682991028,13.185949516447025,18.57660201325804,17.824699238890254,18.110115394058433,0,0,0,0
28.17640559783943,72.30907487869263,14.737134232316905,18.57660201325804,18.021114657500615,18.3986005401424,0,0,0,0
29.333415173091087,73.31257653236389,14.737134232316905,18.573533022342254,18.021114657500615,18.3986005401424,0,0,0,0
29.333415173091087,74.33812308311462,14.737134232316905,18.573533022342254,18.137736312300515,18.3986005401424,0,0,0,0
29.333415173091087,75.35445070266724,14.737134232316905,18.71470660446845,18.137736312300515,19.27940093297324,0,0,0,0
29.333415173091087,76.35567784309387,14.737134232316905,18.71470660446845,18.137736312300515,19.27940093297324,0,0,0,0
31.319052295605204,77.35744500160217,15.499474102957498,18.71470660446845,18.361772649152957,19.945371961698992,0,0,0,0
31.319052295605204,78.37727332115173,15.499474102957498,18.769948440952614,18.361772649152957,19.945371961698992,0,0,0,0
31.319052295605204,79.37905764579773,15.499474102957498,18.769948440952614,18.533636140437025,20.47323839921434,0,0,0,0
31.319052295605204,80.38175225257874,15.499474102957498,18.7730174318684,18.533636140437025,20.47323839921434,0,0,0,0
32.31033636140437,81.42397737503052,15.499474102957498,18.7730174318684,18.779155413699975,20.47323839921434,0,0,0,0
32.31033636140437,82.428466796875,15.063820279716785,18.871225141173582,18.779155413699975,20.902897127424502,0,0,0,0
32.31033636140437,83.44477438926697,15.063820279716785,18.871225141173582,18.779155413699975,20.902897127424502,0,0,0,0
32.31033636140437,84.45000696182251,15.063820279716785,19.14129634176283,18.96329486864719,22.13049349373926,0,0,0,0
34.16707586545544,85.45051050186157,15.063820279716785,19.14129634176283,18.96329486864719,22.13049349373926,0,0,0,0
34.16707586545544,86.45225811004639,15.063820279716785,19.74895654308863,19.190400196415418,23.177019396022587,0,0,0,0
34.16707586545544,87.45343327522278,14.277024249564173,19.74895654308863,19.190400196415418,23.177019396022587,0,0,0,0
34.16707586545544,88.4546537399292,14.277024249564173,20.56837711760373,19.190400196415418,23.177019396022587,0,0,0,0
34.16707586545544,89.45511937141418,14.277024249564173,20.56837711760373,19.509575251657257,23.536091333169654,0,0,0,0
