coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
7.99165234470906,0.07413911819458008,0,0.0,0.0,0.0,0,0,0,0
9.575251657255095,1.0773892402648926,0,0.0,0.0,8.559415664129634,0,0,0,0
9.575251657255095,2.078533887863159,0,8.636140437024306,8.792658973729438,8.559415664129634,0,0,0,0
9.575251657255095,3.0794010162353516,0,8.636140437024306,8.792658973729438,8.559415664129634,0,0,0,0
9.575251657255095,4.080466985702515,0,9.019764301497668,9.295973483918488,9.5506997299288,0,0,0,0
11.312300515590474,5.0816826820373535,0,9.019764301497668,9.295973483918488,9.5506997299288,0,0,0,0
11.312300515590474,6.090327262878418,4.530791076410442,9.019764301497668,9.295973483918488,10.317947458875521,0,0,0,0
11.312300515590474,7.117265939712524,4.530791076410442,9.157868892708077,10.1123250675178,10.317947458875521,0,0,0,0
11.312300515590474,8.118276596069336,4.530791076410442,9.157868892708077,10.1123250675178,10.888779769211883,0,0,0,0
12.368033390621164,9.132042646408081,4.530791076410442,9.329732383992143,10.1123250675178,10.888779769211883,0,0,0,0
12.368033390621164,10.14318323135376,4.530791076410442,9.329732383992143,10.24122268598085,11.459612079548245,0,0,0,0
12.368033390621164,11.144290447235107,5.877264225047476,9.329732383992143,10.24122268598085,11.459612079548245,0,0,0,0
12.368033390621164,12.145450592041016,5.877264225047476,9.348146329486864,10.256567640559783,11.459612079548245,0,0,0,0
12.941934691873312,13.146663427352905,5.877264225047476,9.348146329486864,10.256567640559783,11.71126933464277,0,0,0,0
12.941934691873312,14.14776873588562,5.877264225047476,9.35428431131844,10.431500122759637,11.71126933464277,0,0,0,0
12.941934691873312,15.148996353149414,5.877264225047476,9.35428431131844,10.431500122759637,11.901546771421557,0,0,0,0
12.941934691873312,16.156570196151733,5.3547354540291385,9.384974220476307,10.431500122759637,11.901546771421557,0,0,0,0
13.316351583599312,17.157920837402344,5.3547354540291385,9.384974220476307,10.885710778296096,11.901546771421557,0,0,0,0
13.316351583599312,18.15922999382019,5.3547354540291385,9.384974220476307,10.885710778296096,12.042720353547754,0,0,0,0
13.316351583599312,19.163800477981567,5.3547354540291385,9.403388165971029,11.419715197643015,12.042720353547754,0,0,0,0
13.316351583599312,20.180307865142822,5.3547354540291385,9.403388165971029,11.419715197643015,12.318929535968573,0,0,0,0
13.500491038546526,21.18147587776184,4.462968000123127,9.409526147802602,11.978271544316229,12.318929535968573,0,0,0,0
13.500491038546526,22.1833016872406,4.462968000123127,9.409526147802602,11.978271544316229,12.444758163515836,0,0,0,0
13.500491038546526,23.184361219406128,4.462968000123127,9.409526147802602,12.579793763810459,12.444758163515836,0,0,0,0
13.500491038546526,24.185550212860107,4.462968000123127,9.409526147802602,12.579793763810459,12.444758163515836,0,0,0,0
13.64473361158851,25.18675971031189,4.462968000123127,9.409526147802602,12.579793763810459,12.647311563957771,0,0,0,0
13.64473361158851,26.191539764404297,5.123907363576543,9.409526147802602,13.184384974220476,12.647311563957771,0,0,0,0
13.64473361158851,27.192595958709717,5.123907363576543,9.409526147802602,13.184384974220476,12.791554136999755,0,0,0,0
13.64473361158851,28.199631452560425,5.123907363576543,9.409526147802602,13.657009575251656,12.791554136999755,0,0,0,0
14.421188313282594,29.20164680480957,5.123907363576543,9.409526147802602,13.657009575251656,12.791554136999755,0,0,0,0
14.421188313282594,30.202768802642822,5.123907363576543,9.424871102381537,13.657009575251656,12.920451755462803,0,0,0,0
14.421188313282594,31.205965518951416,5.9551052670344715,9.424871102381537,14.37515344954579,12.920451755462803,0,0,0,0
