coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
11.72047630739013,0.05541563034057617,0,0.0,0.0,10.363982322612324,0,0,0,0
11.72047630739013,1.0607993602752686,0,0.0,9.289835502086914,10.363982322612324,0,0,0,0
11.72047630739013,2.0669772624969482,0,0.0,9.289835502086914,10.363982322612324,0,0,0,0
11.72047630739013,3.069782257080078,0,9.51080284802357,9.289835502086914,10.363982322612324,0,0,0,0
11.717407316474343,4.070912837982178,0,9.51080284802357,9.289835502086914,10.363982322612324,0,0,0,0
11.717407316474343,5.073813438415527,1.3333337959361866,9.513871838939357,9.289835502086914,10.37932727719126,0,0,0,0
11.717407316474343,6.078327894210815,1.3333337959361866,9.513871838939357,9.277559538423766,10.37932727719126,0,0,0,0
11.717407316474343,7.1006011962890625,1.3333337959361866,9.513871838939357,9.277559538423766,10.37932727719126,0,0,0,0
11.729683280137492,8.101850032806396,1.3333337959361866,9.513871838939357,9.277559538423766,10.391603240854407,0,0,0,0
11.729683280137492,9.105785131454468,1.3333337959361866,9.513871838939357,9.326663393076357,10.391603240854407,0,0,0,0
11.729683280137492,10.10976266860962,1.3333337959361866,9.658114411981341,9.326663393076357,10.406948195433342,0,0,0,0
11.729683280137492,11.110956907272339,1.339029656429113,9.658114411981341,9.326663393076357,10.406948195433342,0,0,0,0
11.834028971274245,12.127570629119873,1.339029656429113,9.658114411981341,9.578320648170882,10.406948195433342,0,0,0,0
11.834028971274245,13.140317440032959,1.339029656429113,9.912840657991651,9.578320648170882,10.7445371961699,0,0,0,0
11.834028971274245,14.145338773727417,1.339029656429113,9.912840657991651,9.578320648170882,10.7445371961699,0,0,0,0
11.834028971274245,15.15153980255127,1.339029656429113,10.965504542106556,9.93432359440216,11.146575006137981,0,0,0,0
12.318929535968573,16.152615308761597,0.6728323867804091,10.965504542106556,10.885710778296096,11.146575006137981,0,0,0,0
12.318929535968573,17.1543390750885,0.6728323867804091,11.646820525411245,10.885710778296096,11.438129143137736,0,0,0,0
12.318929535968573,18.1595938205719,0.6728323867804091,11.646820525411245,11.784925116621654,11.438129143137736,0,0,0,0
12.318929535968573,19.160290718078613,0.6728323867804091,11.677510434569113,11.784925116621654,11.478026025042967,0,0,0,0
12.59820770930518,20.161600351333618,0.6728323867804091,11.677510434569113,11.784925116621654,11.478026025042967,0,0,0,0
12.59820770930518,21.164425134658813,0.5270565957408877,11.705131352811195,12.374171372452738,11.487232997790327,0,0,0,0
12.59820770930518,22.180094957351685,0.5270565957408877,11.705131352811195,12.374171372452738,11.487232997790327,0,0,0,0
12.59820770930518,23.19305443763733,0.5270565957408877,11.705131352811195,12.607414682052541,11.487232997790327,0,0,0,0
12.59820770930518,24.194200038909912,0.5270565957408877,11.76958016204272,12.607414682052541,11.496439970537688,0,0,0,0
12.984900564694328,25.198873043060303,0.5270565957408877,11.76958016204272,12.911244782715443,11.496439970537688,0,0,0,0
12.984900564694328,26.214099645614624,1.154406900699865,11.77878713479008,12.911244782715443,11.517922906948195,0,0,0,0
12.984900564694328,27.21530771255493,1.154406900699865,11.77878713479008,13.233488828873066,11.517922906948195,0,0,0,0
12.984900564694328,28.219240427017212,1.154406900699865,11.77878713479008,13.233488828873066,11.517922906948195,0,0,0,0
13.552663884114903,29.233495950698853,1.154406900699865,11.791063098453229,13.233488828873066,11.53326786152713,0,0,0,0
13.552663884114903,30.23465061187744,1.154406900699865,11.791063098453229,13.577215811441198,11.55168180702185,0,0,0,0
13.552663884114903,31.2417893409729,2.1412938910462547,11.821753007611097,13.577215811441198,11.55168180702185,0,0,0,0
13.552663884114903,32.259485960006714,2.1412938910462547,11.821753007611097,13.893321875767247,11.557819788853426,0,0,0,0
14.200220967345937,33.26639699935913,2.1412938910462547,11.821753007611097,13.893321875767247,11.557819788853426,0,0,0,0
14.200220967345937,34.267552852630615,2.1412938910462547,11.821753007611097,14.261600785661674,11.557819788853426,0,0,0,0
14.200220967345937,35.269211530685425,2.1412938910462547,11.824821998526884,14.261600785661674,11.563957770684999,0,0,0,0
14.200220967345937,36.27032661437988,3.094935451316207,11.824821998526884,14.261600785661674,11.563957770684999,0,0,0,0
14.568499877240363,37.28785276412964,3.094935451316207,11.824821998526884,14.62067272280874,11.58237171617972,0,0,0,0
14.568499877240363,38.28870344161987,3.094935451316207,11.824821998526884,14.62067272280874,11.58237171617972,0,0,0,0
14.568499877240363,39.28980350494385,3.094935451316207,11.824821998526884,14.62067272280874,11.58237171617972,0,0,0,0
14.568499877240363,40.30390238761902,3.094935451316207,11.837097962190033,14.675914559292904,11.594647679842868,0,0,0,0
14.998158605450527,41.318445444107056,2.999257091761493,11.837097962190033,14.675914559292904,11.594647679842868,0,0,0,0
14.998158605450527,42.32249450683594,2.999257091761493,11.837097962190033,14.675914559292904,11.597716670758654,0,0,0,0
14.998158605450527,43.323450565338135,2.999257091761493,11.837097962190033,14.675914559292904,11.597716670758654,0,0,0,0
14.998158605450527,44.32805919647217,2.999257091761493,11.837097962190033,14.78026025042966,11.597716670758654,0,0,0,0
15.081021360176774,45.335071325302124,2.999257091761493,11.895408789589982,14.78026025042966,11.72047630739013,0,0,0,0
15.081021360176774,46.338507652282715,4.22714849962292,11.895408789589982,15.170022096734593,11.72047630739013,0,0,0,0
15.081021360176774,47.341511249542236,4.22714849962292,11.910753744168916,15.170022096734593,12.150135035600295,0,0,0,0
15.081021360176774,48.34325361251831,4.22714849962292,11.910753744168916,15.170022096734593,12.150135035600295,0,0,0,0
16.17051313528112,49.34627985954285,4.22714849962292,11.910753744168916,15.691750552418364,12.754726246010312,0,0,0,0
16.17051313528112,50.34715127944946,4.22714849962292,12.070341271789836,15.691750552418364,12.754726246010312,0,0,0,0
16.17051313528112,51.349143743515015,5.867434139291471,12.070341271789836,16.056960471397005,13.353179474588755,0,0,0,0
16.17051313528112,52.353501319885254,5.867434139291471,12.377240363368525,16.056960471397005,13.353179474588755,0,0,0,0
17.41345445617481,53.37306618690491,5.867434139291471,12.377240363368525,16.056960471397005,13.353179474588755,0,0,0,0
17.41345445617481,54.38377523422241,5.867434139291471,12.377240363368525,16.056960471397005,13.92094279400933,0,0,0,0
17.41345445617481,55.38494563102722,5.867434139291471,12.708691382273509,16.0815123987233,13.92094279400933,0,0,0,0
