coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
0.0,0.04348611831665039,0,0.0,0.0,0.0,0,0,0,0
3.222440461576234,1.0467984676361084,0,0.0,0.0,0.0,0,0,0,0
3.222440461576234,2.047873020172119,0,3.0628529339553157,0.0,0.0,0,0,0,0
3.222440461576234,3.048579216003418,0,3.0628529339553157,3.019887061134299,2.6485391603240855,0,0,0,0
3.222440461576234,4.051494359970093,0,3.0628529339553157,3.019887061134299,2.6485391603240855,0,0,0,0
3.222440461576234,5.054154872894287,1.3333342438331977,3.0659219248711023,3.019887061134299,2.654677142155659,0,0,0,0
3.222440461576234,6.056629419326782,1.3333342438331977,3.0659219248711023,3.019887061134299,2.654677142155659,0,0,0,0
3.222440461576234,7.0605552196502686,1.3333342438331977,3.0689909157868893,3.019887061134299,2.654677142155659,0,0,0,0
3.222440461576234,8.06172251701355,1.3333342438331977,3.0689909157868893,3.019887061134299,2.6577461330714462,0,0,0,0
3.2285784434078075,9.065959930419922,1.3333342438331977,3.0689909157868893,3.019887061134299,2.6577461330714462,0,0,0,0
3.2285784434078075,10.084772825241089,1.3333342438331977,3.0689909157868893,3.0229560520500858,2.6577461330714462,0,0,0,0
3.2285784434078075,11.08692193031311,1.351805838429412,3.0689909157868893,3.0229560520500858,2.6577461330714462,0,0,0,0
3.2285784434078075,12.088176488876343,1.351805838429412,3.0689909157868893,3.0229560520500858,2.6577461330714462,0,0,0,0
3.246992388902529,13.092942237854004,1.351805838429412,3.07819788853425,3.0935428431131844,2.716056960471397,0,0,0,0
3.246992388902529,14.096019744873047,1.351805838429412,3.07819788853425,3.0935428431131844,2.716056960471397,0,0,0,0
3.246992388902529,15.105304718017578,1.351805838429412,3.0812668794500366,3.4464767984286766,2.716056960471397,0,0,0,0
3.246992388902529,16.113154411315918,2.3996276223808217,3.0812668794500366,3.4464767984286766,2.7191259513871837,0,0,0,0
3.7257549717652836,17.1164608001709,2.3996276223808217,3.0904738521973973,3.6490301988706113,2.7191259513871837,0,0,0,0
3.7257549717652836,18.118788719177246,2.3996276223808217,3.0904738521973973,3.6490301988706113,3.234716425239381,0,0,0,0
3.7257549717652836,19.12224555015564,2.3996276223808217,3.185612570586791,4.216793518291186,3.234716425239381,0,0,0,0
3.7257549717652836,20.139568328857422,2.3996276223808217,3.185612570586791,4.216793518291186,3.510925607660201,0,0,0,0
4.373312054996317,21.14407730102539,3.616178060831576,3.185612570586791,4.216793518291186,3.510925607660201,0,0,0,0
4.373312054996317,22.14621329307556,3.616178060831576,3.501718634912841,4.763073901301252,3.510925607660201,0,0,0,0
4.373312054996317,23.163466691970825,3.616178060831576,3.501718634912841,4.763073901301252,3.510925607660201,0,0,0,0
4.373312054996317,24.167579889297485,3.616178060831576,3.7687208445863,4.861281610606433,3.510925607660201,0,0,0,0
5.312423275227105,25.17875623703003,3.616178060831576,3.7687208445863,4.861281610606433,3.5354775349864966,0,0,0,0
5.312423275227105,26.20148253440857,4.714864051635882,4.82445371961699,4.895040510680088,3.5354775349864966,0,0,0,0
5.312423275227105,27.20202136039734,4.714864051635882,4.82445371961699,4.895040510680088,3.5416155168180703,0,0,0,0
5.312423275227105,28.203469276428223,4.714864051635882,5.349251166216548,4.895040510680088,3.5416155168180703,0,0,0,0
6.957402406088878,29.20708155632019,4.714864051635882,5.349251166216548,4.941075374416892,3.5416155168180703,0,0,0,0
6.957402406088878,30.20861506462097,4.714864051635882,5.883255585563467,4.941075374416892,3.5600294623127917,0,0,0,0
6.957402406088878,31.209976196289062,5.651699894990311,5.883255585563467,4.941075374416892,3.5876503805548734,0,0,0,0
6.957402406088878,32.21116232872009,5.651699894990311,6.408053032163025,4.993248219985269,3.5876503805548734,0,0,0,0
8.077584090351092,33.21412014961243,5.651699894990311,6.408053032163025,4.993248219985269,3.5876503805548734,0,0,0,0
8.077584090351092,34.217063903808594,5.651699894990311,6.408053032163025,4.993248219985269,3.707341026270562,0,0,0,0
8.077584090351092,35.22131848335266,5.651699894990311,7.080162042720354,4.999386201816843,3.707341026270562,0,0,0,0
8.077584090351092,36.22438454627991,6.394368261542884,7.080162042720354,4.999386201816843,3.799410753744169,0,0,0,0
9.872943776086423,37.225332260131836,6.394368261542884,8.111342990424749,5.033145101890498,3.799410753744169,0,0,0,0
9.872943776086423,38.22997713088989,6.394368261542884,8.111342990424749,5.033145101890498,4.072550945249202,0,0,0,0
9.872943776086423,39.232282400131226,6.394368261542884,9.658114411981341,5.254112447827154,4.072550945249202,0,0,0,0
9.872943776086423,40.23644471168518,6.394368261542884,9.658114411981341,5.254112447827154,4.956420328995826,0,0,0,0
12.153204026516082,41.23774003982544,7.8688005823304765,9.658114411981341,5.751288976184631,4.956420328995826,0,0,0,0
12.153204026516082,42.239033699035645,7.8688005823304765,11.895408789589982,6.536950650626074,5.410630984532286,0,0,0,0
12.153204026516082,43.240283489227295,7.8688005823304765,11.895408789589982,6.536950650626074,5.410630984532286,0,0,0,0
