coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,r1_stop_time,r2_stop_time,r3_stop_time
17.30218098800214,1.0055005550384521,0,15.606936416184972,13.780541118181377,0.0,0,0,0
17.30218098800214,2.007432699203491,0,15.606936416184972,13.780541118181377,0.0,0,0,0
17.30218098800214,3.0091989040374756,0,15.606936416184972,13.780541118181377,0.0,0,0,0
17.30218098800214,4.011017322540283,0,15.606936416184972,13.780541118181377,0.0,0,0,0
17.30218098800214,5.0126893520355225,0,15.606936416184972,13.780541118181377,0.0,0,0,0
17.30218098800214,6.013639688491821,0,15.606936416184972,13.780541118181377,0.0,0,0,0
17.30218098800214,7.014986276626587,0,15.606936416184972,13.780541118181377,0.0,0,0,0
17.30218098800214,8.020265102386475,0,15.606936416184972,13.780541118181377,0.0,0,0,0
17.30218098800214,9.021593570709229,0,15.606936416184972,13.780541118181377,0.0,0,0,0
17.331325593821344,10.023034811019897,0,15.606936416184972,13.906834410064604,0.0,0,0,0
17.331325593821344,11.02359127998352,0,15.606936416184972,13.906834410064604,0.0,0,0,0
17.331325593821344,12.024933576583862,0,15.606936416184972,13.906834410064604,0.0,0,0,0
17.331325593821344,13.02566909790039,0,15.606936416184972,13.906834410064604,0.0,0,0,0
17.331325593821344,14.02701735496521,0,15.606936416184972,13.906834410064604,0.0,0,0,0
17.331325593821344,15.028191089630127,0,15.606936416184972,13.906834410064604,0.0,0,0,0
17.331325593821344,16.028951406478882,0,15.606936416184972,13.906834410064604,0.0,0,0,0
17.331325593821344,17.030232429504395,0,15.606936416184972,13.906834410064604,0.0,0,0,0
17.331325593821344,18.031566858291626,0,15.606936416184972,13.906834410064604,0.0,0,0,0
17.331325593821344,19.032898426055908,0,15.606936416184972,13.906834410064604,0.0,0,0,0
17.588769611891,20.033663749694824,0,15.616651284791374,15.41263904405693,0.0,0,0,0
17.588769611891,21.035033226013184,0,15.616651284791374,15.41263904405693,0.0,0,0,0
17.588769611891,22.03638458251953,0,15.616651284791374,15.41263904405693,0.0,0,0,0
17.588769611891,23.03766179084778,0,15.616651284791374,15.41263904405693,0.0,0,0,0
17.588769611891,24.039294004440308,0,15.616651284791374,15.41263904405693,0.0,0,0,0
17.588769611891,25.040635347366333,0,15.616651284791374,15.41263904405693,0.0,0,0,0
17.588769611891,26.041937351226807,0,15.616651284791374,15.41263904405693,0.0,0,0,0
17.588769611891,27.043288230895996,0,15.616651284791374,15.41263904405693,0.0,0,0,0
17.588769611891,28.044682264328003,0,15.616651284791374,15.41263904405693,0.0,0,0,0
17.588769611891,29.045636653900146,0,15.616651284791374,15.41263904405693,0.0,0,0,0
17.588769611891,30.046968936920166,0,15.616651284791374,15.41263904405693,0.0,0,0,0
31.957060280759702,31.048325061798096,0,26.47787438674892,23.679992228105114,0.0,0,0,0
31.957060280759702,32.0496563911438,0,26.47787438674892,23.679992228105114,0.0,0,0,0
31.957060280759702,33.050886392593384,0,26.47787438674892,23.679992228105114,0.0,0,0,0
31.957060280759702,34.05219006538391,0,26.47787438674892,23.679992228105114,0.0,0,0,0
31.957060280759702,35.05351114273071,0,26.47787438674892,23.679992228105114,0.0,0,0,0
31.957060280759702,36.05473828315735,0,26.47787438674892,23.679992228105114,0.0,0,0,0
31.957060280759702,37.05597162246704,0,26.47787438674892,23.679992228105114,0.0,0,0,0
31.957060280759702,38.05721616744995,0,26.47787438674892,23.679992228105114,0.0,0,0,0
31.957060280759702,39.05765962600708,0,26.47787438674892,23.679992228105114,0.0,0,0,0
31.957060280759702,40.058868408203125,0,26.47787438674892,23.679992228105114,0.0,0,0,0
37.80541118181377,41.060110092163086,0,32.4039442366542,23.679992228105114,0.0,0,0,0
38.75261087093797,42.061359167099,0,32.4039442366542,24.787487249234953,0.0,0,0,0
38.75261087093797,43.061657667160034,0,32.4039442366542,24.787487249234953,0.0,0,0,0
38.75261087093797,44.06289720535278,0,32.4039442366542,24.787487249234953,0.0,0,0,0
38.75261087093797,45.064127922058105,0,32.4039442366542,24.787487249234953,0.0,0,0,0
38.75261087093797,46.0653510093689,0,32.4039442366542,24.787487249234953,0.0,0,0,0
38.75261087093797,47.066718101501465,0,32.4039442366542,24.787487249234953,0.0,0,0,0
38.75261087093797,48.068055391311646,0,32.4039442366542,24.787487249234953,0.0,0,0,0
38.75261087093797,49.06940841674805,0,32.4039442366542,24.787487249234953,0.0,0,0,0
38.75261087093797,50.06980776786804,0,32.4039442366542,24.787487249234953,0.0,0,0,0
38.75261087093797,51.071136236190796,0,32.4039442366542,24.787487249234953,0.0,0,0,0
39.77752950891339,52.07197904586792,0,33.39000340020401,24.787487249234953,0.0,0,0,0
39.77752950891339,53.07320713996887,0,33.39000340020401,24.787487249234953,0.0,0,0,0
43.82377228347987,54.07363963127136,0,33.39000340020401,28.722009034827803,0.0,0,0,0
43.82377228347987,55.07486009597778,0,33.39000340020401,28.722009034827803,0.0,0,0,0
43.82377228347987,56.07623243331909,0,33.39000340020401,28.722009034827803,0.0,0,0,0
43.82377228347987,57.07758140563965,0,33.39000340020401,28.722009034827803,0.0,0,0,0
43.82377228347987,58.078866720199585,0,33.39000340020401,28.722009034827803,0.0,0,0,0
43.82377228347987,59.08011054992676,0,33.39000340020401,28.722009034827803,0.0,0,0,0
43.82377228347987,60.08140707015991,0,33.39000340020401,28.722009034827803,0.0,0,0,0
43.82377228347987,61.08267569541931,0,33.39000340020401,28.722009034827803,0.0,0,0,0
43.82377228347987,62.08392548561096,0,33.39000340020401,28.722009034827803,0.0,0,0,0
43.82377228347987,63.08516836166382,0,33.39000340020401,28.722009034827803,0.0,0,0,0
43.877204060815075,64.0856385231018,0,33.44343517753922,28.722009034827803,0.0,0,0,0
47.097683003837375,65.08686375617981,0,33.44343517753922,32.05420896682372,0.0,0,0,0
47.097683003837375,66.08808827400208,0,33.44343517753922,32.05420896682372,0.0,0,0,0
47.097683003837375,67.08931970596313,0,33.44343517753922,32.05420896682372,0.0,0,0,0
47.097683003837375,68.08966517448425,0,33.44343517753922,32.05420896682372,0.0,0,0,0
47.097683003837375,69.09110474586487,0,33.44343517753922,32.05420896682372,0.0,0,0,0
47.097683003837375,70.09244537353516,0,33.44343517753922,32.05420896682372,0.0,0,0,0
