coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,r1_stop_time,r2_stop_time,r3_stop_time
16.335551561665127,0.028291702270507812,0,14.63059212124156,0.0,0.0,0,0,0
16.335551561665127,1.0286667346954346,0,14.63059212124156,0.0,0.0,0,0,0
16.335551561665127,2.030472755432129,0,14.63059212124156,0.0,0.0,0,0,0
16.335551561665127,3.032296657562256,0,14.63059212124156,0.0,0.0,0,0,0
16.335551561665127,4.034193515777588,0,14.63059212124156,0.0,0.0,0,0,0
16.335551561665127,5.0359437465667725,0,14.63059212124156,0.0,0.0,0,0,0
16.335551561665127,6.036738395690918,0,14.63059212124156,0.0,0.0,0,0,0
16.335551561665127,7.0384790897369385,0,14.63059212124156,0.0,0.0,0,0,0
16.335551561665127,8.039626359939575,0,14.63059212124156,0.0,0.0,0,0,0
16.335551561665127,9.040631294250488,0,14.63059212124156,0.0,0.0,0,0,0
16.6658570942828,10.04200029373169,0,15.121192985864866,14.135133822315053,0.0,0,0,0
16.6658570942828,11.043334007263184,0,15.121192985864866,14.135133822315053,0.0,0,0,0
16.6658570942828,12.044692754745483,0,15.121192985864866,14.135133822315053,0.0,0,0,0
16.6658570942828,13.045876502990723,0,15.121192985864866,14.135133822315053,0.0,0,0,0
16.6658570942828,14.04712438583374,0,15.121192985864866,14.135133822315053,0.0,0,0,0
16.6658570942828,15.048474311828613,0,15.121192985864866,14.135133822315053,0.0,0,0,0
16.6658570942828,16.049144983291626,0,15.121192985864866,14.135133822315053,0.0,0,0,0
16.6658570942828,17.05065083503723,0,15.121192985864866,14.135133822315053,0.0,0,0,0
16.6658570942828,18.052077531814575,0,15.121192985864866,14.135133822315053,0.0,0,0,0
16.6658570942828,19.052664041519165,0,15.121192985864866,14.135133822315053,0.0,0,0,0
19.065429640064117,20.05389428138733,0,16.58328071112838,17.81706902414145,0.0,0,0,0
19.065429640064117,21.055108547210693,0,16.58328071112838,17.81706902414145,0.0,0,0,0
19.065429640064117,22.056341409683228,0,16.58328071112838,17.81706902414145,0.0,0,0,0
19.065429640064117,23.057575702667236,0,16.58328071112838,17.81706902414145,0.0,0,0,0
19.065429640064117,24.058912992477417,0,16.58328071112838,17.81706902414145,0.0,0,0,0
19.065429640064117,25.060272932052612,0,16.58328071112838,17.81706902414145,0.0,0,0,0
19.065429640064117,26.06066608428955,0,16.58328071112838,17.81706902414145,0.0,0,0,0
19.065429640064117,27.06199812889099,0,16.58328071112838,17.81706902414145,0.0,0,0,0
19.065429640064117,28.063342571258545,0,16.58328071112838,17.81706902414145,0.0,0,0,0
19.065429640064117,29.064632177352905,0,16.58328071112838,17.81706902414145,0.0,0,0,0
19.065429640064117,30.06589436531067,0,22.82508379074173,17.81706902414145,0.0,0,0,0
28.19254869577889,31.067116260528564,0,22.82508379074173,23.830572691504347,0.0,0,0,0
28.19254869577889,32.068440198898315,0,22.82508379074173,23.830572691504347,0.0,0,0,0
28.19254869577889,33.06979155540466,0,22.82508379074173,23.830572691504347,0.0,0,0,0
28.19254869577889,34.07106852531433,0,22.82508379074173,23.830572691504347,0.0,0,0,0
28.19254869577889,35.072412729263306,0,22.82508379074173,23.830572691504347,0.0,0,0,0
28.19254869577889,36.07370376586914,0,22.82508379074173,23.830572691504347,0.0,0,0,0
28.19254869577889,37.07498812675476,0,22.82508379074173,23.830572691504347,0.0,0,0,0
28.19254869577889,38.07627987861633,0,22.82508379074173,23.830572691504347,0.0,0,0,0
28.19254869577889,39.07667827606201,0,22.82508379074173,23.830572691504347,0.0,0,0,0
28.19254869577889,40.077956438064575,0,22.82508379074173,23.830572691504347,0.0,0,0,0
28.19254869577889,41.07918453216553,0,28.022538495166852,23.830572691504347,0.0,0,0,0
34.49749842133385,42.08045959472656,0,28.022538495166852,24.612619614319716,0.0,0,0,0
34.49749842133385,43.08171820640564,0,28.022538495166852,24.612619614319716,0.0,0,0,0
34.49749842133385,44.08307194709778,0,28.022538495166852,24.612619614319716,0.0,0,0,0
34.49749842133385,45.084455490112305,0,28.022538495166852,24.612619614319716,0.0,0,0,0
34.49749842133385,46.085893630981445,0,28.022538495166852,24.612619614319716,0.0,0,0,0
34.49749842133385,47.087268590927124,0,28.022538495166852,24.612619614319716,0.0,0,0,0
34.49749842133385,48.088632345199585,0,28.022538495166852,24.612619614319716,0.0,0,0,0
34.49749842133385,49.09001302719116,0,28.022538495166852,24.612619614319716,0.0,0,0,0
34.49749842133385,50.09125328063965,0,28.022538495166852,24.612619614319716,0.0,0,0,0
34.49749842133385,51.09248661994934,0,28.022538495166852,24.612619614319716,0.0,0,0,0
34.49749842133385,52.09374260902405,0,28.022538495166852,24.66605139165493,0.0,0,0,0
34.63836401612668,53.09498620033264,0,35.55156166512848,24.66605139165493,0.0,0,0,0
41.90508573371545,54.09624767303467,0,35.55156166512848,24.66605139165493,0.0,0,0,0
41.90508573371545,55.09663939476013,0,35.55156166512848,24.66605139165493,0.0,0,0,0
