coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,r1_stop_time,r2_stop_time,r3_stop_time
0.0,0.028115034103393555,0,0.0,0.0,0.0,0,0,0
16.531565897386994,1.029371738433838,0,0.0,0.0,0.0,0,0,0
16.531565897386994,2.0307867527008057,0,0.0,0.0,0.0,0,0,0
20.341407591073814,3.0321407318115234,0,18.782185771504864,18.81556360862102,0.0,0,0,0
20.341407591073814,4.033503293991089,0,18.782185771504864,18.81556360862102,0.0,0,0,0
20.341407591073814,5.0348968505859375,0,18.782185771504864,18.81556360862102,0.0,0,0,0
20.341407591073814,6.036234378814697,0,18.782185771504864,18.81556360862102,0.0,0,0,0
20.341407591073814,7.037499904632568,0,18.782185771504864,18.81556360862102,0.0,0,0,0
20.341407591073814,8.03883981704712,0,18.782185771504864,18.81556360862102,0.0,0,0,0
20.341407591073814,9.040180444717407,0,18.782185771504864,18.81556360862102,0.0,0,0,0
20.341407591073814,10.041457653045654,0,18.782185771504864,18.81556360862102,0.0,0,0,0
20.341407591073814,11.042793989181519,0,18.782185771504864,18.81556360862102,0.0,0,0,0
20.341407591073814,12.043991088867188,0,18.782185771504864,18.81556360862102,0.0,0,0,0
28.957657829486934,13.044763565063477,0,22.24394430669464,24.7139042532901,0.0,0,0,0
28.957657829486934,14.04545545578003,0,22.24394430669464,24.7139042532901,0.0,0,0,0
28.957657829486934,15.046693325042725,0,22.24394430669464,24.7139042532901,0.0,0,0,0
28.957657829486934,16.04794192314148,0,22.24394430669464,24.7139042532901,0.0,0,0,0
28.957657829486934,17.049278259277344,0,22.24394430669464,24.7139042532901,0.0,0,0,0
28.957657829486934,18.05057668685913,0,22.24394430669464,24.7139042532901,0.0,0,0,0
28.957657829486934,19.05190896987915,0,22.24394430669464,24.7139042532901,0.0,0,0,0
28.957657829486934,20.05327010154724,0,22.24394430669464,24.7139042532901,0.0,0,0,0
28.957657829486934,21.054738759994507,0,22.24394430669464,24.7139042532901,0.0,0,0,0
28.957657829486934,22.056006908416748,0,22.24394430669464,24.7139042532901,0.0,0,0,0
28.957657829486934,23.05725121498108,0,25.56265496852947,24.7139042532901,0.0,0,0,0
32.13808888041198,24.05849575996399,0,25.56265496852947,24.709135990844935,0.0,0,0,0
32.13808888041198,25.05906105041504,0,25.56265496852947,24.709135990844935,0.0,0,0,0
