coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,r1_stop_time,r2_stop_time,r3_stop_time
17.49162092582698,1.0063021183013916,0,15.650653324913781,14.052557439160635,0.0,0,0,0
17.49162092582698,2.008136749267578,0,15.650653324913781,14.052557439160635,0.0,0,0,0
17.49162092582698,3.009782314300537,0,15.650653324913781,14.052557439160635,0.0,0,0,0
17.49162092582698,4.010814905166626,0,15.650653324913781,14.052557439160635,0.0,0,0,0
17.49162092582698,5.01241135597229,0,15.650653324913781,14.052557439160635,0.0,0,0,0
17.49162092582698,6.014026165008545,0,15.650653324913781,14.052557439160635,0.0,0,0,0
17.49162092582698,7.0148093700408936,0,15.650653324913781,14.052557439160635,0.0,0,0,0
17.49647836013018,8.016654014587402,0,15.810948656919415,14.139991256618254,0.0,0,0,0
17.49647836013018,9.018311500549316,0,15.810948656919415,14.139991256618254,0.0,0,0,0
17.49647836013018,10.018819808959961,0,15.810948656919415,14.139991256618254,0.0,0,0,0
17.49647836013018,11.02022647857666,0,15.810948656919415,14.139991256618254,0.0,0,0,0
17.49647836013018,12.02156114578247,0,15.810948656919415,14.139991256618254,0.0,0,0,0
17.49647836013018,13.022829055786133,0,15.810948656919415,14.139991256618254,0.0,0,0,0
17.49647836013018,14.024244546890259,0,15.810948656919415,14.139991256618254,0.0,0,0,0
17.49647836013018,15.025505781173706,0,15.810948656919415,14.139991256618254,0.0,0,0,0
17.49647836013018,16.02680802345276,0,15.810948656919415,14.139991256618254,0.0,0,0,0
17.49647836013018,17.028048276901245,0,15.810948656919415,14.139991256618254,0.0,0,0,0
17.545052703162188,18.029298305511475,0,15.92266964589304,14.26142711419828,0.0,0,0,0
17.545052703162188,19.03053569793701,0,15.92266964589304,14.26142711419828,0.0,0,0,0
17.545052703162188,20.030783653259277,0,15.92266964589304,14.26142711419828,0.0,0,0,0
17.545052703162188,21.0320041179657,0,15.92266964589304,14.26142711419828,0.0,0,0,0
17.545052703162188,22.033045768737793,0,15.92266964589304,14.26142711419828,0.0,0,0,0
17.545052703162188,23.03426718711853,0,15.92266964589304,14.26142711419828,0.0,0,0,0
17.545052703162188,24.03534245491028,0,15.92266964589304,14.26142711419828,0.0,0,0,0
17.545052703162188,25.03660750389099,0,15.92266964589304,14.26142711419828,0.0,0,0,0
