coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,r1_stop_time,r2_stop_time,r3_stop_time
17.313560938394048,0.027545452117919922,0,0.0,0.0,0.0,0,0,0
17.313560938394048,1.0289475917816162,0,0.0,0.0,0.0,0,0,0
17.313560938394048,2.030160427093506,0,0.0,0.0,0.0,0,0,0
17.313560938394048,3.0315117835998535,0,0.0,0.0,0.0,0,0,0
17.313560938394048,4.032871246337891,0,0.0,0.0,0.0,0,0,0
17.313560938394048,5.034254789352417,0,0.0,0.0,0.0,0,0,0
17.313560938394048,6.035646677017212,0,0.0,0.0,0.0,0,0,0
17.313560938394048,7.037012100219727,0,0.0,0.0,0.0,0,0,0
17.32309746328438,8.038162231445312,0,16.188251001335114,14.47167652107572,0.0,0,0,0
17.32309746328438,9.039560794830322,0,16.188251001335114,14.47167652107572,0.0,0,0,0
17.32309746328438,10.040923357009888,0,16.188251001335114,14.47167652107572,0.0,0,0,0
17.32309746328438,11.042163610458374,0,16.188251001335114,14.47167652107572,0.0,0,0,0
17.32309746328438,12.043530941009521,0,16.188251001335114,14.47167652107572,0.0,0,0,0
17.32309746328438,13.044823169708252,0,16.188251001335114,14.47167652107572,0.0,0,0,0
17.32309746328438,14.046050548553467,0,16.188251001335114,14.47167652107572,0.0,0,0,0
17.32309746328438,15.047350406646729,0,16.188251001335114,14.47167652107572,0.0,0,0,0
17.32309746328438,16.048064470291138,0,16.188251001335114,14.47167652107572,0.0,0,0,0
17.32309746328438,17.049291372299194,0,16.188251001335114,14.47167652107572,0.0,0,0,0
17.318329200839216,18.050180673599243,0,16.18348273888995,14.47167652107572,0.0,0,0,0
17.318329200839216,19.051424741744995,0,16.18348273888995,14.47167652107572,0.0,0,0,0
17.318329200839216,20.052668809890747,0,16.18348273888995,14.47167652107572,0.0,0,0,0
17.318329200839216,21.05392551422119,0,16.18348273888995,14.47167652107572,0.0,0,0,0
17.318329200839216,22.05520534515381,0,16.18348273888995,14.47167652107572,0.0,0,0,0
17.318329200839216,23.05652117729187,0,16.18348273888995,14.47167652107572,0.0,0,0,0
17.318329200839216,24.057780265808105,0,16.18348273888995,14.47167652107572,0.0,0,0,0
17.318329200839216,25.058180570602417,0,16.18348273888995,14.47167652107572,0.0,0,0,0
17.318329200839216,26.059418201446533,0,16.18348273888995,14.47167652107572,0.0,0,0,0
17.318329200839216,27.060654163360596,0,16.18348273888995,14.47167652107572,0.0,0,0,0
19.115964142666414,28.061949729919434,0,17.96681289338165,16.917795155445354,0.0,0,0,0
19.115964142666414,29.063185930252075,0,17.96681289338165,16.917795155445354,0.0,0,0,0
19.115964142666414,30.064415216445923,0,17.96681289338165,16.917795155445354,0.0,0,0,0
19.115964142666414,31.065574645996094,0,17.96681289338165,16.917795155445354,0.0,0,0,0
19.115964142666414,32.06618857383728,0,17.96681289338165,16.917795155445354,0.0,0,0,0
19.115964142666414,33.0674090385437,0,17.96681289338165,16.917795155445354,0.0,0,0,0
19.115964142666414,34.06873559951782,0,17.96681289338165,16.917795155445354,0.0,0,0,0
19.115964142666414,35.07000517845154,0,17.96681289338165,16.917795155445354,0.0,0,0,0
19.115964142666414,36.071261405944824,0,17.96681289338165,16.917795155445354,0.0,0,0,0
19.115964142666414,37.072482109069824,0,17.96681289338165,16.917795155445354,0.0,0,0,0
19.115964142666414,38.07370853424072,0,17.96681289338165,16.917795155445354,0.0,0,0,0
19.115964142666414,39.07470440864563,0,17.96681289338165,16.917795155445354,0.0,0,0,0
19.115964142666414,40.07597231864929,0,17.96681289338165,28.72401296967385,0.0,0,0,0
32.98207133320618,41.07718825340271,0,23.416936868205227,28.72401296967385,0.0,0,0,0
32.98207133320618,42.0781683921814,0,23.416936868205227,28.72401296967385,0.0,0,0,0
32.98207133320618,43.079580545425415,0,23.416936868205227,28.72401296967385,0.0,0,0,0
32.98207133320618,44.08084559440613,0,23.416936868205227,28.72401296967385,0.0,0,0,0
32.98207133320618,45.08216166496277,0,23.416936868205227,28.72401296967385,0.0,0,0,0
32.98207133320618,46.083481788635254,0,23.416936868205227,28.72401296967385,0.0,0,0,0
32.98207133320618,47.08479928970337,0,23.416936868205227,28.72401296967385,0.0,0,0,0
32.98207133320618,48.085994482040405,0,23.416936868205227,28.72401296967385,0.0,0,0,0
32.98207133320618,49.08726406097412,0,23.416936868205227,28.72401296967385,0.0,0,0,0
