coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
28.363469200122587,0.05831646919250488,0,0.0,0.0,12.549800796812749,0,0,0,0
28.363469200122587,1.0699248313903809,0,8.18878332822556,7.729083665338646,12.935948513637756,0,0,0,0
28.363469200122587,2.072110652923584,0,8.18878332822556,7.916028194912657,12.935948513637756,0,0,0,0
28.363469200122587,3.076111078262329,0,8.216365307998775,7.916028194912657,12.935948513637756,0,0,0,0
30.404535703340485,4.0772247314453125,0,8.216365307998775,7.965062825620595,14.272142200429053,0,0,0,0
30.404535703340485,5.078398942947388,28.713933813008552,8.216365307998775,7.965062825620595,14.272142200429053,0,0,0,0
30.404535703340485,6.084050893783569,28.713933813008552,8.216365307998775,7.965062825620595,14.596996628869139,0,0,0,0
30.404535703340485,7.09517502784729,28.713933813008552,8.216365307998775,7.983450812136071,14.596996628869139,0,0,0,0
30.796812749003983,8.101775169372559,28.713933813008552,8.265399938706711,7.983450812136071,14.75329451425069,0,0,0,0
30.796812749003983,9.108114004135132,28.713933813008552,8.265399938706711,8.090714066809685,14.75329451425069,0,0,0,0
30.796812749003983,10.108805179595947,28.713933813008552,8.265399938706711,8.090714066809685,14.900398406374501,0,0,0,0
30.796812749003983,11.109821081161499,28.91583351168961,8.65767698437021,8.247011952191235,14.900398406374501,0,0,0,0
31.80508734293595,12.11330533027649,28.91583351168961,9.442231075697212,8.247011952191235,14.900398406374501,0,0,0,0
31.80508734293595,13.122298002243042,28.91583351168961,9.442231075697212,8.443150475022986,14.900398406374501,0,0,0,0
31.80508734293595,14.12559175491333,28.91583351168961,10.53325160894882,8.443150475022986,14.967821023597915,0,0,0,0
31.80508734293595,15.126927614212036,28.91583351168961,10.53325160894882,8.443150475022986,14.967821023597915,0,0,0,0
34.106650321789765,16.128071069717407,27.614624070332383,10.53325160894882,8.602513024823782,14.970885688017162,0,0,0,0
34.106650321789765,17.128583431243896,27.614624070332383,11.440392277045664,8.602513024823782,14.970885688017162,0,0,0,0
34.106650321789765,18.137566328048706,27.614624070332383,11.440392277045664,8.841556849524977,15.056696291756053,0,0,0,0
34.106650321789765,19.15131425857544,27.614624070332383,12.212687710695679,8.841556849524977,15.056696291756053,0,0,0,0
36.11094085197671,20.165884256362915,27.614624070332383,12.212687710695679,9.07447134538768,15.409132699969353,0,0,0,0
36.11094085197671,21.167603254318237,26.164041810126246,12.212687710695679,9.07447134538768,15.409132699969353,0,0,0,0
36.11094085197671,22.183443069458008,26.164041810126246,13.107569721115539,9.07447134538768,15.733987128409439,0,0,0,0
36.11094085197671,23.19161033630371,26.164041810126246,13.107569721115539,9.368679129635305,15.733987128409439,0,0,0,0
39.15721728470732,24.19337558746338,26.164041810126246,14.05455102666258,9.626110940851976,15.97609561752988,0,0,0,0
39.15721728470732,25.19448232650757,26.164041810126246,14.05455102666258,9.626110940851976,15.97609561752988,0,0,0,0
39.15721728470732,26.196885585784912,24.903205323285686,15.424456022065584,9.626110940851976,15.97609561752988,0,0,0,0
39.15721728470732,27.21477699279785,24.903205323285686,15.424456022065584,10.137909898866074,16.300950045969966,0,0,0,0
41.863315966901624,28.215621948242188,24.903205323285686,15.424456022065584,10.137909898866074,16.300950045969966,0,0,0,0
41.863315966901624,29.216108798980713,24.903205323285686,17.140668096843395,10.83971805087343,16.622739809990804,0,0,0,0
41.863315966901624,30.218876123428345,24.903205323285686,17.140668096843395,10.83971805087343,16.622739809990804,0,0,0,0
41.863315966901624,31.222457885742188,23.421663456436217,17.49616916947594,12.28930432117683,16.622739809990804,0,0,0,0
46.5093472264787,32.24670958518982,23.421663456436217,17.49616916947594,12.28930432117683,16.87097762794974,0,0,0,0
46.5093472264787,33.25138807296753,23.421663456436217,17.49616916947594,13.990193073858412,16.87097762794974,0,0,0,0
46.5093472264787,34.25602602958679,23.421663456436217,17.89764020839718,13.990193073858412,17.06711615078149,0,0,0,0
46.5093472264787,35.25892472267151,23.421663456436217,17.89764020839718,13.990193073858412,17.06711615078149,0,0,0,0
49.51884768617836,36.260165214538574,21.86002468291703,18.121360711002144,15.016855654305854,17.321483297578915,0,0,0,0
49.51884768617836,37.26155924797058,21.86002468291703,18.121360711002144,15.016855654305854,17.321483297578915,0,0,0,0
49.51884768617836,38.26312327384949,21.86002468291703,18.39411584431505,15.917866993564205,17.698437021146184,0,0,0,0
49.51884768617836,39.264179944992065,21.86002468291703,18.39411584431505,15.917866993564205,17.698437021146184,0,0,0,0
50.83971805087343,40.26538586616516,21.86002468291703,18.39411584431505,15.917866993564205,17.698437021146184,0,0,0,0
50.83971805087343,41.26761794090271,20.5101793225195,18.630095004596996,16.530799877413422,18.268464603125956,0,0,0,0
50.83971805087343,42.27029848098755,20.5101793225195,18.630095004596996,16.530799877413422,18.268464603125956,0,0,0,0
50.83971805087343,43.27626442909241,20.5101793225195,18.97946674839105,17.186638063132087,18.958014097456328,0,0,0,0
53.613239350291146,44.276692628860474,20.5101793225195,18.97946674839105,17.186638063132087,18.958014097456328,0,0,0,0
53.613239350291146,45.277554988861084,20.5101793225195,18.97946674839105,17.95280416794361,20.223720502604966,0,0,0,0
53.613239350291146,46.27870464324951,19.30929182930718,19.433037082439473,17.95280416794361,20.223720502604966,0,0,0,0
53.613239350291146,47.27912425994873,19.30929182930718,19.433037082439473,17.95280416794361,20.223720502604966,0,0,0,0
58.256205945448976,48.280834674835205,19.30929182930718,20.229849831443456,19.092859331903156,21.08182653999387,0,0,0,0
58.256205945448976,49.28733968734741,19.30929182930718,20.229849831443456,19.092859331903156,21.08182653999387,0,0,0,0
58.256205945448976,50.288114070892334,19.30929182930718,20.992951271835732,20.355501072632546,21.648789457554397,0,0,0,0
58.256205945448976,51.288782596588135,18.24466810559206,20.992951271835732,20.355501072632546,21.648789457554397,0,0,0,0
61.155378486055774,52.28925132751465,18.24466810559206,21.30861170701808,21.23199509653693,22.175911737664727,0,0,0,0
61.155378486055774,53.291218996047974,18.24466810559206,21.30861170701808,21.23199509653693,22.175911737664727,0,0,0,0
61.155378486055774,54.29211497306824,18.24466810559206,21.30861170701808,21.23199509653693,22.739809990806005,0,0,0,0
61.155378486055774,55.29340147972107,18.24466810559206,21.743794054551028,21.366840330983756,22.739809990806005,0,0,0,0
61.8081520073552,56.294081687927246,17.463483874207146,21.743794054551028,21.366840330983756,23.171927673919704,0,0,0,0
61.8081520073552,57.29492545127869,17.463483874207146,21.988967208090713,21.366840330983756,23.171927673919704,0,0,0,0
61.8081520073552,58.2961061000824,17.463483874207146,21.988967208090713,21.391357646337728,23.171927673919704,0,0,0,0
61.8081520073552,59.29745650291443,17.463483874207146,21.988967208090713,21.391357646337728,23.236285626723873,0,0,0,0
62.3935029114312,60.300148725509644,17.463483874207146,22.136071100214526,21.541526202880785,23.236285626723873,0,0,0,0
62.3935029114312,61.32646417617798,18.716847684505982,22.136071100214526,21.97670855041373,23.236285626723873,0,0,0,0
62.3935029114312,62.33924961090088,18.716847684505982,22.126877106956787,21.97670855041373,23.61630401471039,0,0,0,0
62.3935029114312,63.34246754646301,18.716847684505982,22.126877106956787,22.457860864235368,24.112779650628255,0,0,0,0
64.16794361017469,64.3548436164856,18.716847684505982,22.129941771376036,22.457860864235368,24.112779650628255,0,0,0,0
64.16794361017469,65.37059593200684,18.716847684505982,22.129941771376036,23.147410358565736,24.747165185412197,0,0,0,0
64.16794361017469,66.37815117835999,19.403203234259887,22.129941771376036,23.147410358565736,24.747165185412197,0,0,0,0
64.16794361017469,67.37949299812317,19.403203234259887,22.129941771376036,23.147410358565736,25.212994177137602,0,0,0,0
66.4695065890285,68.3816568851471,19.403203234259887,22.129941771376036,23.830830524057614,25.212994177137602,0,0,0,0
66.4695065890285,69.38247108459473,19.403203234259887,22.129941771376036,23.830830524057614,25.212994177137602,0,0,0,0
66.4695065890285,70.38369917869568,19.403203234259887,22.129941771376036,23.830830524057614,25.53784860557769,0,0,0,0
66.4695065890285,71.38492274284363,19.65291996595055,22.129941771376036,23.990193073858414,25.53784860557769,0,0,0,0
66.8954949433037,72.38949847221375,19.65291996595055,22.129941771376036,23.990193073858414,25.82592706098682,0,0,0,0
66.8954949433037,73.39491319656372,19.65291996595055,22.129941771376036,24.026969046889366,25.82592706098682,0,0,0,0
66.8954949433037,74.41882038116455,19.65291996595055,22.129941771376036,24.026969046889366,25.82592706098682,0,0,0,0
66.8954949433037,75.44512891769409,19.65291996595055,22.178976402083972,24.072939013178058,26.074164878945755,0,0,0,0
67.49310450505669,76.45005226135254,19.71727841619766,22.178976402083972,24.072939013178058,26.074164878945755,0,0,0,0
67.49310450505669,77.4534821510315,19.71727841619766,22.292368985596077,24.357952804167944,26.074164878945755,0,0,0,0
67.49310450505669,78.45373106002808,19.71727841619766,22.292368985596077,24.357952804167944,26.120134845234446,0,0,0,0
67.49310450505669,79.45810198783875,19.71727841619766,22.42414955562366,24.731841863315967,26.120134845234446,0,0,0,0
68.17039534171008,80.45938897132874,19.71727841619766,22.42414955562366,24.731841863315967,26.14158749616917,0,0,0,0
68.17039534171008,81.46229481697083,20.49821607431742,22.42414955562366,25.072019613852284,26.14158749616917,0,0,0,0
68.17039534171008,82.46672344207764,20.49821607431742,22.68158136684033,25.072019613852284,26.21207477781183,0,0,0,0
68.17039534171008,83.46901440620422,20.49821607431742,22.68158136684033,25.072019613852284,26.21207477781183,0,0,0,0
69.0560833588722,84.48601841926575,20.49821607431742,22.84707324547962,25.304934109714985,26.500153233220964,0,0,0,0
69.0560833588722,85.48713302612305,20.49821607431742,22.84707324547962,25.304934109714985,26.500153233220964,0,0,0,0
69.0560833588722,86.49035596847534,22.047741359970562,23.251608948820103,25.445908673000307,26.500153233220964,0,0,0,0
69.0560833588722,87.49136424064636,22.047741359970562,23.251608948820103,25.445908673000307,26.772908366533866,0,0,0,0
69.45448973337419,88.49247360229492,22.047741359970562,23.95341710082746,25.445908673000307,26.772908366533866,0,0,0,0
69.45448973337419,89.49364948272705,22.047741359970562,23.95341710082746,25.657370517928285,26.9813055470426,0,0,0,0
69.45448973337419,90.49727416038513,22.047741359970562,23.95341710082746,25.657370517928285,26.9813055470426,0,0,0,0
69.45448973337419,91.50268626213074,23.542155168131814,25.234446828072326,25.832056389825315,27.177444069874348,0,0,0,0
70.22372050260496,92.50535988807678,23.542155168131814,25.234446828072326,25.832056389825315,27.177444069874348,0,0,0,0
70.22372050260496,93.51279830932617,23.542155168131814,26.66564511186025,25.832056389825315,27.177444069874348,0,0,0,0
70.22372050260496,94.51560974121094,23.542155168131814,26.66564511186025,25.96077229543365,27.330677290836654,0,0,0,0
70.22372050260496,95.51892757415771,23.542155168131814,26.66564511186025,25.96077229543365,27.330677290836654,0,0,0,0
70.22372050260496,96.52015614509583,24.80078762309869,27.585044437634078,26.14158749616917,27.462457860864234,0,0,0,0
70.83358872203493,97.5214147567749,24.80078762309869,27.585044437634078,26.14158749616917,27.462457860864234,0,0,0,0
70.83358872203493,98.52372741699219,24.80078762309869,27.667790376953725,26.343855347839412,27.744406987434875,0,0,0,0
70.83358872203493,99.52451610565186,24.80078762309869,27.667790376953725,26.343855347839412,27.744406987434875,0,0,0,0
70.83358872203493,100.52581453323364,24.80078762309869,27.667790376953725,26.343855347839412,27.744406987434875,0,0,0,0
71.31780570027583,101.5269832611084,26.44763616850288,27.701501685565432,26.598222494636836,28.553478394115846,0,0,0,0
71.31780570027583,102.5281195640564,26.44763616850288,27.845540913269996,26.598222494636836,28.553478394115846,0,0,0,0
71.31780570027583,103.55898451805115,26.44763616850288,27.845540913269996,26.867912963530493,29.16028194912657,0,0,0,0
71.31780570027583,104.57234215736389,26.44763616850288,28.191847992644806,26.867912963530493,29.16028194912657,0,0,0,0
73.31903156604352,105.57707977294922,26.44763616850288,28.191847992644806,27.2540606803555,29.33190315660435,0,0,0,0
73.31903156604352,106.58425116539001,27.29441517153062,28.550413729696597,27.2540606803555,29.33190315660435,0,0,0,0
73.31903156604352,107.5928680896759,27.29441517153062,28.550413729696597,27.43487588109102,29.33190315660435,0,0,0,0
73.31903156604352,108.59647631645203,27.29441517153062,28.550413729696597,27.43487588109102,29.34109714986209,0,0,0,0
74.11277965062826,109.59699773788452,27.29441517153062,28.602513024823782,27.627949739503524,29.34109714986209,0,0,0,0
74.11277965062826,110.60060739517212,27.29441517153062,28.602513024823782,27.627949739503524,29.34109714986209,0,0,0,0
74.11277965062826,111.60591316223145,27.29441517153062,28.90897946674839,27.627949739503524,29.34109714986209,0,0,0,0
74.11277965062826,112.64310479164124,26.687505632254002,28.90897946674839,27.98345081213607,29.34109714986209,0,0,0,0
74.71038921238124,113.64721655845642,26.687505632254002,29.35029114311983,27.98345081213607,29.34109714986209,0,0,0,0
74.71038921238124,114.65055203437805,26.687505632254002,29.35029114311983,28.476861783634693,29.34109714986209,0,0,0,0
74.71038921238124,115.65171575546265,26.687505632254002,29.987741342323016,28.476861783634693,29.34109714986209,0,0,0,0
74.71038921238124,116.66409754753113,26.687505632254002,29.987741342323016,28.476861783634693,29.34109714986209,0,0,0,0
75.44284400858106,117.66469097137451,26.108531661321518,29.987741342323016,28.712840943916643,29.34109714986209,0,0,0,0
75.44284400858106,118.66695642471313,26.108531661321518,30.974563285320258,28.712840943916643,29.34109714986209,0,0,0,0
75.44284400858106,119.66914653778076,26.108531661321518,30.974563285320258,28.902850137909898,29.34109714986209,0,0,0,0
75.44284400858106,120.67070817947388,26.108531661321518,31.48329757891511,28.902850137909898,29.34109714986209,0,0,0,0
75.63898253141281,121.67211055755615,26.108531661321518,31.48329757891511,29.065277352129943,29.36561446521606,0,0,0,0
75.63898253141281,122.67358040809631,25.45292133026267,31.48329757891511,29.065277352129943,29.36561446521606,0,0,0,0
75.63898253141281,123.67438554763794,25.45292133026267,31.8817039534171,29.193993257738278,29.374808458473797,0,0,0,0
75.63898253141281,124.67542910575867,25.45292133026267,31.8817039534171,29.193993257738278,29.374808458473797,0,0,0,0
75.9638369598529,125.6801118850708,25.45292133026267,32.21881703953417,29.193993257738278,29.377873122893043,0,0,0,0
75.9638369598529,126.68159818649292,25.45292133026267,32.21881703953417,29.193993257738278,29.377873122893043,0,0,0,0
75.9638369598529,127.68499445915222,24.06874812981577,32.5865767698437,29.22463990193074,29.377873122893043,0,0,0,0
75.9638369598529,128.68669986724854,24.06874812981577,32.5865767698437,29.22463990193074,29.380937787312288,0,0,0,0
76.0098069261416,129.6903133392334,24.06874812981577,32.5865767698437,29.23383389518848,29.380937787312288,0,0,0,0
76.0098069261416,130.69215869903564,24.06874812981577,33.00030646644193,29.23383389518848,29.380937787312288,0,0,0,0
76.0098069261416,131.69636178016663,24.06874812981577,33.00030646644193,29.23383389518848,29.380937787312288,0,0,0,0
