coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
23.8430891817346,0.0905306339263916,0,0.0,0.0,0.0,0,0,0,0
23.8430891817346,1.0961947441101074,0,0.0,0.0,10.416794361017468,0,0,0,0
23.8430891817346,2.0964760780334473,0,9.148023291449586,0.0,10.416794361017468,0,0,0,0
24.489733374195527,3.0975420475006104,0,9.148023291449586,10.707937480845848,10.416794361017468,0,0,0,0
24.489733374195527,4.100140571594238,0,9.813055470425988,10.867300030646645,10.566962917560527,0,0,0,0
24.489733374195527,5.102512836456299,12.574974498685656,9.813055470425988,10.867300030646645,10.566962917560527,0,0,0,0
24.489733374195527,6.107141494750977,12.574974498685656,10.272755133312902,11.084891204413116,10.999080600674226,0,0,0,0
26.825007661661047,7.109721660614014,12.574974498685656,10.272755133312902,11.084891204413116,10.999080600674226,0,0,0,0
26.825007661661047,8.110473394393921,12.574974498685656,10.468893656144653,11.084891204413116,11.4894269077536,0,0,0,0
26.825007661661047,9.111661434173584,12.574974498685656,10.468893656144653,11.339258351210542,11.4894269077536,0,0,0,0
26.825007661661047,10.112191677093506,12.574974498685656,10.493410971498621,11.339258351210542,11.912350597609562,0,0,0,0
28.231688630095004,11.112542152404785,14.952879274519333,10.493410971498621,11.805087342935948,11.912350597609562,0,0,0,0
28.231688630095004,12.113292217254639,14.952879274519333,10.493410971498621,11.805087342935948,12.252528348145878,0,0,0,0
28.231688630095004,13.115780353546143,14.952879274519333,10.51792828685259,11.805087342935948,12.252528348145878,0,0,0,0
28.231688630095004,14.11950421333313,14.952879274519333,10.51792828685259,12.503830830524057,12.252528348145878,0,0,0,0
30.122586576769844,15.12066912651062,14.952879274519333,10.60373889059148,12.503830830524057,12.540606803555011,0,0,0,0
30.122586576769844,16.1229567527771,16.406012531663517,10.60373889059148,13.656144652160588,12.540606803555011,0,0,0,0
30.122586576769844,17.124229669570923,16.406012531663517,10.609868219429972,13.656144652160588,13.040147103892124,0,0,0,0
30.122586576769844,18.12472438812256,16.406012531663517,10.609868219429972,14.596996628869139,13.040147103892124,0,0,0,0
32.64480539380938,19.125940084457397,16.406012531663517,10.609868219429972,14.596996628869139,13.509040760036775,0,0,0,0
32.64480539380938,20.129825115203857,16.406012531663517,10.609868219429972,14.596996628869139,13.509040760036775,0,0,0,0
32.64480539380938,21.130972385406494,16.885032046876713,10.609868219429972,14.967821023597915,13.509040760036775,0,0,0,0
32.64480539380938,22.132140636444092,16.885032046876713,10.609868219429972,14.967821023597915,14.20471958320564,0,0,0,0
33.389518847686176,23.148685216903687,16.885032046876713,10.609868219429972,15.323322096230463,14.20471958320564,0,0,0,0
33.389518847686176,24.159953594207764,16.885032046876713,10.609868219429972,15.323322096230463,14.955562365920931,0,0,0,0
33.389518847686176,25.16367483139038,16.885032046876713,10.62825620594545,15.51333129022372,14.955562365920931,0,0,0,0
33.389518847686176,26.166874885559082,17.289537808245512,10.62825620594545,15.51333129022372,15.335580753907447,0,0,0,0
34.578608642353664,27.168633699417114,17.289537808245512,11.087955868832363,15.801409745632853,15.335580753907447,0,0,0,0
34.578608642353664,28.170328617095947,17.289537808245512,11.087955868832363,15.801409745632853,15.335580753907447,0,0,0,0
34.578608642353664,29.17723822593689,17.289537808245512,11.379098988660742,15.801409745632853,15.44284400858106,0,0,0,0
34.578608642353664,30.1781063079834,17.289537808245512,11.379098988660742,16.248850750842784,15.44284400858106,0,0,0,0
35.26509347226479,31.179728507995605,18.196530316858837,11.397486975176218,16.248850750842784,15.49800796812749,0,0,0,0
35.26509347226479,32.18274259567261,18.196530316858837,11.397486975176218,16.55838185718664,15.49800796812749,0,0,0,0
35.26509347226479,33.184502601623535,18.196530316858837,11.41893962611094,16.55838185718664,15.522525283481459,0,0,0,0
35.26509347226479,34.18720722198486,18.196530316858837,11.41893962611094,16.944529574011646,15.522525283481459,0,0,0,0
35.60833588722035,35.190937757492065,18.196530316858837,11.535396874042293,16.944529574011646,15.525589947900706,0,0,0,0
35.60833588722035,36.209969997406006,18.94613727537139,11.535396874042293,17.214220042905303,15.525589947900706,0,0,0,0
35.60833588722035,37.21735501289368,18.94613727537139,11.728470732454797,17.214220042905303,15.525589947900706,0,0,0,0
35.60833588722035,38.21940541267395,18.94613727537139,11.728470732454797,17.214220042905303,15.52865461231995,0,0,0,0
36.15384615384615,39.25199294090271,18.94613727537139,12.292368985596077,17.50536316273368,15.52865461231995,0,0,0,0
36.15384615384615,40.25899147987366,18.94613727537139,12.292368985596077,17.50536316273368,15.53784860557769,0,0,0,0
36.15384615384615,41.263075828552246,19.06872732024747,12.292368985596077,17.817958933496783,15.53784860557769,0,0,0,0
36.15384615384615,42.269580602645874,19.06872732024747,12.960465828991726,17.817958933496783,15.540913269996935,0,0,0,0
37.447134538768005,43.272427558898926,19.06872732024747,12.960465828991726,18.179589334967822,15.540913269996935,0,0,0,0
37.447134538768005,44.274065017700195,19.06872732024747,13.570334048421698,18.179589334967822,15.547042598835427,0,0,0,0
37.447134538768005,45.27506685256958,19.06872732024747,13.570334048421698,18.179589334967822,15.547042598835427,0,0,0,0
37.447134538768005,46.27620244026184,19.757340438373255,13.570334048421698,18.504443763407906,15.553171927673919,0,0,0,0
38.850750842782716,47.27729558944702,19.757340438373255,14.198590254367147,18.504443763407906,15.553171927673919,0,0,0,0
38.850750842782716,48.278321981430054,19.757340438373255,14.198590254367147,19.04382470119522,15.553171927673919,0,0,0,0
38.850750842782716,49.27912902832031,19.757340438373255,14.931045050566963,19.04382470119522,15.565430585350905,0,0,0,0
38.850750842782716,50.280189514160156,19.757340438373255,14.931045050566963,19.193993257738278,15.565430585350905,0,0,0,0
39.62611094085198,51.281376123428345,20.71381905776931,15.65430585350904,19.193993257738278,15.642047195832056,0,0,0,0
39.62611094085198,52.282179832458496,20.71381905776931,15.65430585350904,19.193993257738278,15.642047195832056,0,0,0,0
