coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
18.715905608335888,0.07126784324645996,0,0.0,0.0,0.0,0,0,0,0
18.734293594851362,1.074333667755127,0,7.870058228623965,0.0,0.0,0,0,0,0
18.734293594851362,2.0793709754943848,0,8.30524057615691,10.049034630707938,9.384002451731535,0,0,0,0
18.734293594851362,3.0799825191497803,0,8.30524057615691,10.049034630707938,9.384002451731535,0,0,0,0
18.734293594851362,4.092194080352783,0,9.233833895188477,10.327919092859332,9.66288691388293,0,0,0,0
19.99080600674226,5.106586456298828,22.3028922462556,9.233833895188477,10.327919092859332,10.367759730309531,0,0,0,0
19.99080600674226,6.107630252838135,22.3028922462556,10.128715905608336,10.327919092859332,10.367759730309531,0,0,0,0
19.99080600674226,7.108471155166626,22.3028922462556,10.128715905608336,10.848912044131168,11.118602513024824,0,0,0,0
19.99080600674226,8.112255096435547,22.3028922462556,11.366840330983758,10.848912044131168,11.118602513024824,0,0,0,0
22.939013178057003,9.11429238319397,22.3028922462556,11.366840330983758,11.82041066503218,11.118602513024824,0,0,0,0
22.939013178057003,10.115461111068726,22.3028922462556,12.675452038001838,11.82041066503218,12.148329757891512,0,0,0,0
22.939013178057003,11.116010427474976,20.71066439074281,12.675452038001838,12.721422004290531,12.148329757891512,0,0,0,0
22.939013178057003,12.11694049835205,20.71066439074281,13.496782102359791,12.721422004290531,12.932883849218511,0,0,0,0
26.24272142200429,13.118711471557617,20.71066439074281,13.496782102359791,13.30983757278578,12.932883849218511,0,0,0,0
26.24272142200429,14.122137069702148,20.71066439074281,13.496782102359791,13.30983757278578,12.932883849218511,0,0,0,0
26.24272142200429,15.135024547576904,20.71066439074281,13.889059148023291,13.93809377873123,13.904382470119522,0,0,0,0
26.24272142200429,16.138911247253418,19.009558147397424,13.889059148023291,13.93809377873123,13.904382470119522,0,0,0,0
39.48207171314741,17.14002013206482,19.009558147397424,14.020839718050873,14.43150475022985,14.43150475022985,0,0,0,0
39.48207171314741,18.140944004058838,19.009558147397424,14.020839718050873,14.43150475022985,14.43150475022985,0,0,0,0
39.48207171314741,19.141632795333862,19.009558147397424,14.026969046889366,14.43150475022985,14.43150475022985,0,0,0,0
39.48207171314741,20.14406180381775,19.009558147397424,14.026969046889366,14.973950352436407,14.443763407906834,0,0,0,0
40.76923076923077,21.147337913513184,17.845429627973427,14.192460925528655,14.973950352436407,14.443763407906834,0,0,0,0
40.76923076923077,22.148536682128906,17.845429627973427,14.192460925528655,15.476555317192767,14.704259883542752,0,0,0,0
40.76923076923077,23.148967027664185,17.845429627973427,14.385534783941159,15.476555317192767,14.704259883542752,0,0,0,0
40.76923076923077,24.150603532791138,17.845429627973427,14.385534783941159,15.476555317192767,15.847379711921544,0,0,0,0
43.04321176831137,25.1590416431427,17.845429627973427,14.385534783941159,16.08642353662274,15.847379711921544,0,0,0,0
43.04321176831137,26.165241956710815,15.770463811144353,14.584737971192155,16.08642353662274,16.32240269690469,0,0,0,0
43.04321176831137,27.166129112243652,15.770463811144353,14.584737971192155,17.186638063132087,16.32240269690469,0,0,0,0
43.04321176831137,28.166921377182007,15.770463811144353,14.888139748697517,17.186638063132087,16.32240269690469,0,0,0,0
44.4345694146491,29.173035383224487,15.770463811144353,14.888139748697517,18.323628562672386,16.71467974256819,0,0,0,0
44.4345694146491,30.178187131881714,15.770463811144353,15.225252834814588,18.323628562672386,16.71467974256819,0,0,0,0
44.4345694146491,31.19862127304077,14.392920143835092,15.225252834814588,18.323628562672386,16.959852896107876,0,0,0,0
44.4345694146491,32.200756549835205,14.392920143835092,15.666564511186024,19.07447134538768,16.959852896107876,0,0,0,0
46.34385534783941,33.20329976081848,14.392920143835092,15.666564511186024,19.07447134538768,16.959852896107876,0,0,0,0
46.34385534783941,34.20434331893921,14.392920143835092,15.666564511186024,19.33190315660435,17.005822862396567,0,0,0,0
46.34385534783941,35.20566248893738,14.392920143835092,15.746245786086423,19.33190315660435,17.005822862396567,0,0,0,0
46.34385534783941,36.21244549751282,14.544292404571026,15.746245786086423,19.33190315660435,17.015016855654306,0,0,0,0
46.607416487894575,37.231828689575195,14.544292404571026,15.758504443763409,19.33190315660435,17.015016855654306,0,0,0,0
46.607416487894575,38.23636865615845,14.544292404571026,15.758504443763409,19.433037082439473,17.0211461844928,0,0,0,0
46.607416487894575,39.241503953933716,14.544292404571026,15.758504443763409,19.433037082439473,17.0211461844928,0,0,0,0
46.607416487894575,40.24426198005676,14.544292404571026,15.770763101440393,19.445295740116457,17.02727551333129,0,0,0,0
46.76064970885688,41.24623203277588,15.582918786300581,15.770763101440393,19.445295740116457,17.02727551333129,0,0,0,0
46.76064970885688,42.24858641624451,15.582918786300581,15.755439779344162,19.45755439779344,17.070180815200736,0,0,0,0
46.76064970885688,43.249330043792725,15.582918786300581,15.755439779344162,19.45755439779344,17.070180815200736,0,0,0,0
46.76064970885688,44.253451108932495,15.582918786300581,15.801409745632853,19.681274900398407,17.070180815200736,0,0,0,0
47.10389212381244,45.25739789009094,15.582918786300581,15.801409745632853,19.681274900398407,17.15292675452038,0,0,0,0
47.10389212381244,46.25860333442688,16.99936961117236,15.896414342629482,19.926448053938095,17.15292675452038,0,0,0,0
47.10389212381244,47.25974178314209,16.99936961117236,15.896414342629482,19.926448053938095,17.232608029420778,0,0,0,0
47.10389212381244,48.26403546333313,16.99936961117236,15.957707631014404,19.926448053938095,17.232608029420778,0,0,0,0
47.652467054857496,49.265965938568115,16.99936961117236,15.957707631014404,20.144039227704567,17.3337419552559,0,0,0,0
47.652467054857496,50.27447819709778,16.99936961117236,15.957707631014404,20.144039227704567,17.3337419552559,0,0,0,0
47.652467054857496,51.27772307395935,18.232369192891245,15.997548268464604,20.401471038921237,17.3337419552559,0,0,0,0
47.652467054857496,52.278950452804565,18.232369192891245,15.997548268464604,20.401471038921237,17.447134538768005,0,0,0,0
48.18571866380631,53.280744314193726,18.232369192891245,16.034324241495558,20.772295433650015,17.447134538768005,0,0,0,0
48.18571866380631,54.28270506858826,18.232369192891245,16.034324241495558,20.772295433650015,17.55439779344162,0,0,0,0
48.18571866380631,55.28538131713867,18.232369192891245,16.273368066196753,20.772295433650015,17.55439779344162,0,0,0,0
48.18571866380631,56.28667640686035,19.79437208634361,16.273368066196753,21.829604658289917,17.55439779344162,0,0,0,0
50.180815200735516,57.28851366043091,19.79437208634361,16.273368066196753,21.829604658289917,17.790376953723566,0,0,0,0
50.180815200735516,58.29200625419617,19.79437208634361,16.56451118602513,22.929819184799264,17.790376953723566,0,0,0,0
50.180815200735516,59.29771065711975,19.79437208634361,16.56451118602513,22.929819184799264,18.225559301256514,0,0,0,0
50.180815200735516,60.29890704154968,19.79437208634361,17.281642660128718,22.929819184799264,18.225559301256514,0,0,0,0
53.08305240576157,61.299874782562256,21.24628291222759,17.281642660128718,23.34967821023598,18.961078761875573,0,0,0,0
53.08305240576157,62.303364515304565,21.24628291222759,18.403309837572785,23.34967821023598,18.961078761875573,0,0,0,0
53.08305240576157,63.30903363227844,21.24628291222759,18.403309837572785,23.653079987741343,18.961078761875573,0,0,0,0
53.08305240576157,64.3117368221283,21.24628291222759,18.633159669016244,23.653079987741343,20.30646644192461,0,0,0,0
56.607416487894575,65.31289339065552,21.24628291222759,18.633159669016244,23.653079987741343,20.30646644192461,0,0,0,0
56.607416487894575,66.31419825553894,22.23613224609748,18.633159669016244,23.73276126264174,21.578302175911737,0,0,0,0
56.607416487894575,67.31532692909241,22.23613224609748,18.87833282255593,23.73276126264174,21.578302175911737,0,0,0,0
56.607416487894575,68.31569743156433,22.23613224609748,18.87833282255593,23.73276126264174,22.264787005822864,0,0,0,0
58.71284094391664,69.3165533542633,22.23613224609748,19.102053325160895,23.74808458473797,22.264787005822864,0,0,0,0
58.71284094391664,70.33627843856812,22.23613224609748,19.102053325160895,23.75727857799571,22.264787005822864,0,0,0,0
58.71284094391664,71.3503532409668,22.896425358538604,19.102053325160895,23.75727857799571,22.347532945142508,0,0,0,0
58.71284094391664,72.35142827033997,22.896425358538604,19.40239043824701,23.75727857799571,22.347532945142508,0,0,0,0
59.212381244253756,73.35260796546936,22.896425358538604,19.40239043824701,23.769537235672693,22.50076616610481,0,0,0,0
59.212381244253756,74.35402226448059,22.896425358538604,19.669016242721423,23.769537235672693,22.50076616610481,0,0,0,0
59.212381244253756,75.35599637031555,22.896425358538604,19.669016242721423,23.769537235672693,23.273061599754826,0,0,0,0
59.212381244253756,76.36260533332825,23.74819729586883,19.669016242721423,23.769537235672693,23.273061599754826,0,0,0,0
60.527122280110326,77.3641300201416,23.74819729586883,20.003064664419245,23.769537235672693,23.965675758504442,0,0,0,0
60.527122280110326,78.36496210098267,23.74819729586883,20.003064664419245,23.769537235672693,23.965675758504442,0,0,0,0
60.527122280110326,79.36661720275879,23.74819729586883,20.003064664419245,23.769537235672693,23.965675758504442,0,0,0,0
60.527122280110326,80.370197057724,23.74819729586883,20.076616610481153,23.769537235672693,24.511186025130247,0,0,0,0
61.8817039534171,81.37185168266296,23.82341888716363,20.076616610481153,23.94422310756972,24.511186025130247,0,0,0,0
61.8817039534171,82.3784568309784,23.82341888716363,20.085810603738892,23.94422310756972,25.029114311982838,0,0,0,0
61.8817039534171,83.38273501396179,23.82341888716363,20.085810603738892,24.137296965982223,25.029114311982838,0,0,0,0
61.8817039534171,84.38352584838867,23.82341888716363,20.085810603738892,24.137296965982223,25.3723567269384,0,0,0,0
61.8817039534171,85.38371729850769,23.82341888716363,20.193073858412504,24.373276126264173,25.3723567269384,0,0,0,0
63.141281029727246,86.38546109199524,24.17355897550236,20.193073858412504,24.373276126264173,25.3723567269384,0,0,0,0
63.141281029727246,87.38792014122009,24.17355897550236,20.695678823168862,24.373276126264173,25.786086423536624,0,0,0,0
63.141281029727246,88.3889946937561,24.17355897550236,20.695678823168862,24.69813055470426,25.786086423536624,0,0,0,0
63.141281029727246,89.38932847976685,24.17355897550236,20.90101133925835,24.69813055470426,26.279497395035243,0,0,0,0
64.9402390438247,90.39019751548767,24.17355897550236,20.90101133925835,24.93410971498621,26.279497395035243,0,0,0,0
64.9402390438247,91.3913049697876,24.64790244570921,21.008274593931965,24.93410971498621,26.279497395035243,0,0,0,0
64.9402390438247,92.40083456039429,24.64790244570921,21.008274593931965,25.139442231075698,26.815813668403308,0,0,0,0
64.9402390438247,93.40843963623047,24.64790244570921,21.008274593931965,25.139442231075698,26.815813668403308,0,0,0,0
65.94544897333742,94.41188621520996,24.64790244570921,21.290223720502606,25.139442231075698,27.330677290836654,0,0,0,0
65.94544897333742,95.4183189868927,24.64790244570921,21.290223720502606,25.292675452038,27.330677290836654,0,0,0,0
65.94544897333742,96.42281723022461,24.70994995326336,21.51394422310757,25.292675452038,27.330677290836654,0,0,0,0
65.94544897333742,97.42670035362244,24.70994995326336,21.51394422310757,25.617529880478088,27.821023597916028,0,0,0,0
67.64940239043824,98.42743349075317,24.70994995326336,21.51394422310757,25.617529880478088,27.821023597916028,0,0,0,0
67.64940239043824,99.4284827709198,24.70994995326336,21.627336806619674,25.89028501379099,27.821023597916028,0,0,0,0
67.64940239043824,100.43115878105164,24.70994995326336,21.627336806619674,25.89028501379099,27.90376953723567,0,0,0,0
67.64940239043824,101.43453669548035,24.086713821853408,21.759117376647257,26.30401471038921,27.90376953723567,0,0,0,0
68.47686178363469,102.43763518333435,24.086713821853408,21.759117376647257,26.30401471038921,27.91296353049341,0,0,0,0
68.47686178363469,103.4385290145874,24.086713821853408,21.95219123505976,26.883236285626722,27.91296353049341,0,0,0,0
68.47686178363469,104.4400064945221,24.086713821853408,21.95219123505976,26.883236285626722,27.91296353049341,0,0,0,0
68.47686178363469,105.44211459159851,24.086713821853408,22.03187250996016,27.094698130554704,27.91296353049341,0,0,0,0
69.215445908673,106.44284105300903,23.81826214633956,22.03187250996016,27.094698130554704,27.971192154459086,0,0,0,0
69.215445908673,107.44361019134521,23.81826214633956,22.03187250996016,27.094698130554704,27.971192154459086,0,0,0,0
69.215445908673,108.44532489776611,23.81826214633956,22.21881703953417,27.689243027888445,28.10910205332516,0,0,0,0
69.215445908673,109.44793200492859,23.81826214633956,22.21881703953417,27.689243027888445,28.10910205332516,0,0,0,0
69.69659822249464,110.44893670082092,23.81826214633956,22.35979160281949,27.707631014403923,28.669935642047196,0,0,0,0
69.69659822249464,111.44933915138245,23.709841144032733,22.35979160281949,27.707631014403923,28.669935642047196,0,0,0,0
69.69659822249464,112.45053672790527,23.709841144032733,22.43947287771989,27.707631014403923,29.58320563898253,0,0,0,0
69.69659822249464,113.45997476577759,23.709841144032733,22.43947287771989,27.78118296046583,29.58320563898253,0,0,0,0
71.2105424456022,114.4619665145874,23.709841144032733,22.516089488201043,27.78118296046583,29.58320563898253,0,0,0,0
71.2105424456022,115.46493554115295,23.709841144032733,22.516089488201043,27.78118296046583,29.785473490652773,0,0,0,0
71.2105424456022,116.46609592437744,23.39586289175189,22.516089488201043,27.821023597916028,29.785473490652773,0,0,0,0
71.2105424456022,117.46761417388916,23.39586289175189,22.589641434262948,27.821023597916028,29.8804780876494,0,0,0,0
71.55072019613853,118.4689393043518,23.39586289175189,22.589641434262948,27.830217591173767,29.8804780876494,0,0,0,0
71.55072019613853,119.47280216217041,23.39586289175189,22.589641434262948,27.830217591173767,29.8804780876494,0,0,0,0
71.55072019613853,120.48001289367676,23.39586289175189,22.699969353355808,27.830217591173767,29.8804780876494,0,0,0,0
71.55072019613853,121.48403763771057,22.522750479268108,22.699969353355808,27.830217591173767,29.886607416487895,0,0,0,0
71.55991418939627,122.48571157455444,22.522750479268108,22.822555930125652,27.836346920012257,29.886607416487895,0,0,0,0
71.55991418939627,123.49078750610352,22.522750479268108,22.822555930125652,27.836346920012257,29.93564204719583,0,0,0,0
71.55991418939627,124.49196791648865,22.522750479268108,23.015629788538156,27.836346920012257,29.93564204719583,0,0,0,0
71.55991418939627,125.50914788246155,22.522750479268108,23.015629788538156,27.836346920012257,29.969353355807538,0,0,0,0
71.6487894575544,126.51699590682983,21.30479713502149,23.015629788538156,27.836346920012257,29.969353355807538,0,0,0,0
71.6487894575544,127.51947164535522,21.30479713502149,23.184186331596692,27.836346920012257,29.987741342323016,0,0,0,0
71.6487894575544,128.5305676460266,21.30479713502149,23.184186331596692,27.836346920012257,29.987741342323016,0,0,0,0
71.6487894575544,129.53946495056152,21.30479713502149,23.328225559301256,27.836346920012257,30.042905301869446,0,0,0,0
71.7284707324548,130.54508924484253,21.30479713502149,23.328225559301256,27.87618755746246,30.042905301869446,0,0,0,0
71.7284707324548,131.54926371574402,19.930056756521715,23.456941464909594,27.87618755746246,30.441311676371438,0,0,0,0
71.7284707324548,132.5512180328369,19.930056756521715,23.456941464909594,27.87618755746246,30.441311676371438,0,0,0,0
71.7284707324548,133.55203366279602,19.930056756521715,23.56726938400245,28.19491265706405,31.719276739197056,0,0,0,0
73.43855347839411,134.55293703079224,19.930056756521715,23.56726938400245,28.19491265706405,31.719276739197056,0,0,0,0
73.43855347839411,135.55455493927002,19.930056756521715,23.729696598222496,28.844621513944222,31.719276739197056,0,0,0,0
73.43855347839411,136.55939841270447,18.265972605075287,23.729696598222496,28.844621513944222,32.70303401777505,0,0,0,0
73.43855347839411,137.5609781742096,18.265972605075287,24.091326999693532,29.57401164572479,32.70303401777505,0,0,0,0
74.44682807232608,138.56220722198486,18.265972605075287,24.091326999693532,29.57401164572479,32.914495862703035,0,0,0,0
74.44682807232608,139.56409311294556,18.265972605075287,24.091326999693532,30.25130248237818,32.914495862703035,0,0,0,0
74.44682807232608,140.56572222709656,18.265972605075287,24.529574011645725,30.25130248237818,33.23015629788538,0,0,0,0
74.44682807232608,141.56918382644653,17.294229489543763,24.529574011645725,30.741648789457553,33.23015629788538,0,0,0,0
75.03830830524058,142.57030749320984,17.294229489543763,25.087342935948513,30.741648789457553,33.512105424456024,0,0,0,0
75.03830830524058,143.57273840904236,17.294229489543763,25.087342935948513,31.369904995403004,33.512105424456024,0,0,0,0
75.03830830524058,144.57526326179504,17.294229489543763,25.087342935948513,31.369904995403004,33.512105424456024,0,0,0,0
75.03830830524058,145.57898497581482,17.294229489543763,25.3723567269384,31.369904995403004,33.78792522218817,0,0,0,0
75.54704259883543,146.58540153503418,17.03167311538285,25.3723567269384,31.802022678516703,33.78792522218817,0,0,0,0
75.54704259883543,147.58661794662476,17.03167311538285,25.52865461231995,31.802022678516703,33.78792522218817,0,0,0,0
75.54704259883543,148.587739944458,17.03167311538285,25.52865461231995,31.802022678516703,34.17100827459393,0,0,0,0
75.54704259883543,149.58895611763,17.03167311538285,25.52865461231995,31.90622126877107,34.17100827459393,0,0,0,0
75.93012565124118,150.59220051765442,17.03167311538285,26.84033098375728,31.90622126877107,34.61844927980386,0,0,0,0
75.93012565124118,151.59956121444702,17.03167311538285,26.84033098375728,31.942997241802022,34.61844927980386,0,0,0,0
75.93012565124118,152.60389733314514,16.9890494977079,27.86699356420472,31.942997241802022,34.952497701501684,0,0,0,0
75.93012565124118,153.61337757110596,16.9890494977079,27.86699356420472,31.949126570640516,34.952497701501684,0,0,0,0
76.71774440698744,154.6334822177887,16.9890494977079,29.132699969353357,31.949126570640516,34.952497701501684,0,0,0,0
76.71774440698744,155.64060473442078,16.9890494977079,29.132699969353357,32.17897640208397,35.37848605577689,0,0,0,0
76.71774440698744,156.6545877456665,16.9890494977079,30.26662580447441,32.17897640208397,35.37848605577689,0,0,0,0
76.71774440698744,157.65650725364685,17.532588668688216,30.26662580447441,32.49463683726632,35.657370517928285,0,0,0,0
77.42261722341404,158.65767288208008,17.532588668688216,30.919399325773828,32.49463683726632,35.657370517928285,0,0,0,0
77.42261722341404,159.65875029563904,17.532588668688216,30.919399325773828,32.49463683726632,35.893349678210235,0,0,0,0
77.42261722341404,160.65980911254883,17.532588668688216,30.919399325773828,32.675452038001836,35.893349678210235,0,0,0,0
77.42261722341404,161.66332292556763,17.532588668688216,31.33312902237205,32.675452038001836,35.893349678210235,0,0,0,0
77.94667483910511,162.6660807132721,18.182304171423514,31.33312902237205,32.81642660128716,36.17223414036163,0,0,0,0
77.94667483910511,163.66771411895752,18.182304171423514,31.694759423843088,32.81642660128716,36.17223414036163,0,0,0,0
77.94667483910511,164.66944551467896,18.182304171423514,31.694759423843088,32.81642660128716,36.31933803248544,0,0,0,0
77.94667483910511,165.67065525054932,18.182304171423514,32.24639901930738,32.82255593012565,36.31933803248544,0,0,0,0
78.26233527428747,166.67196655273438,18.182304171423514,32.24639901930738,32.82255593012565,36.33772601900092,0,0,0,0
78.26233527428747,167.6729485988617,19.05916635606469,32.72448666870978,32.86239656757585,36.33772601900092,0,0,0,0
78.26233527428747,168.67430067062378,19.05916635606469,32.72448666870978,32.86239656757585,36.33772601900092,0,0,0,0
78.26233527428747,169.67545104026794,19.05916635606469,32.72448666870978,32.86239656757585,36.506282562059454,0,0,0,0
78.8630095004597,170.676451921463,19.05916635606469,33.257738277658596,32.87465522525284,36.506282562059454,0,0,0,0
78.8630095004597,171.67730832099915,19.05916635606469,33.257738277658596,32.87465522525284,36.506282562059454,0,0,0,0
78.8630095004597,172.67848777770996,20.47226585175946,33.78179589334968,32.87465522525284,36.595157830217595,0,0,0,0
78.8630095004597,173.6797318458557,20.47226585175946,33.78179589334968,32.87465522525284,36.595157830217595,0,0,0,0
79.38093778731229,174.68046689033508,20.47226585175946,33.78179589334968,32.87465522525284,36.68403309837573,0,0,0,0
79.38093778731229,175.68154859542847,20.47226585175946,34.354888139748695,32.87771988967208,36.68403309837573,0,0,0,0
79.38093778731229,176.68283581733704,20.47226585175946,34.354888139748695,32.87771988967208,36.68403309837573,0,0,0,0
79.38093778731229,177.684072971344,21.995496405502866,34.89426907753601,32.883849218510576,36.821942997241806,0,0,0,0
80.26356114005516,178.68516850471497,21.995496405502866,34.89426907753601,32.883849218510576,36.821942997241806,0,0,0,0
80.26356114005516,179.68618988990784,21.995496405502866,35.36009806926142,32.883849218510576,37.14373276126264,0,0,0,0
80.26356114005516,180.68707013130188,21.995496405502866,35.36009806926142,32.883849218510576,37.14373276126264,0,0,0,0
80.26356114005516,181.68817901611328,21.995496405502866,35.95464296659516,32.883849218510576,37.54520380018388,0,0,0,0
81.31167637143733,182.68894481658936,23.6560509135843,35.95464296659516,32.883849218510576,37.54520380018388,0,0,0,0
