Time Elapsed (s),Coverage Overlap (%)
0.03582906723022461,-25.603183815604012
1.0371816158294678,19.169223115827876
2.041236400604248,35.95887571511483
3.043104410171509,35.95887571511483
4.044527769088745,36.016914020396314
5.0460569858551025,36.016914020396314
6.047221660614014,36.025205206865095
7.050330638885498,36.025205206865095
8.053821086883545,36.19102893624077
9.056758642196655,36.20761130917835
10.05875849723816,36.21590249564713
11.059106349945068,36.22419368211591
12.060251474380493,36.22419368211591
13.061399221420288,36.273940800928614
14.064148664474487,36.26564961445983
15.074662923812866,36.26564961445983
16.075832843780518,36.48122046264821
17.099884510040283,36.72995605671171
18.108846426010132,37.05331232899429
19.110096216201782,37.65856894121549
20.11173963546753,38.214078434624
21.127515077590942,39.62358013431722
22.139848947525024,40.63510488350883
23.159936904907227,42.417709974297324
24.16542625427246,43.23853743470691
25.165815591812134,45.4274106624658
26.182212591171265,45.42741066246581
27.194074869155884,46.06583202056215
28.195085048675537,48.79363236879198
29.227715492248535,48.79363236879198
30.235790491104126,51.795041870491666
31.23692774772644,51.795041870491666
32.2415566444397,52.01890390514882
33.25381135940552,54.249233065251644
34.25591850280762,54.24923306525164
35.258681535720825,56.46297985241687
36.264567375183105,56.52930934416716
37.269152879714966,60.51737003565211
38.27020263671875,60.51737003565211
39.27112555503845,64.97802835585773
40.272985219955444,64.97802835585773
41.276633977890015,65.2516375093276
42.27784848213196,67.07569853246
43.279019832611084,67.29956056711715
44.28026008605957,68.09551446812038
45.28073191642761,68.09551446812038
46.2882285118103,68.2364646380897
47.29224348068237,68.98267142028024
48.293439626693726,68.98267142028024
49.29381322860718,69.67913108365806
50.29499125480652,69.67913108365806
51.29580521583557,69.67913108365806
52.29694986343384,69.88641074537767
53.302626848220825,70.1683110853163
54.3114697933197,70.49995854406765
55.313509941101074,70.81502362988144
56.31416630744934,70.81502362988144
57.31569790840149,72.00895448138628
58.32187056541443,72.00895448138628
59.32269072532654,72.82978194179587
60.32397770881653,73.15313821407844
61.3268723487854,74.4880192355526
62.328765869140625,74.87770499958543
63.33081912994385,74.87770499958543
64.33585572242737,76.32866263162259
65.3403947353363,76.32866263162259
66.34488582611084,76.68518364978027
67.34901189804077,76.95050161678137
68.35303592681885,76.95050161678138
69.35656523704529,77.6469612801592
70.36182284355164,77.64696128015919
71.3630940914154,77.87911450128513
72.36425352096558,78.09468534947351
73.36546492576599,78.09468534947351
74.36926412582397,78.56728297819419
75.37284517288208,78.56728297819419
76.3768081665039,78.60044772406931
77.37846541404724,79.1725395904154
78.38318848609924,79.1725395904154
79.38429117202759,79.87729044026202
80.38563561439514,79.87729044026202
81.38731813430786,80.13431722079429
82.38913011550903,80.13431722079429
83.39412546157837,80.18406433960698
84.40054512023926,80.18406433960698
85.40750241279602,80.20064671254457
86.41038370132446,80.25868501782605
87.41635012626648,80.25868501782605
88.42036843299866,80.25868501782605
89.42213916778564,80.28355857723241
90.42798471450806,80.28355857723241
91.43457007408142,80.30014095016998
92.43813252449036,80.30014095016998
93.44677877426147,80.30014095016998
94.4480996131897,81.67647790398806
95.44986987113953,81.68476909045683
96.4509904384613,83.31813282480724
97.45509910583496,83.3347151977448
98.45697975158691,85.18364978028356
99.45854425430298,85.18364978028356
100.45982432365417,85.22510571262747
101.46104502677917,88.58303623248487
102.46206045150757,88.64107453776637
103.46304035186768,89.20487521764366
104.46455383300781,89.20487521764366
105.46697044372559,89.23803996351879
106.46808910369873,89.85987894867756
107.46893239021301,89.85987894867755
108.4715940952301,89.86817013514634
109.47275614738464,90.64754166321201
110.47391271591187,90.71387115496226
111.48204255104065,90.71387115496228
112.48439121246338,91.21963352955808
113.48555564880371,91.21963352955808
114.48584032058716,91.70052234474753
115.48804497718811,91.70052234474753
116.49231719970703,92.76179421275182
117.49664378166199,92.76179421275182
118.52878904342651,92.76179421275182
119.54721665382385,93.67382472431805
120.5482268333435,93.67382472431805
121.55308771133423,94.48636099825886
122.5672287940979,94.48636099825886
123.56999921798706,95.27402371279331
124.57960224151611,96.51770168311086
125.5879454612732,96.51770168311086
126.58890271186829,98.12619185805488
127.59269595146179,98.12619185805488
128.6018590927124,99.56056711715446
129.60423827171326,99.56056711715446
130.60581970214844,99.56885830362326
131.6080093383789,101.15247491916092
132.6112186908722,101.15247491916092
133.61453318595886,103.73932509742146
134.61686825752258,103.73932509742146
135.61830186843872,104.55186137136224
136.62248063087463,107.1635851090291
137.6378197669983,107.32940883840479
138.64342784881592,108.62283392753503
139.64719772338867,108.62283392753503
140.65867352485657,108.63941630047259
141.6634545326233,109.56802918497638
142.6644856929779,109.56802918497637
143.6678922176361,110.35569189951083
144.67198944091797,110.3722742724484
145.68845343589783,110.3722742724484
146.7112898826599,111.44183732692147
147.71209168434143,111.62424342923472
148.71338391304016,112.95083326424012
149.71384167671204,113.68874885996186
150.7150616645813,115.15628886493658
151.71601104736328,115.15628886493657
152.71861124038696,115.74496310422022
153.72145819664001,116.87256446397478
154.7520911693573,117.01351463394411
155.75334215164185,118.06649531547964
156.75549149513245,118.06649531547964
157.76707887649536,118.14940718016749
158.76921129226685,119.41795870989137
159.77596712112427,119.29359091285963
160.7778468132019,119.97346820329989
161.77914023399353,119.97346820329989
162.7803168296814,119.97346820329989
163.7819766998291,120.33828040792638
164.78462481498718,120.33828040792638
165.7867467403412,120.33828040792639
166.79028964042664,120.36315396733272
167.7943572998047,120.36315396733272
168.7971956729889,120.51239532377085
169.80215096473694,120.94353702014759
170.80675506591797,120.94353702014759
171.82130599021912,120.94353702014759
172.82518434524536,121.58195837824393
173.82677054405212,121.58195837824391
174.8335099220276,123.13241024790648
175.8359944820404,123.13241024790648
176.8382213115692,125.61976618854156
177.83929872512817,125.61976618854156
178.84292554855347,125.61976618854158
179.8467926979065,127.00439432882845
180.8478446006775,127.00439432882845
181.84900879859924,127.99104551861372
182.84981298446655,127.99104551861372
183.85515880584717,127.99104551861372
184.85628390312195,128.88649365724234
185.8574640750885,128.88649365724234
186.86209726333618,129.56637094768263
187.86372900009155,129.56637094768263
188.86488723754883,130.19650111931017
189.8698172569275,130.19650111931017
190.87089800834656,130.19650111931017
191.87492847442627,131.02561976618853
192.8900761604309,131.02561976618853
193.9091591835022,131.76353536191027
194.91381287574768,131.76353536191027
195.9148871898651,131.76353536191027
196.91826057434082,132.55948926291353
197.92055296897888,132.55948926291353
198.9225137233734,133.4963933338861
199.9277172088623,133.4963933338861
200.9310657978058,133.4963933338861
201.93424010276794,134.15139706492
202.9363157749176,134.15139706492
203.9383406639099,134.15139706492
204.9404535293579,134.5079180830777
205.94807386398315,134.5079180830777
206.94980931282043,134.5079180830777
207.95103430747986,134.52450045601523
208.95447206497192,134.53279164248403
209.95552897453308,134.69032418539092
210.95783948898315,135.262416051737
211.9597578048706,135.27899842467457
212.96395301818848,135.27899842467457
213.97063398361206,135.84279910455186
214.97170424461365,135.84279910455186
215.97343850135803,136.35685266561646
216.9776635169983,136.37343503855402
217.97882199287415,136.37343503855402
218.97978043556213,136.82115910786837
219.98606634140015,136.82115910786837
220.9902093410492,137.06160351546305
221.99170565605164,137.40983334715196
222.99286079406738,137.40983334715196
223.9938998222351,138.1477489428737
224.99817991256714,138.1477489428737
226.00067162513733,139.20902081087803
227.00340390205383,139.20902081087803
228.00427556037903,140.46098996766437
229.0061092376709,140.46098996766437
230.0072536468506,140.46098996766437
231.00913405418396,141.6466296327004
232.01197814941406,141.6466296327004
233.0167899131775,142.40941878782854
234.02060532569885,142.40941878782854
235.02855277061462,142.40941878782854
236.0312840938568,143.05613133239365
237.0406699180603,143.05613133239365
238.04187870025635,143.32144929939474
239.04275560379028,143.46239946936407
240.046612739563,143.75259099577147
241.05855011940002,143.8437940469281
242.06016945838928,143.96816184395988
243.06748414039612,144.0593648951165
244.0738959312439,144.0593648951165
245.0768847465515,144.59000082911865
246.0778214931488,144.59000082911865
247.08267784118652,144.72265981261918
248.08738946914673,144.83873642318218
249.11179852485657,144.83873642318218
250.1128921508789,145.0791808307769
251.1358458995819,145.0294337119642
252.1527111530304,145.19525744133983
253.1538245677948,145.19525744133986
254.15685987472534,145.4274106624658
255.1606523990631,145.51032252715362
