Time Elapsed (s),Coverage Overlap (%)
1.051755428314209,23.49722245253296
2.0529792308807373,23.49722245253296
3.053740978240967,23.49722245253296
4.0589210987091064,23.49722245253296
5.071096897125244,23.49722245253296
6.078184366226196,23.49722245253296
7.080065727233887,23.49722245253296
8.08062744140625,23.538678384876874
9.081831932067871,23.538678384876874
10.082702159881592,23.538678384876874
11.083716630935669,23.571843130752008
12.090845346450806,23.571843130752008
13.092552900314331,23.571843130752008
14.093602180480957,23.96982008125363
15.099697351455688,23.96982008125363
16.116296529769897,24.74919160931929
17.117802381515503,25.32957466213415
18.123667001724243,25.32957466213415
19.14253544807434,26.490340767763865
20.144025087356567,27.360915346986157
21.14677858352661,29.276179421275184
22.150192499160767,30.063842135809633
23.151323556900024,32.60923638172622
24.15365695953369,33.79487604676229
25.154674530029297,38.18091368874886
26.15523386001587,38.18091368874886
27.15771460533142,39.19243843794047
28.165644645690918,43.65309675814609
29.176847457885742,44.9133571014012
30.18210458755493,44.9133571014012
31.182713747024536,45.25329574662135
32.18430709838867,45.87513473178012
33.18549728393555,46.0409584611558
34.207486391067505,46.040958461155796
35.227208614349365,46.62134151397065
36.22866916656494,46.62134151397065
37.23536419868469,48.785341182323194
38.244356870651245,48.785341182323194
39.24694347381592,53.2542906889976
40.25122141838074,53.2542906889976
41.254687547683716,54.91252798275432
42.25562024116516,54.91252798275432
43.25684595108032,56.62051239532378
44.25712561607361,56.62051239532378
45.25905251502991,56.62051239532377
46.263455390930176,58.57723240195672
47.266762495040894,58.57723240195672
48.26794481277466,59.68825138877374
49.27386116981506,60.459331730370614
50.2781081199646,60.45933173037062
51.279154777526855,62.63991377166073
52.281832218170166,62.639913771660716
53.28590655326843,65.0941049664207
54.29156517982483,65.0941049664207
55.29235053062439,65.0941049664207
56.294636487960815,66.27145344498797
57.29813051223755,66.27145344498797
58.30004572868347,67.21664870242932
59.300854444503784,67.21664870242932
60.302876472473145,67.21664870242932
61.30372667312622,67.82190531465054
62.3048951625824,67.82190531465054
63.30614900588989,68.62615040212253
64.30681777000427,68.62615040212256
65.30761814117432,68.62615040212256
66.30927276611328,69.82837244009617
67.31227517127991,69.82837244009617
68.31344723701477,71.10521515628886
69.31657123565674,71.10521515628886
70.31944584846497,72.73028770417046
71.35324096679688,72.73028770417046
72.35501766204834,73.07851753585939
73.35914301872253,74.47143686261504
74.36627674102783,74.94403449133571
75.37093162536621,75.4663792388691
76.37210273742676,75.4663792388691
77.37322688102722,76.53594229334217
78.38887286186218,77.03341348146918
79.40375232696533,78.44291518116242
80.4049003124237,78.99842467457094
81.4140739440918,78.99842467457094
82.4323525428772,82.35635519442832
83.43316459655762,82.9699029931183
84.43610143661499,87.43885249979272
85.4369649887085,87.43885249979272
86.4387834072113,90.05057623745958
87.45735144615173,90.05057623745958
88.47232604026794,90.92115081668186
89.47468185424805,90.97089793549458
90.48502087593079,90.97089793549458
91.49255228042603,91.68393997180996
92.4935884475708,91.68393997180996
93.495534658432,92.985656247409
94.50627064704895,92.985656247409
95.509521484375,93.65724235138049
96.5124101638794,94.19616947185142
97.51691675186157,94.80971727054143
98.51976108551025,95.24915015338695
99.52653479576111,95.24915015338695
100.52777814865112,95.40668269629384
101.52864599227905,95.85440676560816
102.53068375587463,95.85440676560816
103.53197002410889,96.45966337782937
104.53667569160461,96.45966337782937
105.53871607780457,96.7498549042368
106.54563045501709,97.42973219467706
107.56401014328003,98.26714202802421
108.57866954803467,98.26714202802421
109.58066320419312,99.65177016831109
110.58804988861084,99.65177016831109
111.61547684669495,100.43943288284552
112.6240463256836,101.84893458253876
113.62807893753052,102.5951413647293
114.63196182250977,103.47400713042038
115.63338804244995,103.47400713042038
116.63568902015686,104.21192272614212
117.64713382720947,104.21192272614212
118.65227508544922,104.77572340601941
119.6612389087677,104.75914103308185
120.66587948799133,104.99129425420779
121.66667366027832,105.06591493242684
122.67046928405762,105.06591493242684
123.67676186561584,105.53022137467872
124.67882776260376,105.62971561230412
125.68020391464233,105.62971561230412
126.6814169883728,106.17693391924387
127.68427681922913,106.17693391924387
128.69019317626953,106.69927866677723
129.71199321746826,106.71586103971477
130.7226803302765,106.71586103971478
131.72389435768127,107.27137053312327
132.7401144504547,107.27137053312327
133.76032280921936,107.72738578890639
134.7677776813507,107.72738578890639
135.76896953582764,107.7273857889064
136.77209949493408,108.09219799353288
137.77636528015137,108.09219799353288
138.78240728378296,108.37409833347151
139.78523516654968,108.37409833347151
140.78793835639954,108.4901749440345
141.789133310318,108.4901749440345
142.7940034866333,108.4901749440345
143.79493188858032,108.58137799519109
144.79548859596252,108.58137799519109
145.79699611663818,108.5813779951911
146.81873059272766,108.62283392753503
147.83640098571777,108.62283392753503
148.83997797966003,108.63112511400382
149.85357975959778,108.63112511400382
150.87068939208984,108.63112511400382
151.8718605041504,108.69745460575407
152.87502455711365,108.63112511400384
153.87979221343994,108.65599867341017
154.88622307777405,108.65599867341018
155.89013409614563,108.6974546057541
156.8990340232849,108.69745460575409
157.89922761917114,108.69745460575409
158.900461435318,108.77207528397314
159.904780626297,108.76378409750437
160.90655970573425,108.76378409750437
161.9078722000122,108.76378409750436
162.91167330741882,108.76378409750436
163.91500735282898,108.73061935162923
164.91867423057556,108.73061935162923
165.9199502468109,108.73061935162922
166.92439365386963,108.73061935162922
167.92835927009583,108.73061935162922
168.9328854084015,108.73061935162922
169.93573760986328,108.73061935162922
170.93680572509766,108.73061935162923
171.9379301071167,108.73061935162923
172.93865990638733,108.73061935162922
173.94192790985107,108.73061935162922
174.9549171924591,108.73061935162922
175.95869493484497,108.73891053809801
176.96492314338684,108.7472017245668
177.9698736667633,108.76378409750437
178.97547721862793,108.76378409750437
179.9794900417328,108.76378409750436
180.9857497215271,108.84669596219217
181.98989295959473,108.84669596219217
182.99469089508057,108.89644308100488
183.9973328113556,108.92131664041126
184.99845051765442,108.92131664041125
186.00054025650024,109.01251969156786
187.00450658798218,109.01251969156786
188.00523495674133,109.07884918331816
189.0109007358551,109.07884918331816
190.0130431652069,109.07884918331813
191.02596187591553,109.2032169803499
192.0270435810089,109.20321698034988
193.02969002723694,109.4022054556007
194.07833170890808,109.4022054556007
195.08137202262878,109.41049664206949
196.08271503448486,109.87480308432137
197.0842161178589,109.87480308432137
198.0889356136322,110.52980681535527
199.09657192230225,110.64588342591824
200.1032223701477,111.38379902163999
201.1042582988739,111.76519359920405
202.10530996322632,111.76519359920405
203.1069357395172,112.56943868667608
204.10882878303528,113.1664041124285
205.11212539672852,114.38520852333968
206.11963939666748,114.94071801674822
207.12331295013428,114.94071801674822
208.1466784477234,116.22585191940965
209.14796328544617,116.22585191940965
210.14901852607727,118.48105463891883
211.16255617141724,118.48105463891883
212.1666669845581,121.5985407511815
213.16976737976074,123.69621092778375
214.17422819137573,123.69621092778375
215.17467761039734,126.27476991957549
216.17519450187683,126.27476991957549
217.17920088768005,127.54332144929937
218.18308997154236,128.0076278915513
219.18425226211548,128.0076278915513
220.18502688407898,129.3093441671503
221.1886110305786,129.3093441671503
222.18954873085022,129.74877704999585
223.19068956375122,130.35403366221703
224.19162368774414,130.35403366221703
225.1935760974884,130.8349224774065
226.19495487213135,131.6474587513473
227.19616270065308,132.0205621424426
228.1973533630371,133.1647458751347
229.20164513587952,133.1647458751347
230.20268964767456,134.5079180830777
231.2033019065857,134.5079180830777
232.20451474189758,135.05513639001742
233.205712556839,135.90912859630214
234.21054768562317,135.90912859630214
235.21217012405396,136.90407097255618
236.218270778656,136.90407097255618
237.2191162109375,138.0565458917171
238.22059416770935,138.0565458917171
239.22493958473206,138.0565458917171
240.24457049369812,139.61528894784843
241.26499319076538,139.61528894784843
242.27726531028748,140.56048420528975
243.27868962287903,140.56048420528975
244.28062534332275,141.78757980266977
245.2878556251526,141.94511234557666
246.29482102394104,141.94511234557666
247.29614925384521,143.3297404858635
248.29760241508484,143.3297404858635
249.29869937896729,143.76917336870906
250.3005554676056,146.0409584611558
251.30432605743408,146.40577066578226
252.3073115348816,146.40577066578226
