Time Elapsed (s),Coverage Overlap (%)
0.03840160369873047,-18.074786501948427
1.041426658630371,0.5472183069397261
2.0424704551696777,34.29234723488931
3.043510913848877,34.29234723488931
4.044281005859375,34.35038554017079
5.045063495635986,34.35038554017079
6.047998428344727,34.35867672663959
7.066283464431763,34.35867672663959
8.06762957572937,34.35867672663959
9.068323612213135,34.39184147251471
10.069989442825317,34.39184147251471
11.072001457214355,34.40842384545228
12.072987079620361,34.42500621838985
13.075966596603394,34.42500621838985
14.082104206085205,34.71519774479728
15.086219310760498,34.71519774479728
16.090993881225586,36.56413232733604
17.0922110080719,36.63875300555509
18.0947322845459,40.45269878119559
19.10019016265869,40.45269878119559
20.103168964385986,40.6019401376337
21.10667133331299,43.46239946936406
22.107526540756226,43.74429980930272
23.10869550704956,45.70931100240445
24.111157655715942,46.2399469364066
25.115333795547485,47.143686261504016
26.13982391357422,47.143686261504016
27.18033194541931,48.23812287538347
28.183302402496338,48.793632368791975
29.184420824050903,49.55642152392008
30.18622636795044,51.18978525827046
31.190012454986572,51.18978525827046
32.20050525665283,53.3040378078103
33.210978507995605,53.3040378078103
34.21565079689026,53.80150899593731
35.21899199485779,54.63062764281568
36.222853660583496,54.63062764281568
37.22368550300598,55.169554763286634
38.22706127166748,55.5841140867258
39.233710050582886,55.584114086725805
40.239245891571045,56.00696459663378
41.23951482772827,56.006964596633786
42.24366736412048,56.205953071884586
43.249170780181885,56.29715612304121
44.249879121780396,56.67025951413648
45.251075983047485,56.67025951413648
46.25415015220642,57.24235138048254
47.25759816169739,57.24235138048254
48.26096296310425,57.7812785009535
49.26305317878723,57.839316806234976
50.26537036895752,58.287040875549295
51.27067852020264,58.295332062018076
52.27587890625,58.295332062018076
53.282963514328,58.60210596136307
54.29291296005249,58.60210596136307
55.29747915267944,58.60210596136307
56.30083608627319,58.92546223364563
57.30697512626648,58.92546223364563
58.308741331100464,58.95033579305199
59.30972099304199,59.24052731945942
60.31107568740845,59.24052731945941
61.31310415267944,59.36489511649116
62.31434082984924,59.36489511649116
63.31591010093689,59.36489511649116
64.31756234169006,59.547301218804414
65.31995487213135,59.54730121880441
66.32048845291138,59.84578393168063
67.32207083702087,59.84578393168063
68.32861351966858,59.84578393168063
69.32975196838379,60.34325511980764
70.33082795143127,60.34325511980764
71.33175277709961,60.73294088384048
72.3342227935791,60.73294088384048
73.33865904808044,61.24699444490507
74.33999586105347,61.54547715778128
75.34102201461792,61.54547715778128
76.34181237220764,62.07611309178343
77.34301352500916,63.50219716441423
78.34464383125305,63.99966835254125
79.34565782546997,63.99966835254125
80.34926199913025,64.93657242351381
81.35604214668274,65.89005886742393
82.35721826553345,66.64455683608324
83.35966753959656,67.29956056711715
84.36285042762756,67.95456429815107
85.3655686378479,69.04070972556173
86.36875081062317,70.90622668103805
87.37104368209839,70.90622668103805
88.38210678100586,75.13473178011773
89.38255310058594,75.13473178011773
90.38371706008911,79.9270375590747
91.38741040229797,79.9270375590747
92.38899350166321,82.90357350136804
93.39003324508667,85.39092944200314
94.39404845237732,85.39092944200314
95.39555644989014,89.30436945526904
96.39701819419861,89.30436945526904
97.40157771110535,90.03399386452202
98.40474224090576,91.02064505430727
99.40791988372803,91.02064505430727
100.40886116027832,92.49647624575078
101.41006588935852,92.49647624575078
102.4128053188324,92.92761794212751
103.41531729698181,92.97736506094023
104.41706037521362,93.33388607909791
105.42315769195557,93.33388607909791
106.42762160301208,93.33388607909791
107.42881798744202,93.67382472431805
108.43172264099121,93.67382472431805
109.43348145484924,93.67382472431805
110.43775916099548,94.54439930354033
111.4412145614624,94.54439930354033
112.44331884384155,95.76320371445155
113.44511651992798,95.76320371445155
114.44626593589783,96.73327253129924
115.44737458229065,96.73327253129924
116.44861340522766,96.73327253129922
117.44979858398438,97.51264405936489
118.4507565498352,97.5126440593649
119.47146320343018,98.30030677389934
120.48432612419128,98.30030677389934
121.48863816261292,99.31183152309094
122.49321126937866,99.31183152309094
123.49387884140015,99.31183152309096
124.49459624290466,100.28190033993864
125.4955153465271,100.28190033993863
126.49741339683533,101.94013763369537
127.49952101707458,101.94013763369537
128.49988675117493,101.94013763369537
129.50103163719177,104.3197081502363
130.50218605995178,104.3197081502363
131.50351476669312,107.48694138131165
132.50449919700623,107.48694138131165
133.5065793991089,107.48694138131165
134.50857710838318,109.07884918331814
135.51026058197021,109.07884918331814
136.51151990890503,112.0968410579554
137.51325464248657,112.09684105795542
138.5168273448944,113.88773733521269
139.51834058761597,115.2972390349059
140.52223253250122,119.21067904817177
141.52262473106384,120.51239532377082
142.52351927757263,121.4990465135561
143.52840924263,122.68468617859216
144.53374648094177,122.68468617859216
145.55024552345276,124.61653262581873
146.56379747390747,124.61653262581873
147.56612634658813,124.61653262581876
148.5691158771515,126.24989636016915
149.57029390335083,126.24989636016915
150.57158303260803,126.88002653179669
151.57323384284973,126.88002653179669
152.578111410141,126.9795207694221
153.57953715324402,127.94958958626981
154.58072137832642,127.94958958626978
155.58158612251282,128.84503772489842
156.58491158485413,128.84503772489842
157.602196931839,129.25130586186884
158.61089515686035,130.11358925462235
159.6115164756775,130.11358925462233
160.6150839328766,131.58112925959705
