Time Elapsed (s),Coverage Overlap (%)
1.0357143878936768,46.75400049747118
2.0368871688842773,46.75400049747118
3.040306568145752,46.75400049747118
4.042681455612183,46.75400049747118
5.0438196659088135,46.78716524334632
6.044488906860352,46.836912362159026
7.0446882247924805,46.836912362159026
8.04887056350708,46.911533040378075
9.051399946212769,46.911533040378075
10.055209398269653,46.944697786253215
11.057749509811401,46.944697786253215
12.059636354446411,46.94469778625322
13.065340995788574,48.578061520603605
14.067471742630005,49.03407677638669
15.070239543914795,49.03407677638669
16.07576322555542,52.574413398557326
17.079548358917236,52.57441339855734
18.08036494255066,55.77481137550784
19.083499670028687,55.77481137550784
20.086869716644287,59.04983003067739
21.090558290481567,59.04983003067739
22.092384815216064,59.94527816930602
23.09673762321472,61.86054224359505
24.100687503814697,62.814028687505186
25.101918697357178,65.3428405604842
26.10209631919861,66.2548710720504
27.103368520736694,66.2548710720504
28.103743314743042,69.84495481303375
29.105937719345093,69.84495481303375
30.110135555267334,70.46679379819253
31.111318111419678,70.46679379819253
32.11836838722229,70.46679379819253
33.119497537612915,70.6823646463809
34.120453119277954,70.6823646463809
35.12161588668823,71.08034159688252
36.12294387817383,71.08034159688252
37.12503004074097,71.85971312494817
38.145567655563354,69.23969820081253
39.179373025894165,72.97902329823398
40.180505990982056,72.97902329823398
41.18103814125061,72.97902329823398
42.18199682235718,75.33372025536855
43.184563875198364,75.33372025536855
44.18968439102173,77.44797280490837
45.19249105453491,77.4894287372523
46.19372797012329,77.4894287372523
47.194775104522705,77.97860873891054
48.195730686187744,77.97860873891054
49.19820213317871,78.10297653594229
50.20216512680054,78.10297653594229
51.20314812660217,78.1029765359423
52.203749895095825,78.77456263991377
53.204646587371826,78.77456263991377
54.204928159713745,79.94361993201227
55.20855116844177,79.94361993201227
56.22484850883484,81.84230163336375
57.230165243148804,81.84230163336375
58.23141694068909,81.84230163336375
59.239755153656006,84.7525080839068
60.24097657203674,84.7525080839068
61.24234414100647,88.45037724898432
62.24627447128296,88.45037724898432
63.249078035354614,88.45037724898432
64.25561761856079,90.82994776552526
65.26579761505127,90.82994776552526
66.26698780059814,92.08191692231159
67.26823997497559,92.13995522759308
68.27112650871277,92.13995522759308
69.2860255241394,92.71204709393916
70.29507946968079,92.71204709393916
71.29636001586914,93.61578641903657
72.29754877090454,93.61578641903657
73.3015706539154,94.2624989636017
74.31911420822144,95.05845286460493
75.3204083442688,95.05845286460493
76.32193660736084,96.40991625901665
77.3269293308258,96.40991625901665
78.32970643043518,96.60890473426748
79.33298444747925,97.51264405936492
80.33659934997559,97.5126440593649
81.33760237693787,98.0184064339607
82.33818459510803,98.0184064339607
83.34067010879517,98.37492745211841
84.34335064888,98.37492745211841
85.34401512145996,98.73144847027609
