Time Elapsed (s),Coverage Overlap (%)
0.03710055351257324,-20.802586850178262
1.0379760265350342,21.324931597711636
2.0393121242523193,21.324931597711636
3.040428876876831,47.01102727800348
4.0440897941589355,47.01102727800348
5.083995580673218,47.01102727800348
6.087617635726929,47.01102727800348
7.090028285980225,47.01102727800348
8.090508699417114,47.052483210347404
9.097400188446045,47.052483210347404
10.099417686462402,47.176851007379156
11.100478172302246,47.176851007379156
12.101442337036133,47.35925710969239
13.10258674621582,47.41729541497387
14.10377836227417,47.41729541497387
15.107339859008789,47.44216897438023
16.116549253463745,47.44216897438023
17.120559692382812,47.450460160849026
18.123497486114502,48.05571677307023
19.129388570785522,48.05571677307023
20.132850170135498,48.05571677307023
21.138694286346436,49.730536439764535
22.152270078659058,49.730536439764535
23.156023502349854,51.62092695464722
24.16612458229065,51.62092695464722
25.17601752281189,54.589171710471774
26.17636251449585,54.589171710471774
27.184422492980957,56.46297985241688
28.191664457321167,58.34507918083078
29.195130586624146,58.34507918083078
30.196226596832275,61.835668684188704
31.196643352508545,61.835668684188704
32.198073387145996,64.9863195423265
33.20118260383606,64.9863195423265
34.201958417892456,66.1636680208938
35.20311641693115,67.91310836580715
36.2041118144989,68.93292430146754
37.20650577545166,69.24798938728131
38.207749128341675,69.24798938728131
39.209771156311035,70.45850261172373
40.21131420135498,71.3456595638836
41.21561288833618,72.72199651770168
42.21729350090027,73.77497719923721
43.22221231460571,74.76162838902246
44.228129625320435,75.7565707652765
45.229480266571045,75.7565707652765
46.230624198913574,78.53411823231905
47.23202109336853,79.58709891385458
48.23327112197876,82.58021722908549
49.2344183921814,83.64148909708979
50.23524260520935,84.87687588093857
51.23686671257019,86.22004808888153
52.238889932632446,86.22004808888153
53.24093961715698,87.22328165160434
54.2434458732605,88.7737335212669
55.24425911903381,88.7737335212669
56.24548673629761,89.72721996517701
57.24681115150452,89.72721996517701
58.24801802635193,89.79354945692728
59.25077033042908,90.55633861205538
60.25474214553833,90.55633861205538
61.255921363830566,91.36887488599618
62.2603759765625,91.86634607412321
63.26353859901428,91.86634607412321
64.26442551612854,92.67888234806401
65.26693940162659,93.25097421441009
66.27073097229004,94.08009286128845
67.27191710472107,94.8677555758229
68.27312088012695,94.8677555758229
69.2764401435852,96.5840311748611
70.28433752059937,96.58403117486111
71.29704785346985,97.9106210098665
72.30097675323486,97.9106210098665
73.30573225021362,99.58544067656081
74.30801439285278,100.05803830528149
75.310142993927,103.69786916507752
76.31788063049316,104.13730204792307
77.31994462013245,104.13730204792307
78.32602453231812,105.40585357764695
79.33582854270935,105.71262747699194
80.34010481834412,106.61636680208937
81.35399222373962,106.78219053146506
82.36261653900146,106.78219053146506
83.36406350135803,107.88491833181328
84.36460399627686,107.88491833181328
85.3688337802887,107.88491833181328
86.37244987487793,108.05903324765774
87.37603306770325,108.05903324765774
88.37688875198364,108.11707155293922
89.37766861915588,108.04245087472017
90.3782069683075,108.57308680872234
91.37942123413086,108.65599867341015
92.38038349151611,109.51828206616366
93.38215637207031,109.51828206616365
94.40504050254822,109.51828206616365
95.41431427001953,110.69563054473095
96.41534423828125,110.69563054473096
97.41647124290466,111.81494071801674
98.41708755493164,111.81494071801674
99.41802549362183,112.35386783848767
100.41870284080505,112.7601359754581
101.42001795768738,112.7601359754581
102.4265251159668,113.54779868999252
103.42786192893982,113.54779868999252
104.42905068397522,113.9706491999005
105.43587112426758,114.50128513390266
106.43996071815491,115.72838073128264
107.44086694717407,116.01028107122129
108.44183683395386,116.01028107122129
109.4473443031311,117.80117734847856
110.45033740997314,118.18257192604261
111.45401310920715,119.14434955642153
112.45515322685242,119.55890887986071
113.4563570022583,120.04808888151895
114.45888471603394,120.04808888151894
115.46237063407898,120.49581295083328
116.46401262283325,121.14252549539839
117.46497464179993,121.80582041290108
118.47118210792542,122.08772075283974
119.47694396972656,122.63493905977944
120.48142433166504,122.73443329740485
121.48409843444824,122.73443329740485
122.48581099510193,123.15728380731284
123.4945387840271,123.24848685846945
124.4960126876831,123.24848685846945
125.49765920639038,123.4723488931266
126.49936723709106,123.4723488931266
127.5005202293396,123.47234889312661
128.5046226978302,123.61329906309591
129.51076698303223,123.61329906309592
130.51202392578125,124.05273194594147
131.51278591156006,124.05273194594146
132.51364827156067,124.67457093110023
133.51479768753052,124.67457093110023
134.51637983322144,124.95647127103888
135.51741242408752,124.95647127103888
136.51897263526917,125.20520686510241
137.52001762390137,125.412486526822
138.5212173461914,125.412486526822
139.52239847183228,125.61976618854158
140.52361273765564,125.61976618854158
141.525221824646,125.61976618854158
142.52880668640137,125.79388110438603
143.53248524665833,125.79388110438603
144.53333806991577,125.8602105961363
145.53458166122437,125.8602105961363
146.5360713005066,125.99286957963685
147.537362575531,125.99286957963685
148.53839135169983,125.99286957963685
149.53906679153442,126.10065500373103
150.54014492034912,126.10065500373103
151.5450656414032,126.10894619019982
152.54879760742188,126.10894619019982
153.5541377067566,126.20844042782522
154.55717158317566,126.21673161429399
155.55834126472473,126.21673161429399
156.55908370018005,126.35768178426332
157.5600082874298,126.35768178426332
158.560302734375,126.44059364895116
159.56376147270203,126.44059364895116
160.570130109787,126.42401127601357
161.5709240436554,126.45717602188874
162.57202076911926,126.5152143271702
163.5731816291809,126.52350551363901
164.5737910270691,126.52350551363901
165.5747423171997,126.4654672083575
166.5794358253479,126.47375839482629
167.58944416046143,126.47375839482629
168.5905408859253,126.47375839482629
169.61121535301208,126.47375839482629
170.61929965019226,126.47375839482629
171.62002182006836,126.50692314070145
172.62522411346436,126.50692314070142
173.6376175880432,126.5649614459829
174.64400172233582,126.56496144598293
175.64624667167664,126.62299975126442
176.64740252494812,126.64787331067075
177.6493775844574,126.58983500538928
178.66851496696472,126.67274687007712
179.69241166114807,126.67274687007712
180.6971879005432,126.73078517535859
181.69842076301575,126.73078517535859
182.69926977157593,126.68932924301465
183.7034261226654,126.68932924301465
184.71776485443115,126.68932924301467
185.72373628616333,126.71420280242103
186.72807502746582,126.71420280242103
187.72932481765747,126.7805322941713
188.72996830940247,126.7805322941713
189.73210453987122,126.7805322941713
190.73464465141296,126.85515297239034
191.7364718914032,126.85515297239036
192.76086688041687,126.89660890473428
193.76204109191895,126.89660890473428
194.7661488056183,126.89660890473428
195.77193403244019,126.95464721001574
196.7822916507721,126.95464721001574
197.79534792900085,127.24483873642318
198.80354189872742,127.24483873642318
199.807035446167,127.24483873642319
200.80800104141235,127.24483873642319
201.80926322937012,127.24483873642318
202.8115451335907,127.2862946687671
203.84057807922363,127.2862946687671
204.8542459011078,127.37749771992371
205.8574857711792,127.37749771992371
206.8686399459839,127.37749771992374
207.87725687026978,127.44382721167399
208.88186478614807,127.44382721167396
209.88719248771667,127.60965094104965
210.893949508667,127.60965094104965
211.8983609676361,127.60965094104967
212.90643548965454,127.65939805986235
213.90926909446716,127.65939805986237
214.91041135787964,127.89155128098831
215.91110110282898,127.89155128098831
216.91201758384705,127.89155128098831
217.91289949417114,128.11541331564547
218.92094373703003,128.11541331564547
219.92562437057495,128.24807229914603
220.92665910720825,128.248072299146
221.93034625053406,128.38073128264654
222.94563937187195,128.38073128264654
223.94970107078552,128.62946687671007
224.9511194229126,128.62946687671007
225.95204281806946,128.62946687671007
226.95351338386536,128.86991128430475
227.95476460456848,128.8699112843048
228.956063747406,129.04402620014923
229.9584023952484,129.04402620014923
230.97888350486755,129.04402620014923
231.9856469631195,129.13522925130587
232.98986172676086,129.13522925130587
233.9916853904724,129.13522925130587
234.99690413475037,129.13522925130587
235.99818444252014,129.13522925130587
236.99920463562012,129.13522925130587
238.0004599094391,129.13522925130587
239.00211358070374,129.13522925130587
240.00517582893372,129.13522925130587
241.02038598060608,129.13522925130587
242.03136920928955,129.13522925130587
243.03326869010925,129.13522925130587
244.03445029258728,129.13522925130587
245.03552317619324,129.13522925130587
246.0374677181244,129.13522925130587
247.04601407051086,129.13522925130587
248.07313227653503,129.13522925130587
249.08817744255066,129.15181162424346
250.089275598526,129.15181162424346
251.09556460380554,129.15181162424344
252.1031551361084,129.2678882348064
253.1040222644806,129.26788823480643
254.105482339859,129.3673824724318
255.13836288452148,129.3673824724318
256.14213275909424,129.3673824724318
257.14465856552124,129.50833264240111
258.1473617553711,129.50833264240111
259.14813327789307,129.8482712876213
260.15228962898254,129.8482712876213
261.15890669822693,130.3540336622171
262.1600544452667,130.35403366221706
263.1614649295807,130.91783434209435
264.1635630130768,130.91783434209435
265.1775252819061,130.91783434209435
266.194167137146,132.1698034988807
267.1952211856842,132.1698034988807
268.2084081172943,133.22278418041623
269.2218623161316,133.22278418041623
270.2230131626129,134.4415885913274
271.2254092693329,134.4415885913274
272.2558841705322,135.4199485946439
273.25673961639404,135.4199485946439
274.25862288475037,135.4199485946439
275.2600963115692,136.52267639499212
276.26293659210205,136.5890058867424
277.2763566970825,136.5890058867424
278.29202342033386,137.6668601276843
279.2930817604065,137.6668601276843
280.2986104488373,138.43794046928116
281.30961656570435,138.46281402868752
282.31304121017456,138.46281402868752
283.31406903266907,139.0763618273775
284.31609559059143,139.0763618273775
285.3180627822876,139.0763618273775
286.32008838653564,139.54895945609817
287.3214523792267,139.74794793134896
288.3264973163605,139.74794793134896
289.3291518688202,139.74794793134896
290.3358566761017,139.74794793134896
291.3369677066803,139.96351877953737
292.3398857116699,139.96351877953737
293.3574275970459,140.06301301716275
294.36811113357544,140.06301301716275
295.3726897239685,140.06301301716275
296.37781405448914,140.1459248818506
297.3907141685486,140.1459248818506
298.3965690135956,140.23712793300723
299.3977072238922,140.23712793300723
300.39816761016846,140.27029267888236
301.4005494117737,140.28687505181992
302.40667819976807,140.28687505181992
303.4078607559204,140.32003979769507
304.40906167030334,140.32003979769507
305.41017293930054,140.32003979769507
306.4120762348175,140.3697869165078
307.41401410102844,140.3697869165078
308.4179153442383,140.4112428488517
309.420378446579,140.4112428488517
310.4221408367157,140.46098996766437
311.42598819732666,140.46098996766437
312.4283061027527,140.46098996766437
313.4294192790985,140.64339606997765
314.4336681365967,140.64339606997765
315.43471813201904,140.8755492911036
316.43608236312866,140.8755492911036
317.43642020225525,140.87554929110354
318.43752813339233,141.19061437691732
319.4388163089752,141.19061437691732
320.44046425819397,141.5056794627311
321.4481098651886,141.5056794627311
322.44893527030945,141.5056794627311
323.45008397102356,141.8704916673576
324.4512462615967,141.8704916673576
325.4520604610443,142.10264488848355
326.4533188343048,142.10264488848355
327.4555938243866,142.30163336373437
328.46340441703796,142.30163336373437
329.46802735328674,142.30163336373437
330.4693262577057,142.46745709311003
331.47038888931274,142.46745709311003
332.4713306427002,142.6913191277672
333.4724578857422,142.6913191277672
334.4741542339325,142.6913191277672
335.47816276550293,142.91518116242435
336.4810049533844,142.91518116242435
337.48464035987854,143.17220794295665
338.48620557785034,143.1804991294254
339.4887344837189,143.1804991294254
340.49453711509705,143.30486692645718
341.5025362968445,143.30486692645718
342.5072138309479,143.63651438520856
343.51278924942017,143.63651438520856
344.5133316516876,143.63651438520856
345.5173213481903,143.89354116574083
346.52156710624695,143.89354116574083
347.52414727211,144.22518862449215
348.52599692344666,144.22518862449215
349.5283932685852,144.70607743968162
350.53201270103455,144.71436862615042
351.53324794769287,144.71436862615042
352.54038071632385,145.23671337368376
353.54155826568604,145.23671337368376
354.5557117462158,145.46057540834093
355.57008385658264,145.46057540834093
356.57175612449646,145.46057540834093
357.5787580013275,145.6844374429981
358.595267534256,145.6844374429981
359.59630846977234,145.8336787994362
360.5975046157837,145.8336787994362
361.59868001937866,145.9829201558743
362.5996642112732,145.9829201558743
363.6016731262207,145.9829201558743
364.6316165924072,146.07412320703094
365.6320140361786,146.05754083409334
366.6328315734863,146.1819086311251
367.63385009765625,146.16532625818752
368.6348593235016,146.16532625818752
369.63603162765503,146.26482049581296
370.6375091075897,146.26482049581296
371.6391260623932,146.3311499875632
372.6409547328949,146.339441174032
373.6430699825287,146.38918829284472
374.6440215110779,146.38918829284472
375.6471629142761,146.38918829284472
376.6532130241394,146.42235303871985
377.65464186668396,146.42235303871985
378.6563310623169,146.43064422518862
379.6576974391937,146.43064422518862
380.65850138664246,146.43064422518862
381.6597797870636,146.43064422518862
382.66058683395386,146.43064422518862
383.66185307502747,146.43893541165738
384.66279792785645,146.43893541165738
385.6640110015869,146.43893541165738
386.66559410095215,146.43893541165738
387.6690139770508,146.43893541165738
388.67009234428406,146.44722659812618
389.6741142272949,146.44722659812618
390.6767997741699,146.44722659812618
391.6778869628906,146.44722659812618
392.67957377433777,146.44722659812618
393.6803443431854,146.44722659812618
394.6892464160919,146.44722659812618
395.69156098365784,146.44722659812618
396.69581723213196,146.44722659812618
397.70057487487793,146.44722659812618
398.704332113266,146.44722659812618
399.70554661750793,146.44722659812618
400.70698142051697,146.44722659812618
401.71396231651306,146.44722659812618
402.7180678844452,146.4306442251886
403.72048711776733,146.4306442251886
404.7223174571991,146.4306442251886
405.72347617149353,146.43064422518862
