Time Elapsed (s),Coverage Overlap (%)
0.039560556411743164,-20.097836000331647
1.041018009185791,35.90083740983336
2.0421547889709473,35.90083740983336
3.0432345867156982,35.90912859630214
4.044385671615601,35.91741978277092
5.047410488128662,35.99204046098997
6.05038857460022,36.04178757980267
7.053505897521973,36.04178757980267
8.056423425674438,36.09153469861536
9.057579517364502,36.09153469861536
10.059204816818237,36.141281817428066
11.063480615615845,36.141281817428066
12.070825338363647,36.141281817428066
13.07239055633545,36.14957300389686
14.09449577331543,36.14957300389686
15.1021568775177,36.20761130917835
16.105714082717896,36.20761130917835
17.10852551460266,36.22419368211591
18.10958456993103,36.22419368211591
19.110824823379517,36.22419368211591
20.11165142059326,36.26564961445983
21.115455865859985,36.26564961445983
22.124979257583618,36.29052317386618
23.128830671310425,36.390017411491584
24.13256335258484,36.390017411491584
25.135828256607056,36.431473343835506
26.136990308761597,36.431473343835506
27.140992164611816,36.431473343835506
28.146106004714966,37.47616283890224
29.147138833999634,37.47616283890224
30.149506330490112,39.03490589503359
31.153911352157593,39.5821242019733
32.15515494346619,39.5821242019733
33.15602731704712,43.37119641820745
34.15772199630737,43.37119641820745
35.162933588027954,47.1519774479728
36.16407132148743,47.1519774479728
37.16580772399902,47.151977447972804
38.18187880516052,50.58452864604926
39.184874057769775,50.58452864604926
40.18891406059265,52.881187297902336
41.189574003219604,52.881187297902336
42.19034743309021,55.04518696625488
43.191532373428345,55.04518696625488
44.19478917121887,56.95215985407513
45.19607996940613,57.557416466296324
46.19641637802124,60.67490257855899
47.19818472862244,61.5371859713125
48.204164028167725,61.5371859713125
49.212095499038696,64.48884835419949
50.22352933883667,65.37600530635935
51.227219343185425,66.76892463311499
52.22959065437317,67.79703175524418
53.23085069656372,67.79703175524418
54.23142647743225,68.33595887571514
55.23352646827698,68.99096260674904
56.23649621009827,69.68742227012686
57.23793411254883,70.36729956056712
58.23967146873474,70.74869413813116
59.24112105369568,71.42857142857144
60.24694490432739,71.42857142857144
61.24795866012573,71.76021888732278
62.27103066444397,72.35718431307521
63.27614164352417,72.53129922891966
64.27980446815491,73.22775889229749
65.28412342071533,73.31067075698533
66.28643727302551,73.31067075698533
67.2877836227417,73.89934499626897
68.28875708580017,73.96567448801923
69.28988790512085,74.76991957549126
70.29252004623413,74.79479313489762
71.29369139671326,74.79479313489762
72.29488515853882,75.36688500124367
73.29593896865845,75.36688500124367
74.29776358604431,76.16283890224692
75.3178141117096,76.1711300887157
76.31836819648743,76.80955144681204
77.3453221321106,77.58063178840891
78.35177946090698,77.58063178840891
79.35463786125183,79.22228670922809
80.35584449768066,79.22228670922809
81.35700798034668,81.104386037642
82.35757827758789,81.10438603764199
83.3748071193695,81.99154298980186
84.38687515258789,82.93673824724316
85.38807034492493,83.80731282646548
86.39726042747498,84.58668435453114
87.4117374420166,84.58668435453113
88.41294550895691,86.80043114169636
89.41671872138977,86.80043114169638
90.421138048172,89.34582538761296
91.42164731025696,89.34582538761296
92.42442750930786,90.56462979852415
93.42706513404846,91.1615952242766
94.43063831329346,91.1615952242766
95.43252158164978,92.66229997512644
96.4341197013855,92.66229997512644
97.4348373413086,93.44167150319211
98.43648362159729,94.04692811541332
99.44036340713501,94.04692811541332
100.44160747528076,95.21598540751182
101.4442253112793,95.21598540751182
102.44551301002502,95.77978608738913
103.4492621421814,96.50111931017328
104.45366311073303,96.99029931183155
105.45569467544556,97.36340270292679
106.45788431167603,97.36340270292679
107.46501755714417,98.26714202802422
108.48519515991211,98.26714202802422
109.48990821838379,98.99676643727717
110.49329042434692,99.5522759306857
111.49757552146912,100.18240610231327
112.49868488311768,101.25196915678633
113.50065088272095,101.25196915678633
114.50821590423584,102.2883674653843
115.50909280776978,103.66470441920238
116.51232767105103,104.65964679545645
117.51365661621094,105.72920984992952
118.51463532447815,106.094022054556
119.51932191848755,106.094022054556
120.53505420684814,107.68592985656247
121.53875946998596,107.91808307768844
122.54439401626587,107.91808307768844
123.54832291603088,108.26631290937735
124.5526819229126,108.26631290937735
125.55594444274902,108.3409335875964
126.56713509559631,108.49846613050329
127.5692126750946,108.49846613050326
128.5699064731598,108.68087223281651
129.57109212875366,108.6808722328165
130.5735342502594,108.6808722328165
131.57894921302795,108.69745460575407
132.58160424232483,108.69745460575407
133.58528637886047,108.69745460575407
134.58642673492432,108.71403697869165
135.58797407150269,108.71403697869165
136.58902597427368,108.74720172456679
137.59176349639893,108.74720172456679
138.60158276557922,108.74720172456679
139.60386395454407,108.77207528397312
140.60641193389893,108.78036647044192
141.60960173606873,109.00422850509909
142.61053252220154,109.07055799684935
143.6123468875885,109.07055799684935
144.62270593643188,109.77530884669598
145.62647128105164,109.77530884669598
146.63064527511597,112.23779122792469
147.63184809684753,112.21291766851836
148.63232922554016,114.34375259099575
149.6334035396576,114.34375259099576
150.6342785358429,115.87762208772077
151.637859582901,115.87762208772077
152.63983726501465,119.64182074454854
153.64083218574524,119.64182074454855
154.641583442688,119.64182074454855
155.64578366279602,120.3631539673327
156.65250253677368,120.3631539673327
157.65369534492493,120.68651023961529
158.66967868804932,120.6865102396153
159.69155883789062,120.68651023961529
160.69759726524353,121.15910786833597
161.6990659236908,121.15910786833597
162.69995999336243,121.70632617527568
163.70111966133118,121.70632617527568
164.70189690589905,121.70632617527569
165.70296096801758,122.75930685681122
166.70389032363892,122.75930685681122
167.70406818389893,126.61470856479562
168.7059690952301,126.61470856479562
169.70721220970154,129.69902993118313
170.7122085094452,129.69902993118313
171.71872448921204,129.69902993118313
172.71987414360046,130.8597960368129
173.72088766098022,130.8597960368129
174.72159028053284,132.06201807478652
175.7230818271637,132.06201807478652
176.73470449447632,132.1615123124119
177.73523616790771,132.74189536522675
178.73806476593018,132.74189536522675
179.74362778663635,133.28911367216648
180.7447533607483,133.28911367216648
181.74558067321777,133.77829367382472
182.74974036216736,133.77829367382472
183.75373220443726,134.05190282729458
184.75567173957825,134.4996268966089
185.75720477104187,134.4996268966089
186.76441359519958,135.58577232401956
187.77045106887817,135.58577232401956
188.77359867095947,135.99204046098995
189.77657914161682,136.24077605505346
190.7792935371399,136.24077605505346
191.78048181533813,136.5392587679297
192.78623700141907,136.5392587679297
193.79052352905273,136.5392587679297
194.79397439956665,136.6885001243678
195.79597234725952,137.73318961943454
196.7998719215393,137.73318961943454
197.80045175552368,137.95705165409169
198.80502080917358,137.95705165409169
199.80879950523376,138.02338114584197
200.8095920085907,138.02338114584197
201.81078815460205,138.02338114584197
202.8166265487671,138.08141945112345
203.81759476661682,138.08141945112345
204.81874871253967,138.08141945112345
205.8195321559906,138.09800182406101
206.82041573524475,138.12287538346737
207.8226809501648,138.12287538346737
208.82664895057678,138.13945775640494
209.82708740234375,138.1560401293425
210.82817578315735,138.1560401293425
211.82948231697083,138.19749606168642
212.83043956756592,138.19749606168642
213.83450984954834,138.59547301218805
214.8377184867859,138.59547301218805
215.8461515903473,138.90224691153304
216.84700107574463,138.90224691153304
217.84994554519653,138.90224691153304
218.85578274726868,139.42459165906638
