Time Elapsed (s),Coverage Overlap (%)
0.07300543785095215,13.10007462067822
1.0854706764221191,47.268054058535775
2.088789701461792,47.268054058535775
3.0899107456207275,47.34267473675483
4.093062162399292,47.34267473675483
5.09597110748291,47.34267473675483
6.096766948699951,47.35925710969239
7.097275733947754,47.35925710969239
8.09980297088623,47.4090042285051
9.104167461395264,47.4090042285051
10.109100341796875,47.47533372025538
11.11439561843872,47.47533372025537
12.118287563323975,47.47533372025537
13.120025873184204,47.516789652599286
14.125471115112305,47.516789652599286
15.12891435623169,47.889893043694556
16.130581855773926,48.03084321366387
17.16328501701355,48.03084321366387
18.164692640304565,49.216482878699935
19.16601252555847,49.21648287869995
20.167060613632202,50.36066661139209
21.167620182037354,50.36066661139209
22.169058799743652,50.36066661139209
23.174325466156006,51.78675068402288
24.18557643890381,51.78675068402289
25.201274633407593,53.52789984246746
26.202855110168457,53.52789984246746
27.20875597000122,54.987148660973375
28.209428787231445,54.987148660973375
29.210468769073486,54.98714866097338
30.2116756439209,55.633861205538516
31.216235399246216,55.83284968078932
32.22095274925232,56.79462731116823
33.22809147834778,56.83608324351215
34.2365562915802,57.549125279827535
35.244285583496094,57.665201890390506
36.25095582008362,59.05812121714618
37.25254487991333,59.340021557084825
38.25594997406006,60.89876461321616
39.25906014442444,60.89876461321615
40.26059865951538,61.36307105546805
41.26283097267151,62.59845783931681
42.263729095458984,63.93333886079098
43.26756548881531,63.93333886079098
44.26937007904053,64.92828123704503
45.27345085144043,66.30461819086311
46.27893352508545,66.81038056545891
47.28219389915466,68.01260260343255
48.288644313812256,68.43545311334051
49.2990517616272,68.43545311334051
50.299750566482544,68.43545311334051
51.30085730552673,69.12362159024957
52.31229496002197,69.12362159024957
53.316927671432495,69.4055219301882
54.32379150390625,69.4055219301882
55.32593655586243,69.89470193184646
56.33115816116333,69.89470193184646
57.33237648010254,70.30097006881684
58.33437466621399,70.30097006881684
59.338122844696045,70.7321117651936
60.33926320075989,70.77356769753752
61.344565868377686,70.77356769753752
62.35556077957153,71.37053312328995
63.371556997299194,71.37053312328995
64.3807442188263,71.56952159854075
65.38192129135132,71.57781278500954
66.38314318656921,71.57781278500954
67.3908793926239,71.76021888732276
68.39823627471924,71.76021888732276
69.40220713615417,71.76021888732278
70.41582989692688,71.94262498963602
71.41675472259521,71.94262498963602
72.42298793792725,72.24939888898102
73.43290662765503,72.24939888898102
74.43499159812927,72.97073211176519
75.4410662651062,72.97073211176519
76.44183325767517,73.85788906392506
77.4449450969696,73.85788906392506
78.44838285446167,75.74827957880774
79.45535135269165,75.74827957880774
80.45656180381775,77.03341348146921
81.45916962623596,77.73816433131582
82.46501755714417,77.73816433131582
83.46628141403198,81.01318298648536
84.4672384262085,81.01318298648536
85.4681088924408,81.01318298648536
86.46875667572021,84.41256943868669
87.4702308177948,84.41256943868669
88.47647714614868,88.54987148660972
89.48156976699829,88.54987148660972
90.48478126525879,89.71063759223944
91.48526358604431,90.53146505264903
92.4863510131836,91.55128098830943
93.4871015548706,92.40527319459414
94.48840260505676,93.12660641737833
95.48991250991821,93.12660641737833
96.49276518821716,93.9971809966006
97.49345016479492,94.81800845701021
98.49482107162476,95.86269795207694
99.50009250640869,96.4928281237045
100.50383257865906,97.28878202470773
101.50766611099243,98.1676477903988
102.53075194358826,98.16764779039882
103.54196286201477,101.01981593566039
104.546635389328,101.0198159356604
105.58741927146912,103.48229831688914
106.59459829330444,107.10554680374761
107.59761762619019,107.10554680374761
108.60449838638306,109.74214410082084
109.60529518127441,109.74214410082084
110.61027073860168,111.74861122626649
111.62315917015076,112.03880275267392
112.62790632247925,114.55103225271536
113.62999105453491,114.55932343918415
114.63576865196228,114.55932343918414
115.63677477836609,115.84445734184561
116.64014792442322,116.35021971644142
117.64932346343994,116.76477903988061
118.65223002433777,116.90572920984994
119.65322947502136,116.90572920984994
120.66107225418091,117.37832683857059
121.66573452949524,117.37832683857059
122.66933059692383,117.77630378907222
123.67143774032593,117.77630378907222
124.67515563964844,117.77630378907222
125.68333768844604,118.20744548544897
126.69267892837524,118.20744548544897
127.69391512870789,118.53080175773152
128.69494771957397,118.53909294420033
129.69677734375,118.53909294420033
130.70583820343018,118.895613962358
131.7105414867401,118.91219633529559
132.71190905570984,118.9951081999834
133.71451711654663,119.011690572921
134.71754693984985,119.011690572921
135.720520734787,119.0531465052649
136.72321033477783,119.0531465052649
137.7252254486084,119.0614376917337
138.72614884376526,119.0614376917337
139.72798705101013,119.0614376917337
140.73539447784424,119.2106790481718
141.74131751060486,119.2106790481718
142.74502396583557,119.32675565873478
143.75050163269043,119.33504684520355
144.75289511680603,119.67498549042367
145.75736331939697,119.67498549042367
146.75996470451355,119.67498549042367
147.76548528671265,120.05638006798773
148.7684051990509,120.05638006798773
149.7756016254425,120.62847193433379
150.7811622619629,120.62847193433379
151.7824511528015,120.6284719343338
152.78506588935852,121.58195837824393
153.78588795661926,121.58195837824393
154.7868800163269,122.81734516209269
155.78899025917053,123.21532211259432
156.80309128761292,123.21532211259432
157.80488204956055,124.65798855816269
158.80607271194458,124.65798855816269
159.80880761146545,124.88185059281983
160.8130009174347,125.47052483210348
161.8141849040985,125.47052483210346
162.81566286087036,126.26647873310672
163.82317543029785,126.26647873310672
164.83214378356934,126.3825553436697
165.8387589454651,126.83027941298398
166.84248971939087,126.83027941298401
167.8476483821869,127.8003482298317
168.86057448387146,127.8003482298317
169.86282086372375,127.9495895862698
170.86420130729675,128.94453196252385
171.87137532234192,129.06889975955556
172.87264466285706,129.06889975955556
173.8746292591095,130.06384213580964
174.88212418556213,130.06384213580964
175.88444352149963,131.25777298731447
176.88758206367493,131.25777298731447
177.89902591705322,131.92935909128596
178.90717792510986,131.92935909128596
179.9298415184021,132.37708316060028
180.9429247379303,132.37708316060028
181.95194029808044,132.38537434706905
182.95879220962524,132.74189536522675
183.96174263954163,132.74189536522675
184.96372056007385,133.4881021474173
185.9656093120575,133.4881021474173
186.96683263778687,134.18456181079512
187.96982312202454,134.18456181079512
188.97475934028625,134.18456181079512
189.9853117465973,135.63551944283228
190.9866225719452,135.63551944283228
191.98816394805908,135.63551944283228
192.99274921417236,136.6885001243678
193.99359726905823,136.6885001243678
195.00050020217896,136.82115910786834
196.00519371032715,136.82115910786837
197.01893639564514,136.8543238537435
198.04403042793274,136.8543238537435
199.0454616546631,136.85432385374347
200.04817128181458,136.97869165077523
201.07937383651733,136.97869165077523
202.09676504135132,136.986982837244
203.1008222103119,136.986982837244
204.10184526443481,136.986982837244
205.1038055419922,136.986982837244
206.11574268341064,136.986982837244
207.12102675437927,136.9952740237128
208.13028836250305,136.9952740237128
209.13498830795288,136.9952740237128
210.1403706073761,136.9952740237128
211.14075422286987,136.9952740237128
212.1442494392395,136.9952740237128
213.1482195854187,136.9952740237128
214.14907574653625,136.9952740237128
215.1500391960144,136.9952740237128
216.17713522911072,136.9952740237128
217.18880534172058,136.9952740237128
218.19051003456116,136.91236215902495
219.19172406196594,136.91236215902495
220.21492910385132,136.91236215902495
221.22875785827637,136.91236215902495
222.23110961914062,136.91236215902495
223.23500180244446,136.91236215902495
224.23619484901428,136.91236215902495
225.23746132850647,136.91236215902495
226.2484438419342,136.91236215902495
227.25574231147766,136.91236215902495
228.26249313354492,136.91236215902495
229.26313471794128,136.91236215902495
230.26453065872192,136.91236215902495
231.2662501335144,136.91236215902495
232.27102136611938,136.91236215902495
233.27980136871338,136.92065334549375
234.28076100349426,136.92065334549375
235.28957962989807,136.9786916507752
236.29189610481262,136.9786916507752
237.30028319358826,136.9786916507752
238.31409406661987,137.10305944780697
239.31530165672302,137.10305944780697
240.31615829467773,137.36008622833924
241.3211579322815,137.36008622833924
242.32476139068604,137.36008622833927
243.33917045593262,137.6585689412155
244.3448383808136,137.6585689412155
245.34748005867004,137.97363402702928
246.35650205612183,137.97363402702928
247.35828709602356,137.97363402702928
248.38349199295044,138.28040792637427
249.4048993587494,138.28040792637427
250.40741419792175,138.71154962275102
251.4141809940338,138.71154962275102
252.42186045646667,139.1592736920653
253.43099522590637,139.1592736920653
254.43176794052124,139.1592736920653
255.43424272537231,139.61528894784846
256.4489412307739,139.61528894784846
257.4577169418335,140.0049747118813
258.4616515636444,140.0049747118813
259.4626371860504,140.0049747118813
260.48602771759033,140.6599784429152
261.5008239746094,140.6599784429152
262.5019760131836,142.40941878782854
263.5068430900574,142.40941878782854
264.51164412498474,142.40941878782854
265.51337122917175,144.93823066080756
266.51521348953247,144.93823066080756
267.536687374115,145.19525744133983
268.54952335357666,145.19525744133983
269.5531632900238,145.19525744133983
270.5603873729706,145.54348727302875
271.5734074115753,145.54348727302875
272.58268189430237,145.76734930768595
273.5912868976593,145.76734930768595
274.5992040634155,145.8170964264986
275.6090319156647,145.8170964264986
276.61070799827576,146.11557913937486
277.61396288871765,146.11557913937486
278.6173059940338,146.1404526987812
279.62326979637146,146.56330320868915
280.62444019317627,146.7954564298151
281.62548327445984,147.3012188044109
282.63711953163147,147.3012188044109
283.67146825790405,147.63286626316227
284.68240785598755,148.22983168891471
285.6873698234558,148.22983168891466
286.68857765197754,148.92629135229248
287.68984293937683,148.9262913522925
288.6916561126709,148.9262913522925
289.69441962242126,149.56471271038885
290.69649863243103,149.56471271038885
291.699994802475,149.87148660973384
292.7227318286896,149.93781610148415
293.7251133918762,150.52649034076777
294.7286765575409,150.55136390017412
295.73468255996704,151.64580051405358
296.75926184654236,151.64580051405358
297.7690603733063,151.64580051405358
298.77092957496643,153.08017577315314
299.77555656433105,153.08017577315314
300.78948855400085,153.69372357184312
301.79326128959656,153.69372357184312
302.80772137641907,153.90100323356273
303.8092348575592,153.90100323356273
304.81009316444397,153.90100323356273
305.8113672733307,153.99220628471937
306.81235122680664,153.99220628471937
307.81364917755127,154.0668269629384
308.82452964782715,154.0668269629384
309.831636428833,154.24094187878285
310.83288168907166,154.27410662465797
311.84614992141724,154.27410662465797
312.84955954551697,154.42334798109607
313.8536641597748,154.42334798109607
314.85627031326294,154.74670425337865
315.8568379878998,154.74670425337865
316.8580939769745,154.9871486609734
317.8591802120209,154.9871486609734
318.8607587814331,155.02031340684852
319.86208963394165,155.3436696791311
320.86325764656067,155.3436696791311
321.86435627937317,155.7913937484454
322.8685898780823,155.7913937484454
323.87338757514954,156.33032086891632
324.8769202232361,156.33032086891632
325.87851667404175,156.33032086891632
326.87960600852966,156.67855070060523
327.8809232711792,156.67855070060523
328.8860619068146,156.7946273111682
329.887247800827,156.79462731116823
330.88923954963684,156.79462731116823
331.8929991722107,156.8195008705746
332.89428186416626,156.8195008705746
333.92181420326233,156.83608324351212
334.9367492198944,156.83608324351212
335.93866086006165,156.83608324351212
336.94324684143066,156.8692479893873
337.9756941795349,156.8692479893873
338.98377084732056,156.8692479893873
339.9865126609802,156.86924798938725
340.99719047546387,156.86924798938725
341.99955439567566,156.89412154879363
343.0042381286621,156.89412154879363
344.0047883987427,156.89412154879363
345.0125403404236,156.89412154879363
346.0225853919983,156.89412154879363
347.02378582954407,156.89412154879363
348.0276892185211,156.89412154879363
349.03452801704407,156.89412154879363
350.03570652008057,156.89412154879363
351.0368390083313,156.89412154879363
352.05045986175537,156.89412154879363
353.07044672966003,156.89412154879363
354.0942966938019,156.89412154879363
355.09547996520996,156.89412154879363
356.0990786552429,156.89412154879363
357.1053943634033,156.89412154879363
358.10992884635925,156.89412154879363
359.11845660209656,156.89412154879363
360.12387704849243,156.89412154879363
