Time Elapsed (s),Coverage Overlap (%)
0.060387372970581055,-21.92189702346406
1.0632319450378418,-21.92189702346406
2.0643718242645264,-2.0313406848520046
3.0654938220977783,39.374844540253704
4.0765180587768555,39.374844540253704
5.087772369384766,39.374844540253704
6.088582515716553,39.374844540253704
7.089493751525879,39.374844540253704
8.09025526046753,39.374844540253704
9.091769933700562,39.374844540253704
10.095983743667603,39.374844540253704
11.097068786621094,39.374844540253704
12.103649139404297,39.374844540253704
13.10610294342041,39.374844540253704
14.108498811721802,39.374844540253704
15.112619638442993,39.41630047259763
16.114641189575195,39.41630047259763
17.11582636833191,39.54066826962938
18.11694836616516,40.37807810297653
19.119742155075073,40.47757234060194
20.124152660369873,41.09112013929193
21.12638568878174,42.0694801426084
22.1316876411438,42.52549539839151
23.140604257583618,42.52549539839151
24.153498888015747,44.21689743802338
25.154515027999878,44.67291269380648
26.16159963607788,46.24823812287538
27.16288733482361,47.284636431473345
28.169193029403687,49.10040626813698
29.171406030654907,50.302628306110606
30.172639846801758,51.720421192272624
31.182352781295776,51.720421192272624
32.193598985672,52.566122212088544
33.201495885849,53.96733272531299
34.202821493148804,54.86278086394163
35.213382959365845,55.501202222037975
36.21487092971802,55.501202222037975
37.220508337020874,57.333554431639165
38.225035190582275,57.333554431639165
39.226109743118286,58.66014426664456
40.22705364227295,59.14932426830279
41.22942137718201,59.14932426830279
42.235119581222534,61.628389022469115
43.240558385849,61.628389022469115
44.24837255477905,64.11574496310422
45.25748419761658,64.50543072713705
46.25840997695923,64.50543072713705
47.26158809661865,65.70765276511068
48.26282739639282,65.70765276511068
49.26392912864685,66.09733852914351
50.28098487854004,67.26639582124201
51.301042556762695,68.53494735096592
52.305482625961304,69.04070972556173
53.330119132995605,69.04070972556173
54.34980773925781,70.13514633944118
55.35166668891907,70.13514633944118
56.35507559776306,70.13514633944118
57.359678745269775,70.60774396816186
58.362884283065796,70.60774396816186
59.370782136917114,70.87306193516292
60.37165856361389,70.87306193516292
61.37846517562866,70.87306193516292
62.37999773025513,71.29591244507088
63.3854820728302,71.63585109029103
64.3900842666626,71.78509244672912
65.39413499832153,71.78509244672912
66.3988721370697,72.21623414310588
67.4043800830841,72.30743719426249
68.40949630737305,72.90440262001492
69.41093111038208,72.94585855235884
70.43368434906006,72.94585855235884
71.45095562934875,73.26921482464141
72.45178532600403,73.26921482464141
73.45590496063232,73.28579719757897
74.4571738243103,73.37700024873558
75.46044039726257,73.37700024873558
76.46466708183289,73.41016499461074
77.46873903274536,73.41016499461074
78.47269773483276,73.46820329989222
79.47618293762207,73.46820329989222
80.48098182678223,73.70864770748693
81.48639678955078,73.70864770748693
82.48950529098511,74.28903076030178
83.49736666679382,74.28903076030178
84.5038104057312,75.57416466296326
85.50510597229004,75.97214161346488
86.51014590263367,78.78285382638256
87.51588892936707,79.26374264157201
88.51748013496399,80.988309427079
89.51935720443726,80.988309427079
90.52113389968872,81.22046264820494
91.5264732837677,85.01782605090787
92.53089714050293,85.28314401790897
93.54560446739197,85.28314401790897
94.55100965499878,86.02105961363071
95.55526328086853,86.37758063178842
96.56007552146912,86.39416300472598
97.56321716308594,86.75068402288366
98.59235167503357,86.75068402288366
99.59802341461182,86.9911284304784
100.60046982765198,86.9911284304784
101.61406421661377,86.9911284304784
102.63108229637146,87.32277588922975
103.63217496871948,87.32277588922975
104.64481401443481,87.63784097504353
105.65708756446838,87.63784097504353
106.65777897834778,87.63784097504353
107.6590085029602,87.93632368791972
108.65942311286926,87.93632368791975
109.66500973701477,89.36240776055055
110.6670093536377,89.36240776055055
111.67469573020935,89.7355111516458
112.68227791786194,90.9626067490258
113.68693137168884,90.9626067490258
114.69693851470947,93.4416715031921
115.70427560806274,93.44167150319211
116.70541977882385,96.04510405439018
117.70888233184814,96.64206948014262
118.71270203590393,96.64206948014262
119.71484875679016,99.04651355608988
120.72293734550476,99.04651355608988
121.74279570579529,101.4343752590996
122.7588791847229,101.4343752590996
123.76344203948975,101.4343752590996
124.76419973373413,103.15065085813781
125.76631164550781,103.15065085813781
126.77223324775696,104.90009120305116
127.78380608558655,104.90009120305118
128.78829860687256,106.55832849680789
129.79175281524658,106.55832849680787
