Time Elapsed (s),Coverage Overlap (%)
0.06894350051879883,-8.680872232816515
1.069758415222168,9.924550203134068
2.0711264610290527,9.924550203134068
3.0716676712036133,35.20437774645552
4.072654485702515,35.20437774645552
5.0734264850616455,35.220960119393084
6.0741729736328125,35.229251305861865
7.074869632720947,35.229251305861865
8.076384544372559,35.29558079761214
9.077539682388306,35.29558079761214
10.078271627426147,35.42823978111268
11.0796537399292,35.42823978111268
12.081868410110474,35.43653096758146
13.084928274154663,35.54431639167565
14.095236778259277,35.54431639167565
15.125649690628052,35.66039300223862
16.127206802368164,35.66039300223862
17.13102126121521,35.693557748113754
18.131932497024536,35.693557748113754
19.13218092918396,35.693557748113754
20.132821083068848,37.409833347151974
21.137293338775635,37.409833347151974
22.142054080963135,38.471105215156285
23.156151294708252,40.27858386535113
24.15871787071228,41.67979437857557
25.17216467857361,44.68120388027526
26.187258005142212,44.68120388027526
27.18827199935913,50.509907967830195
28.196972131729126,50.509907967830195
29.214040756225586,53.23770831606002
30.21999454498291,54.92081916922312
31.225687742233276,57.40817510985821
32.23352026939392,58.4860293508001
33.236042499542236,58.4860293508001
34.24169921875,61.661553768344255
35.25164580345154,61.661553768344255
36.25279784202576,63.585109029102064
37.26976013183594,63.585109029102064
38.2877197265625,65.86518530801757
39.290442943573,65.86518530801757
40.29500436782837,66.74405107370865
41.300105810165405,67.87165243346323
42.30420660972595,68.81684769090458
43.305171966552734,70.06052566122213
44.30857753753662,70.93939142691319
45.31125020980835,70.93939142691319
46.31250286102295,73.39358262167316
47.31341552734375,73.39358262167316
48.31456804275513,76.24575076693475
49.31487250328064,76.24575076693475
50.31576871871948,80.48254705248321
51.31964373588562,80.48254705248321
52.32170057296753,83.01135892546223
53.32321071624756,83.85705994527817
54.32787346839905,83.85705994527817
55.33219814300537,86.0293508000995
56.33678960800171,86.07080673244342
57.3378210067749,87.81195589088799
58.34034705162048,87.81195589088799
59.34276509284973,89.76038471105215
60.343698501586914,89.76038471105215
61.3441903591156,90.15836166155377
62.3476185798645,91.5098250559655
63.35213088989258,92.41356438106293
64.3560483455658,92.41356438106293
65.35704493522644,92.8281237045021
66.3574903011322,93.26755658734766
67.3578712940216,93.40850675731697
68.36335158348083,93.68211591078683
69.36764550209045,93.68211591078683
70.36881756782532,93.98888981013184
71.37008786201477,93.98888981013184
72.37088131904602,94.97554099991709
73.37562537193298,96.00364812204626
74.37821555137634,97.29707321117652
75.38217616081238,97.42973219467706
76.39594078063965,98.26714202802421
77.4008481502533,98.26714202802421
78.40485787391663,98.86410745377663
79.40591168403625,98.86410745377663
80.40687704086304,98.86410745377663
81.43062496185303,98.86410745377663
82.45135593414307,99.22891965840311
83.45254445075989,99.22891965840311
84.45402121543884,99.25379321780946
85.45721411705017,99.25379321780946
86.45835995674133,99.86734101649947
87.45896196365356,99.86734101649947
88.46091866493225,99.86734101649947
89.46214771270752,100.77937152806567
90.46781754493713,100.77937152806567
91.47195816040039,101.65823729375674
92.47346258163452,101.65823729375674
93.47519016265869,102.4956471271039
94.47621369361877,102.4956471271039
95.47745609283447,103.3164745875135
96.47835206985474,103.3164745875135
97.4814760684967,104.17046679379821
98.48433232307434,104.17046679379818
99.48653364181519,104.17046679379818
100.4908721446991,105.19028272945859
101.4917950630188,105.1902827294586
102.49291753768921,106.43396069977615
103.49434351921082,106.43396069977614
104.50374484062195,107.2630793466545
105.50853705406189,107.2630793466545
106.50966429710388,107.26307934665451
107.51869750022888,108.10878036647043
108.53388261795044,108.10878036647043
109.5348904132843,108.51504850344084
110.53570055961609,108.51504850344084
111.54239177703857,108.5233396899096
112.54378914833069,108.5233396899096
113.54567313194275,108.60625155459748
114.55033040046692,108.60625155459748
115.56700801849365,108.60625155459746
116.57602620124817,108.68087223281651
117.5823426246643,108.738910538098
118.58588647842407,109.03739325097422
119.62634825706482,109.19492579388111
120.62734961509705,109.63435867672663
121.62821316719055,109.63435867672663
122.62955117225647,110.49664206948013
123.63234567642212,110.49664206948013
124.63348245620728,112.304120719675
125.63461995124817,112.304120719675
126.63694977760315,114.85780615206035
127.64009857177734,114.85780615206036
128.6412935256958,115.00704750849849
129.66110229492188,118.87903158942046
130.66971898078918,118.93706989470195
131.67100548744202,121.83069397230744
132.67238521575928,121.83069397230744
133.6735999584198,122.56860956802919
134.6795687675476,122.56860956802919
135.68292140960693,122.60177431390431
136.6849136352539,123.25677804493822
137.68873953819275,123.27336041787582
138.69035410881042,123.878617030097
139.69140934944153,123.87861703009702
140.6919708251953,124.03614957300391
141.693119764328,124.03614957300388
142.6943163871765,124.05273194594145
143.69553399085999,124.19368211591078
144.70073008537292,124.20197330237957
145.7018506526947,124.55849432053725
146.7029163837433,124.55849432053728
147.7055048942566,125.38761296741563
148.70899271965027,125.38761296741563
149.71248936653137,126.9795207694221
150.71701312065125,126.9795207694221
151.71817445755005,126.9795207694221
152.72023391723633,128.43876958792805
153.730073928833,128.43876958792805
154.735045671463,128.43876958792805
155.73604226112366,128.67092280905396
156.74036026000977,128.67092280905396
157.74736738204956,128.96940552193018
158.75230836868286,128.96940552193018
159.75861859321594,129.19326755658733
160.76487374305725,129.19326755658733
161.76513934135437,129.19326755658733
162.7662444114685,129.3673824724318
163.76689195632935,129.3673824724318
164.76816749572754,129.475167896526
165.77393007278442,129.475167896526
166.77486419677734,129.475167896526
167.77555561065674,129.5166238288699
168.7817986011505,129.5166238288699
169.80750226974487,129.55807976121383
170.80887699127197,129.55807976121383
171.8091857433319,129.55807976121383
172.8102445602417,129.55807976121383
173.81087112426758,129.55807976121383
174.81183195114136,129.56637094768263
175.81198239326477,129.56637094768263
176.813152551651,129.56637094768263
177.81390285491943,129.56637094768263
178.81573152542114,129.56637094768263
179.82264041900635,129.58295332062016
180.83887672424316,129.58295332062016
181.8438630104065,129.58295332062016
182.85102200508118,129.58295332062016
183.85546946525574,129.70732111765193
184.85663509368896,129.70732111765193
185.8585078716278,131.45676146256528
186.8618905544281,131.45676146256528
187.86795616149902,132.94088384047757
188.8788754940033,132.94088384047757
189.8798267841339,135.6686841887074
190.88233590126038,135.6686841887074
191.8903932571411,135.6686841887074
192.890864610672,137.84097504352872
193.89384126663208,137.84097504352872
194.89706873893738,137.8492662299975
195.89803957939148,138.61205538512561
196.8991219997406,138.61205538512561
197.90176630020142,138.61205538512561
198.92420935630798,139.11781775972142
199.9360761642456,139.11781775972142
200.93892121315002,139.8474421689744
201.9406578540802,139.8474421689744
202.94288277626038,140.3366221706326
203.94604468345642,140.3366221706326
204.95087552070618,140.3366221706326
205.9530897140503,141.1740320039798
206.95629215240479,141.1740320039798
207.9588701725006,142.21043031257773
208.96256923675537,142.21043031257773
209.9723129272461,142.21043031257773
210.98685455322266,142.89859878948678
211.98955583572388,142.89859878948678
