Time Elapsed (s),Coverage Overlap (%)
0.058081626892089844,-15.181162424342924
1.0617685317993164,43.60334963933339
2.0670454502105713,43.60334963933339
3.0793416500091553,43.60334963933339
4.0826194286346436,43.63651438520853
5.085573673248291,43.63651438520853
6.087012052536011,43.63651438520853
7.087862968444824,43.63651438520853
8.088960409164429,43.63651438520853
9.11029863357544,43.63651438520853
10.121960639953613,43.63651438520853
11.125444889068604,43.64480557167731
12.12798547744751,43.64480557167731
13.128777503967285,43.65309675814609
14.130956888198853,43.65309675814609
15.140512228012085,43.65309675814609
16.14347791671753,43.71942624989636
17.148093700408936,43.71942624989636
18.14990782737732,43.8023381145842
19.153242588043213,44.06765608158527
20.16048789024353,44.06765608158527
21.161808252334595,44.31639167564879
22.16253685951233,44.43246828621176
23.164316415786743,44.43246828621176
24.167668342590332,46.41406185225105
25.18397831916809,46.41406185225105
26.196863651275635,48.13033745128928
27.19785499572754,48.13033745128928
28.200637340545654,50.32750186551695
29.213356733322144,52.856313738495984
30.214436292648315,52.76511068733936
31.236016750335693,52.76511068733936
32.24618601799011,55.40170798441257
33.2468638420105,55.40170798441257
34.26356101036072,57.84760799270376
35.275799036026,57.84760799270376
36.27872276306152,59.32343918414725
37.280598402023315,59.32343918414725
38.282007932662964,59.32343918414725
39.28271245956421,62.772572755161264
40.28379583358765,62.772572755161264
41.28470587730408,64.12403614957302
42.28602623939514,66.12221208854987
43.288151264190674,67.18348395655418
44.291884660720825,68.5432385374347
45.29417061805725,68.5432385374347
46.29525637626648,71.03059447806982
47.298521757125854,71.03059447806982
48.3010528087616,73.46820329989222
49.30495762825012,73.46820329989222
50.30555605888367,73.46820329989222
51.306302547454834,75.58245584943205
52.30754852294922,75.58245584943205
53.30867147445679,77.53088466959622
54.309565782547,77.53088466959622
55.31770658493042,78.74139789403864
56.32368874549866,79.43785755741646
57.324835777282715,79.43785755741646
58.328614473342896,81.70135146339442
59.330979347229004,81.70135146339442
60.33217740058899,84.04775723406019
61.33694291114807,84.04775723406019
62.342747926712036,84.04775723406019
63.343924045562744,85.49871486609734
64.34515953063965,85.49871486609734
65.34864521026611,88.54158030014096
66.36690545082092,88.73227758892298
67.36936020851135,88.73227758892298
68.374755859375,90.60608573086809
69.3803141117096,90.60608573086809
70.38472008705139,90.60608573086809
71.38840842247009,91.21134234308931
72.38956427574158,91.21134234308931
73.39056634902954,92.2809053975624
74.39147782325745,92.2809053975624
75.39567852020264,93.66553353784926
76.40578579902649,93.66553353784926
77.40705561637878,94.14642235303872
78.4260401725769,94.9672498134483
79.43755769729614,95.66370947682614
80.43935227394104,96.11972473260923
81.44267272949219,96.11972473260923
82.45032548904419,97.70334134814692
83.45906186103821,97.70334134814692
84.46103429794312,98.98847525080839
85.46270036697388,99.50252881187298
86.46735286712646,100.43943288284554
87.46947121620178,101.0695630544731
88.4723379611969,101.0695630544731
89.47311902046204,101.3182986485366
90.47793769836426,102.0810878036647
91.48566794395447,102.15570848188375
92.4874439239502,103.00970068816848
